1042,461.5002,206.5129,25.3519,53.7941,0.61589289
1042,553.0388,201.3285,28.2302,85.8509,0.42312455
1042,595.2820,201.6300,28.7565,76.0646,0.16364968
1043,572.6590,212.3426,31.2122,96.2254,0.89453804
1043,516.4092,208.7696,22.3123,60.1967,0.59344316
1043,553.9390,208.4850,29.6555,88.6108,0.55949926
1043,581.9798,208.8147,37.7120,104.2646,0.44263154
1043,538.1227,210.6424,20.0527,53.1781,0.19465783
1043,546.8401,209.3509,22.0412,60.7198,0.19141310
1044,493.4557,214.3153,29.1419,74.7951,0.97851300
1044,463.2896,216.0246,28.1860,73.9691,0.96823573
1044,489.7209,216.1452,29.5753,68.2151,0.12430669
1045,467.5206,204.5261,21.7069,44.6055,0.11315332
1046,566.8090,203.3888,24.2135,62.8448,0.36675841
1046,581.5356,205.0472,23.2896,62.4401,0.28734851
1046,466.6411,210.3582,23.5980,51.2333,0.26526424
1046,589.2115,198.2352,36.5726,84.5384,0.10351340
1046,487.6472,210.6671,20.1309,42.3745,0.10310803
1046,478.7720,209.5158,21.8202,45.6374,0.10121178
1047,584.5550,225.9552,31.7565,68.5244,0.37410647
1050,572.4657,205.8386,22.6558,46.4196,0.14971127
1050,491.6353,138.5424,36.9362,108.0570,0.11120003
1053,511.0321,210.2335,21.5620,51.5802,0.87314844
1053,470.4283,202.9250,25.2775,51.4185,0.25545382
1053,498.4253,210.4696,20.3493,49.9714,0.12669027
1053,520.1758,213.0729,23.4628,46.7136,0.10937621
1055,557.2819,213.0507,28.8771,86.6859,0.60261035
1055,181.4307,222.2475,19.7972,38.0253,0.19575569
1055,522.7932,225.3198,20.4615,42.2720,0.16979274
1055,486.7364,216.4609,18.8635,44.5098,0.13666967
1055,510.2711,228.3986,21.3171,47.3972,0.11839436
1055,255.3481,223.0139,23.0415,40.5839,0.10511138
1056,189.8037,214.5775,21.4255,49.6479,0.47083384
1056,95.3126,214.7476,21.7552,43.9346,0.21624464
1056,292.6375,213.0333,24.0943,48.7819,0.17580397
1056,89.7814,47.6664,48.4068,53.7046,0.13009426
1057,342.8802,217.8244,23.7946,50.6527,0.51945066
1057,333.5525,217.1472,23.5881,53.7032,0.51056564
1057,251.8575,211.2431,29.3589,57.8484,0.45331049
1057,457.4040,227.6735,26.3622,55.1015,0.23289664
1057,475.7839,227.0631,24.9836,49.9259,0.15958209
1057,273.9858,219.8107,20.3462,45.4996,0.14238283
1058,543.1055,224.4260,25.2466,56.7043,0.45843354
1058,526.2490,222.1257,29.0878,63.7938,0.41018856
1059,516.9551,198.8241,23.2459,43.1393,0.11294529
1060,507.5435,207.3517,23.7047,48.5235,0.34449753
1060,368.3018,204.6898,24.0407,54.8923,0.28895146
1060,402.4113,205.8888,20.9950,54.9620,0.20440039
1060,500.4425,209.8699,19.3529,42.8944,0.12636450
1060,379.0095,186.1511,35.9357,99.1537,0.12628362
1061,478.6123,223.3728,22.6766,47.0818,0.15451899
1062,522.5751,213.8616,22.5125,51.6853,0.48286831
1062,528.3990,213.4817,24.7756,50.0772,0.12170729
1063,533.8484,180.5130,20.7909,60.3449,0.62989891
1063,471.5835,180.0271,23.5939,48.1914,0.15261883
1064,141.5642,213.6717,36.0637,100.9590,0.22193971
1066,386.1580,206.6451,61.9814,43.7950,0.13644928
1067,440.9308,208.3564,22.9860,49.0899,0.11676551
1069,430.7820,221.1249,21.6524,64.1800,0.48425740
1069,394.1150,196.8377,23.7357,56.8608,0.12359959
1069,472.8360,212.3442,20.0880,39.0888,0.11723164
1069,520.4437,211.7948,19.8569,45.2776,0.10091915
1070,492.6787,198.7759,22.1972,57.9313,0.60998297
1070,565.5457,215.9992,24.0873,52.7026,0.49393958
1070,468.8321,223.4942,21.6934,51.1631,0.43486083
1070,582.3633,214.0511,25.6307,53.6825,0.17514265
1070,590.7297,212.8875,27.5718,62.8945,0.13848144
1070,487.0041,208.7221,21.1377,53.3106,0.13328651
1070,478.7408,216.9335,20.8394,52.8750,0.11548427
1071,555.9011,227.2139,31.9460,74.6051,0.85510421
1071,459.7519,210.5155,24.4317,61.0977,0.43301770
1072,63.8507,203.1707,20.0592,47.2946,0.16359793
1072,612.8640,214.0168,22.6312,59.8346,0.15629271
1072,391.5093,187.9266,23.8401,72.7404,0.11591011
1072,510.5947,204.8208,20.2351,45.0174,0.11235446
1072,74.3114,204.1830,21.1454,47.1756,0.11162394
1072,587.0129,223.6360,28.4692,70.0854,0.10143907
1073,451.7109,210.1266,38.6843,101.9544,0.92639583
1073,487.0675,216.2880,23.1659,64.6944,0.33188456
1073,571.1379,202.7497,21.2135,52.3370,0.18847963
1073,562.7912,170.2603,30.2949,85.0728,0.12280887
1073,563.8811,165.5359,32.6854,96.0889,0.11879216
1074,565.0018,211.9951,53.6846,171.4434,0.89580023
1074,538.9663,201.4179,20.5515,48.3138,0.13619202
1074,552.3137,204.3905,20.4513,50.7712,0.12210562
1075,582.3881,200.9046,21.4260,49.2084,0.31072831
1075,475.6288,188.2310,54.7478,141.7226,0.21886031
1075,552.3693,204.5424,19.8945,45.0818,0.14361800
1075,484.6807,198.2846,26.8539,84.9620,0.12980893
1075,461.1090,197.9939,38.7873,118.7886,0.11326012
1076,375.2505,211.8486,28.2499,67.0233,0.60312545
1076,520.1327,203.2410,21.1074,42.9158,0.20669927
1077,404.2666,216.9256,35.4918,92.5358,0.99585044
1077,497.0060,213.6968,19.7924,46.4990,0.24841753
1078,481.8335,221.3841,55.7107,146.6243,0.99448776
1078,565.1896,214.1231,20.0262,59.7169,0.78804505
1078,516.6526,212.5031,23.6200,58.2819,0.21922123
1078,484.3658,208.8638,19.9526,43.1662,0.15885198
1079,551.0965,207.3596,20.2691,39.5092,0.12796381
1079,537.8805,205.8318,20.8080,44.0516,0.12548847
1079,608.0811,209.5236,21.6174,53.6779,0.11089326
1079,539.0524,96.6356,30.6298,77.1171,0.10375278
1081,576.2883,222.2849,21.6514,58.4405,0.37642622
1084,403.8515,207.7601,80.2104,49.8844,0.12402384
1084,105.7737,207.0507,15.9334,34.7565,0.11813431
1084,418.4942,206.8022,46.2935,90.5851,0.10329053
1085,543.7090,214.8344,21.1533,48.9564,0.86461794
1085,556.5116,212.1806,21.7785,51.0635,0.42508110
1085,456.5195,210.0236,23.2829,47.4980,0.25133002
1085,369.0210,226.4849,21.5687,55.6344,0.24094489
1085,73.4728,204.0953,21.1300,39.8575,0.18979907
1085,532.8585,215.0995,21.2016,50.3348,0.16193689
1085,437.0034,210.1611,38.1280,38.1381,0.15166128
1085,509.4828,210.4120,84.7057,61.2890,0.11760224
1085,65.9938,202.9828,81.9064,41.1485,0.10511597
1086,44.0730,204.8558,23.3051,47.5517,0.49005497
1086,599.1442,218.1696,23.2801,57.9008,0.38995457
1086,557.9661,213.9022,25.0371,72.8471,0.16941573
1086,589.0686,219.7005,22.7950,60.1924,0.15052798
1086,546.9789,220.4252,22.3932,55.8451,0.13924435
1086,35.4139,198.7517,63.6600,52.9501,0.10623747
1087,30.5588,206.0224,21.4218,46.9768,0.73807788
1087,507.3990,231.1267,29.9141,85.9524,0.51505315
1087,516.0950,211.5997,19.9245,47.2456,0.44382149
1087,548.8771,214.6885,27.3765,62.6776,0.29368627
1087,8.7071,211.5396,22.8007,50.9055,0.21638051
1087,495.4073,207.2466,28.9129,77.5411,0.21163397
1087,504.9668,212.2045,21.1013,48.2527,0.20208758
1087,16.4450,207.5936,23.1457,47.3660,0.12638201
1088,12.2871,204.9291,24.7832,55.7554,0.78335309
1088,563.3336,208.8821,23.9337,50.0184,0.49458039
1088,555.5673,211.6640,22.6218,45.1544,0.10559821
1089,605.3253,211.3130,22.5104,59.8055,0.75267553
1089,521.4443,204.4758,19.8521,44.0336,0.36751184
1089,568.0032,217.5361,21.9752,56.8862,0.34438336
1089,593.9656,211.8050,20.1292,54.3558,0.28202540
1089,585.5040,214.1409,19.9484,50.8020,0.16346519
1089,527.8924,103.7271,21.1470,46.7658,0.15529799
1090,468.2316,212.3283,30.0980,67.2995,0.20814732
1090,528.8771,90.8540,23.3040,52.1263,0.20344497
1091,412.4443,216.8633,28.8670,62.1456,0.25178665
1091,473.3147,80.7490,22.7148,53.9134,0.21942081
1091,478.7075,61.2282,24.1329,68.1134,0.12316755
1092,540.9899,229.3923,32.0099,88.1415,0.99164134
1092,578.5977,228.1263,28.3989,73.7332,0.97203565
1092,595.8478,224.4579,27.1649,78.0790,0.83950931
1092,300.1690,217.8949,29.3000,72.0521,0.27622008
1092,424.3083,215.3295,27.2790,58.0389,0.25028771
1092,410.0455,220.7393,25.9309,52.5013,0.16150992
1092,316.0512,216.5933,25.8773,52.6972,0.15373774
1092,283.6259,211.4934,65.2458,62.8628,0.13718794
1092,305.2031,215.9848,105.4160,49.0889,0.11456943
1092,306.5488,58.8460,25.6982,50.8049,0.11034625
1092,205.5146,199.4706,30.7209,45.8067,0.10887672
1093,532.3542,233.3992,34.0542,111.1597,0.95389259
1093,498.5342,217.8237,34.6619,98.1689,0.74015355
1093,567.8317,220.7662,35.3401,118.1572,0.64127284
1093,133.9099,196.7216,27.2601,69.7911,0.43816674
1093,240.2321,212.9868,30.7248,71.7918,0.31126651
1093,517.3773,219.5176,28.4177,98.3641,0.30723321
1093,333.1584,223.8060,24.7888,58.2188,0.28936142
1093,543.7527,221.6190,35.7438,121.8102,0.27668464
1093,384.5841,229.8371,29.7570,69.2001,0.19722657
1093,109.0941,199.4287,62.0752,73.2251,0.13932353
1093,342.6065,225.7182,73.5720,70.6815,0.10722427
1094,354.0070,207.0728,55.4391,148.9376,0.99590278
1094,295.2878,204.1665,58.9424,151.3927,0.98662645
1094,600.8425,191.8948,24.8920,70.2528,0.53717661
1094,590.4084,189.7561,21.3857,63.7613,0.42752457
1094,276.4311,206.9531,52.1037,138.5071,0.25615427
1095,570.7708,232.1746,34.6594,89.7759,0.99311197
1095,353.8017,224.3909,42.1886,108.0687,0.97454011
1095,502.7472,223.7749,25.4453,63.4012,0.95973778
1095,383.4716,211.1897,25.4790,70.3298,0.95392036
1095,407.1379,208.6064,26.0485,77.4465,0.85025096
1095,31.3437,232.5077,75.3716,218.9790,0.83966380
1095,494.5914,225.4201,22.9191,57.0904,0.12064043
1096,249.2280,206.4558,37.0110,93.4148,0.99689537
1096,208.7000,206.7968,35.6491,82.4531,0.99176008
1096,171.3669,207.4450,34.9058,84.6243,0.99169451
1096,59.1647,215.5290,67.4654,188.3582,0.98679280
1096,337.2270,215.8154,27.5594,66.7660,0.98224449
1096,506.0128,231.0280,42.8608,117.2931,0.97414064
1096,456.9786,226.2283,42.7034,126.1986,0.96702743
1096,520.3848,219.5130,23.8345,62.7552,0.72934985
1096,505.9266,217.3515,20.5754,53.1704,0.36907494
1097,252.5473,204.1144,48.1348,113.4468,0.99355638
1097,207.5644,214.2581,37.2076,94.3562,0.98816502
1097,517.6826,239.6653,60.8529,182.1998,0.98571235
1097,319.4120,216.4791,27.8110,69.3918,0.97751117
1097,150.0645,209.2109,39.4433,97.7809,0.95378256
1097,520.6179,221.1946,23.7844,57.9165,0.90187556
1097,506.2163,218.5130,21.4542,53.2533,0.54848254
1097,576.0763,233.5629,63.3889,189.4718,0.22334057
1097,498.9730,214.6332,18.1952,43.0523,0.15795022
1097,556.9899,234.3717,61.8229,184.7990,0.13699247
1097,555.0676,150.6648,31.7267,72.6621,0.11997113
1097,529.1320,225.3446,25.3370,57.1741,0.10905038
1097,348.2945,209.5356,22.3334,47.6166,0.10177124
1098,216.7442,216.0763,49.7619,122.2664,0.99865603
1098,122.3037,206.9697,50.4008,131.8409,0.99703944
1098,290.8983,205.3959,48.7603,131.4326,0.98325527
1098,528.6301,224.1512,24.9584,64.3552,0.96032250
1098,333.3044,218.1471,27.2734,77.4134,0.95744717
1098,548.8970,225.0871,23.0426,64.4815,0.92648393
1098,504.3204,217.8655,17.3643,39.0712,0.37316030
1098,594.2254,174.8802,25.7729,56.7218,0.12918237
1098,512.5049,216.8821,19.2581,43.2308,0.10007454
1099,145.7408,208.3585,61.0874,168.7073,0.99866056
1099,23.7606,208.9571,66.7358,181.1778,0.99616432
1099,199.1630,223.8514,32.0925,83.1743,0.99072170
1099,435.3899,230.8166,25.8983,74.8210,0.98306829
1099,457.2236,232.9933,25.6284,72.2783,0.93366575
1099,447.2000,231.2648,25.4645,74.6373,0.76124698
1099,397.6255,219.3297,20.8568,45.3207,0.26202056
1099,500.4720,162.9459,30.9991,65.8608,0.17128895
1099,391.9493,98.5114,36.4416,105.7754,0.11898848
1099,365.7984,204.6129,21.4553,43.8617,0.11554856
1100,89.2865,219.1250,41.5858,95.1975,0.99719673
1100,416.7613,232.7500,32.2645,94.1412,0.95247149
1100,396.5060,231.6294,29.8136,96.2761,0.91807008
1100,329.2670,219.1711,20.1811,47.1338,0.75339997
1100,121.7901,214.0613,30.3824,62.9792,0.70070779
1100,175.1795,214.1653,20.5265,44.4995,0.33487377
1100,367.7952,215.1506,21.0104,52.4095,0.17789528
1100,421.7130,194.0692,22.4719,76.0445,0.10282420
1101,19.9842,219.3786,51.8863,124.4093,0.99677765
1101,77.5157,215.4226,38.4393,78.1454,0.99034297
1101,480.1602,239.8656,51.0016,155.1178,0.98429430
1101,443.0175,239.4702,53.5456,154.9496,0.95188069
1101,157.6569,214.5385,19.1655,49.0100,0.77255827
1101,310.7089,218.1560,21.0547,56.3787,0.64651060
1101,139.2501,211.5951,20.5150,49.7120,0.46948048
1101,163.1961,215.4325,21.6511,51.6437,0.21424337
1101,300.3691,62.8149,36.0237,126.9355,0.18881093
1101,372.2483,206.4002,24.9821,56.2269,0.14996889
1101,301.8850,160.6559,38.7227,118.2450,0.14047842
1101,268.3793,197.0662,20.1516,46.9818,0.10793422
1102,333.7803,222.6245,25.3467,61.4423,0.95225787
1102,166.3130,215.3529,23.1116,60.8149,0.94523382
1102,148.5118,214.6861,23.2695,57.8986,0.88607252
1102,6.4689,217.0564,39.0928,108.8854,0.30471545
1102,416.2428,210.7111,20.8959,47.8452,0.18664467
1102,291.7173,197.8304,21.1195,47.7936,0.12052994
1102,284.9686,199.5820,20.4922,47.4785,0.12019145
1102,12.4258,170.1218,43.7907,91.9392,0.11530178
1102,527.6014,68.4706,32.3785,96.2898,0.11386400
1102,474.0247,103.5967,32.2462,76.9405,0.10936359
1102,17.1497,217.7405,34.8784,84.5208,0.10396735
1102,511.9449,82.1189,28.2998,63.9867,0.10165346
1103,124.6305,211.6193,31.5247,78.2059,0.99442905
1103,159.6867,216.2112,28.7206,74.6844,0.99296033
1103,356.2345,224.0962,27.7524,74.3956,0.99149573
1103,152.5862,218.1990,26.9375,64.9174,0.33451432
1103,473.5797,203.7507,20.6221,55.9986,0.31047186
1103,565.6199,182.4866,26.7678,61.6981,0.26271167
1103,541.1212,66.9573,37.2240,110.7731,0.18570334
1103,551.1224,162.1275,26.9273,68.5106,0.16520998
1103,309.5462,195.3983,20.4557,49.7304,0.13541774
1103,286.9211,210.6186,20.0587,34.3621,0.12563528
1103,565.0084,163.5018,27.7100,68.7351,0.11964826
1103,485.9670,198.3748,19.8694,50.5731,0.11092488
1103,335.6516,161.2312,27.5247,86.6811,0.11029679
1104,110.6629,226.5007,39.5010,105.1170,0.99845052
1104,67.7595,216.8959,44.2151,114.3405,0.99823117
1104,147.2936,222.9167,28.9327,79.4432,0.98167574
1104,381.3546,227.8600,40.6109,107.3978,0.97956395
1104,566.0721,163.0968,32.1634,106.7508,0.30885181
1104,320.8722,201.4511,21.3562,50.6078,0.21506435
1104,306.4620,207.6416,20.2345,45.7448,0.18906873
1104,403.8599,38.2716,25.0209,70.7426,0.17848477
1104,571.7478,196.3084,36.9420,100.1692,0.14528751
1104,38.1518,227.1346,33.1101,68.0269,0.12117361
1104,134.7455,228.4782,31.8177,78.2893,0.11023080
1104,325.0535,204.9946,22.9698,50.9731,0.10821553
1105,68.4400,217.8814,44.8608,123.9758,0.99213082
1105,106.7432,228.5192,43.8171,109.2098,0.99112570
1105,456.1569,222.9673,65.8929,173.2612,0.98677576
1105,313.7348,212.4778,20.0443,42.0561,0.41794503
1105,328.4440,203.5155,20.3610,47.3523,0.21051015
1105,342.2151,197.9172,20.9957,50.9694,0.13931221
1105,594.3871,196.0550,31.8833,65.6750,0.10336570
1106,328.9057,213.0945,18.6204,44.7373,0.24373250
1106,0.8433,228.6207,60.9505,202.9619,0.19143149
1106,352.9190,203.1806,20.7171,54.6229,0.14187977
1106,345.1809,205.3771,19.7773,51.9347,0.10692324
1106,356.0745,204.6129,21.4801,54.1132,0.10491095
1107,334.0826,213.5152,20.7454,50.4506,0.59243572
1107,324.3259,216.1864,17.0702,43.3417,0.19468318
1107,315.2604,216.7216,15.3364,37.7705,0.10201529
1108,355.5635,207.4119,25.2398,63.4767,0.95019126
1108,422.9462,213.4363,22.3176,48.7440,0.74687260
1108,287.9522,213.7452,18.5808,40.6134,0.26676369
1108,271.3807,214.5503,19.9044,42.8776,0.20870993
1108,298.5142,213.0050,18.2708,38.7999,0.16309404
1108,152.9949,207.0216,21.7120,52.5700,0.15958349
1108,327.6260,211.9787,20.8136,46.1110,0.12093952
1109,386.0616,216.8901,23.4279,60.8642,0.81642514
1109,300.9209,214.4587,18.3714,46.4408,0.66278625
1109,425.6336,217.6362,24.5663,54.5483,0.49352196
1109,290.0898,214.3920,17.8078,45.4334,0.30639046
1109,143.7968,216.0852,18.8468,45.8092,0.13563654
1109,314.5604,217.3616,18.4532,41.1182,0.13517281
1109,321.9574,218.0424,18.0145,38.2300,0.10624559
1109,444.5765,222.1924,19.7448,44.6087,0.10008607
1110,432.8681,221.4237,30.5165,79.9332,0.99358964
1110,311.8774,217.6427,21.4919,54.0265,0.93373036
1110,296.3382,218.2465,20.5247,53.7073,0.79980505
1110,417.6376,222.7097,27.7534,72.7782,0.73933649
1110,487.5868,231.0576,21.4707,47.9318,0.16497137
1110,471.7408,259.9485,22.4310,44.8067,0.13185480
1110,328.0615,221.0511,21.6182,44.7086,0.12279171
1110,120.8914,228.6829,22.8763,52.3864,0.11374934
1111,491.3163,225.8932,41.0309,97.3545,0.98006314
1111,325.2992,216.3075,23.7353,67.9510,0.91232580
1111,309.3292,219.4093,21.8789,62.8892,0.73621452
1111,357.9637,226.6243,18.1970,41.1861,0.23699777
1111,536.7145,264.9611,31.2975,76.5761,0.22616224
1111,103.7701,245.5349,20.9987,40.5333,0.13284813
1111,343.6117,223.8497,21.0222,52.0014,0.11307117
1112,557.1838,233.4185,44.9869,125.5114,0.99470466
1112,319.7057,218.0887,28.0179,83.4979,0.96490389
1112,297.3900,218.7806,25.1288,82.2544,0.92231369
1112,366.8085,229.8635,22.0325,44.5224,0.76278311
1112,308.4198,220.3542,28.7224,79.5145,0.47170943
1112,62.8535,255.8932,19.3879,45.1351,0.21747017
1112,429.9402,191.2858,25.5892,59.8558,0.16431513
1113,292.5853,218.6827,34.2359,111.3646,0.93064338
1113,272.0903,223.5718,32.6921,103.3230,0.89163923
1113,368.5037,232.7553,20.8935,44.9174,0.88757062
1114,228.3972,211.1785,53.4969,147.9889,0.97981679
1114,193.7753,221.8635,43.6050,137.7091,0.97166491
1114,371.5332,227.1743,22.3096,47.8648,0.95609832
1114,252.2410,236.6686,38.0409,131.3661,0.20090172
1114,221.7753,215.3100,41.6619,122.0275,0.14737062
1114,287.8131,212.8095,16.6200,31.7561,0.11199979
1115,95.9747,217.6380,67.9324,203.8127,0.99076325
1115,45.3214,212.0573,74.8831,214.2359,0.97505146
1115,375.3090,226.2605,21.4861,49.5324,0.94957519
1115,282.0709,210.7069,16.8047,33.4417,0.17998743
1116,372.9113,251.3651,23.3417,50.4752,0.96974236
1116,277.7416,233.2378,19.3152,36.6791,0.17995423
1117,378.1119,261.1563,23.2318,52.9194,0.93928814
1117,275.0768,241.5081,17.7411,38.5527,0.12403332
1117,459.6876,221.8162,25.6454,52.1769,0.10304505
1118,379.4745,233.6372,26.1068,55.4582,0.99169147
1118,265.3826,212.8290,18.8066,40.0428,0.23115385
1118,470.2563,196.0816,31.0836,72.9885,0.13062298
1118,454.4255,91.5708,25.9589,49.6307,0.10122114
1119,371.4998,242.9084,26.8937,58.5497,0.99130452
1119,245.6547,221.3614,20.4561,43.1397,0.35036981
1119,254.3706,219.6189,20.3480,42.0400,0.10473743
1119,472.5020,167.3681,37.0217,95.0479,0.10406888
1120,363.2315,210.7254,31.4470,65.3538,0.98208708
1120,228.5091,186.9469,21.7318,45.9572,0.40473515
1120,255.8146,182.3277,18.8142,34.8073,0.15355676
1120,473.3549,184.2374,24.5349,62.2483,0.12975931
1121,378.1560,232.9818,31.9160,77.6504,0.99490196
1121,221.2528,213.7399,20.0581,48.0608,0.47757846
1121,450.4960,154.7055,23.2601,67.3372,0.21203347
1121,249.6082,209.8015,16.3874,31.9176,0.12299117
1121,241.8508,209.6442,18.0338,33.8314,0.10231201
1122,409.7249,240.9615,35.7471,92.1888,0.99360883
1122,212.9440,217.2029,21.3990,50.9849,0.76779962
1122,55.2697,212.6904,20.6160,47.3513,0.27776691
1122,248.5264,213.1737,16.1376,30.1516,0.10590568
1122,241.4903,211.0088,18.2945,33.4615,0.10301626
1123,462.8031,245.9253,50.9156,125.8651,0.99012184
1123,210.6869,214.7513,23.6160,59.6162,0.81125534
1123,246.7108,209.7570,18.5625,36.6537,0.14387630
1123,242.3517,208.7671,19.0645,36.8817,0.10924843
1124,198.6116,219.1566,32.3409,76.0512,0.99348778
1124,261.7318,211.7603,17.7203,41.5037,0.34000191
1124,250.8997,210.5790,17.8267,44.2993,0.20126227
1124,241.5243,210.1823,18.4367,42.4760,0.17225806
1124,340.4940,212.7312,19.7256,39.3524,0.12524958
1124,307.1045,208.7707,15.9644,31.0650,0.10287401
1125,144.2260,220.9563,49.7750,112.6528,0.99702096
1125,249.7041,213.4207,18.9350,51.0522,0.63052708
1125,234.7899,213.0798,20.9072,51.4289,0.51731622
1125,358.3610,219.8704,20.0859,45.6370,0.47026515
1125,260.6075,215.4866,20.2739,46.6500,0.29955068
1125,327.0935,212.7327,16.7798,32.0824,0.11428215
1125,317.1726,213.8415,14.1983,32.2978,0.10611863
1126,365.4446,221.3950,22.1186,51.3815,0.92271852
1126,232.6541,212.7325,20.7569,60.1305,0.84366667
1126,212.4532,209.1709,22.5412,64.5655,0.82591039
1126,225.8398,211.4792,21.2188,62.1329,0.54547620
1126,320.3978,212.2221,16.2540,33.2352,0.12890014
1127,178.1800,203.3546,28.5870,94.3105,0.95519996
1127,203.3274,213.0408,25.7774,84.0599,0.95115739
1127,381.3708,216.9904,27.7780,67.4676,0.92191458
1127,319.6295,210.3244,18.2371,38.8730,0.17840625
1128,401.3816,228.4793,39.0109,84.6616,0.99633515
1128,127.5222,211.1137,49.6109,138.2272,0.98686671
1128,86.9332,206.1612,50.9272,143.8701,0.98647124
1128,311.0152,215.1372,18.8870,38.8195,0.26477218
1128,296.3765,213.0878,19.3957,40.7197,0.23183586
1128,166.2002,210.0558,24.2616,56.2283,0.14720023
1129,461.8974,226.3223,52.1507,142.3800,0.99394810
1129,305.7510,209.4633,20.2963,47.2634,0.56227267
1129,296.5924,209.9096,20.5028,46.8014,0.43845099
1129,345.0558,210.6346,20.8395,45.9562,0.27214888
1129,135.9808,203.9380,23.1245,54.4174,0.26041448
1129,330.5472,211.7638,19.4506,41.9906,0.17458344
1130,101.5355,207.1162,25.8304,52.5722,0.72064668
1130,311.3115,216.4601,21.8179,49.6454,0.66737098
1130,352.4903,217.4152,20.7344,48.8275,0.58062893
1130,278.0273,211.9527,24.2020,52.5329,0.54705107
1130,89.7488,200.4348,26.4097,59.0605,0.31894368
1130,339.1947,213.0494,19.6469,46.5447,0.20841715
1130,295.3503,212.9560,21.7534,51.5750,0.12086364
1130,329.5430,213.9101,19.8645,44.7570,0.10966076
1131,35.4913,195.3420,34.3946,79.6383,0.97667336
1131,284.8705,215.3082,23.5582,55.4118,0.92897344
1131,251.2815,212.8741,25.2712,56.2426,0.89833492
1131,327.0723,215.2813,23.0744,62.7585,0.89725101
1131,340.2859,216.7919,24.7124,64.7698,0.41248378
1131,274.6319,214.9578,23.3194,53.0876,0.18142228
1131,346.3315,214.3161,25.4843,69.9449,0.11817600
1132,252.7823,214.6465,24.2567,59.5988,0.96382833
1132,295.2751,217.9249,22.5572,67.1554,0.87584341
1132,224.2666,214.5883,23.2905,55.4873,0.82614410
1132,310.3690,218.5598,23.7329,67.8796,0.69394463
1132,240.9321,216.3328,22.3521,55.2614,0.25305462
1132,330.2418,234.3223,23.8387,56.4812,0.23049594
1132,286.2699,218.9467,22.3635,63.3610,0.18806911
1132,320.7006,229.1181,22.1659,55.8983,0.16747770
1132,339.8703,230.0326,26.6921,60.2848,0.10695789
1133,246.3178,214.8577,25.4142,63.6048,0.91216797
1133,301.1776,220.7229,28.2652,79.1306,0.88385236
1133,271.8114,220.5011,24.9106,74.8103,0.79392642
1133,288.5508,220.7127,26.2942,76.8135,0.56357419
1133,263.5649,218.5014,24.1566,69.9773,0.52758604
1133,211.5254,208.7658,21.1217,51.2551,0.11081868
1133,556.5557,222.8708,29.7493,77.4199,0.10100164
1134,296.1207,223.0732,30.5225,95.1834,0.90061486
1134,322.9541,218.6425,30.3433,97.9379,0.78570038
1134,310.3646,221.6325,27.6256,89.0601,0.14263791
1135,310.0456,221.5441,36.6105,113.9299,0.92486036
1135,343.2565,222.0653,35.4867,114.2551,0.68427837
1135,329.3166,224.2883,32.3993,112.6631,0.37030274
1136,318.5226,225.6887,44.5757,135.6786,0.92038894
1136,381.9920,220.2743,42.2932,144.3150,0.85232890
1136,343.3154,238.7025,38.7794,122.2425,0.63876283
1136,356.2717,222.5734,40.1559,137.3535,0.33912969
1136,348.2622,212.5271,27.0239,62.5267,0.20355764
1136,399.5128,220.9825,44.0204,128.9401,0.10466548
1137,340.9571,237.1233,53.8150,166.9306,0.98519492
1137,418.3023,230.3228,55.6117,183.2408,0.93176103
1137,386.0998,240.8506,49.2016,165.0490,0.85186100
1137,422.7333,218.0135,39.5806,118.2797,0.29547217
1137,388.2965,256.4885,32.7563,102.1235,0.24876320
1137,352.4480,217.0387,22.8735,53.9497,0.24158996
1137,406.7884,245.3908,38.4254,121.4975,0.15137951
1137,420.8035,214.8532,25.7923,72.5569,0.11756785
1137,248.8315,214.8899,17.7324,38.1529,0.11715598
1138,401.8486,261.3596,69.9442,201.2543,0.98414940
1138,453.4310,269.7791,61.0519,192.2910,0.86931777
1138,500.0795,245.7239,69.3066,226.4734,0.84114647
1138,371.9019,223.2314,23.1082,46.1428,0.70337123
1138,464.7513,277.3037,43.7656,120.9029,0.62593347
1138,524.1698,362.2831,48.3815,128.8747,0.32411894
1138,443.3461,222.9547,32.8580,92.7031,0.31719539
1138,254.8751,218.7385,17.9337,37.2691,0.22383535
1138,452.6401,227.4148,38.4499,105.8138,0.21393439
1138,506.6782,345.0618,50.5995,136.9974,0.18240611
1139,462.4048,223.9297,34.2468,100.6675,0.78883123
1139,394.0033,222.5725,19.6828,44.2693,0.56256562
1139,522.1047,284.5936,100.0406,265.6228,0.51908958
1139,271.6749,218.5430,18.7701,40.7316,0.27764171
1139,385.9190,223.6376,18.7629,42.2869,0.26126581
1139,457.1624,229.3481,25.3864,64.7164,0.23396580
1139,484.3526,228.5514,24.5729,86.5361,0.17201836
1139,478.9590,228.4961,24.0413,75.3977,0.11685262
1139,469.8107,223.6603,24.2014,64.0725,0.10069345
1140,472.8652,215.3301,51.9083,164.0585,0.92783988
1140,402.6245,220.1975,19.3944,50.1292,0.67198646
1140,392.4933,221.5082,19.2647,48.5071,0.63797915
1140,501.4583,227.6350,26.0632,95.6682,0.57248628
1140,486.6591,222.2891,30.4774,100.1225,0.31777638
1140,271.8723,215.2171,19.7599,46.4122,0.13656332
