1040,480.9830,204.3925,22.5729,60.5810,0.11111159
1040,549.5195,196.2326,21.5214,52.1518,0.10405576
1041,455.3122,203.8342,23.7413,58.8151,0.95200419
1041,440.9664,204.3277,23.2893,56.1510,0.91294909
1041,589.3890,203.2900,25.2998,63.1693,0.87933385
1041,502.0189,200.1437,27.1410,53.8589,0.55404985
1041,535.5602,200.4565,26.9348,56.7000,0.48821241
1041,425.7996,201.8956,22.1201,56.1291,0.44614193
1041,395.8832,209.0263,20.4801,43.2446,0.38809162
1041,573.3511,204.4716,30.4224,76.5322,0.37165612
1041,520.6998,199.9492,25.1242,54.7354,0.34192777
1041,406.2995,205.5094,22.2028,47.7982,0.20342705
1041,487.8870,204.1672,27.5762,52.1222,0.18546487
1041,533.0987,197.4361,47.2273,72.0478,0.17209646
1041,491.4755,198.7171,42.8909,56.8013,0.16451296
1041,566.7039,200.6604,38.3198,97.4135,0.15150149
1041,417.1735,203.9231,23.2406,50.6834,0.14772089
1041,551.6457,202.4277,26.3693,53.5893,0.13365038
1041,468.9415,205.1824,24.3568,54.5464,0.12286709
1041,385.0534,205.4919,82.9582,53.0126,0.10909286
1042,570.0317,196.5116,33.6412,99.5096,0.93272221
1042,451.6529,205.5693,25.8235,61.5970,0.88187599
1042,535.1339,203.2546,25.2668,74.0208,0.86001313
1042,505.3379,208.8255,23.6829,62.4919,0.80516517
1042,520.3091,206.6064,24.0277,68.2806,0.72600889
1042,458.8765,208.9381,24.9304,55.4899,0.68728042
1042,550.3058,200.4086,27.0527,81.9279,0.59945655
1042,598.9661,203.3287,26.3203,71.6914,0.13418597
1042,585.2082,198.3690,29.7038,85.6618,0.10213545
1043,573.9133,208.4660,32.9791,92.9381,0.93176472
1043,516.4266,211.0110,21.3881,52.4598,0.60099101
1043,562.0988,204.9399,32.5016,91.2159,0.51573920
1043,598.1124,211.5038,35.3419,106.9628,0.40497190
1043,536.9988,209.8997,21.6201,50.5115,0.23282352
1043,528.0233,208.7448,21.6061,52.3223,0.18609679
1043,554.7386,205.4780,24.5920,59.4485,0.15846224
1043,569.0239,201.1501,28.4644,84.7194,0.10094026
1044,498.0461,215.2640,28.9447,72.0694,0.97452486
1044,468.6605,215.3675,28.7491,71.7125,0.93184841
1044,471.9382,214.9350,31.0243,67.8190,0.52529037
1046,572.5754,206.1347,23.5400,52.3084,0.47776234
1046,468.9946,215.2665,20.7255,42.8703,0.35193977
1046,583.5417,200.2202,25.6630,61.2903,0.22333609
1046,489.1280,215.9952,17.0961,34.3776,0.11474201
1047,594.9156,221.4451,32.0678,67.7014,0.41104174
1050,573.5746,194.9318,24.9778,62.1356,0.16055377
1050,490.2454,140.0508,40.8037,112.5545,0.11339032
1053,514.6023,211.9043,21.4799,50.2840,0.83489394
1053,474.3363,201.5237,24.1294,54.2947,0.31366879
1053,496.5341,206.8069,23.0145,50.7478,0.17801137
1053,525.3379,214.0626,21.8783,45.8437,0.10644381
1055,576.4587,207.2084,27.5129,84.8249,0.49031451
1055,187.5015,219.3524,20.6674,39.1440,0.16168785
1055,520.8199,221.5146,21.5012,46.6131,0.16099587
1055,487.1768,212.0030,18.4945,43.6366,0.12131432
1056,192.3376,216.7396,21.1093,44.0298,0.36533317
1056,204.2082,217.2979,21.0992,45.5266,0.33405167
1056,98.5732,216.9578,23.7775,48.7761,0.17552923
1056,294.6906,216.5164,25.3459,48.1394,0.17305882
1056,88.5328,51.2198,44.1161,47.3128,0.10646696
1057,354.6122,216.7554,23.6150,53.4267,0.51217103
1057,344.6986,220.3812,23.1294,50.5174,0.45234627
1057,259.2475,212.4809,23.2932,50.9065,0.41104025
1057,465.1805,227.4123,27.3411,56.2374,0.18412018
1057,476.6534,226.8267,26.0552,53.4675,0.16679981
1057,279.9659,212.6572,23.0889,51.9905,0.13734065
1058,543.2490,226.3730,24.3644,52.8652,0.43554920
1058,521.4286,232.4532,20.4402,43.7045,0.42890197
1058,555.8099,218.3315,25.6956,59.5041,0.42114434
1059,505.3209,197.3400,23.9767,50.7306,0.11328180
1059,496.2303,194.3169,77.8381,64.1990,0.11114377
1059,520.0292,194.8501,25.2301,50.3044,0.10972372
1060,512.1411,205.3011,26.4857,52.6815,0.35204342
1060,365.0698,210.9770,29.2606,56.1624,0.29409462
1060,402.1334,209.3795,21.8935,43.7985,0.24230999
1060,501.7371,209.0310,22.7828,45.2496,0.17688113
1060,368.1075,201.6870,37.8097,70.3008,0.15929101
1061,485.1665,221.9027,25.4291,49.1611,0.15159625
1062,524.3110,216.0176,21.2654,54.5972,0.51270545
1063,537.9282,183.7661,22.3203,57.0960,0.41854793
1063,470.2817,182.6571,28.6874,50.4564,0.14614129
1064,145.9261,215.2822,37.8454,89.4124,0.22321895
1066,377.1612,208.3365,63.7731,41.9221,0.10828151
1067,442.8583,212.6638,22.2922,40.5149,0.13769075
1068,483.1340,209.2144,18.6847,41.1149,0.10278009
1069,434.3521,221.2799,21.8227,53.4844,0.26802421
1069,392.3021,199.5668,21.7541,46.4564,0.24595591
1069,471.3410,209.6259,22.5085,41.5619,0.13348033
1070,499.3626,204.5776,21.4991,49.6094,0.53195977
1070,472.0404,227.1570,20.3815,45.4021,0.40833527
1070,571.3893,215.8212,22.5778,46.7649,0.29656512
1070,583.1675,212.4076,23.6899,46.5930,0.19942941
1070,482.8614,217.9763,22.7274,50.1368,0.13602977
1070,490.6514,210.0950,22.5126,52.7862,0.12118265
1071,571.6625,223.0409,32.2455,75.9493,0.72901678
1071,458.6136,210.6542,25.0292,57.2925,0.32641357
1072,65.6125,204.1744,20.8651,45.9387,0.16136423
1072,611.0480,211.7950,25.9673,57.7220,0.15152232
1072,74.6879,207.4402,20.8544,43.4156,0.11107676
1073,458.4734,209.0002,35.3903,110.5292,0.91148221
1073,570.7886,198.3219,24.6458,57.0135,0.32271996
1073,486.4791,213.4933,26.8976,68.7333,0.31941190
1073,561.1739,170.4234,25.7575,77.1275,0.12082718
1074,587.4293,222.3992,52.2073,155.0226,0.84282959
1074,539.4478,197.2909,22.2350,50.4818,0.14351620
1074,554.1375,196.7481,25.2637,68.7225,0.12285902
1075,585.2921,202.7446,21.6229,43.0009,0.33464712
1075,550.0324,201.9099,18.3621,45.7465,0.14971331
1075,473.5328,196.2550,52.4576,126.3661,0.14410672
1076,376.5285,211.5781,26.7915,67.3237,0.59169233
1076,522.4047,204.0035,19.9662,41.5692,0.15487859
1076,538.6063,189.3100,19.5068,42.4220,0.12104737
1077,412.4658,216.1679,35.6673,93.9444,0.99195635
1077,500.4288,216.8280,20.5116,45.4485,0.21240470
1078,503.2964,223.1890,54.5062,149.8517,0.98954475
1078,569.8185,214.1317,19.9045,53.0070,0.76372904
1078,515.3961,214.7639,24.0085,52.2184,0.24331719
1078,478.3016,202.5729,22.4886,47.8499,0.17387474
1078,497.7792,210.0371,22.9640,51.1311,0.11762692
1079,613.7512,214.0318,20.2428,44.7903,0.15866275
1079,538.4594,102.6213,27.2257,72.5637,0.14445458
1079,554.0153,207.3960,21.5996,46.8137,0.12148221
1079,538.9372,209.4416,21.4483,42.5691,0.11504425
1081,578.0237,219.1802,23.1434,64.8432,0.24305229
1083,548.6370,200.4024,67.3668,55.6005,0.10471822
1084,404.5235,205.4735,75.8556,46.3922,0.13251673
1084,445.5051,222.1619,56.7958,139.9247,0.10470100
1085,545.8822,215.5726,20.4916,46.1508,0.88462341
1085,562.0454,212.5819,19.2598,49.7904,0.41932112
1085,448.7761,211.5854,28.4902,41.8202,0.25579387
1085,534.9852,217.1600,21.1051,47.4186,0.24568287
1085,372.2581,230.4609,23.2095,45.7337,0.17208803
1085,75.3302,207.4886,21.4911,38.4734,0.16725138
1085,423.2867,204.9616,66.9684,46.5280,0.15991192
1085,56.9922,197.1712,85.2931,47.7041,0.11261956
1085,501.6968,209.3088,79.6177,56.9123,0.11056593
1085,526.9512,127.9711,20.6645,41.2363,0.10357555
1086,40.9683,207.9984,24.4782,45.2034,0.65434122
1086,605.1758,221.7095,21.7463,54.0829,0.38934243
1086,554.7182,223.5985,22.1525,51.3323,0.17681246
1086,588.0823,225.2736,20.8190,55.6123,0.16559319
1086,567.7044,218.2680,22.0151,61.3969,0.13345096
1086,24.3382,199.0955,63.8959,61.0070,0.11534332
1087,29.2963,209.7237,22.6949,43.8337,0.68357861
1087,513.0165,210.0449,23.3927,49.7905,0.58290952
1087,506.0312,235.6883,35.8107,83.6949,0.43495774
1087,557.9164,218.7663,26.2758,53.2066,0.28754985
1087,497.8955,214.3339,25.5327,49.6606,0.24300581
1087,10.7647,211.7748,21.1439,52.3612,0.21212973
1087,488.8854,218.0657,27.0956,68.2621,0.18950814
1087,547.2783,219.6139,29.4028,63.7896,0.13592082
1087,18.2125,211.1144,23.0060,48.2259,0.11900900
1087,3.4970,212.9132,19.7916,53.8016,0.10278952
1088,10.6900,210.0162,23.7735,50.8319,0.74835265
1088,565.2197,212.5863,20.8465,44.4149,0.41469848
1088,573.1502,211.1861,23.3804,46.6260,0.13862292
1088,555.7562,212.8962,19.1458,38.5094,0.10933767
1088,548.3272,213.2478,18.4313,38.7838,0.10114034
1089,608.5429,209.7661,21.1880,59.6780,0.65636158
1089,568.9259,222.2061,20.4456,45.8313,0.28803509
1089,599.5515,214.0850,20.9758,49.3530,0.27786127
1089,520.6498,206.8775,22.9608,42.8846,0.25806332
1089,589.0101,218.3977,21.3828,48.0042,0.16115378
1089,529.4138,102.4110,20.6298,45.7380,0.15192102
1089,616.4192,210.2101,22.2073,62.7397,0.10436574
1090,472.0994,219.3565,27.1306,57.5672,0.20240316
1090,530.3949,98.1615,20.4137,40.5181,0.18844146
1090,460.0909,215.5756,61.3372,47.9927,0.10713042
1091,417.0874,224.2019,26.6925,58.2610,0.26523703
1091,474.3574,89.5331,19.7190,43.9664,0.20521466
1092,541.5497,229.9455,32.5335,88.5697,0.98879135
1092,582.9405,227.5200,29.1644,76.8494,0.95660871
1092,597.4937,224.7748,28.2944,78.8365,0.84295470
1092,423.5217,217.5601,26.3660,52.3617,0.24847758
1092,304.2150,227.4314,30.0492,69.2493,0.23210990
1092,312.1694,222.4423,24.6915,50.2986,0.20123471
1092,285.3755,221.3277,64.3077,59.3398,0.15085608
1092,406.7881,217.2736,27.2301,52.5074,0.14878875
1092,306.5098,62.3840,21.6680,50.6811,0.13289142
1092,313.0433,222.0293,84.3624,52.6148,0.11918493
1092,206.8218,200.7437,29.6904,42.0480,0.10037132
1093,534.2358,234.5899,33.7730,104.4934,0.94663179
1093,571.9406,222.4790,36.4261,114.4033,0.70750612
1093,489.0943,219.0353,33.3991,93.2437,0.70531261
1093,503.9039,209.3393,35.1363,103.1472,0.56259739
1093,131.2374,206.4341,26.5005,59.2895,0.40986130
1093,329.0432,224.6295,22.1229,48.1509,0.36542007
1093,239.2968,212.0897,28.2374,63.6333,0.27760199
1093,553.9310,227.1483,34.2973,109.2028,0.25182438
1093,105.1134,203.6038,60.3627,66.8553,0.12773949
1093,389.7456,241.7706,29.5510,59.9531,0.12436432
1093,79.6325,219.6645,21.9024,59.6426,0.10645655
1093,326.2417,224.2383,62.4546,68.0478,0.10497744
1094,351.0989,203.9182,54.1823,148.0492,0.99485356
1094,294.2876,206.9778,55.0126,151.3462,0.98471600
1094,605.0740,191.6313,24.0436,70.4572,0.60109013
1094,590.5364,188.6478,20.6808,65.0698,0.41634163
1094,274.6939,220.7285,47.5669,129.6650,0.24800803
1095,571.4080,227.6517,35.1143,90.1257,0.99310601
1095,348.3040,228.4346,39.5172,106.1038,0.97231281
1095,381.1193,210.8106,25.1836,69.9522,0.95650506
1095,502.4063,221.1751,25.3083,63.2926,0.93987882
1095,16.6041,244.8914,73.4142,212.8041,0.89362323
1095,404.5948,206.9346,25.9020,81.6407,0.88919592
1095,489.2130,223.5184,23.7430,59.8898,0.12775455
1095,529.4343,212.0660,21.2810,46.4079,0.12081724
1096,253.1248,204.1958,35.7054,95.7635,0.99632543
1096,174.9502,205.1051,34.5509,86.9734,0.99381131
1096,209.9886,205.7386,37.3360,92.4738,0.99123430
1096,44.4884,229.7330,66.1178,185.6515,0.98487782
1096,339.9155,214.7151,26.8200,64.4644,0.96400201
1096,460.5896,228.2704,42.7178,123.0110,0.96398240
1096,511.4040,229.1129,44.3108,126.3746,0.92405856
1096,519.6990,219.0003,25.0702,60.0121,0.60354084
1096,505.1175,216.9612,21.7312,54.5715,0.38209406
1096,361.2803,208.8217,23.4593,48.3915,0.10636983
1097,265.2072,203.2852,45.4627,111.5249,0.98993516
1097,526.2385,240.9361,66.6937,182.2402,0.98629457
1097,218.5080,211.8898,37.6886,101.0463,0.98480767
1097,331.3520,216.5909,30.6839,66.3331,0.94179797
1097,154.4382,207.1667,43.3264,110.9358,0.93877912
1097,520.7299,220.6719,22.9495,51.7694,0.87422693
1097,508.9620,217.0484,20.5921,50.3649,0.51376516
1097,539.1138,244.9109,62.8447,174.5577,0.32928574
1097,572.6494,236.4975,66.4240,199.6925,0.21465209
1097,498.8492,210.5345,20.4179,45.4281,0.18846919
1097,534.7067,221.6961,24.8782,56.0816,0.13201110
1097,493.0089,202.7410,19.8813,45.1228,0.11312613
1097,349.3338,209.0807,27.3154,59.8179,0.11236609
1097,559.1060,160.3089,25.6356,66.4487,0.10720954
1098,224.0753,214.1702,47.2451,124.1403,0.99781543
1098,125.0034,209.3680,49.3544,137.4230,0.99515903
1098,296.1677,205.1021,49.4460,127.6727,0.98149431
1098,532.0671,221.8895,24.6509,66.6041,0.96392715
1098,336.8657,219.3543,27.9133,73.1729,0.95295960
1098,552.0568,223.6160,23.6373,64.2064,0.86158454
1098,506.9506,205.8180,18.5789,45.1595,0.33903456
1098,596.5658,179.6160,24.9384,56.0284,0.16530202
1098,323.6175,214.5247,33.0240,89.8758,0.15107755
1098,46.4439,190.1791,27.7603,74.7109,0.10591618
1099,151.6402,210.5434,61.7657,165.4216,0.99837410
1099,13.3934,217.2899,67.8521,182.0095,0.99601942
1099,203.2554,227.9287,32.2971,76.6817,0.97892833
1099,436.2987,230.1198,25.9421,74.5671,0.97179782
1099,456.6486,233.3532,25.7749,72.7450,0.95034742
1099,504.2009,164.1080,29.6410,78.0851,0.27857578
1099,400.8571,208.1850,21.6312,51.9616,0.22363025
1099,445.2444,229.5625,25.5282,73.3818,0.16373143
1099,368.9270,198.4200,20.6360,44.6761,0.10644455
1099,392.3259,101.6284,38.7280,108.8854,0.10533665
1100,90.2513,223.3879,40.7161,94.5677,0.99693048
1100,421.8746,232.6556,31.7499,96.0798,0.93852603
1100,401.5120,231.5807,30.7948,95.6907,0.91900271
1100,333.1217,212.4064,20.5317,50.8051,0.67110950
1100,126.2936,216.3815,27.5998,61.6512,0.60468471
1100,174.0991,214.5953,20.1012,41.9407,0.21704505
1100,369.3275,213.8826,20.5720,47.2944,0.16155846
1101,15.7253,223.1932,47.2197,120.0592,0.99794221
1101,78.3946,217.5901,38.1077,82.5574,0.98769557
1101,482.9272,238.3844,52.8979,156.6771,0.98634791
1101,453.9218,239.6176,51.8317,162.3590,0.94132841
1101,157.0529,214.1171,20.5209,49.2511,0.83204043
1101,317.5378,212.4433,22.4429,57.5327,0.50575304
1101,140.0605,212.7466,21.4141,47.6948,0.49366665
1101,167.0691,216.2769,22.6287,50.3241,0.22345985
1101,297.0197,71.5363,37.0208,117.6901,0.18938373
1101,375.2913,210.8679,22.1704,52.8640,0.14670956
1101,309.4189,169.6454,36.8828,111.6637,0.13191710
1101,265.5512,203.5562,17.1517,38.3357,0.12234201
1101,258.7445,207.1906,15.7908,34.9636,0.10863129
1102,162.7350,212.7682,25.5710,60.3977,0.96139240
1102,340.2089,219.2477,25.4790,59.4169,0.91646653
1102,154.6868,213.6471,25.7654,58.7446,0.78377414
1102,7.7939,218.6880,39.4235,105.4231,0.21845800
1102,174.8374,216.7970,24.2253,54.9632,0.20500493
1102,422.5017,212.7184,20.3435,54.9353,0.18754104
1102,525.2830,62.0811,35.9728,99.4995,0.16726093
1102,280.9647,206.0353,17.3975,37.4122,0.12497205
1102,8.0931,170.4529,41.7516,92.0286,0.11796136
1102,288.8477,201.0205,19.6650,42.3156,0.11697821
1102,478.7856,100.1136,29.1807,68.5446,0.11301628
1103,128.1411,213.7480,32.9022,78.6161,0.99432611
1103,362.9382,222.7213,28.3083,73.8069,0.98868299
1103,164.4689,218.8656,29.3677,72.5467,0.98433417
1103,477.4995,210.0284,18.0828,53.1736,0.28981119
1103,137.3338,216.2262,30.3834,75.2037,0.28419426
1103,572.1788,194.4927,26.2260,60.0984,0.26373622
1103,535.4860,68.1646,42.8469,104.8332,0.21057221
1103,553.3113,181.2541,20.0562,46.7285,0.15188782
1103,305.7317,204.3817,18.5972,40.1576,0.12547177
1103,490.4792,193.4547,17.3301,51.6430,0.12534620
1103,336.2128,168.6833,25.6668,77.5028,0.12112489
1103,490.4680,202.3403,18.9556,57.6381,0.12000768
1103,288.6811,210.4236,19.8313,33.7952,0.11575513
1103,571.8790,184.7049,22.6223,49.7498,0.10379458
1103,529.0321,197.8247,22.6589,75.9860,0.10244276
1104,115.6676,227.8829,39.1186,103.4877,0.99806345
1104,67.6720,217.2238,44.2906,118.5113,0.99794662
1104,153.0472,227.1660,27.4904,73.6461,0.97547668
1104,393.2233,228.2284,38.5429,109.1596,0.96726620
1104,561.1848,180.8445,38.3342,85.6983,0.30548549
1104,321.1321,205.4092,21.5029,46.9767,0.28355956
1104,131.8584,224.3824,32.8349,80.6131,0.23713759
1104,405.1968,49.3015,27.0918,61.8404,0.17966828
1104,307.3270,210.4784,19.5623,40.9562,0.17829998
1104,33.8749,225.2752,34.6966,66.5627,0.15530869
1104,573.3956,197.8941,37.5117,114.0341,0.13430649
1105,67.6000,225.4589,45.1190,117.7805,0.99113077
1105,109.2693,228.8003,43.2694,109.6489,0.98871434
1105,479.4701,225.3412,62.1404,176.5951,0.97733295
1105,314.3148,211.9720,19.5414,39.2807,0.32226294
1105,327.4927,206.0140,20.2257,44.0571,0.24569404
1105,322.4807,209.9292,19.5382,41.9050,0.15674204
1105,336.6714,201.8846,20.5972,48.6819,0.11128493
1105,592.9120,193.1023,32.7705,81.2078,0.11109032
1106,326.5579,216.1909,17.9680,39.3650,0.23628870
1106,337.3253,213.5446,18.7802,41.8199,0.13568427
1106,354.0873,212.9462,21.1016,48.2164,0.12783210
1106,344.6863,211.1077,20.1747,48.3993,0.12299112
1106,-2.5503,242.3796,52.1755,167.7742,0.11134326
1106,362.6543,215.7006,22.5926,46.3791,0.10687878
1107,337.9984,216.3572,22.1311,50.1349,0.52325916
1107,325.8256,216.5151,19.3951,45.3383,0.24079198
1108,362.0740,211.2554,25.6486,56.4252,0.93937993
1108,427.6417,213.0910,21.7697,48.0339,0.67258513
1108,290.8981,211.8015,18.0780,41.3096,0.28210312
1108,350.4308,211.2750,22.8038,56.7254,0.22223482
1108,298.7138,211.2417,17.7908,40.1594,0.16872612
1108,153.4744,207.4249,24.6492,52.8349,0.16275331
1108,327.4890,211.8988,19.8341,45.1340,0.15002194
1108,279.2039,215.0234,18.1873,39.2723,0.13558693
1109,299.4908,213.8603,18.6781,45.6144,0.76343560
1109,391.1769,215.9608,27.3737,64.4070,0.63604987
1109,426.9373,217.1814,23.5602,54.8631,0.52156997
1109,286.0013,214.8248,19.1753,44.4407,0.35901979
1109,315.0508,218.0453,18.2396,38.8253,0.17037043
1109,143.2605,219.6253,22.1756,43.8314,0.12088953
1110,434.9250,221.3924,31.8692,76.2739,0.98684245
1110,315.9329,216.7806,22.1108,51.7809,0.90422398
1110,419.6569,222.6630,28.0236,69.3012,0.75472158
1110,301.7063,219.0762,19.4021,51.8490,0.66846931
1110,491.6762,229.1717,19.7070,51.3949,0.16054927
1110,324.6554,220.4157,22.8002,45.6462,0.14827393
1110,120.4558,220.3890,26.3353,57.5373,0.13735113
1110,470.0625,262.4273,25.8267,49.9310,0.12486456
1111,498.7022,225.5309,40.1735,99.7721,0.97247100
1111,322.2321,216.2656,22.5614,65.1150,0.91838825
1111,334.7060,217.6505,23.6038,60.9463,0.70245874
1111,308.6023,220.9381,21.6597,61.8419,0.68225890
1111,352.3077,226.7214,19.7484,41.4471,0.25581366
1111,537.7381,268.5602,30.0219,76.9706,0.19847530
1111,105.5085,248.1150,22.1826,36.4152,0.15100265
1111,368.5130,227.5092,17.9457,39.3287,0.11593903
1112,569.2748,230.0608,46.8821,127.2510,0.99372065
1112,322.1451,215.6681,30.2804,87.0955,0.96395558
1112,303.6211,216.3721,28.5380,85.7776,0.82691944
1112,372.1121,228.8879,19.8839,42.8193,0.63517970
1112,61.5429,255.4269,19.9464,45.4399,0.29706693
1112,433.7372,193.2225,24.5072,52.3426,0.15231939
1112,418.3661,192.4424,20.0803,39.5740,0.11502822
1113,291.7137,212.7870,34.6281,116.7133,0.92038178
1113,272.9036,217.3775,34.1212,110.0450,0.85561979
1113,373.7727,231.9247,21.5686,43.2579,0.83440137
1114,198.7329,218.9120,42.3542,141.5376,0.97593838
1114,235.8025,213.8980,49.7664,148.0042,0.96923131
1114,377.8428,224.2781,22.0734,47.2086,0.90864038
1114,211.6807,209.8781,41.7277,127.3668,0.13204695
1114,256.1628,245.7047,39.4718,126.8036,0.12835319
1114,291.6070,210.9597,15.9874,31.9050,0.10223676
1115,96.5589,207.6429,70.2310,215.3087,0.98953724
1115,52.0418,215.3392,69.2433,221.0325,0.97701657
1115,381.3223,224.7670,22.6714,48.5682,0.89379978
1115,287.5676,208.9336,18.4639,37.4533,0.16173573
1116,378.3576,250.6243,24.3837,50.0061,0.94249445
1116,285.3397,233.8058,17.1400,35.9724,0.13969707
1117,385.3243,259.1730,24.3853,53.6298,0.89098895
1117,277.8993,243.1962,19.6608,37.4129,0.11832709
1118,384.4432,232.9929,25.7480,55.3006,0.98066950
1118,270.5703,215.6462,18.8025,36.7869,0.20237316
1118,478.9648,199.9261,28.1633,75.3402,0.10827127
1119,377.1518,239.0962,27.4670,59.9066,0.98251188
1119,246.9094,223.8037,19.3129,39.5375,0.21997033
1119,257.0067,222.7777,18.8626,38.6051,0.13098191
1120,373.9396,212.6788,29.9261,65.4353,0.94959700
1120,230.1891,196.5219,18.8631,39.3777,0.31851989
1120,239.3306,193.9099,19.6993,41.5975,0.21780020
1120,474.1239,186.9982,22.1813,53.8480,0.16694807
1120,259.6242,184.5887,17.9700,36.4792,0.13065565
1121,386.5695,234.3189,30.8800,72.5016,0.99020433
1121,221.9122,218.8795,19.0816,43.0658,0.31647399
1121,231.4723,216.2950,19.2968,42.8285,0.19896385
1121,450.6857,165.5597,20.1766,46.7012,0.15071695
1121,253.6749,207.5815,15.7169,35.6984,0.12202501
1122,416.1441,239.5105,36.5850,94.8983,0.99337196
1122,214.2350,218.8947,20.8551,47.5237,0.57983518
1122,223.7231,219.0314,20.2253,47.6315,0.36685297
1122,57.3403,210.5167,24.0348,53.1512,0.27207357
1122,246.5556,211.3215,17.5717,32.9183,0.11200140
1123,475.4631,250.8578,51.7280,122.4885,0.98834944
1123,220.3363,215.0769,24.1417,58.5070,0.69202495
1123,255.7678,207.0778,18.1728,41.7727,0.14576733
1123,245.2283,212.6675,17.7587,34.7679,0.11777990
1123,243.7885,211.1718,18.7472,38.5362,0.10253441
1124,207.0592,221.6529,31.8649,73.2891,0.98734707
1124,267.3436,210.6357,18.1166,43.8171,0.32301188
1124,253.3205,214.7548,18.0247,39.4690,0.24496716
1124,244.9685,215.6977,18.2249,39.2027,0.15982583
1124,339.5155,209.6166,18.4315,36.0507,0.11461288
1125,147.6039,222.3481,48.7734,114.6577,0.99673891
1125,252.4174,214.1808,19.7216,50.4581,0.63956439
1125,235.3966,214.2673,20.8385,51.3349,0.55322438
1125,363.8421,214.7492,22.7844,44.4174,0.38075030
1125,262.5198,213.9372,19.9026,48.8869,0.31969866
1126,369.9981,220.8557,22.8776,50.2842,0.86283243
1126,237.5170,213.6117,22.6151,58.8069,0.78542542
1126,225.2346,211.8802,22.1827,62.3373,0.73316240
1126,218.5998,208.1136,23.0642,68.5342,0.70083451
1126,325.8883,211.4741,15.7051,32.7182,0.12259024
1126,324.1483,211.1377,16.1263,33.7166,0.10036710
1127,209.5703,212.4981,27.8810,82.2135,0.93941194
1127,388.3512,219.6614,28.2690,64.0250,0.93805468
1127,177.0599,205.2781,31.4548,92.3632,0.92993551
1127,322.6334,210.2983,17.2880,36.7644,0.16000083
1127,321.0167,209.6310,17.2195,36.4472,0.10120406
1128,408.1429,221.8987,39.6538,89.7823,0.99381924
1128,131.0208,216.0663,46.6902,137.3677,0.98987073
1128,88.3415,208.3700,52.0656,142.8121,0.98628557
1128,310.0032,213.2729,17.5913,37.7504,0.26696968
1128,303.0186,212.8808,17.5526,36.8994,0.22546823
1128,172.0443,211.5633,21.4558,56.2490,0.14554328
1129,471.0675,225.3492,52.3309,139.8203,0.99502480
1129,307.7852,210.2432,21.0153,46.6895,0.54239112
1129,133.8538,207.0582,23.1142,59.9170,0.28462106
1129,345.7532,213.2499,18.1750,39.0217,0.26798242
1129,330.6977,211.2809,18.6678,39.9680,0.24468561
1129,295.8333,212.9706,19.5929,39.4761,0.22261198
1129,142.9995,207.6805,22.7898,49.3715,0.11557597
1130,102.1500,203.8169,24.9735,61.1984,0.67797101
1130,316.4313,216.5446,19.9810,44.9650,0.55067778
1130,355.9317,214.8425,19.4956,48.1095,0.53857601
1130,283.4647,213.3007,21.7492,45.5935,0.50505000
1130,91.5339,200.7092,23.7536,58.3551,0.45209318
1130,338.8279,214.0461,17.6138,40.5583,0.28715861
1130,291.1673,211.8580,20.7040,45.5653,0.23104763
1130,300.3165,215.3388,20.3952,47.0988,0.13622785
1130,347.9256,214.8949,18.1607,41.4356,0.12730059
1130,329.2998,214.6414,18.4603,41.0754,0.12722227
1131,33.0863,199.8212,34.4854,82.4042,0.97261500
1131,329.9373,212.8546,22.0670,59.4818,0.88242263
1131,291.6328,216.5252,21.9356,52.8708,0.84642565
1131,258.1316,215.4238,23.4537,53.0770,0.74311304
1131,275.6147,214.5294,21.6616,53.3300,0.31129387
1131,264.0203,211.4764,21.3750,53.8863,0.23754928
1131,343.5422,214.2264,22.0911,59.7319,0.23437843
1131,349.8735,208.0933,25.8156,73.3498,0.11936472
1132,259.4003,213.9428,25.2667,60.3607,0.89622200
1132,297.1165,218.0139,23.0729,64.2345,0.88667762
1132,229.8901,218.9161,23.4255,49.3683,0.74049151
1132,311.0139,220.1777,22.9966,66.0143,0.60806596
1132,243.5885,214.7646,23.3364,54.3091,0.37122560
1132,281.7440,217.9637,22.4736,60.6738,0.30583203
1132,329.3114,227.2281,23.3444,57.0507,0.17056784
1132,318.2973,223.9890,23.7718,60.6914,0.16749290
1133,250.6110,216.6454,23.4490,60.8853,0.89964187
1133,303.1888,220.7874,27.6671,76.7392,0.88205683
1133,272.9889,222.1421,25.7877,74.4545,0.78520381
1133,286.2366,222.3687,24.8232,76.6689,0.58285999
1133,264.3116,218.0976,23.6659,65.6716,0.38629359
1133,211.4175,209.5360,18.5408,40.5980,0.15243551
1133,239.1261,216.8100,21.7733,51.7163,0.10665661
1134,298.7461,223.9633,29.6104,95.2145,0.87702584
1134,305.4545,224.2449,30.6618,94.4823,0.75025344
1134,324.7064,218.4181,33.0100,98.5797,0.66075158
1134,357.5471,234.5438,28.0047,82.7660,0.11729999
1135,311.4742,219.5724,37.9253,120.5818,0.92868328
1135,345.8571,220.1555,36.7240,114.5826,0.67238450
1135,325.7053,222.1138,35.6880,115.4421,0.46298009
1135,341.9657,252.6440,27.8831,84.5466,0.10813846
1136,328.4240,233.3838,39.2177,130.5365,0.87470919
1136,379.8047,227.6725,43.0125,140.6074,0.82091033
1136,341.4230,236.2196,36.1111,127.3033,0.64758557
1136,354.8175,228.8324,39.1641,133.2776,0.31204376
