771,480.5136,203.7887,19.3147,41.0218,0.13021536
772,482.3875,203.4688,19.8289,42.7932,0.25028408
773,318.4174,208.5842,18.0145,39.2174,0.10666817
774,478.5355,205.9818,20.3965,40.5874,0.15203270
775,462.4943,198.3554,20.2895,45.8550,0.15041842
780,321.0486,217.2349,23.3012,53.1511,0.11684620
781,318.0941,214.9114,23.2363,50.2827,0.15071614
785,418.4757,223.3601,31.6986,73.6853,0.25431511
785,319.3323,218.0553,24.0512,62.0883,0.11438043
786,316.5708,210.5816,23.9120,47.1672,0.11901849
798,318.7006,213.8919,21.0038,44.4763,0.11302428
799,318.1719,215.3461,22.5202,53.8360,0.10461416
800,316.7225,213.1977,22.1279,46.5468,0.12250762
802,316.7655,214.2138,24.1864,55.9900,0.11994748
803,318.0794,211.2424,21.1485,47.7160,0.15369920
804,317.0829,213.5102,24.0647,54.2874,0.14710784
806,318.2526,215.8353,23.8930,53.6404,0.14103034
807,318.7512,216.8948,22.2867,51.6106,0.10081688
808,318.7319,214.2272,22.0959,56.1477,0.19406524
809,318.6648,216.4347,23.6030,53.5490,0.14602740
810,318.8037,215.8551,24.2462,61.7421,0.12783484
811,319.0195,217.1048,21.9471,52.1884,0.12341755
812,319.1042,217.8980,23.6510,60.1195,0.11130513
814,318.6014,216.4542,23.5498,53.5529,0.13809441
815,319.0229,216.7121,22.4034,54.3926,0.13141006
816,319.2435,218.0312,22.9742,52.8482,0.14602582
817,319.4464,217.6389,22.5912,53.6678,0.16558976
818,319.7365,219.3701,21.7180,51.1233,0.11065748
819,320.1071,218.1141,21.9887,52.1251,0.17874153
820,319.7892,219.5897,23.4146,57.6588,0.13369963
821,320.0772,217.9834,22.3719,51.2429,0.19546287
822,319.4727,217.1879,22.2480,50.4925,0.14468345
823,320.2942,216.9737,21.8066,52.3681,0.29063615
828,557.4837,214.6811,21.1752,45.4999,0.39328024
828,44.3651,243.3280,24.5854,50.0032,0.20859350
829,497.4725,213.7355,21.6720,44.0523,0.15323052
829,47.5097,242.9216,30.0742,61.9216,0.11265675
830,482.3497,211.7955,19.4051,38.4996,0.14267170
831,472.1457,213.3347,19.3281,37.9466,0.10054702
833,488.7412,192.5371,21.3885,43.1125,0.15273377
833,448.0351,192.4624,24.0787,53.9160,0.10482937
833,74.0377,224.2596,30.7841,77.1527,0.10000998
834,503.1229,202.6655,20.5862,43.5958,0.27356696
836,497.4241,195.5806,20.5802,56.3238,0.24798009
837,549.8848,196.9675,21.2853,48.6514,0.60288674
837,567.8597,198.0139,21.6145,50.0106,0.42896685
837,559.8530,199.0787,20.5772,47.4835,0.13861200
840,503.8339,229.5621,35.9917,86.6885,0.11635600
841,558.5415,224.8038,21.6101,45.1427,0.36543998
841,372.3223,225.2683,20.3799,40.5769,0.14283502
841,361.2928,227.5348,21.7623,43.3820,0.10642236
842,371.2663,220.8351,22.6625,44.7139,0.12270235
849,481.0104,207.5574,22.5388,51.3080,0.38148379
849,457.6918,189.1005,19.7235,49.0712,0.17273149
850,573.4290,217.8234,22.6557,42.3528,0.30786207
852,568.3107,208.0296,23.1200,51.6074,0.87203217
852,436.9351,218.3815,21.7760,47.0895,0.59190798
852,601.9875,212.6737,23.5294,60.7765,0.25305629
852,582.4341,210.4348,23.8970,50.3425,0.14201984
853,462.3976,226.6454,26.7693,58.6298,0.83792007
854,543.6697,226.6274,30.4208,79.4713,0.57644510
854,318.6971,206.8365,22.0442,45.8904,0.10117842
861,355.7375,198.5814,22.5242,45.3086,0.16764610
861,399.9875,212.2304,18.8140,42.7888,0.10672949
861,394.6606,212.5301,18.8680,42.2161,0.10571431
862,504.1835,219.3396,20.7827,46.3070,0.68505096
862,423.8232,215.6811,20.8156,45.2070,0.34665596
863,596.5211,212.2631,28.1902,67.7825,0.93339890
863,469.0805,207.6273,27.4688,68.8863,0.91291624
864,587.8312,214.8992,37.0302,107.8501,0.83664119
865,511.6168,198.6194,25.9803,57.7847,0.13570158
868,473.8765,220.6146,23.2135,45.6087,0.35805392
868,463.4890,213.1345,56.8313,61.8969,0.14307363
868,482.7842,225.0086,26.9261,48.5844,0.12450241
868,464.7434,219.1997,56.0531,62.6012,0.10984005
868,575.5026,262.9128,23.0289,57.0623,0.10584080
869,535.8714,222.2237,19.7166,56.2927,0.86657238
869,523.4172,225.5295,19.6639,51.5665,0.44179359
869,453.1312,175.4480,28.8232,81.8403,0.20823509
869,422.4883,220.8991,23.0359,52.1386,0.20241831
869,582.8846,234.1030,35.1389,77.7256,0.17227951
869,426.8763,203.7792,25.9882,54.5533,0.13341880
869,447.2111,180.3619,38.0099,86.3377,0.10408989
870,439.2552,231.4514,21.5169,50.3537,0.83578801
870,590.6953,222.4219,26.6857,54.5160,0.77211148
870,415.5432,235.9497,20.9271,44.5831,0.29923931
870,482.0333,227.8655,31.4520,78.0377,0.24586630
870,425.6120,234.7388,20.8212,47.0374,0.12840052
870,511.9922,146.2854,42.0708,114.4544,0.10227284
871,538.8402,224.4093,37.1060,96.8655,0.99536079
871,487.9365,253.9796,26.0551,56.8728,0.60495460
872,520.8497,203.2455,20.1047,44.3218,0.29292119
875,446.1061,277.0434,37.8011,114.7388,0.10638332
877,445.1207,191.5948,24.9693,61.7705,0.24484490
881,371.7532,224.0845,28.7404,35.4161,0.11721493
882,518.8069,152.0834,22.2726,50.0507,0.20831028
882,437.6419,206.4580,28.9578,54.4524,0.15875128
882,389.8493,202.6997,24.9333,53.6683,0.14317654
883,436.9450,201.7749,23.4083,35.9670,0.25594190
883,453.2530,201.5368,21.7831,37.6387,0.15312761
884,509.4370,209.4241,21.9554,47.0095,0.91849983
884,546.1879,215.7552,21.2443,44.9993,0.86108017
884,529.4560,211.1681,20.4590,46.9138,0.69396842
884,520.4333,209.6399,21.1163,47.6409,0.34979278
884,539.5192,213.6759,21.7203,46.8113,0.30622461
885,434.6576,205.1661,19.6031,45.9692,0.15773866
890,540.1494,201.8863,22.2438,49.5801,0.68152142
891,456.2718,205.2629,20.3806,42.5540,0.12071703
891,462.0371,206.6906,21.7968,42.5412,0.10951266
892,537.2612,209.4346,21.3765,43.2720,0.45396399
893,455.2105,205.8253,19.8303,45.9842,0.13702530
893,540.7349,175.1590,42.7614,96.1485,0.11417221
894,449.5362,215.8795,22.6409,50.3513,0.81525832
895,603.7159,215.6977,32.5511,98.1183,0.86036754
895,417.6012,207.7570,18.2614,38.2967,0.18258640
895,120.2738,198.6760,23.3419,47.0313,0.12580702
895,472.8949,201.1919,22.3582,46.4109,0.11057589
896,462.5782,221.9414,20.3518,49.4204,0.68600154
896,444.1965,222.3932,20.8109,44.3196,0.47802627
896,603.6727,246.4707,19.3715,36.0039,0.11683393
896,421.8538,217.6222,62.7976,48.4436,0.11050683
897,533.4982,215.1025,28.1101,73.9033,0.75228417
897,496.9518,212.7792,23.4183,61.0959,0.72911090
897,587.2766,259.0703,19.8563,40.5043,0.34953898
897,508.8591,213.0886,26.3341,63.5383,0.20209152
898,533.3781,193.7494,24.9261,59.3720,0.90793252
898,448.2934,202.4005,18.2224,39.9714,0.13098466
899,612.9381,203.1291,28.7152,69.5116,0.29006648
900,438.8811,222.5984,25.4441,43.7651,0.15388805
903,375.7161,210.5950,18.9522,40.7515,0.10370681
904,446.1500,204.1751,29.8777,80.2328,0.14453654
906,441.6242,236.6995,21.1318,43.8959,0.34073755
908,403.3286,201.8934,16.0870,32.7951,0.12178075
909,449.9875,201.8896,19.0480,47.3510,0.44397485
909,428.1387,154.8388,29.3879,78.6911,0.16937587
910,541.0837,206.1434,22.5959,53.4551,0.92931211
910,504.9769,205.4318,18.5532,39.8503,0.20868595
911,573.2655,202.0484,23.0681,47.3548,0.46848825
912,291.1262,203.3299,14.8664,31.5010,0.11749639
913,501.1170,183.5209,52.0310,54.6285,0.12096615
913,362.0557,208.1532,18.0876,40.2777,0.11932038
915,389.6028,212.7990,20.9717,56.9002,0.36992016
919,275.4447,200.7934,23.0852,47.4681,0.67735964
919,200.5585,202.6548,17.7589,37.1433,0.16087551
919,250.1918,200.3274,19.4627,44.0841,0.15145005
919,268.2722,201.3197,21.7146,45.9228,0.14480436
919,217.5715,198.5745,95.5569,48.9415,0.12473151
920,188.3818,201.5836,23.3906,51.6407,0.54025799
920,171.4015,196.0040,25.9926,55.9913,0.44019613
920,98.3701,201.7960,21.0531,46.2296,0.41704124
920,141.7751,198.2299,81.7594,55.0094,0.15857673
920,107.3965,203.3365,20.9814,43.1074,0.13033818
920,158.5359,199.0137,24.9736,50.3794,0.12787655
920,98.0842,197.6466,93.8468,58.8939,0.11231282
920,186.1793,201.2986,22.8385,54.3739,0.10432425
923,25.1005,220.6097,32.6794,68.2330,0.12348811
924,224.9593,195.7139,18.9787,36.2520,0.10942881
924,90.2272,199.1324,57.5958,70.4962,0.10400090
925,201.1871,209.5876,24.8215,51.9348,0.11041085
928,508.9143,217.9323,21.5547,42.6834,0.64627504
928,497.4131,218.4270,22.9119,43.5767,0.27894971
928,525.6471,215.9050,19.4752,40.3674,0.20858718
929,437.9748,217.8233,19.3208,47.7976,0.72721875
929,448.9619,218.7177,20.2794,45.6986,0.28440964
929,430.2375,224.0611,17.4990,39.2445,0.11029415
930,452.5644,211.0780,25.7826,55.8745,0.43396854
932,590.4260,196.7704,41.7852,124.2572,0.98599857
932,448.3449,210.0378,20.5759,46.0607,0.43469113
933,494.0700,198.9702,25.4046,54.4259,0.91969478
934,585.6811,199.4114,34.3517,77.5279,0.99596715
936,414.1794,223.0459,22.9625,54.6456,0.30554169
939,375.7438,211.6944,57.0433,34.2982,0.10572327
940,342.2930,204.6987,114.8719,45.2702,0.14104044
940,416.8179,205.5303,18.1363,39.6034,0.13535814
940,410.9583,206.6395,17.8588,39.0540,0.12321256
940,392.7965,207.1212,20.8482,39.9866,0.10156433
940,384.0342,202.5258,78.6565,46.7276,0.10029031
941,447.5045,206.3227,21.5557,46.6835,0.84969306
941,406.5958,204.3767,22.3948,51.8230,0.78108299
941,390.5742,202.9269,22.1325,53.0317,0.77695656
941,358.5777,207.3789,22.5060,43.2003,0.11033872
941,438.6740,205.5233,20.1914,46.6072,0.10149769
942,433.2669,201.2398,29.5185,68.7182,0.99411184
942,469.2379,198.6802,29.6053,79.0665,0.99406648
942,535.5118,201.3389,27.2572,73.2434,0.86579788
942,376.0903,206.2470,24.3583,40.8037,0.21406931
942,388.2309,206.2644,22.9273,43.0227,0.17323217
942,373.2867,199.8084,66.6579,54.1355,0.16145763
942,408.1499,201.8553,22.2537,48.1958,0.10364112
943,489.8851,214.0968,23.9056,54.4467,0.95735013
943,427.7090,213.2117,25.6950,53.3896,0.86936557
943,21.5609,209.0239,26.9101,43.1997,0.16070384
944,479.1555,208.4546,23.0112,53.0763,0.25116810
945,569.3315,206.9919,44.8780,116.2609,0.99464303
945,606.3022,206.9637,35.3851,105.7592,0.42148122
953,372.0290,203.3361,21.6487,40.8586,0.32173181
954,399.7717,207.6794,22.2013,45.3065,0.74930847
955,454.4312,210.4932,23.4994,55.5551,0.93109107
956,560.3472,211.0790,35.5036,86.4821,0.99745345
959,410.0383,208.5411,22.5639,35.7489,0.20698878
959,402.6330,211.2914,21.2204,46.0594,0.14165829
960,445.9956,212.4743,19.5074,45.0818,0.66943955
960,91.0460,213.2104,22.8720,44.3907,0.25383717
960,439.0555,214.8819,19.4663,41.5318,0.14690527
960,428.4012,216.1199,21.8156,39.0879,0.13440424
960,389.3757,212.1890,80.0188,49.0866,0.10290930
961,449.0355,218.1975,20.4548,39.0359,0.31863081
961,8.7153,211.6984,30.2404,56.5833,0.16861057
961,509.1372,187.5673,38.7831,114.3034,0.13411804
961,368.5473,230.2444,22.1655,46.7664,0.12368236
961,465.2893,216.0889,18.4309,39.2149,0.11190681
962,511.2615,213.0785,21.7570,49.4724,0.88899791
962,499.1488,213.7692,21.3225,50.0654,0.60420358
962,430.6554,223.4174,21.1667,54.2235,0.44446260
962,350.6567,208.7959,19.7639,43.8232,0.22296040
962,419.3277,232.8047,18.9315,43.0697,0.12202567
962,403.1003,245.1436,22.6349,48.8354,0.12009976
963,536.8467,217.0652,38.0115,94.9818,0.65290225
963,374.9159,207.4205,18.3013,40.4217,0.21508656
963,589.2930,241.4658,18.0787,41.5364,0.20167418
963,555.6292,256.6858,31.6584,91.7915,0.14934689
963,510.6657,266.2812,18.8039,56.8410,0.11636187
964,395.2874,208.6033,22.9558,52.1531,0.74007404
964,560.5313,255.5036,17.5977,32.8354,0.17250538
964,499.7918,237.7489,22.6582,47.2125,0.11566716
965,436.3147,210.3336,25.0361,64.0143,0.97030699
965,362.7286,210.6063,21.5691,42.2415,0.15330048
965,583.4136,127.1389,44.7298,111.7683,0.11854226
966,555.3655,199.4433,39.5789,108.0413,0.99063134
966,395.3510,209.7508,21.5603,52.8073,0.49859530
967,440.3419,205.3859,25.3274,55.6348,0.43946531
967,433.1010,208.3655,53.9061,62.3554,0.27467799
967,115.0603,206.3520,16.7447,32.7556,0.12434663
968,533.6354,217.4325,34.0850,86.5250,0.98878759
968,572.2904,217.2099,31.6415,90.4470,0.81363773
968,557.5013,219.4051,29.2869,86.2000,0.64096415
968,585.8198,220.7335,28.1127,85.9382,0.22260991
968,85.9351,212.0809,22.3685,39.2411,0.20153663
969,31.7198,204.0342,31.4650,59.1407,0.48103619
969,551.0107,222.1089,21.6672,56.5683,0.20907295
969,559.6475,66.0086,24.0193,45.0472,0.14559159
971,479.1425,206.0643,20.5288,44.4629,0.17734665
971,38.4634,208.4597,20.1646,47.4632,0.10042099
972,519.4813,210.6812,21.3792,44.2983,0.54789972
972,71.9079,208.4884,21.9649,51.3042,0.15076868
973,585.2889,215.3819,24.5035,48.5465,0.45996040
976,317.6384,203.2752,31.2736,73.4238,0.18121007
976,608.7295,215.3564,18.8023,41.0946,0.10468296
977,600.4985,215.3011,20.4727,42.6609,0.25009990
977,323.8105,212.3902,24.4743,54.5018,0.11796277
978,607.3510,214.8507,19.6401,41.4010,0.18430609
979,610.9458,219.5955,17.9911,35.4099,0.13067414
981,536.0063,243.3474,38.9892,100.8598,0.11177567
982,479.1914,217.1172,20.6042,37.5063,0.11520904
983,521.3538,217.6013,20.6281,40.0336,0.29624599
984,7.9854,215.6012,23.3615,49.3549,0.16285911
986,373.3341,220.9600,24.4090,57.9944,0.67919737
986,336.4808,231.7320,20.9679,45.2643,0.49598259
986,286.1852,227.7382,24.4614,49.3039,0.37530056
987,595.0822,225.1047,24.9683,51.7788,0.93797839
987,534.6111,222.3893,29.6728,61.8286,0.92171961
987,317.0195,211.9968,21.5175,42.0369,0.54292524
987,459.5099,214.4828,23.5131,57.3116,0.37480968
987,381.3241,208.6155,22.8946,36.7631,0.13703586
988,514.2214,203.7995,24.2292,47.4410,0.90020597
988,364.9351,206.5057,24.6054,45.7218,0.11328185
989,597.5540,203.4984,27.1016,50.6723,0.20034145
989,400.9336,30.1208,31.4443,66.7008,0.13173839
989,215.5533,212.2432,21.5388,49.8839,0.11973113
990,570.8205,204.5925,23.3767,45.2128,0.27076107
990,400.5834,214.2511,19.0615,30.1064,0.11062677
990,580.1387,204.1063,24.2684,48.5091,0.10002366
991,559.6422,208.2922,21.5754,49.1462,0.93416607
991,598.8126,205.8283,23.1032,46.4810,0.67723000
991,545.3746,207.4018,21.2067,49.9895,0.40784875
991,586.7646,205.1532,21.5769,48.8956,0.21283205
991,578.4935,206.9878,20.5048,48.4975,0.20034149
991,480.7244,215.9131,16.9380,33.2127,0.15080218
991,549.0392,204.9411,94.9611,52.5621,0.12460031
991,474.3530,215.1935,16.7387,33.6480,0.10816836
992,547.0273,207.4197,22.7391,49.8616,0.83171761
992,519.3978,205.5894,19.9352,46.6798,0.64398777
992,585.3071,210.1014,22.5201,45.1838,0.35322171
992,537.1556,207.0451,21.1810,49.7590,0.13721514
992,467.5078,204.4247,17.9044,39.2306,0.12918186
992,481.0670,205.0424,17.6730,38.5372,0.12579320
993,600.2870,212.4086,23.9899,57.9793,0.96402252
993,536.7387,208.9438,20.8279,44.5654,0.42638338
993,505.0464,204.9294,19.6080,43.6934,0.24208631
993,519.6338,208.9774,20.6769,41.3588,0.18133083
994,583.0366,216.2626,22.4648,42.2317,0.66608322
994,598.0324,216.3050,22.3691,43.5388,0.16110030
996,532.5131,210.1779,20.2785,37.1219,0.11511528
997,556.2255,204.7217,22.0398,47.0391,0.51994151
997,595.9059,203.6690,18.9398,39.4362,0.36487097
1000,394.5752,195.4652,20.8970,47.9637,0.18209562
1002,447.8184,195.9921,21.0786,47.0529,0.74528420
1003,468.3318,204.1559,23.9235,57.9795,0.46451122
1004,500.5974,201.4636,26.3410,61.2150,0.95972228
1005,548.3755,206.0742,24.6613,66.3293,0.66254342
1008,561.9366,204.2460,28.4488,83.8648,0.51979887
1008,543.2308,196.3303,20.8604,46.1698,0.30504900
1008,412.5143,206.1523,22.0456,40.2481,0.13518827
1009,580.3839,199.3696,22.1425,43.7660,0.62375355
1009,430.2483,204.0526,21.0817,40.1704,0.24445179
1009,384.1927,205.7768,20.2831,40.5355,0.14852001
1009,420.5717,202.9038,20.2222,43.0153,0.10420062
1010,450.3523,210.7904,20.0972,38.2392,0.33566087
1010,619.5152,204.5322,19.8569,47.9032,0.27422634
1010,440.8494,210.3270,17.3563,37.7859,0.20772116
1011,535.0629,215.9465,21.8032,45.9863,0.84227073
1011,479.1856,218.5168,21.2114,43.2451,0.53847319
1011,412.8669,217.9086,22.0046,56.4182,0.23839378
1012,563.1216,217.7511,23.2446,52.5351,0.88045430
1012,460.0001,223.2498,20.9767,56.2705,0.69083130
1012,393.8849,214.4991,17.7700,34.7967,0.14515546
1012,416.4139,215.6519,19.1985,37.0385,0.10657340
1012,451.5677,222.9088,20.4533,56.3524,0.10644284
1013,597.5702,213.9753,26.2845,62.0602,0.83012640
1013,472.7812,208.3064,21.3306,45.2576,0.55879772
1013,458.9081,208.0634,20.1974,44.6443,0.30967841
1013,407.0516,211.8541,21.0613,45.8385,0.28350914
1013,435.3918,207.0703,18.6197,41.5190,0.25768101
1013,417.9497,209.7620,18.3448,39.6095,0.25106788
1013,400.0223,213.5983,22.5318,55.4529,0.21467955
1013,426.2542,208.4897,18.3671,40.4055,0.21329507
1013,534.2483,213.6354,23.5080,63.4857,0.15439892
1013,552.1251,244.4877,17.1719,36.9048,0.11666462
1013,443.9868,206.0266,19.4854,42.3676,0.10063705
1014,556.0268,219.8598,31.6917,79.5702,0.93458200
1014,496.8097,212.4078,22.2453,50.1871,0.83646458
1014,458.5771,212.0264,20.6859,47.7040,0.58463180
1014,484.0272,211.6674,20.7524,49.6615,0.45697746
1014,542.6909,216.1660,23.2323,44.4562,0.45030180
1014,476.7010,211.1036,21.5320,49.6088,0.28206837
1015,518.4396,214.1291,24.3945,55.1331,0.92549324
1015,583.3823,212.6823,22.7893,51.6177,0.83980054
1015,574.9515,215.7727,22.4734,49.8191,0.73262143
1015,513.4326,213.8960,23.8304,53.7153,0.66697824
1015,481.2936,273.9955,37.7516,91.5064,0.21571738
1015,474.4013,217.6259,40.5389,107.3334,0.20791949
1015,498.5423,218.9918,22.9078,52.9629,0.17798488
1015,566.3373,217.2333,22.1470,48.0970,0.11753861
1018,606.9198,226.6009,24.5288,58.1794,0.89479619
1018,357.8575,218.8228,26.7387,44.9780,0.11969618
1018,621.1749,225.4470,24.9607,60.7984,0.11509465
1019,557.2834,208.8763,26.4286,66.3734,0.94527841
1019,573.6447,209.4545,25.6261,68.3898,0.88465816
1019,613.9301,214.8620,22.1789,55.0216,0.71271527
1019,605.3773,216.6250,23.4857,54.8295,0.21172456
1019,593.7114,213.7383,24.0750,58.2680,0.12398943
1020,565.5255,227.6409,28.4920,72.5206,0.97667766
1020,592.8363,221.6143,27.2369,79.7807,0.96839076
1020,616.7728,227.1520,23.0091,65.2922,0.21338154
1020,583.1505,226.1793,25.8307,72.3787,0.12976757
1021,425.7109,217.7591,21.0636,40.1655,0.10341511
1022,391.8499,206.3840,20.3948,43.7547,0.10082214
1023,521.1126,215.7151,22.2908,54.0418,0.16634992
1024,461.6767,192.9503,20.2418,50.2014,0.79571116
1025,529.7615,202.2164,28.4425,67.9410,0.98485470
1028,579.7130,187.0637,32.1259,85.6680,0.69674116
1035,512.4638,203.2718,17.9289,37.5697,0.19250278
1035,554.3317,196.9568,21.3859,45.7000,0.13132505
1036,525.6035,210.6442,23.3680,49.6223,0.24464434
1036,591.9720,209.5748,22.3585,42.2468,0.12891333
1036,577.6047,215.7351,20.3391,38.8527,0.10107123
1037,439.2028,207.5077,21.1150,43.5619,0.22968905
1038,519.5894,210.4270,19.6468,47.1408,0.32668793
1038,618.4061,194.4058,21.5429,56.5702,0.13894251
1038,427.7817,208.3436,76.5538,42.5123,0.11479800
1039,542.0242,213.0330,24.2664,49.8338,0.67365921
1039,486.4315,207.2964,22.2971,50.9066,0.45159620
1039,522.7668,207.1591,48.8702,62.7739,0.21663485
1039,529.8931,212.2661,23.9004,47.1626,0.15589826
1039,558.9281,211.1602,21.6536,50.7421,0.13175598
1040,411.3025,202.8997,24.7108,45.9161,0.63991320
1040,587.2510,198.0745,28.1195,67.5204,0.62544668
1040,546.0381,199.3449,19.4392,48.3897,0.31249064
1040,536.4963,199.9736,20.9661,51.3549,0.31079674
1040,484.6507,201.7191,27.0924,76.6505,0.26346025
1040,522.7147,201.9143,22.2412,56.1635,0.13254088
1040,405.2326,202.6350,52.9836,45.7636,0.12662996
1040,426.5838,203.7836,26.1758,42.1834,0.12339346
1040,398.2559,209.2598,24.2313,36.5665,0.10554369
1041,454.8626,205.6182,23.7568,55.4026,0.95681095
1041,571.1075,205.5255,35.4382,84.9416,0.80219632
1041,442.0027,204.7117,21.9957,55.1181,0.69635773
1041,404.9489,208.7509,22.5666,45.1515,0.52306318
1041,470.6758,203.9455,21.9631,55.9409,0.50215232
1041,609.0955,203.6712,22.9857,58.5985,0.46480447
1041,503.2375,200.9312,26.9323,55.8965,0.42345601
1041,520.1652,199.4340,25.9948,52.8848,0.40246171
1041,541.1288,201.3088,25.8567,54.5424,0.39967465
1041,556.8142,202.7579,25.9642,57.4145,0.32279617
1041,592.6689,205.2709,23.1258,58.2625,0.18155980
1041,426.7675,204.5286,22.2696,53.5051,0.18035343
1041,489.1253,204.9302,24.3268,55.8334,0.15486202
1041,499.2636,198.0826,46.2394,57.9042,0.14504968
1041,399.3085,205.9333,80.9159,54.1028,0.13703759
1041,531.0204,199.4865,49.5306,64.5559,0.10951613
1042,570.9212,197.7927,35.6542,99.9264,0.99230301
1042,518.8741,207.5220,24.9125,64.9226,0.95721030
1042,455.7604,207.3796,26.9901,62.0235,0.95683217
1042,539.2672,201.5324,27.8940,83.2280,0.94410694
1042,528.9697,205.4524,24.8334,72.1893,0.52243364
1042,552.0985,201.6502,24.3757,70.9228,0.47199011
1042,479.9274,203.7552,21.9896,49.1954,0.34062040
1042,593.3429,202.7595,24.0570,61.3858,0.13811633
1043,569.7714,207.5322,31.4679,91.6248,0.96841133
1043,598.9965,215.2264,34.9274,100.7266,0.89110172
1043,528.1178,211.0564,22.6991,54.0528,0.83619153
1043,559.7357,207.2034,24.2366,62.4865,0.23177734
1043,543.9347,207.5629,23.7690,56.3880,0.13780424
1043,395.6490,219.4593,23.8540,49.1116,0.10813487
1044,502.6642,214.9804,30.6951,73.7223,0.99586046
1044,472.2796,214.0053,29.0034,71.4780,0.97891468
1045,484.2982,208.6406,22.3080,39.6261,0.11855042
1046,583.4584,200.4630,26.3584,62.4942,0.82343936
1046,482.1932,212.7413,20.8430,43.5401,0.36728221
1047,596.1575,221.9014,30.7715,70.1768,0.67550921
1050,573.1570,196.4245,25.5609,60.0819,0.20966509
1050,490.4866,138.9857,41.1993,116.3186,0.12999421
1053,526.1496,212.3955,21.5549,48.1971,0.87526286
1053,512.2262,211.5792,21.6406,48.1199,0.39539093
1053,474.3982,201.0828,25.0067,55.8684,0.31384292
1055,576.7723,208.4762,27.7248,89.6546,0.95330971
1055,191.1120,220.5572,19.6042,37.6225,0.25691625
1055,522.1115,225.0481,20.7136,44.2285,0.22331122
1055,499.6098,212.7245,19.2376,44.0455,0.11962220
1056,203.1615,216.0794,21.8477,46.5869,0.83048761
1056,295.4290,216.8004,26.4303,48.5313,0.29020134
1056,101.4545,218.7438,24.6337,45.5188,0.27110666
1056,597.6596,206.6279,24.6561,53.9240,0.12256593
1056,93.0819,54.0825,46.3114,45.0060,0.10410661
1057,353.3143,215.1570,24.5822,54.0927,0.98676682
1057,273.0052,211.2181,25.5697,56.2144,0.79039836
1057,471.5917,227.1406,26.3793,53.8605,0.46229410
1058,555.5330,218.7319,26.7227,59.5283,0.94717872
1058,542.8638,225.6122,24.2747,50.4725,0.28506792
1059,521.5389,197.1412,24.5812,48.2559,0.10883107
1059,516.9780,197.3085,89.6021,59.2737,0.10025431
1060,512.4419,205.3479,26.3947,51.2410,0.51284993
1060,367.7706,210.4650,25.7621,56.3680,0.19290790
1060,415.4984,210.3390,21.6025,42.3633,0.18055798
1061,486.3011,220.8734,28.9683,49.9152,0.24187578
1062,535.9485,214.9408,23.5959,53.6806,0.52847952
1062,54.7396,183.8989,28.2059,65.3226,0.11359528
1063,541.3146,183.3039,22.5087,58.7089,0.20843121
1063,469.7762,181.3554,29.3332,50.6959,0.16465816
1064,148.9768,214.5732,34.1821,95.0528,0.20056219
1064,435.3365,197.0541,23.1457,51.5693,0.16681576
1066,398.5994,207.1252,53.2540,41.8988,0.11629128
1067,458.1613,212.3294,21.1282,38.2415,0.12809053
1068,12.6114,213.8857,23.9347,54.6098,0.11484987
1069,440.8076,219.0885,22.1688,54.6097,0.36825430
1069,434.3550,211.2001,21.0913,52.2478,0.21567683
1069,539.9816,212.2844,20.0619,46.1895,0.14730595
1069,408.0782,205.6453,22.1360,47.3157,0.12359288
1069,472.3225,208.4730,22.2181,43.6823,0.12331784
1069,484.9937,211.9608,20.7651,39.2090,0.10157022
1070,500.7740,202.7250,20.1970,51.5477,0.72629696
1070,580.9765,216.1447,25.5814,48.5381,0.53304160
1070,482.5905,219.5589,22.4866,50.3506,0.50464970
1070,497.1391,207.6791,21.9770,52.6182,0.13879460
1070,608.2248,214.2838,23.8497,52.1445,0.11215049
1071,573.3295,221.4451,32.1075,76.4003,0.98778504
1071,469.8575,203.1856,28.5659,71.9286,0.34011561
1071,494.6900,214.0000,25.0936,58.5089,0.13623378
1072,587.2982,224.4199,30.1052,78.6622,0.18482825
1072,79.9994,208.3040,20.5069,43.1520,0.17678265
1072,399.0335,194.8208,24.7531,60.8877,0.15340456
1072,529.1104,207.7345,20.2014,46.2829,0.15042679
1072,89.2328,210.6190,20.4710,40.6383,0.10491869
1073,457.8966,207.0474,37.2100,108.8642,0.94268560
1073,582.9677,201.0032,26.6171,58.3394,0.29033947
1073,487.5450,212.5843,25.9356,68.0437,0.19672732
1073,446.4862,202.6119,20.8784,58.4672,0.13507038
1073,574.1893,168.7859,37.4240,84.7445,0.11563181
1074,584.6365,218.4504,49.9972,160.0892,0.87508118
1074,554.9924,197.2432,24.8176,68.1862,0.24896172
1075,599.7333,200.3213,22.1048,46.9831,0.28080368
1075,500.6434,201.0426,39.9207,96.7690,0.24781960
1075,501.5132,200.9957,25.4504,70.3180,0.10672577
1075,566.4252,213.0887,20.3797,40.3370,0.10314067
1076,389.3864,217.1627,23.4864,58.4921,0.50570625
1076,527.4909,205.8510,19.4222,40.9639,0.13800982
1077,411.5915,214.9492,36.8423,96.5576,0.99621832
1077,509.4919,216.7306,20.6458,43.4190,0.17074709
1077,608.8054,198.4599,19.9537,55.4503,0.10132258
1078,499.2914,217.3302,55.2083,151.2221,0.99844038
1078,569.8218,213.6001,22.8131,55.3961,0.77764112
1078,532.9584,213.6935,24.0904,50.9573,0.31230271
