943,484.8240,215.6432,24.1289,54.2200,0.97336006
943,427.3987,213.2655,24.0611,52.1776,0.83192891
943,22.2250,210.2361,30.9412,40.0056,0.17334574
943,7.3605,192.5396,52.8535,57.3118,0.10802223
944,474.6973,209.8952,25.2601,57.7073,0.28157878
945,556.4614,205.8784,45.6986,116.8048,0.99432647
945,594.4518,203.4110,33.4813,114.8328,0.60045087
953,370.9803,207.2487,20.4752,38.0744,0.47182214
954,398.3734,207.8226,21.5426,45.7938,0.81146765
955,452.6746,210.1800,22.9154,55.6856,0.94913310
956,551.6718,208.4894,35.7333,85.0281,0.99707609
959,407.8055,209.3229,24.7609,34.6475,0.23524013
960,441.8354,214.0137,18.9078,45.8530,0.84980226
960,97.6256,214.6885,23.1571,42.9055,0.28109741
960,415.4914,219.1669,22.0551,35.4261,0.17473868
960,399.7966,208.9614,66.7157,51.8298,0.10985343
961,441.6716,218.9240,21.0647,40.8855,0.30534741
961,15.8293,210.8781,30.8607,56.1584,0.26278609
961,367.8212,233.6964,23.1877,48.4110,0.15095834
961,504.9766,199.6123,38.1097,87.8007,0.14965317
961,453.6578,217.9449,19.4060,39.8190,0.12148848
962,507.8977,214.7608,21.8546,51.2031,0.92516243
962,422.8931,225.4233,22.6313,56.2752,0.64684016
962,491.6708,215.9506,21.1040,48.7485,0.61733437
962,345.8926,208.7018,21.0086,42.6528,0.20114943
962,403.0147,246.2168,22.8960,48.6368,0.10770294
963,525.2410,215.0056,36.6358,92.9637,0.63085121
963,368.5992,204.3003,19.9399,45.2718,0.25018644
963,583.2759,244.7721,17.9117,36.2310,0.18221566
963,550.0838,258.5831,31.6328,76.3638,0.14451945
963,465.7300,230.5274,19.4748,30.4773,0.11107183
963,541.2426,229.8522,31.9311,75.9792,0.10901971
963,508.8650,223.4613,20.2904,36.0176,0.10803995
964,393.3868,210.5110,22.2776,51.1135,0.89893782
964,553.9586,253.0191,19.1672,34.2226,0.12961806
964,497.0953,248.1681,22.6915,37.7061,0.12656826
965,437.3073,208.5198,25.2962,63.6551,0.98175091
965,351.9741,209.3045,26.8687,43.3841,0.11950248
965,580.3959,112.4757,44.2259,104.4605,0.10669482
965,355.8596,208.2070,25.6087,43.0325,0.10267597
966,547.5984,203.1246,40.1664,104.6616,0.99045861
966,380.4883,207.0852,22.3345,48.2782,0.28574857
966,394.9244,212.8714,20.6621,46.6035,0.16484597
966,359.5601,205.5249,54.6943,52.9998,0.11725615
967,427.9487,203.1716,28.6719,55.8613,0.38873479
967,444.9231,202.8932,29.0481,59.1711,0.24679914
967,422.7341,204.4162,57.6791,66.1683,0.19528109
967,112.7991,205.8318,21.6973,34.6580,0.13466579
967,215.7063,112.3495,24.9326,51.0342,0.11269991
968,526.3163,220.2761,34.1581,85.3754,0.97782439
968,568.5207,210.5063,31.9879,96.8723,0.85930163
968,548.7417,218.9373,31.8425,85.1820,0.77275753
968,80.2212,211.0963,27.5458,44.8105,0.26240015
968,585.4579,221.5618,28.2530,84.4744,0.12651367
969,38.3289,206.0085,34.2848,53.9995,0.59710997
969,544.1250,222.0296,22.6277,52.8391,0.19636819
969,557.5779,68.4198,22.1872,41.6929,0.14395717
969,442.0573,205.8551,18.0107,33.1218,0.10677978
971,475.3005,207.8961,20.6560,40.0577,0.29591462
971,37.2382,198.4440,26.1326,53.2463,0.15178524
972,516.4612,212.9011,20.2153,43.2927,0.52456665
972,74.6258,210.2786,21.9327,47.0610,0.27444589
973,579.8862,215.7930,24.0558,48.5516,0.44705766
976,325.5101,203.5729,31.7027,81.7564,0.16778672
977,594.7286,217.6854,20.7281,40.6387,0.18587667
977,328.5744,219.7145,20.3497,50.8346,0.13116434
978,600.9766,215.6738,21.7615,42.5860,0.20448467
979,608.3248,217.5682,20.7532,42.7343,0.18349534
981,527.7068,244.5945,43.4725,117.9164,0.10776953
982,476.0092,222.3805,19.9025,36.4204,0.12892234
983,518.1444,219.3352,20.8244,41.0957,0.32259995
984,7.8077,217.4556,23.3308,44.8985,0.19096223
986,372.8944,229.9039,21.2122,42.2323,0.55875397
986,287.1599,233.2193,21.2211,43.7048,0.35414064
986,333.4052,231.7036,19.7935,43.6240,0.29771996
987,531.7745,226.4814,29.2813,59.0131,0.87780154
987,585.6613,225.3683,26.1403,52.1241,0.79826200
987,309.2136,213.1097,21.0528,44.6490,0.51527596
987,452.5604,218.2766,25.0928,58.8547,0.30561680
987,384.5673,196.1344,24.3665,44.4103,0.12602644
988,506.6057,205.7397,24.2166,48.2821,0.65436864
988,365.8287,209.9443,24.4528,44.2003,0.10873899
989,214.3431,208.9310,23.6786,55.5441,0.22738010
989,598.4913,205.6480,25.6500,50.5162,0.18293941
989,402.1802,29.5039,32.0871,63.3491,0.13136333
990,574.0703,209.9427,21.8675,43.1388,0.18804944
990,561.8575,206.8243,22.2419,41.8330,0.13782981
990,489.9478,212.6651,22.1342,36.8471,0.11773457
990,449.9985,205.9403,20.8784,42.1283,0.10547432
990,448.7813,203.7561,68.5078,48.6778,0.10282642
991,554.2672,211.0550,22.5614,51.1713,0.88374555
991,591.6434,209.8363,23.2607,46.3632,0.68694729
991,539.5992,207.8691,21.7379,50.7969,0.43834352
991,576.2375,211.0592,21.2746,46.5761,0.29952878
991,479.5262,217.1297,16.2424,34.9017,0.15867668
991,539.1185,211.2653,91.4518,55.9221,0.15590054
992,546.8931,207.5133,21.8876,51.9568,0.76975930
992,519.4907,206.7618,20.4044,49.3772,0.58769602
992,581.1677,211.0273,22.9800,47.2714,0.26160532
992,539.5041,205.3293,21.3956,54.3510,0.17914322
992,475.3004,210.7764,17.4490,34.0663,0.13102920
992,467.0458,210.2535,17.9126,34.5353,0.11915250
993,595.3253,213.9918,24.5519,54.8169,0.78643358
993,507.6843,210.0856,20.0894,40.8553,0.39555675
993,529.8853,211.8670,19.0107,42.0921,0.37275422
993,588.0248,211.8874,23.2885,54.6823,0.18571076
993,515.2839,212.3242,19.6450,41.8325,0.15216988
994,575.8875,216.9169,22.3323,42.7528,0.64825058
994,588.3054,216.6781,23.4478,44.1415,0.34566551
996,537.1490,212.4046,18.7980,36.3029,0.13571848
997,552.6040,208.1036,22.1572,45.4379,0.69041312
997,589.4615,205.7315,19.8373,40.4708,0.33656532
1000,385.7715,207.1502,18.8584,38.8674,0.17409435
1002,440.9085,196.0576,19.2612,47.7525,0.77558672
1003,466.7977,205.7324,22.3036,52.7475,0.71109200
1004,501.3140,202.7853,25.6440,63.2303,0.98484409
1005,543.7820,206.6882,23.4825,67.2694,0.80874681
1008,559.3373,200.3453,30.2341,91.3389,0.76530647
1008,543.3104,199.6418,20.3271,44.8831,0.41104403
1008,404.1278,213.4743,18.6545,29.5926,0.16992298
1009,576.9140,199.7800,20.6694,45.4082,0.79409927
1009,426.0033,205.9806,19.4015,37.0879,0.40674052
1009,373.5633,210.4061,16.3911,33.9198,0.17478190
1010,444.0061,209.7921,24.5527,38.5487,0.32245070
1010,615.8237,205.7037,18.7631,47.5131,0.20979917
1010,436.5873,208.1695,20.7073,42.5981,0.19338739
1010,451.5540,208.8713,23.5449,43.2803,0.11387356
1011,533.6049,216.9476,20.8966,47.5718,0.87911010
1011,473.6913,218.2294,21.5730,45.8817,0.66990685
1011,411.2932,219.8802,22.3649,56.0675,0.35995543
1012,559.9019,219.6962,20.9897,52.0879,0.96847820
1012,455.8793,223.5586,20.6644,54.0939,0.88134372
1012,388.4834,215.4942,21.2041,38.4699,0.15011406
1012,401.0313,216.4339,19.4337,36.3474,0.12224535
1012,286.2215,221.6462,25.5067,62.7346,0.10822280
1012,444.5059,222.3989,19.9603,58.8151,0.10143343
1013,590.4845,209.8293,25.5618,68.2972,0.83574438
1013,472.5183,210.7828,20.6954,43.4874,0.73281050
1013,458.1848,209.1039,20.0572,43.7741,0.43812305
1013,404.0464,209.7193,22.3283,53.1292,0.43728620
1013,427.3459,208.9832,19.3554,43.8840,0.35212731
1013,442.5206,208.4109,19.3587,44.3525,0.17348099
1013,419.3836,209.6183,19.0107,44.6750,0.13525103
1013,545.4910,242.5445,17.5218,34.1843,0.12969768
1013,582.1599,240.0457,17.8397,36.9647,0.10366838
1013,586.4387,214.6634,26.3377,61.5554,0.10272911
1014,558.5765,218.8962,28.5204,87.6865,0.97380322
1014,498.0625,214.5014,22.1428,50.7723,0.96748579
1014,481.6733,216.0799,20.0211,48.8069,0.72172523
1014,452.1034,213.3705,22.3141,52.0321,0.67779458
1014,543.4444,217.2052,22.8595,45.7805,0.65746194
1014,490.0958,214.9822,19.9753,51.5090,0.34470218
1014,464.5688,214.0684,20.0963,47.4642,0.20316464
1015,519.5529,214.6833,22.2193,55.9627,0.98185933
1015,582.3152,213.9457,20.8843,50.7248,0.91970861
1015,568.5398,219.0349,19.8094,46.9256,0.87445611
1015,503.3350,214.6345,22.1954,53.1759,0.67562532
1015,479.1077,222.7525,36.5335,96.1003,0.21096615
1015,478.0216,275.4908,36.8763,97.9855,0.16892615
1015,489.2073,219.2253,21.8833,53.0077,0.14920774
1016,576.9642,198.3030,32.2177,60.5996,0.12817675
1018,600.5605,226.8967,23.2021,59.7617,0.98077381
1018,614.2673,227.2514,20.2733,57.9694,0.30927804
1018,360.3660,222.3598,23.2468,33.2871,0.13114770
1019,553.2911,211.3707,26.8763,66.5664,0.98243082
1019,606.6168,214.7009,23.7102,55.1844,0.96904886
1019,573.3634,210.8802,25.2253,70.1158,0.95432520
1020,587.8428,220.7410,26.5330,84.5884,0.98385322
1020,563.3524,226.2843,26.5992,76.6299,0.96702254
1020,575.7886,226.2118,24.9128,75.5862,0.33793682
1021,414.6677,222.1455,21.7912,35.6724,0.10313435
1022,383.4117,210.7539,18.5566,39.9218,0.10481922
1023,515.2729,215.1460,23.7857,62.6649,0.20499204
1023,424.1335,205.0475,20.4349,46.7204,0.12863378
1024,461.6393,197.6487,22.8909,53.3182,0.80681765
1025,527.3905,205.9886,29.4067,64.8147,0.98586667
1028,576.2932,187.7297,31.7586,86.1649,0.76763260
1028,595.5944,185.6270,31.9579,77.2404,0.16283599
1035,505.4997,202.0551,18.0257,41.7100,0.21542066
1035,548.6189,197.2698,20.9476,51.4467,0.14705323
1036,520.9573,209.8619,19.0640,46.9391,0.29966646
1036,585.1894,211.9188,18.1583,42.0694,0.14555712
1036,564.1993,215.0594,19.2505,42.4712,0.11174311
1037,433.9774,206.1615,22.0628,47.1102,0.26452759
1037,389.2077,202.1876,60.9202,42.5306,0.10859464
1038,512.3701,206.5169,23.2965,60.0880,0.53331828
1038,607.0217,194.8960,22.8301,57.1246,0.29213530
1038,413.9344,206.8989,62.0819,42.1665,0.13616936
1039,534.9304,211.8743,21.2140,51.7836,0.67528284
1039,486.3036,208.3157,23.5035,59.6824,0.58902198
1039,545.1404,214.6921,20.4460,49.6857,0.40420079
1039,506.5402,210.5199,66.1318,61.2164,0.22388098
1039,520.6942,211.8742,23.9766,51.0205,0.10636857
1039,495.8443,210.3203,21.2709,50.9927,0.10425086
1039,514.6378,212.6082,23.5263,50.6858,0.10196975
1040,582.2430,196.5029,23.6362,70.2989,0.80940032
1040,409.4487,203.7369,23.4610,45.8835,0.73811316
1040,546.2382,202.7053,19.2664,52.0441,0.50740486
1040,530.2217,205.0724,20.6390,54.1126,0.33236712
1040,538.8978,203.8133,19.3525,53.0349,0.24025044
1040,482.5525,199.8993,24.4028,86.5330,0.23162866
1041,454.6012,205.7455,24.0264,58.3849,0.96018326
1041,601.3461,201.2214,24.8320,63.5836,0.75490290
1041,439.2819,208.8880,21.4448,50.9711,0.72131968
1041,401.9151,210.6246,20.6313,43.7195,0.68642235
1041,535.9919,204.6686,24.6495,49.7491,0.59676349
1041,570.6410,206.5444,31.2406,78.0217,0.54019564
1041,517.1020,204.5066,25.8728,46.2279,0.50384927
1041,501.9319,205.9923,27.3275,46.8477,0.46815675
1041,550.7285,201.4140,25.4247,53.8323,0.39304233
1041,585.4283,200.7284,26.4827,68.6788,0.25421309
1041,468.4793,203.1621,22.3812,59.0828,0.22339994
1041,415.2679,209.1981,19.6864,43.8636,0.16098510
1041,557.1885,205.9333,33.2295,68.0592,0.14517143
1041,500.4564,200.3773,60.6660,59.0163,0.12850438
1041,482.0157,205.7715,48.5262,55.9709,0.12551981
1041,424.2403,210.0467,20.3665,46.4812,0.12331536
1041,374.4878,208.4554,96.4369,51.4146,0.11586928
1042,452.9286,207.5699,27.9227,63.5155,0.99117166
1042,564.4147,197.0388,35.6831,101.7227,0.98538464
1042,512.0689,208.7219,23.3352,60.7698,0.96805179
1042,532.4786,203.8412,28.6368,83.4365,0.96322531
1042,549.6580,199.7298,24.2010,75.2396,0.43367136
1042,473.6319,205.5041,23.4000,49.0970,0.22632825
1042,604.1857,207.4509,28.6642,74.4383,0.20035708
1042,560.6313,198.8781,27.9452,88.2766,0.12781473
1042,592.2338,200.2271,23.8312,62.8791,0.12361076
1043,562.3186,212.2338,31.0389,89.1332,0.93008852
1043,520.4571,210.9720,21.8266,57.8609,0.86957395
1043,585.5386,211.1418,35.7525,101.4823,0.86593437
1043,580.2474,213.5330,31.7088,95.1243,0.73878920
1043,558.9539,206.1235,25.5471,77.2350,0.31082416
1043,533.7349,208.6890,21.3453,56.8117,0.21333504
1043,392.3233,212.6057,23.8995,70.7363,0.17476708
1044,500.6969,216.0180,30.6049,72.6817,0.99811578
1044,470.1578,217.7915,27.7658,73.4667,0.99432647
1045,474.1914,201.0355,22.5945,51.6909,0.10242497
1046,575.2687,202.5035,24.7126,63.4299,0.61113054
1046,475.0293,209.7246,22.9611,50.6705,0.29649541
1046,589.3994,202.6152,24.2407,67.2162,0.12590146
1046,599.0980,206.8055,25.1841,69.2730,0.10388662
1047,593.6119,223.7480,30.8405,69.2365,0.51874393
1050,566.6810,206.7831,23.1174,45.7251,0.18381082
1050,489.9457,136.4951,39.3367,115.4060,0.11307547
1053,519.7507,211.3528,21.7546,49.6838,0.91996765
1053,469.2943,202.0833,26.6142,52.3887,0.39886498
1053,506.4505,211.2798,20.6614,49.3277,0.28087953
1055,566.0145,211.1826,30.3242,90.2831,0.93354726
1055,519.2308,226.8084,20.2562,43.8913,0.25514802
1055,188.9388,222.8600,20.2318,37.8164,0.22136222
1055,492.3342,216.7229,18.7363,44.5169,0.14394166
1055,263.1070,223.7780,22.7855,40.1777,0.12186382
1056,198.0485,215.8572,21.1400,48.2112,0.82881665
1056,102.9398,214.9077,22.8417,45.8295,0.27736521
1056,293.6121,213.8855,25.1179,50.1039,0.26868814
1056,588.8923,208.0098,23.5992,54.3501,0.17898627
1056,97.9498,49.3446,49.9877,51.9566,0.12910384
1057,344.9879,216.8330,24.5357,53.3023,0.84145671
1057,260.1847,210.9669,29.0842,58.1590,0.55800802
1057,461.9571,227.5292,27.2906,55.0290,0.41892278
1058,544.2445,223.0082,26.1917,58.8386,0.89430487
1058,530.9077,220.7536,28.2957,64.5874,0.38834456
1059,518.2102,199.9792,23.5597,42.3758,0.11759713
1060,511.1157,208.8540,22.9298,47.0095,0.54165804
1060,411.4080,206.3103,21.2017,54.8186,0.22899035
1060,368.8608,209.6035,23.0221,49.8303,0.22548825
1060,383.5844,185.5927,40.3555,95.9235,0.12379803
1061,485.1306,223.8810,24.0259,49.0482,0.28896025
1062,530.2560,213.6093,22.9120,53.0669,0.58897227
1062,57.4375,186.6884,26.4173,65.0458,0.10046764
1063,541.8680,179.9921,20.4989,60.6469,0.58855134
1063,472.0977,179.5702,22.8091,46.9182,0.16571720
1064,148.6501,215.0958,37.5360,98.2562,0.22293380
1064,426.4658,201.0976,22.0732,57.2331,0.12213939
1066,395.7384,207.3858,57.3428,42.8739,0.12579845
1067,449.3851,208.1142,22.3064,48.0378,0.11332764
1068,489.2209,214.5772,17.8191,40.2594,0.11463560
1069,438.2946,221.5954,21.9951,63.4339,0.50134242
1069,475.6212,209.7858,21.0821,42.1312,0.14154071
1069,424.0879,213.7079,19.8815,47.0412,0.11430897
1069,528.2155,211.0333,20.3063,46.1768,0.11215274
1069,402.4581,196.1400,23.2546,56.8848,0.11032927
1070,498.0814,197.8496,21.4561,58.9260,0.82960331
1070,573.9377,217.1508,25.3310,51.4178,0.65835595
1070,476.7614,220.4850,21.1412,53.0119,0.50534594
1070,597.4801,211.6099,27.4105,66.2095,0.12278579
1071,564.5222,227.3029,31.8818,72.9129,0.94932485
1071,464.9261,205.2914,27.2115,66.3306,0.44027716
1071,379.3693,200.1998,24.5447,52.9022,0.10087576
1071,488.4939,218.4005,21.5182,48.8554,0.10043874
1072,72.5814,203.1186,19.8198,47.2956,0.16856132
1072,585.9266,226.0497,28.2142,70.4948,0.15312710
1072,519.4093,205.4468,20.0247,44.5118,0.14644676
1072,395.1358,190.5937,23.1332,68.3492,0.13247931
1072,82.1379,204.5068,21.4410,46.5605,0.11673801
1073,456.6203,210.2670,38.5746,101.4252,0.97327352
1073,490.6613,213.0020,23.2487,68.7173,0.29098043
1073,578.5253,203.4086,22.0168,53.2789,0.26148117
1073,442.0234,210.0918,22.1104,48.9603,0.12288547
1074,571.0978,210.1320,54.2798,170.8081,0.92791373
1074,552.2300,203.2100,20.0263,50.4568,0.21814017
1075,590.4885,200.9713,22.8849,49.7187,0.35565782
1075,483.1909,194.9809,46.1089,127.7305,0.19957601
1075,493.1106,196.1013,27.4607,86.3218,0.12721561
1075,555.6605,206.1843,18.9109,43.6892,0.11232260
1076,383.3809,211.7548,27.9326,68.8625,0.61680752
1076,527.5334,206.8097,20.0582,40.8834,0.20014334
1077,413.4012,218.5990,34.7555,89.6508,0.99785960
1077,504.8052,215.1329,19.7404,46.2718,0.30394280
1077,600.1607,203.3161,21.2537,51.1166,0.11971218
1078,489.1453,221.7407,57.0370,143.5012,0.99819124
1078,570.0492,214.2808,20.3149,60.4736,0.89035910
1078,525.0773,210.9249,23.4218,58.8801,0.21758293
1078,492.3745,208.8497,19.6255,42.9183,0.14261964
1079,545.9280,206.0710,20.0781,44.0176,0.13829862
1079,559.1570,208.2603,19.4535,38.0128,0.10769628
1081,583.7471,222.2070,22.6495,58.2173,0.31734630
1084,410.7341,207.6778,82.1854,49.5668,0.13482124
1084,113.6232,207.1104,15.2841,35.6900,0.10672129
1085,544.3458,214.6713,21.0101,49.7941,0.83236301
1085,556.6396,213.0284,20.6607,51.3621,0.75876582
1085,438.4047,209.9559,47.9954,42.1807,0.19070923
1085,377.2854,225.7610,20.7848,56.7139,0.17746505
1085,81.0091,204.9079,20.7977,39.0552,0.15486416
1085,464.7088,209.9365,22.2645,47.8051,0.14496991
1085,513.1085,221.7702,18.8948,45.9339,0.12414292
1085,514.5980,209.7917,84.4603,61.1275,0.11750129
1085,68.3166,202.4158,77.6400,42.9818,0.10822402
1085,63.3069,202.3524,76.0963,45.8101,0.10298632
1086,600.0386,221.1974,24.6410,55.3499,0.37465280
1086,51.8458,205.2955,22.2342,47.5750,0.29749838
1086,554.7035,216.8744,21.1184,55.1047,0.22175854
1086,565.6932,212.0378,25.1360,76.7413,0.16032675
1086,33.8453,205.9475,25.6169,45.7236,0.10979045
1087,524.0484,210.8071,20.1398,48.5649,0.53902221
1087,34.4929,206.8669,21.8534,46.9746,0.49906725
1087,557.9058,214.8293,22.8181,53.8208,0.47706780
1087,511.9506,228.1902,30.0099,96.4065,0.46074337
1087,507.0584,212.4742,22.4734,51.0905,0.26939714
1087,16.9225,211.7219,22.4952,48.8076,0.21810929
1087,7.0282,211.2432,23.3134,52.5102,0.18368533
1087,493.1874,205.9210,29.9041,84.6389,0.16349624
1087,513.5106,207.9362,26.2159,65.4827,0.13351655
1087,528.8276,212.4705,59.2086,59.4591,0.11403050
1087,501.7489,218.0802,31.9655,87.5723,0.11139959
1087,483.2361,207.8641,65.2766,53.4679,0.10230511
1088,570.1437,209.7692,23.6264,48.7379,0.69282901
1088,17.5916,204.0547,23.7888,54.7229,0.64498675
1088,564.0726,213.8452,24.9616,41.4044,0.11831532
1088,429.7864,207.2231,28.2639,55.7427,0.11572018
1088,546.1412,215.8477,20.7541,38.4723,0.10698257
1089,605.7033,209.2801,23.3212,60.4554,0.87663281
1089,575.6898,217.8417,21.3905,57.5736,0.41808420
1089,528.9833,204.3507,19.7770,44.0244,0.31360874
1089,592.5005,213.1734,20.3766,56.2883,0.26254857
1089,535.6105,103.7433,20.5941,45.7382,0.16158520
1090,537.2616,90.3505,22.7025,52.0575,0.21148455
1090,472.5345,212.1817,28.6504,66.1210,0.19811115
1091,419.9641,217.7932,31.2854,71.0375,0.25937474
1091,480.7791,81.1800,22.7866,53.8081,0.22784711
1091,486.7836,60.7207,24.7574,68.5846,0.12879893
1092,548.7062,230.2127,31.6552,86.2446,0.98080033
1092,584.4742,229.9804,29.2818,72.9765,0.97614098
1092,604.1691,226.4260,26.0554,73.1031,0.80003953
1092,300.3727,218.5464,30.3963,77.6408,0.42399749
1092,432.1689,214.3666,27.2321,59.3688,0.22837885
1092,417.7857,221.3759,26.5373,51.3365,0.14488079
1092,324.1731,215.9654,25.7886,55.3231,0.12275264
1092,294.6617,213.6990,67.6945,59.5695,0.12152101
1092,213.4752,198.7479,30.4733,45.9852,0.11505890
1092,285.0222,219.9465,158.7572,53.7912,0.11470977
1093,539.3780,234.5813,33.8881,107.7252,0.93205130
1093,500.6841,221.5890,35.3846,93.3632,0.75421500
1093,545.1865,224.5927,36.7364,117.2297,0.60512537
1093,578.6974,223.7295,37.1262,114.4099,0.53887641
1093,513.6066,215.3017,33.1611,104.4612,0.42078668
1093,523.7255,220.0918,32.8826,103.8624,0.32889920
1093,248.8659,211.6497,30.2105,74.2355,0.30427405
1093,138.5040,201.1852,29.3603,69.6957,0.23895586
1093,391.9459,231.8773,32.7737,68.9766,0.20800664
1093,339.3530,224.3224,25.3660,56.6550,0.18148571
1093,343.5281,225.7480,74.2817,71.6676,0.11894377
1093,130.4920,204.0790,67.7050,72.1004,0.11488926
1094,300.2823,205.8922,61.4576,151.2609,0.98659635
1094,359.8085,203.8421,56.2538,156.6465,0.98589945
1094,598.6233,189.4452,25.2657,69.4439,0.47612691
1094,278.9663,208.9181,49.5495,132.1629,0.22604087
1094,328.3372,201.6767,59.8015,157.9504,0.10943180
1095,578.6358,232.4269,35.5718,89.9500,0.98824781
1095,359.2960,226.7803,43.5721,104.4678,0.94599211
1095,387.3676,210.2653,25.8354,73.5088,0.81515890
1095,396.6283,208.8547,25.6299,75.8221,0.78402865
1095,509.5612,222.9268,26.7686,66.6584,0.75885510
1095,39.2583,237.2463,76.8456,203.2184,0.74032390
1095,419.1778,210.5114,24.4919,72.0646,0.41988260
1095,408.1180,215.0042,28.9175,73.4186,0.36683691
1095,492.6330,222.3349,21.7641,54.6210,0.14983431
1095,373.4567,213.9674,33.0372,100.4393,0.10997151
1096,257.4824,205.3017,36.6685,94.0880,0.99622566
1096,178.5938,205.5592,36.2547,86.1167,0.98988819
1096,214.5844,206.5672,35.9811,81.9249,0.98976976
1096,513.1939,231.1165,42.5333,118.4348,0.98941290
1096,464.4651,226.2603,43.4813,127.2986,0.98770523
1096,344.3495,217.8679,27.9654,65.5132,0.98767358
1096,66.1508,218.3211,63.6244,176.4302,0.96751511
1096,528.0919,220.3710,24.4116,60.8450,0.65524048
1096,514.1141,218.4367,21.5141,55.7820,0.23438662
1097,215.3351,216.0378,36.4475,94.2291,0.99565184
1097,260.4365,205.3772,47.8274,111.1681,0.99302769
1097,327.0912,215.2715,28.1811,71.2853,0.99182945
1097,523.9866,240.4056,63.7391,185.9024,0.98687291
1097,158.6702,210.1138,38.0372,98.8258,0.96332908
1097,513.1423,220.5716,21.3646,53.5450,0.91954172
1097,529.0226,222.0796,24.6219,56.7427,0.91855139
1097,499.7226,213.8636,17.3103,39.6347,0.27478182
1097,567.3521,168.0259,24.0019,59.2786,0.11782419
1097,572.5958,168.7089,24.1300,59.6570,0.10687360
1097,347.3506,209.8300,23.5715,50.9781,0.10565378
1098,224.6830,214.2719,48.7291,123.9840,0.99936342
1098,131.0599,205.9832,49.7761,134.6880,0.99782956
1098,297.8700,207.5090,49.7697,125.5936,0.99315453
1098,535.6422,224.0950,24.6400,64.2115,0.99201655
1098,341.0556,220.1870,26.8095,75.3589,0.97685486
1098,556.6151,224.3744,22.6365,63.7670,0.94277352
1098,509.1766,215.3017,17.9544,41.2141,0.31542486
1098,599.7600,170.6289,24.9447,61.0285,0.12666743
1098,329.3597,216.0663,29.6848,88.7006,0.10695182
1099,153.4404,205.0277,60.9232,173.8295,0.99923444
1099,29.9818,210.8715,66.8186,176.2077,0.99671376
1099,207.6985,224.8023,30.5416,82.1394,0.99187201
1099,442.2392,231.3603,25.6805,74.4308,0.98171270
1099,463.9450,233.4540,24.4339,71.4687,0.92124647
1099,405.3769,219.9952,21.3038,45.0658,0.24586082
1099,509.7795,162.7230,29.2700,64.6146,0.17109884
1099,373.3041,203.4627,21.6162,44.8047,0.13706516
1099,400.2058,97.6683,36.1017,107.9785,0.11717323
1100,96.3692,218.6267,41.7172,96.6112,0.99632198
1100,403.2542,230.3360,29.9427,96.7112,0.95889056
1100,424.0957,231.0981,32.2684,95.4786,0.95229685
1100,336.2775,218.4362,20.4911,47.8629,0.70754915
1100,129.1211,213.9876,31.0556,64.1731,0.70335865
1100,183.4335,214.5447,19.6986,44.7029,0.35535815
1100,296.2552,198.7501,18.1314,43.4892,0.12252196
1100,376.2388,214.8537,20.8267,53.0370,0.12166449
1100,447.7504,119.1116,28.1969,88.5809,0.10943102
1100,324.0820,81.2619,36.3466,113.8557,0.10242425
1101,84.5182,214.8414,38.2334,78.3307,0.99258375
1101,487.0160,238.9936,51.3872,158.5669,0.99172604
1101,25.8790,219.5213,52.1743,125.4744,0.98305893
1101,457.9543,235.6529,52.5345,157.7641,0.97256243
1101,317.9888,216.4751,21.1038,56.9975,0.89807045
1101,166.6180,214.5027,19.4498,49.1459,0.79813606
1101,147.8049,212.3161,20.0238,49.4103,0.62540233
1101,307.7170,60.1577,37.6148,128.4775,0.21543086
1101,374.5699,207.7717,24.0165,58.0277,0.17622028
1101,305.7159,160.8839,38.7371,118.2610,0.16138321
1101,277.8941,195.0822,20.7634,48.2608,0.12775552
1101,34.5945,216.5844,40.5092,107.6207,0.12667157
1102,342.0548,221.9359,24.7691,61.3783,0.98770088
1102,175.3738,216.2466,23.1352,59.6717,0.98239136
1102,156.0259,214.7149,22.6462,58.5626,0.95095760
1102,11.6751,216.6497,42.0700,110.7286,0.57846957
1102,422.8423,211.0959,20.8831,48.8780,0.29933944
1102,481.8881,103.3097,31.5007,77.4681,0.13783939
1102,536.2334,75.5849,32.5142,87.0062,0.12343898
1102,299.3957,197.2570,21.3254,49.2335,0.12332508
1102,17.9882,170.5379,47.0856,93.9991,0.11194053
1102,520.3790,82.0660,28.3166,62.8857,0.10973293
1102,301.2745,195.8366,21.7625,50.4381,0.10338403
1103,166.9934,218.1216,28.7215,72.4781,0.99697769
1103,130.6404,211.5209,31.6667,78.2057,0.99694520
1103,363.5209,223.4643,27.7983,75.3641,0.99316186
1103,481.4944,198.5444,20.9437,55.9614,0.36976510
1103,567.4787,181.4379,28.5677,62.0016,0.21857980
1103,548.8812,62.9459,37.7628,110.9661,0.19671263
1103,317.9131,194.3224,20.2717,49.9959,0.16071492
1103,566.8987,156.9819,30.4988,76.4169,0.13186696
1103,294.1878,210.5126,20.3296,34.6494,0.13100839
1103,151.9566,214.2379,26.4025,66.4758,0.12800716
1103,480.1325,203.0662,21.6724,55.9538,0.12149955
1104,117.4837,227.1739,39.1175,102.9801,0.99695373
1104,75.3447,216.0310,44.5712,115.0189,0.99289078
1104,390.7703,227.5925,38.5630,106.4915,0.99122810
1104,155.7308,222.9778,28.3763,78.7822,0.98298180
1104,573.6172,166.6534,33.5429,101.9763,0.29373413
1104,328.0981,199.8292,21.3652,53.3909,0.26642850
