658,374.1601,115.2726,24.2506,44.2221,0.10244001
659,391.3988,82.6482,25.6074,50.3763,0.16610089
660,439.0416,35.1721,35.2625,66.8316,0.11845910
665,381.1945,203.4945,18.8973,40.9507,0.10573103
667,347.8180,207.9224,17.3677,36.1353,0.20057717
667,363.8481,211.5349,15.6995,34.6328,0.11451733
668,404.1917,215.2379,20.4465,51.3367,0.76633829
668,426.8814,216.2603,19.6524,47.8118,0.67555237
669,531.4292,218.7694,31.5284,84.7800,0.99592906
669,569.4311,224.7215,29.2125,77.6746,0.99183714
669,565.8190,227.0216,28.0261,74.0564,0.16144571
674,574.8840,227.6471,30.8558,75.9792,0.20357227
674,548.7484,226.4518,30.4706,71.2964,0.16449974
678,406.7560,83.6096,43.0703,101.5542,0.17434314
682,357.2944,208.4722,16.8096,35.4783,0.13251756
682,530.4781,218.2369,19.7410,29.6016,0.11285987
682,435.5381,49.9958,37.1268,68.0159,0.11141782
683,394.3765,212.7348,24.0879,54.2851,0.95201439
684,520.4514,205.0421,46.8218,117.7373,0.99008989
685,436.9075,203.7704,18.3029,44.7192,0.22224931
685,482.4741,203.5482,19.5285,34.5296,0.10378143
686,537.1046,208.1227,31.2625,73.9545,0.99772799
686,569.5540,206.0272,22.7278,58.7141,0.94035089
689,598.0737,207.6011,23.1296,53.0680,0.37354764
689,586.7600,209.4226,20.4714,44.9502,0.26789290
690,438.9273,219.7613,27.4549,76.4562,0.17258246
693,591.9811,213.5140,17.8531,37.3451,0.11002976
695,554.3105,217.8512,18.7187,50.4015,0.49099150
695,481.4209,216.3328,15.9018,38.7745,0.18742856
695,545.1522,214.2157,70.0627,52.7198,0.16931671
695,608.5538,217.4871,20.3640,53.9740,0.13683267
695,532.7786,211.7128,16.7883,40.8013,0.12765345
695,541.7670,213.1465,18.3270,47.2589,0.10654099
695,489.6443,214.9789,15.0851,36.0911,0.10079037
696,559.5364,216.6592,21.2870,50.3219,0.91976094
697,589.6486,231.4642,21.4932,36.6084,0.14872408
699,16.4944,196.3750,25.7499,51.9727,0.13566178
699,584.9531,173.6169,21.9921,50.3656,0.12560786
707,434.3342,209.8272,30.1127,33.0536,0.12857103
707,418.0154,206.7207,72.9850,46.2926,0.12205835
708,472.8127,213.5040,21.4206,39.6373,0.22109647
708,403.9433,157.5976,30.0511,85.3903,0.17964643
708,505.1593,216.8168,17.3080,39.9362,0.17778595
708,487.9835,215.2904,19.4677,42.0038,0.12593766
709,516.6537,206.3100,23.3496,50.0012,0.86743248
709,605.9490,221.6193,20.2811,57.4084,0.61311752
709,574.1553,223.1503,20.4570,53.6069,0.57473123
709,372.4301,196.5013,20.6933,37.4430,0.10249475
710,597.7280,204.9992,24.8822,57.4200,0.85754251
710,464.3918,210.7371,18.9624,39.8151,0.11148638
711,545.3779,217.4149,20.4046,45.2207,0.77344596
711,203.3064,203.8954,31.6142,72.5043,0.23288158
711,592.7946,204.2795,18.8644,40.1975,0.14118800
713,533.9301,209.4157,21.0839,49.6387,0.89038658
713,178.5225,201.1034,32.5993,75.7053,0.12498312
715,350.8021,183.9835,20.4049,39.6599,0.13619597
716,379.5287,203.9818,19.1647,36.3430,0.15008637
717,417.5015,203.2405,18.6652,34.3098,0.10476895
718,406.4246,222.1613,18.3669,34.1340,0.11476675
719,389.7252,210.2144,21.5678,42.1274,0.35855883
720,408.0811,206.7480,21.8733,51.8766,0.62386197
721,453.8169,211.7610,26.3380,68.5667,0.96567136
723,360.5882,207.5273,19.7371,37.8101,0.10646817
724,402.1693,212.4397,21.9397,46.5596,0.64064193
724,387.2533,212.8361,21.5092,46.7577,0.43583429
725,487.3938,214.9464,30.2601,80.4324,0.99444968
725,464.9236,217.7010,26.3162,72.8537,0.92211777
726,569.4127,148.3123,22.4623,46.6264,0.13106973
727,385.7750,197.1977,22.6096,48.2907,0.48428488
728,533.5486,213.1173,46.9864,103.3985,0.63417673
728,385.7129,211.5210,15.6134,37.5988,0.17888303
729,404.5160,209.9583,19.3221,47.9259,0.62270582
729,337.0914,210.8370,79.1255,42.5305,0.13597301
729,385.2856,210.4484,16.1562,43.1378,0.10878834
729,370.0264,211.0589,16.0250,39.1007,0.10624497
729,395.5013,210.6545,18.5029,45.0246,0.10255894
730,447.5415,216.0553,21.8372,61.2979,0.96817529
730,410.5555,215.9436,19.9359,46.3824,0.59986359
730,391.8476,212.5783,18.9463,48.0911,0.27405787
730,376.5605,214.0062,19.1268,48.4909,0.22743933
730,423.3052,214.0422,22.1507,55.4407,0.13705054
731,526.9902,217.3084,32.6121,87.7617,0.99112010
731,463.9675,218.9953,26.7099,59.4824,0.95999211
731,440.7160,214.4495,25.4467,61.1724,0.94243562
731,410.4664,218.3298,23.5256,61.6927,0.67538935
731,425.4702,218.8581,21.4025,52.4911,0.50825143
731,157.4559,225.1903,27.1954,56.9530,0.16495100
731,404.8842,217.2205,52.5472,60.1744,0.10050663
732,564.6632,214.3676,38.1123,101.4956,0.99159169
732,527.3948,209.4514,33.1172,95.2559,0.98651624
732,487.7575,219.3916,32.9808,79.4780,0.98269576
732,508.3927,218.3661,27.2162,85.0648,0.65009177
732,518.8154,214.9084,27.9771,86.6276,0.37315139
735,466.7016,107.0457,38.7185,104.8754,0.12628363
742,392.3313,178.0634,23.2531,51.7996,0.17292584
743,37.9252,193.3426,28.5418,60.6765,0.11788377
745,409.2129,199.3935,20.8624,45.4933,0.26925856
746,389.1843,203.2267,18.1457,39.4316,0.32134262
747,387.4841,204.4175,16.5762,36.8989,0.36440700
747,434.3919,209.6555,19.2844,35.6729,0.19405985
747,424.8188,208.8326,17.2424,27.2019,0.10832274
748,460.0555,205.5437,19.3834,41.2790,0.46007138
748,399.5044,207.6643,18.1703,38.5638,0.27605188
749,511.2576,209.3712,20.0979,48.3803,0.80689061
749,546.2756,203.9527,21.8008,51.4217,0.72941971
749,529.4471,203.7267,20.1616,50.4868,0.21113166
749,455.2991,204.4651,18.9130,32.6973,0.18842408
749,424.4478,208.6640,24.6857,34.8295,0.14923202
749,443.7186,202.6617,20.2209,34.8757,0.12357664
749,433.5910,204.6421,22.1754,34.5747,0.11530018
750,459.3612,215.7971,24.4217,65.6780,0.98120749
750,607.4348,226.2067,24.8028,66.8309,0.40115753
750,594.8490,218.7029,21.9577,59.5864,0.33873421
751,536.2966,208.7644,34.2532,90.6354,0.99461609
751,515.6609,206.5060,19.8973,47.5262,0.42677414
751,496.5661,205.4688,20.7847,42.9765,0.29393074
751,506.2024,205.5977,19.8632,45.7614,0.20588130
751,72.3395,209.2359,23.4440,45.9955,0.16035041
751,68.5192,211.1834,22.6752,43.0211,0.11393678
752,569.9570,196.3496,22.6759,48.6007,0.96184659
752,539.2445,191.0518,26.4426,56.3768,0.95751780
752,550.2806,193.5069,24.6355,51.1705,0.22504553
752,490.7398,216.8485,45.4025,83.5606,0.19965100
752,563.3737,193.4411,22.5680,51.3213,0.11809992
753,600.7546,260.9601,30.9148,81.8441,0.17688712
753,304.9151,197.0573,20.3721,54.9443,0.12202770
755,441.6536,203.5417,20.3745,46.4288,0.49306092
755,402.8874,212.8293,20.7671,42.3706,0.13537639
756,515.9822,200.0917,19.9986,55.3954,0.77481127
756,478.0620,203.7691,20.4435,42.8274,0.54473245
756,485.7216,179.1688,47.2677,102.0071,0.14306000
756,507.9524,201.9748,22.9504,51.9176,0.10934284
756,496.4326,198.3740,21.1788,49.8063,0.10907636
757,592.3952,203.8620,19.9416,48.8797,0.94870341
757,552.1306,207.2930,20.5530,49.0191,0.90106153
757,576.7656,204.3649,19.0426,48.4796,0.58520150
757,472.1914,205.6649,23.5054,50.8784,0.16686320
757,547.3805,200.2363,74.4098,56.4653,0.11179025
766,415.4578,211.3546,19.0562,30.1277,0.10489900
767,428.5438,212.9278,19.5139,36.4838,0.15412968
768,450.2534,206.2486,19.5190,37.8794,0.32409811
769,487.8386,208.1608,20.7422,48.8662,0.71516860
769,455.8000,207.6193,19.2213,43.1738,0.17027351
770,521.2122,204.1382,23.7838,56.2337,0.97757363
770,550.7220,182.8590,75.1211,47.4918,0.20415650
770,465.0875,210.3290,18.1250,34.5419,0.14556128
771,563.6028,205.3952,26.8733,67.2773,0.97526026
771,471.7311,209.5517,19.2912,37.5044,0.16379130
772,476.3298,207.1294,19.9486,39.4490,0.19100630
774,473.0217,208.8955,19.2172,40.7361,0.14525066
775,467.5115,206.4806,18.8175,42.7366,0.19201264
780,320.0108,218.8919,23.2849,52.5997,0.10536912
780,27.7412,241.9235,26.3574,53.6550,0.10383902
780,27.5293,239.3374,27.4719,56.4504,0.10005407
781,312.8727,217.5016,20.7935,43.1534,0.13052861
782,313.0966,213.5568,18.9926,40.3361,0.10846677
783,310.3260,218.6874,21.4990,35.8632,0.10008258
784,349.7837,223.3059,33.3887,81.9589,0.11647904
784,352.1431,223.7240,25.2619,71.8649,0.10144065
784,312.2133,215.3533,20.7011,45.3988,0.10058261
785,420.5560,219.9993,30.4993,68.2352,0.25830454
786,313.0621,215.5069,19.1373,38.9430,0.12143394
798,313.8348,213.9955,21.1729,47.9833,0.10664535
800,314.2632,215.1875,20.6813,47.1519,0.10084556
803,313.2404,214.5905,19.3618,45.0795,0.13887851
804,312.8781,213.8886,20.1421,46.8099,0.11837277
808,312.7404,212.8640,20.4736,49.6587,0.15603027
811,314.4716,214.6839,18.4543,46.0328,0.10592990
815,313.3362,213.6962,19.7905,47.2373,0.10946988
820,311.9361,214.5483,22.1696,50.3405,0.10447044
821,311.9985,212.9796,20.9976,50.4266,0.16514021
822,311.5000,213.9710,21.3481,49.8140,0.13754705
823,317.5863,214.5422,21.5815,51.9646,0.19614285
824,313.3275,215.4489,21.0060,53.2051,0.13984272
828,551.5403,214.8967,22.4003,50.4091,0.58643234
828,40.9374,234.2555,30.3270,68.5499,0.20597751
829,490.1676,214.7200,21.9750,42.8948,0.16385905
829,50.4756,247.5516,31.5321,63.9239,0.11490832
831,473.9647,212.9800,19.3668,39.2363,0.12126758
833,486.0981,196.2102,18.5443,49.5096,0.22435226
833,448.0962,193.0107,20.6765,50.9350,0.11109851
834,494.4165,207.4777,21.7697,40.2021,0.30641964
836,501.5032,199.2957,18.2608,44.2562,0.37340513
837,547.1837,199.8631,19.8744,48.9873,0.74025911
837,565.3340,200.9913,19.3511,45.8379,0.39011449
840,496.8977,211.2796,46.2283,115.6362,0.20625031
841,552.8386,227.1725,20.1913,48.8078,0.46613997
841,368.3836,224.9059,20.3403,46.9650,0.21006700
842,565.1417,221.2147,21.0046,44.7029,0.10241193
849,484.3368,212.5373,22.4181,52.5137,0.56919396
850,572.3365,216.2623,20.4424,44.8401,0.21245109
850,463.3876,209.2144,24.7071,48.7876,0.12155184
851,121.4850,218.9859,19.9596,38.8721,0.10506207
852,568.1654,212.4436,22.7922,49.5586,0.95769918
852,438.9328,223.2255,21.7793,45.6795,0.74180067
852,590.2476,214.0236,26.7778,55.8471,0.34641755
852,334.7084,203.3273,22.3316,45.2197,0.10634561
853,465.0995,231.6735,23.3472,51.6614,0.93966925
854,542.7936,235.5960,27.7268,64.3240,0.40434977
854,316.9092,201.0638,22.9904,58.3761,0.12109817
861,349.6651,197.7554,21.4037,47.6603,0.14762746
862,498.6834,222.2288,19.5686,44.8583,0.64768392
862,420.5953,218.0049,19.6999,45.5417,0.40809381
862,354.0766,199.1720,18.7135,46.0455,0.12515518
863,588.9420,212.9497,27.9801,67.0912,0.92086220
863,467.6839,207.4751,25.6507,63.4002,0.91856050
864,583.1647,215.4082,38.0612,106.8323,0.92144537
864,360.3490,186.9213,21.7805,56.3279,0.13803203
865,513.5522,203.1770,22.8034,51.5981,0.15416186
867,425.3905,209.8619,19.9670,44.5918,0.10019837
868,463.6267,223.2257,20.1868,45.1806,0.28847480
868,459.3091,220.6051,61.5598,57.8985,0.20494261
868,470.6285,223.5552,22.0920,48.7387,0.17222765
868,573.0765,272.1144,21.1701,43.3229,0.11832952
869,529.9866,223.3302,20.9875,57.9579,0.87578714
869,518.3472,223.9202,19.4591,52.7811,0.26083928
869,441.3765,179.6405,42.6001,89.3389,0.19008151
869,590.3433,233.5783,28.8912,77.5553,0.15232348
869,575.7226,222.8972,36.2366,94.5672,0.11896951
869,417.2026,225.1982,22.6440,51.1660,0.10683732
869,425.6014,208.3183,26.8443,60.1111,0.10257049
869,542.2471,223.5569,19.9366,55.8790,0.10031401
870,438.5461,231.9070,22.0702,52.8420,0.89959317
870,586.3439,224.2518,25.7449,54.8490,0.80288786
870,408.5363,240.1591,22.0368,43.8925,0.31322885
870,482.5170,228.1250,29.6933,81.0527,0.27860534
870,426.6151,233.9488,22.5526,52.4860,0.15798590
870,474.2662,207.7299,27.2706,71.8688,0.12119064
871,533.9122,229.3490,34.6238,94.6714,0.99328721
871,484.7192,252.1250,26.8710,58.1068,0.80586469
872,517.3125,207.6746,18.3085,46.1131,0.25172165
877,447.3525,196.1843,26.0174,58.5634,0.33070293
881,368.3991,229.6714,22.6757,29.2869,0.20176932
882,513.5590,142.7079,22.5345,54.9305,0.23685716
882,388.6699,210.5406,21.4632,42.7863,0.14643481
882,436.8627,203.3214,26.5721,52.7562,0.13395719
883,433.9484,202.2671,21.7645,39.1381,0.32653236
883,449.8698,205.3820,21.1477,37.4776,0.17020702
884,506.9344,209.8492,20.3591,48.3273,0.90187359
884,540.6450,216.6091,20.0564,47.4131,0.72508705
884,522.7526,212.9090,20.1675,47.3128,0.69319081
885,433.1790,204.1719,21.8295,44.4220,0.20604587
890,535.9348,205.3463,20.9744,48.6895,0.80445659
891,465.5315,207.5943,22.5508,42.7676,0.13683327
891,456.8785,208.8298,21.9555,45.8877,0.12097961
892,530.5018,210.5709,22.2142,45.6228,0.45701358
893,448.7656,201.4059,22.1450,49.7228,0.11171279
894,448.6229,216.4060,22.7600,50.7147,0.93466711
895,591.9008,217.7012,34.9431,94.3759,0.86714017
895,416.1227,211.9984,20.9000,38.3968,0.23580432
895,119.3792,197.3414,23.7473,49.3983,0.12225660
895,470.2736,199.3595,25.7350,53.4889,0.11573430
896,457.0711,221.8937,20.8508,50.8680,0.75359964
896,440.3048,223.8991,19.6132,48.4749,0.28496033
896,467.2133,219.5887,23.7908,56.4232,0.15145659
896,411.6331,219.6622,66.1819,49.4960,0.14225423
896,427.4404,222.4230,19.0197,46.4900,0.12942356
896,600.5184,243.5672,20.2679,37.3225,0.11927141
897,496.0646,212.3181,23.1202,61.4578,0.77682281
897,529.8713,217.4658,26.5150,68.8257,0.62952447
897,575.5763,258.4846,21.0552,38.6253,0.19252008
897,525.2024,209.4334,26.9340,75.9434,0.14680496
897,486.6108,215.3750,20.1065,54.1541,0.11769278
897,501.4360,228.1318,25.5149,60.7339,0.10430929
898,532.1760,188.4598,25.1858,66.9956,0.88766205
898,447.7650,203.4029,19.4293,42.0285,0.11442004
898,501.9516,181.3827,30.3067,79.1829,0.10971683
898,509.3611,185.1918,28.4540,74.9120,0.10273867
899,602.0006,206.2144,30.0353,71.1950,0.46608925
899,507.7413,179.7546,44.3142,46.0800,0.10964299
900,440.6620,225.0118,21.7930,41.4365,0.19271448
903,370.5658,205.4748,20.6531,47.3660,0.11196072
904,443.1866,205.8523,31.1182,75.2592,0.17204249
906,438.3742,237.9235,21.8312,45.9605,0.49274319
907,385.0504,184.4806,21.5048,53.6903,0.10688367
908,401.9525,197.6364,19.3800,40.5461,0.12130336
909,448.0761,205.2585,19.2522,47.1219,0.56679523
909,427.9987,152.7763,28.0212,87.6736,0.13116974
910,537.2573,208.3712,22.4316,53.9594,0.92720079
910,496.3891,201.8883,20.2794,43.5816,0.23524159
911,565.9749,197.7560,23.7556,56.6479,0.52452505
913,361.1030,206.4179,20.1077,44.1911,0.15598710
913,250.0691,186.8663,22.7701,52.1246,0.11761011
915,391.8082,212.8459,21.1990,58.7724,0.41339451
919,279.1781,199.9113,23.4102,49.3484,0.75335211
919,248.8539,200.8235,20.5128,43.4305,0.16720267
919,239.6272,201.5955,20.6856,41.3451,0.16085516
919,204.3317,202.2730,18.9266,38.1372,0.15279511
919,203.9316,200.4634,105.2457,50.3296,0.12537736
919,445.5239,199.2045,47.7458,95.1778,0.10868217
920,190.7073,199.6960,24.4236,52.5142,0.58159345
920,98.9603,200.1369,23.0071,48.4329,0.56359404
920,161.9673,196.3503,25.9919,54.5241,0.42401165
920,122.7203,199.4591,93.4825,55.7196,0.15973799
920,171.4836,198.7091,24.5419,55.1479,0.11412957
920,110.8324,201.0804,21.9888,48.8550,0.10369514
923,26.4165,226.1535,32.6640,61.6688,0.15076314
925,201.0035,211.2476,21.5717,52.0655,0.10790785
928,507.4836,216.5850,20.0629,43.2133,0.73351490
928,522.7643,217.3394,19.2654,44.4944,0.21216948
929,443.6591,219.1430,19.3613,49.1529,0.73174447
929,431.0449,220.0658,20.3750,48.7544,0.16419758
930,452.6503,213.2415,25.3474,59.3726,0.28113249
932,583.1987,197.1679,44.9907,123.4069,0.96758837
932,449.2609,213.4231,21.3020,42.9416,0.72401357
933,495.6538,205.8358,24.8906,49.6348,0.98383415
934,579.7350,199.0912,35.1230,74.3521,0.99420953
936,408.4448,226.6941,22.6352,52.3461,0.36568257
937,209.6109,237.4966,26.9090,58.3724,0.13201389
940,412.4088,208.8969,17.5154,38.4486,0.17802143
940,336.3651,207.4077,120.1866,45.9932,0.12374496
940,395.4352,210.3302,16.9714,37.8600,0.12351863
940,379.7088,210.6308,19.1676,38.9347,0.11037751
941,445.1400,209.4201,20.8368,44.4163,0.85639560
941,405.4435,206.0515,22.3775,50.9872,0.81932253
941,388.4777,207.3450,21.9426,47.4117,0.80013692
941,349.2056,210.6089,28.1971,36.5198,0.13180141
942,464.2027,197.2579,30.7784,78.8138,0.99408710
942,432.2000,200.7953,29.6310,68.9129,0.98957860
942,531.1487,201.5383,28.8618,73.0207,0.80557966
942,373.3020,207.5599,22.5417,38.0154,0.22285175
942,365.1314,204.6791,73.1222,45.3112,0.19916260
942,384.1759,208.9343,22.8715,36.4981,0.13740973
942,392.4730,208.8616,24.5623,39.4181,0.10431717
943,486.4243,215.5633,24.5916,54.0560,0.98457730
943,429.2974,214.1113,24.3351,50.6599,0.89526641
943,22.0027,210.0210,31.5441,40.3890,0.23507413
944,479.6050,211.1238,22.7318,54.0301,0.25503093
944,466.6831,215.2004,22.9263,51.3348,0.10220522
945,558.1761,205.4263,46.3573,116.4741,0.99596286
945,596.4911,203.6933,32.5142,112.1795,0.68157148
945,587.7590,206.7052,38.3184,110.2625,0.15200441
951,357.4579,195.2093,26.2868,49.8182,0.10165350
953,372.6464,206.7903,20.8083,38.5408,0.43793458
954,400.2530,208.1839,21.6805,45.2758,0.86971712
955,454.1466,209.7328,23.5655,56.3632,0.97154295
956,553.4384,209.0497,35.7583,85.2615,0.99706817
959,408.6746,210.0366,24.7491,33.8513,0.22394559
960,443.7010,213.3829,19.8047,46.5067,0.83605015
960,97.9009,213.8734,23.5637,44.0396,0.29908228
960,415.4300,219.3056,24.8011,35.5339,0.14885788
960,402.2647,210.2864,64.7387,50.9842,0.13507222
960,58.6474,212.3098,21.0411,38.5915,0.11030354
961,16.2894,208.9550,32.0032,57.6218,0.31671822
961,443.6671,219.3092,20.4728,40.9981,0.22336626
961,455.0788,218.1164,18.3504,39.8014,0.14822236
961,368.8255,233.7130,22.6968,47.4249,0.13390999
961,506.4078,198.1385,39.0181,89.4416,0.13151515
962,509.2456,214.9058,21.4240,52.1875,0.88465732
962,423.9478,226.5820,23.1172,57.6239,0.66089940
962,495.7871,214.9173,20.4706,49.6917,0.59617078
962,351.1691,210.4888,19.7477,40.7814,0.24549764
962,403.7364,246.8528,22.8078,48.5029,0.12619862
963,526.9474,214.5645,38.0381,94.1039,0.65115762
963,370.1669,203.3632,19.2704,42.0745,0.24940014
963,583.8107,246.8268,17.0312,34.6790,0.23012784
963,541.1917,230.1289,33.9702,75.7813,0.16296396
963,550.9709,257.4812,31.1589,75.9396,0.13398796
963,506.3696,269.9437,20.4521,51.3841,0.11980963
963,508.9973,224.1994,19.3569,34.4789,0.10362936
964,395.4606,210.1809,22.0042,50.8463,0.86516786
964,555.9327,252.5348,18.0194,34.3195,0.14565200
964,498.3447,245.4762,23.7729,39.9814,0.12787439
965,438.5931,208.5177,25.8630,62.5433,0.99112946
965,356.5099,208.1066,25.8094,43.6365,0.17321168
965,581.6486,115.7952,44.3463,99.6399,0.10909127
966,550.1140,203.6720,39.6968,103.5829,0.99242437
966,381.3000,206.8165,22.4756,48.7690,0.28328139
966,395.1133,213.5533,20.7749,45.6735,0.15503865
966,359.0331,205.6901,54.5781,53.8826,0.10867018
967,431.5862,204.2526,25.7874,58.0569,0.38462085
967,427.0533,201.1104,56.3107,66.7316,0.25745755
967,448.2268,203.9458,27.0753,58.7186,0.16977841
967,113.5279,205.9314,21.3708,34.6664,0.13643101
968,527.6285,219.9114,34.1577,85.3915,0.99003214
968,568.5520,210.4398,31.6296,93.6364,0.86821008
968,548.2588,219.6439,31.2843,84.1810,0.70104146
968,81.6862,210.7402,26.9607,44.2118,0.21097672
968,584.9441,220.6533,28.4880,85.1293,0.17295784
969,40.9543,206.0660,33.9799,54.5346,0.57772946
969,545.4540,221.9041,23.5234,52.9226,0.20098326
969,557.5990,67.4909,23.5125,44.8606,0.14543653
969,444.3393,206.1839,18.8213,33.9370,0.11461155
971,476.2491,207.9333,21.6363,42.3821,0.26541871
972,518.4306,214.1129,20.9211,41.9158,0.50660557
972,75.9916,209.6471,22.2095,48.8680,0.26398897
973,581.0818,216.8953,23.7455,47.8700,0.41205168
973,241.1858,209.2618,19.9157,33.8177,0.10368963
976,320.7791,200.8380,30.4310,83.4312,0.17669122
976,603.6136,219.5022,18.6727,35.5108,0.10211773
977,595.9575,218.3204,20.0295,39.4103,0.19489035
977,328.1205,218.6832,21.1935,50.8980,0.15357034
978,602.9570,217.3923,22.0657,38.8807,0.16983826
979,609.4148,219.3477,20.5128,41.5908,0.15974471
982,476.2178,222.4685,21.4613,38.3898,0.13366759
983,520.5200,218.7084,20.1737,40.6128,0.36122316
984,8.0966,215.8115,24.4090,52.2903,0.16243598
986,372.5998,229.8164,21.3886,43.1874,0.61790717
986,332.2362,232.7886,20.3484,45.2228,0.38265955
986,285.5485,234.0077,21.5594,43.9123,0.37536740
987,531.1791,226.0504,29.8277,59.9287,0.88526988
987,585.4714,226.1718,25.9781,52.2196,0.84477842
987,310.8203,212.1292,21.4236,43.6975,0.56494719
987,453.4583,219.0315,25.2847,57.2856,0.29965821
987,384.2181,196.0511,24.8069,44.5168,0.14933862
988,506.9944,206.1914,23.7660,48.5306,0.71254063
988,366.2204,209.7119,24.0262,43.5100,0.10986993
989,598.5963,205.3002,25.5010,51.6915,0.20980115
989,216.2556,208.4052,23.4130,54.6210,0.17633206
989,402.5519,30.2447,31.4067,62.2606,0.11938372
990,574.9435,208.8681,23.3761,43.8093,0.19651440
990,451.7684,207.8267,20.7275,41.7873,0.13082948
990,447.6166,202.9347,68.3159,49.6985,0.12340689
990,560.3989,205.5351,28.3177,43.0732,0.10986441
990,491.2515,212.9448,21.4228,36.9178,0.10306530
991,556.0108,210.6324,21.8233,50.8694,0.85433495
991,593.2841,209.5119,22.6345,46.5242,0.68054354
991,540.6996,206.4592,22.6475,53.5031,0.38749665
991,576.1990,208.6900,21.5919,46.9366,0.28148007
991,481.0794,217.2537,16.2358,34.7848,0.15722924
991,538.0293,212.1098,92.1420,55.6423,0.13420188
991,568.1303,210.2901,21.6556,48.0694,0.12389667
992,548.2296,206.9035,22.4122,52.4220,0.78418052
992,519.6467,207.1039,20.3038,48.3646,0.62960124
992,581.8793,210.8951,22.5634,48.1472,0.32212779
992,539.6939,205.1806,21.6172,54.4943,0.13681099
992,480.5993,212.0818,16.7959,33.9338,0.13126320
992,466.8521,210.1247,17.9158,34.4106,0.12160295
993,596.1682,213.5293,24.1711,55.9847,0.89189368
993,529.8945,212.0539,19.6417,42.7147,0.40913779
993,508.9180,210.1813,20.4875,40.3271,0.32853353
993,523.5132,211.9701,20.6041,41.5166,0.20946306
994,578.8658,216.7412,22.4197,43.9907,0.70438987
994,589.8986,215.6347,23.2697,46.0819,0.47728968
996,537.3341,213.1824,18.3220,34.4067,0.11731683
997,555.7303,208.3860,22.2598,45.1736,0.64096618
997,591.1628,206.1404,19.3721,39.8561,0.43489009
1000,386.9943,206.3739,20.4610,41.0173,0.14937241
1002,442.4884,196.6811,19.9763,47.3133,0.80397868
1003,469.3124,206.8697,21.4314,51.9557,0.60509139
1004,502.2903,202.7105,26.0647,63.4703,0.99212652
1005,543.1980,205.5004,26.9172,72.6514,0.79680014
1008,561.9067,203.9877,29.6161,86.9947,0.66630131
1008,545.3953,200.1899,20.0261,43.8972,0.47485498
1008,405.8220,213.4948,18.8470,29.6799,0.17923638
1009,578.8044,199.7740,20.8591,45.5630,0.73189199
1009,427.5569,206.5692,18.0194,36.7333,0.35132831
1009,375.3955,210.8199,16.7316,34.1444,0.13084561
1009,606.4269,195.1899,28.2152,88.2263,0.10436974
1010,445.9727,209.6836,23.5815,38.5444,0.34571797
1010,617.6786,206.3222,18.2269,47.8025,0.26891702
1010,437.6116,208.3061,20.0966,41.6448,0.17819196
1010,452.1178,208.1783,23.5565,43.8985,0.13998204
1011,536.2086,218.4990,20.7829,46.6727,0.92824745
1011,475.1591,217.9347,21.4824,46.2522,0.63886523
1011,415.2138,221.3152,22.0670,55.4408,0.34923962
1012,561.9016,218.6939,21.8625,52.4916,0.97717142
1012,457.7129,223.8685,20.8718,53.8468,0.85093856
1012,393.4997,217.1235,19.1530,35.1407,0.14231732
1012,401.9853,216.8039,23.1580,35.8959,0.12333730
1012,425.2825,228.2472,22.0096,57.2205,0.10234353
1013,474.6646,210.7254,20.6941,43.2799,0.75309622
1013,593.7538,210.5855,26.3092,65.8688,0.74440193
1013,458.3621,208.9913,19.9586,43.7833,0.39377713
1013,411.6597,211.5804,18.6131,42.9467,0.34620839
1013,428.0853,208.9902,18.8282,43.6686,0.33896953
1013,403.5864,209.2742,21.8561,52.5546,0.33188516
1013,419.0306,210.3307,18.5152,43.7769,0.17648323
1013,442.5859,208.3570,18.7221,43.7038,0.16154948
1013,552.7749,245.6508,15.9731,34.2558,0.13426183
1013,536.6736,216.8088,22.4222,54.2950,0.11189857
1014,560.5505,219.9191,28.2358,85.8815,0.97429293
1014,499.3882,213.8243,22.0843,50.0919,0.96353555
1014,483.5723,215.1205,20.0703,48.3524,0.73644114
1014,545.9191,217.3813,22.3402,45.0655,0.68288302
1014,452.7329,213.1716,23.1244,52.0043,0.63953179
1014,464.9181,213.9027,20.3802,47.5262,0.23037565
1014,473.8011,214.3376,20.0768,48.6122,0.16871262
1014,553.8771,218.2556,24.2440,56.7094,0.10419584
1015,522.1258,215.0956,21.5772,54.9418,0.98368788
1015,584.9935,213.4960,21.4775,52.6896,0.95400596
1015,569.3934,219.1811,20.5116,48.1967,0.91316032
1015,505.1265,215.9980,21.5309,52.2836,0.71562046
1015,478.3017,218.4421,39.2084,107.3814,0.23484592
1015,489.3456,219.1331,20.5441,51.5218,0.17246902
1015,479.9309,275.9389,37.2092,97.5278,0.13301505
1018,602.4036,228.6266,22.7535,57.5000,0.95100057
1018,617.6489,227.6702,19.2414,55.4572,0.42554748
1018,624.3855,220.9389,24.2950,69.4373,0.12126052
1019,575.3655,209.5853,24.9936,71.8459,0.97343504
1019,608.8848,215.7848,22.6631,54.2574,0.94042456
1019,555.5331,211.5716,26.2082,66.1361,0.93989778
1019,623.2692,212.1131,21.9273,60.3441,0.10982478
1020,564.5916,225.2967,27.1139,78.3141,0.98310822
1020,589.3183,220.9100,26.8109,83.7924,0.98019195
1020,619.0264,229.2198,21.0629,62.8797,0.29717433
1020,624.9975,221.9667,25.9550,77.0626,0.11896357
