748,457.4660,206.0401,19.1651,41.2888,0.51886904
748,395.4104,207.6085,19.1963,36.8695,0.41489118
748,434.2345,205.2419,16.7978,29.8994,0.10628013
748,489.2900,199.5147,16.7334,39.7827,0.10430871
749,506.8570,208.3221,20.9869,50.5327,0.84950519
749,541.8588,203.8431,21.8551,51.3039,0.73063409
749,453.5818,204.5396,18.3189,32.0575,0.21881801
749,529.9276,202.8281,20.4505,51.6523,0.19000460
749,442.8947,201.7693,19.5435,34.4087,0.16263223
749,436.5368,202.9538,21.3323,33.4281,0.11287288
749,424.3953,207.6701,24.0806,33.7203,0.10218588
750,454.7788,217.2363,23.3981,62.3681,0.99170065
750,603.7473,223.4658,26.2326,70.1732,0.35771883
750,591.6550,217.9603,21.9606,61.6486,0.34828275
750,472.2363,217.9022,18.9588,46.2001,0.13371116
751,532.3679,210.9934,33.3685,86.0070,0.99003220
751,513.3164,205.7850,20.3652,48.2536,0.49323654
751,489.7043,206.5642,20.8632,41.8193,0.29312187
751,66.7270,211.8209,23.1124,44.3157,0.17509325
752,564.8119,195.2960,23.1344,52.0091,0.94922990
752,536.4722,193.1158,25.2214,56.7137,0.94706297
752,552.1066,193.5228,23.8802,49.6929,0.22296926
752,490.8353,215.5693,45.7150,82.9397,0.19548395
753,598.4151,259.3823,31.0673,86.6550,0.23663326
753,301.6839,195.2160,20.1270,56.8365,0.10636544
755,439.0513,203.0239,20.9352,47.5774,0.57422197
755,399.0865,211.3118,20.2189,42.8318,0.10852635
756,512.2837,201.0245,19.6740,52.9013,0.80413389
756,474.9610,203.6421,19.9239,42.5918,0.32379270
756,497.1589,199.6880,22.1031,51.3093,0.13023853
756,380.7106,175.2346,30.1943,76.1972,0.11287279
756,486.8625,177.8820,42.9550,106.1962,0.10177387
757,590.9842,204.8029,19.2057,48.4107,0.89641583
757,549.6749,208.1163,20.8596,47.5988,0.75336331
757,569.6669,204.5606,20.1367,48.0926,0.60870016
757,578.4009,204.4790,18.5889,47.8881,0.50143260
757,561.5681,206.9021,20.9043,47.7671,0.39207894
757,470.1489,205.1843,22.9938,50.9368,0.16114961
757,545.0767,199.3008,75.8284,57.1650,0.10535392
767,424.5236,213.2656,19.5104,36.6520,0.14119557
768,443.8197,205.7974,19.6277,38.8075,0.28208339
769,483.5619,208.3936,21.1939,47.9594,0.70003664
769,452.4383,209.0431,19.6776,40.3671,0.16281787
769,55.8596,221.7812,24.8491,55.2212,0.10563491
770,517.6641,204.9668,22.9147,55.3752,0.96687967
770,547.1947,182.1152,77.6631,45.5007,0.20343721
770,461.7492,212.0806,16.3779,30.9445,0.13683026
771,560.8793,205.4887,26.0114,68.5495,0.99141401
771,469.0085,211.4991,17.9776,35.7370,0.14558217
772,471.9734,207.4953,19.1798,38.9716,0.22708608
772,317.4349,211.1262,20.0996,36.7793,0.10465854
773,317.3615,211.4826,21.5241,38.4115,0.11187772
774,468.3573,209.5350,19.7925,40.0496,0.15042454
775,463.5144,208.2985,17.8320,41.8506,0.19204101
784,345.8056,222.0607,33.0549,86.8318,0.18562114
785,420.7785,223.4713,30.5765,71.9166,0.28169218
786,312.6486,215.0609,19.5370,39.6660,0.10277300
791,332.0228,228.4508,17.4338,41.5594,0.10800692
803,311.5125,213.5155,19.7485,47.2748,0.10198592
808,309.8256,212.1692,20.5911,50.2774,0.13537298
820,310.1080,213.9312,22.7945,53.5277,0.10193767
823,310.9815,214.5233,22.3205,54.6795,0.20133355
824,311.3614,215.0593,21.3712,54.9677,0.13841300
828,547.3215,214.1843,23.0383,52.3020,0.62495393
828,39.5267,237.8352,23.3453,56.9624,0.25767088
829,487.7754,213.6647,21.3935,46.7031,0.12143159
830,473.0598,215.8574,19.1060,33.9895,0.13248548
831,469.2024,213.7241,20.7740,39.8088,0.12744731
833,482.2007,195.9353,18.3403,48.6853,0.23690325
833,448.4859,192.1547,20.9375,53.4078,0.13177043
833,69.7491,222.7049,42.1835,86.0620,0.10765802
834,490.9383,207.9039,21.0146,37.4518,0.31562060
836,497.8466,197.9935,17.7499,43.8734,0.46402985
837,543.1055,199.6318,19.4305,47.3415,0.70921624
837,562.2692,201.8818,19.0958,44.2676,0.42269993
837,553.3873,201.0332,19.2988,45.6486,0.17727423
840,492.8889,213.9875,46.3262,109.4755,0.16262072
841,549.7946,225.6921,21.0840,51.5578,0.45163932
841,364.2672,225.2864,19.9256,42.1906,0.24859081
842,561.2011,220.5047,20.3448,44.7827,0.15976757
849,478.8257,212.4801,23.0730,56.2380,0.74377263
849,450.8299,181.3755,19.9023,56.8240,0.11573423
850,567.9991,216.7677,20.0861,44.4354,0.38037163
850,77.9338,219.2326,24.6122,50.7385,0.11429158
852,564.6154,212.2446,22.3151,49.8688,0.90022427
852,435.3197,222.4957,21.9078,45.2415,0.71764052
852,584.6719,214.0859,24.8749,54.2435,0.37479967
852,575.3311,213.2188,21.5436,51.5960,0.24632600
853,461.2418,230.7074,23.4681,52.2040,0.92605615
854,540.1957,234.8164,29.2036,69.1168,0.56419170
854,313.5750,201.6622,21.0438,56.0940,0.10209602
861,345.9138,199.7990,20.3552,48.0928,0.14217366
861,388.6151,212.6875,20.0424,42.9930,0.12421706
862,494.0724,222.0874,20.1823,45.2268,0.61630714
862,415.4574,217.9738,18.9890,45.1899,0.39030644
863,464.3333,206.8000,26.2224,63.7544,0.96996832
863,586.7297,212.1990,26.2365,65.6294,0.79260564
864,581.2699,214.4565,38.4391,108.6450,0.91408193
865,511.9079,204.6500,22.2423,49.8268,0.17527473
867,424.6255,209.9407,19.2926,45.5048,0.11258626
868,462.1738,221.6265,20.2366,47.4749,0.23248585
868,396.4763,192.9924,56.2231,71.7066,0.16883658
868,470.8136,222.4077,22.4068,53.4464,0.16294426
868,461.6968,220.4971,61.0152,61.1572,0.15062557
868,478.6335,220.3359,25.3358,62.2107,0.14722332
868,395.7355,206.0192,23.1361,54.1311,0.10291985
869,528.3863,224.7317,19.4717,56.4714,0.83856153
869,516.3727,225.0664,18.7302,52.7009,0.40126830
869,444.1020,178.6565,29.5497,76.0736,0.18302919
869,509.2510,222.5270,19.6881,49.2055,0.14467275
869,542.0364,224.5767,19.1629,53.7403,0.14074960
869,579.2206,233.8029,30.9171,82.3286,0.13508828
869,423.0216,208.0218,24.8549,60.7014,0.10897548
869,574.7156,225.0810,36.3867,93.0602,0.10049114
869,414.9994,222.0387,22.3528,54.8532,0.10020757
870,433.8141,232.4740,22.0126,52.2801,0.84724295
870,582.4678,224.7895,25.8008,53.0937,0.82839060
870,409.4786,237.6598,21.5076,45.5693,0.38365328
870,477.0140,223.8302,32.3082,86.3908,0.20667145
870,471.7672,208.5029,28.5486,69.5297,0.12911606
870,505.7165,143.7197,39.1917,119.6449,0.10761023
871,530.7571,229.2375,35.1266,94.5971,0.98188102
871,482.8147,253.1452,25.9229,58.7394,0.71573138
872,512.7283,207.0022,18.1883,46.5591,0.32372651
873,585.3671,254.9430,22.1940,38.4360,0.12385148
877,449.1051,195.1207,26.2766,58.1812,0.40094802
881,362.1949,230.3717,27.0749,31.1921,0.17264929
882,509.9831,143.0601,22.8468,54.6534,0.21578977
882,436.3710,202.2410,26.1641,54.6706,0.13002898
882,387.8984,209.4429,23.0655,45.0925,0.11099508
883,431.6182,203.1559,21.0498,38.2648,0.23595022
883,449.3631,205.7402,20.4327,36.6500,0.22429726
884,502.0493,210.2096,20.7665,47.4109,0.82308412
884,520.2422,212.4921,21.3332,47.9551,0.81259972
884,538.3347,216.1935,20.0944,46.9019,0.73160887
884,529.7573,214.0528,20.6974,48.7578,0.35083398
885,432.1600,205.8868,22.2189,43.8064,0.21462874
890,531.7966,204.7949,21.0032,49.2899,0.61981630
891,461.2072,206.0563,23.0506,42.4884,0.16536720
892,527.6375,210.0488,21.7971,45.5381,0.41817355
894,444.5056,216.1374,23.1673,51.6815,0.92977250
895,586.3115,217.3736,35.8242,93.4017,0.84014666
895,411.4459,212.4665,22.1396,38.4067,0.21207814
895,467.4668,200.2130,24.5432,51.8005,0.11687555
895,112.3894,198.9132,23.3595,45.2512,0.10706629
896,453.9763,221.5064,21.3168,50.5528,0.77350628
896,431.9600,223.6738,19.3003,46.0771,0.36757040
896,441.0956,222.2457,19.8375,47.0567,0.16725472
896,412.1090,220.1391,65.1796,49.2434,0.13335638
896,596.0554,251.1505,18.5514,31.1039,0.12866211
896,465.0174,219.0376,23.2314,55.8027,0.12094036
897,493.2703,211.3220,23.6818,62.9379,0.62966675
897,525.1832,216.5533,25.8217,69.1966,0.62592071
897,486.7932,215.1911,19.9928,56.3972,0.28552416
897,571.9461,258.3500,19.5926,38.6536,0.18604180
897,495.5065,207.5384,29.6472,80.3216,0.13072775
897,581.6180,259.4233,19.2881,38.4694,0.12204359
898,529.0831,187.5127,24.6652,66.7542,0.80365026
899,598.4254,205.1867,30.8389,72.6149,0.60998315
899,504.2914,179.3888,45.5717,45.3082,0.10265377
900,437.5109,226.5435,21.7355,40.2579,0.15826569
903,368.2453,207.2555,20.5212,46.1586,0.13989118
904,440.3270,208.1956,31.5807,73.1378,0.11384922
906,435.1755,233.4355,23.0129,46.5704,0.26509619
908,401.8827,198.3933,18.7860,38.8674,0.11049154
909,444.1119,206.9627,19.6797,47.2086,0.40936896
909,421.1939,158.1919,29.1542,78.7443,0.11131161
910,533.0047,207.2653,22.8529,57.4449,0.90269607
910,493.4802,203.5278,20.0372,42.4221,0.18929601
911,563.1194,197.6218,23.2472,55.1782,0.49035519
912,273.9795,189.0263,21.2626,52.7902,0.10745153
913,249.0524,185.9874,22.7140,52.4156,0.15886804
913,360.1694,206.3497,19.8875,44.0919,0.15761524
914,244.0118,176.2070,20.3877,51.3004,0.11463961
915,390.5356,212.9771,21.0718,61.1895,0.40517128
915,377.9131,209.0882,21.5652,53.8151,0.10850226
919,275.5111,200.5242,22.1378,47.6364,0.76078552
919,203.3454,203.2087,18.0403,36.9288,0.16198891
919,246.9433,201.6461,20.4489,43.6019,0.15633215
919,233.8864,203.2135,20.3191,39.9340,0.13922729
919,201.5204,200.6632,107.0792,50.6675,0.12226608
919,441.8726,198.1059,47.9337,97.1528,0.11437377
920,99.9909,200.8292,22.8480,47.5882,0.62841952
920,187.3493,198.4714,24.4367,54.5398,0.56037498
920,159.3172,197.5352,24.5477,53.4886,0.51453817
920,130.2569,196.7661,85.9254,54.3968,0.15513417
920,146.8235,200.0701,24.6909,46.1589,0.12764059
920,167.4165,198.2044,31.5939,53.5318,0.10329247
923,26.5895,225.5774,31.8939,63.3389,0.12348352
925,201.8136,211.0977,21.5974,52.6741,0.10387158
928,503.7224,217.2512,20.4910,42.2400,0.75694036
928,514.3684,218.3555,20.5632,42.5466,0.30544209
929,443.4650,219.5126,19.2755,47.9567,0.84860015
929,429.5191,218.7083,19.9004,50.8266,0.45103055
930,448.5724,212.4096,27.0704,62.2001,0.42821160
932,580.2776,195.8928,44.9715,123.0149,0.97726619
932,446.2813,213.3279,20.8091,42.5534,0.60640657
933,491.6397,205.4811,24.6581,50.8040,0.97334808
934,576.8416,200.8809,34.0832,72.0805,0.99265373
936,408.3817,226.3943,21.0916,50.6451,0.29182929
940,410.1623,209.7601,17.7986,37.6015,0.15063898
940,394.1268,210.3235,17.5162,37.3129,0.13573569
940,335.3754,206.7428,118.4050,46.0647,0.12003998
940,382.1503,210.6739,20.3096,36.9736,0.10458758
941,402.7350,207.1028,22.7656,47.9784,0.91080552
941,440.7238,209.3784,20.2346,43.4455,0.89126545
941,386.0863,206.9752,21.4511,47.3704,0.80574566
941,377.2198,208.3779,92.1227,52.5237,0.10183971
942,429.6853,201.5851,30.1062,66.5914,0.99152672
942,459.3900,196.6011,30.6776,79.9094,0.98041844
942,525.4003,202.1564,29.5367,71.4141,0.68634409
942,377.6761,207.3659,19.1734,38.1502,0.21476153
942,366.3901,206.0151,71.5353,44.8662,0.15899113
942,366.0609,208.0218,22.7479,37.0036,0.15757383
942,384.4271,208.9645,22.9145,37.2418,0.11092655
943,481.5608,215.9641,24.4298,55.2247,0.95517290
943,425.3965,214.2323,24.4026,52.7196,0.86831647
943,20.8753,210.3065,31.0569,39.0077,0.17335367
944,474.1534,209.6985,24.5993,54.2668,0.21272306
945,555.1623,206.1665,44.4561,115.7811,0.98918664
945,592.0856,203.8367,40.2924,113.3267,0.58671403
952,361.6472,214.7321,19.0773,33.0198,0.10220087
953,369.0432,207.4371,20.5466,37.2818,0.53275061
954,396.0941,207.7878,21.7642,46.4189,0.74623096
955,450.2919,209.7569,22.9392,54.3031,0.96584988
956,549.7067,208.5561,35.7164,85.1182,0.99638748
959,407.1602,209.8881,22.1935,33.8590,0.22158676
960,440.1003,214.6627,18.9521,45.3483,0.82852376
960,96.4915,214.3708,22.9800,43.2597,0.27314726
960,412.8631,218.7253,25.0735,36.7386,0.19524324
960,406.6650,213.0317,48.4297,45.2338,0.12812763
960,52.3531,211.9323,21.7298,38.9307,0.11603247
961,15.3900,210.6762,29.9701,55.5289,0.28226575
961,440.6189,218.9521,20.1318,41.1014,0.27682984
961,369.0289,231.3466,23.3368,46.1630,0.15016830
961,504.4974,200.2005,37.1620,87.4279,0.11472910
962,506.4494,214.8840,21.7073,51.4371,0.95058286
962,489.4532,216.1076,21.0742,48.2476,0.71951687
962,421.9138,225.4522,21.5418,56.7366,0.49254990
962,345.4286,209.1025,20.5189,40.5971,0.21765973
962,409.2577,239.8535,22.6041,51.3413,0.14178714
963,522.4619,214.4209,36.2661,89.8218,0.50923443
963,366.6099,203.7105,19.7247,45.7223,0.23793110
963,583.3174,245.6973,17.5593,35.2916,0.17833653
963,550.2894,258.4680,32.0841,76.0503,0.12739170
963,464.7748,233.3950,18.8712,27.2823,0.11894694
963,508.9258,222.1314,20.3674,37.1831,0.11440628
963,540.7514,231.8114,33.1197,68.7683,0.10746117
963,578.8785,246.8305,17.3129,35.2204,0.10079558
964,391.8918,210.3334,22.0118,50.5665,0.89218760
964,552.3225,253.1607,17.8111,32.8011,0.13235259
964,496.2368,247.5997,22.5112,37.9584,0.11621922
964,409.5067,241.1292,19.9760,35.7115,0.10627620
965,433.9007,208.8595,25.7149,62.4706,0.96293253
965,349.2899,208.7440,28.9341,42.7812,0.18779640
965,581.3931,113.9345,43.1862,103.1541,0.11671635
966,545.0046,202.5273,40.1915,104.0140,0.98656660
966,376.2360,207.7358,25.5904,47.6828,0.23389959
966,394.6634,212.0211,21.4677,49.0338,0.18353754
967,424.0865,203.5782,55.7795,63.9298,0.34044296
967,426.8565,203.6770,27.1506,53.9669,0.31047869
967,112.3513,206.5250,21.0905,33.8949,0.13108720
967,214.5834,111.6339,25.1548,51.0316,0.10770914
968,525.8997,219.3576,32.6434,81.9372,0.97252500
968,565.4026,209.5591,31.4041,96.8823,0.85592693
968,548.6271,216.6698,32.2725,86.4867,0.76205534
968,78.7918,211.9076,27.7343,44.9262,0.24993005
968,579.7007,216.7943,28.5206,92.1454,0.12865651
969,38.4309,205.1605,29.5057,55.8416,0.60781842
969,541.8065,223.0405,22.7283,53.1465,0.16007337
969,557.1494,69.4556,22.0762,41.3529,0.10433290
971,473.7723,207.3373,20.6523,40.9554,0.27239552
971,35.6106,199.9436,26.1621,51.6831,0.14961663
972,515.3762,213.7726,20.3604,42.2436,0.55319846
972,73.9239,208.1437,20.9315,46.9162,0.31094211
973,578.6998,217.0094,24.2841,47.2676,0.34977612
976,321.2505,204.5401,30.1595,80.0721,0.19717860
976,601.3448,218.7605,18.8636,37.0369,0.10209647
977,592.4360,218.8141,20.7852,38.6953,0.20288810
977,327.0622,219.8856,20.6039,50.6312,0.14737394
978,600.6077,216.8225,20.3387,42.0717,0.18298319
979,607.2867,219.3988,19.8705,40.6424,0.14353113
981,529.7306,249.2217,39.8141,112.1873,0.11406741
982,473.7094,221.6243,20.2679,36.9115,0.14773872
983,516.7240,218.6702,20.5012,42.9964,0.27833736
984,8.1739,220.0794,22.8566,42.6402,0.22686401
986,372.4620,229.7192,21.5884,42.1745,0.53209436
986,286.0014,234.1148,19.9474,42.1218,0.31708962
986,333.9496,232.1130,19.8381,43.2297,0.31501928
987,530.9471,226.2527,28.5839,58.3901,0.82660663
987,586.2749,225.2348,25.0664,50.5119,0.64710581
987,308.2233,212.4971,21.5005,45.0785,0.46313751
987,451.3199,217.7876,25.2883,52.1690,0.18948342
987,384.1747,201.7159,24.4427,44.1475,0.13332143
988,502.0487,205.2410,23.5538,49.7455,0.58529317
988,513.4109,206.8246,22.4761,44.4459,0.19175251
988,365.7631,209.2886,24.4698,43.6408,0.10862384
989,597.7927,206.7528,25.8114,49.3537,0.21181270
989,213.5289,209.0697,23.5971,53.7554,0.16817269
989,402.7063,30.7946,31.5008,62.7451,0.10989366
990,572.4456,210.0023,23.3088,43.6406,0.21169531
990,558.8343,207.4803,26.9585,41.2124,0.13008508
990,449.7865,209.5698,20.1296,41.0561,0.11920108
990,398.9962,215.0210,17.3691,29.5519,0.10732712
991,552.2452,210.5295,22.7719,51.6504,0.93726063
991,590.9326,209.4379,21.7736,46.5540,0.68646210
991,538.0738,208.1553,22.2990,51.2185,0.37907398
991,576.7991,209.3291,21.4823,45.9620,0.22446755
991,568.2512,211.0145,21.5265,46.3803,0.16544712
991,475.6559,217.2843,16.5400,34.8041,0.13574962
991,537.2237,212.0384,91.0454,52.9641,0.11257069
992,545.1272,207.9739,21.7723,51.1729,0.84478569
992,520.0840,207.0885,20.6650,49.5640,0.50603139
992,581.2448,210.3095,23.2572,48.5899,0.23970664
992,539.9626,205.3043,21.7969,55.1951,0.17741284
992,474.7231,211.4333,17.3167,34.0570,0.12245689
992,467.0392,210.2084,17.7846,35.1755,0.10901360
993,589.5635,212.8033,23.5613,56.6194,0.69806099
993,507.0831,210.8702,20.7281,40.2837,0.35741514
993,530.0176,212.0392,18.9362,41.3450,0.32638985
993,515.7326,212.0984,20.5481,41.3855,0.21266654
994,584.7161,217.0517,21.9326,43.7235,0.64483762
994,574.8957,215.4995,21.3972,44.2319,0.20349717
996,535.9012,212.4720,18.7684,35.0159,0.13566442
997,550.6891,208.7027,21.8762,44.9518,0.59712744
997,587.4789,206.3132,19.4521,40.3170,0.25450248
1000,384.3040,207.5148,18.1420,37.4547,0.16755903
1002,438.3213,196.5078,19.6432,47.0869,0.68068576
1003,463.4249,205.0467,22.0782,53.1771,0.80387390
1004,500.1165,203.0580,25.7205,63.9818,0.97038603
1005,541.7949,208.4854,23.2501,64.9480,0.83806443
1008,557.7440,202.7701,29.5596,87.6875,0.85372251
1008,541.8989,199.4280,20.1337,45.9346,0.49141017
1008,401.4996,208.4964,19.4743,37.0041,0.17906204
1009,575.8196,200.2532,20.2828,44.9509,0.76147628
1009,425.8778,206.4793,17.9912,36.3330,0.36680487
1009,372.4673,211.3532,16.1260,33.1769,0.16527167
1010,612.0301,203.6461,20.7888,50.6987,0.34135264
1010,440.1913,207.4398,23.2348,44.2972,0.30994338
1010,447.5368,209.6557,23.1242,39.4531,0.15921581
1011,532.7803,216.4081,21.6777,49.3298,0.79613644
1011,472.6400,217.6585,21.9026,46.4861,0.73088634
1011,409.6901,219.0043,23.2591,58.1628,0.39995188
1012,557.5902,219.5678,21.4232,52.5325,0.95052212
1012,452.8944,223.7831,21.3440,53.7861,0.82293177
1012,388.0068,217.4478,19.1588,33.3373,0.15318465
1012,444.0498,219.8997,21.3640,60.0915,0.12718675
1012,400.4499,216.9813,18.4811,35.5661,0.11093003
1012,434.5764,219.6371,24.2447,57.7824,0.10393520
1013,589.4849,209.1718,24.3990,68.8193,0.83136213
1013,470.2930,210.1736,21.1207,46.0668,0.71969509
1013,458.0226,208.9946,19.5445,43.1365,0.38746089
1013,404.0197,210.5785,21.2351,50.5876,0.38589448
1013,426.6905,208.9555,19.1803,44.0720,0.35789770
1013,433.3739,208.3647,19.2328,44.5123,0.16094032
1013,441.2509,208.4189,19.3544,43.6890,0.14306492
1013,545.3564,242.1853,18.3021,35.6259,0.11849688
1013,294.7338,131.4822,45.3742,99.4063,0.10558674
1014,557.6564,220.1142,27.2834,85.3841,0.98147547
1014,496.0105,214.4533,22.0442,50.7305,0.96963751
1014,480.5108,215.4419,19.6934,48.1894,0.80032510
1014,449.7152,213.0706,22.2480,53.0099,0.69042099
1014,542.6521,217.2785,22.6210,47.2870,0.62118292
1014,465.0311,214.2798,20.1185,46.9688,0.13868317
1014,553.6578,216.0157,25.1685,56.2749,0.10977262
1014,444.6475,211.9324,25.9196,62.1600,0.10600618
1015,517.4128,215.7031,21.2355,55.0111,0.96459109
1015,568.4055,217.9732,19.7495,48.2920,0.83012080
1015,580.5902,214.4024,20.6727,50.3525,0.82773733
1015,499.9120,216.8001,21.7278,53.2477,0.69009459
1015,479.1828,221.1850,35.1128,94.2164,0.27031550
1015,477.4958,274.6907,35.8725,96.1401,0.20154633
1015,489.8463,218.0606,21.8377,54.8444,0.12663701
1015,484.2399,216.8367,18.0419,45.4402,0.11390088
1016,577.3803,198.8642,31.1006,57.6710,0.10522790
1018,598.5154,226.6180,22.5193,60.6072,0.97426975
1018,614.2550,227.7579,19.5449,56.5895,0.62762398
1018,360.3823,221.5859,24.6041,32.5491,0.12829998
1019,551.3701,212.4774,25.7960,64.7695,0.98936975
1019,605.4481,214.9419,22.9811,54.7971,0.97292966
1019,572.2197,210.8674,24.4287,68.1839,0.94759262
1019,593.0303,215.2389,21.7653,54.8938,0.10450979
1020,585.0749,219.6262,27.3026,86.8570,0.96962750
1020,561.1180,224.2305,26.2458,77.0870,0.95383424
1020,577.3573,224.4294,25.3594,77.3351,0.50698543
1020,615.6381,231.1185,20.6918,61.9892,0.21605277
1021,412.7954,221.8468,21.6832,37.6728,0.10064082
1022,380.9816,211.3859,19.1744,40.4070,0.11371246
1023,513.5890,214.6324,24.4029,62.4137,0.20165941
1023,423.2399,206.2426,21.1421,45.6092,0.11016347
1024,459.8613,197.5031,22.8906,54.6440,0.87551296
1025,525.2836,205.9635,29.6900,66.4759,0.98907351
1028,576.9583,189.3301,30.5397,83.0726,0.77438080
1028,595.3070,186.5060,30.7655,76.3084,0.12248495
1035,504.3929,202.2229,17.0615,41.7092,0.23432830
1035,548.2691,197.5889,20.8229,50.7823,0.10464989
1036,519.7184,211.0176,19.0916,45.2903,0.23903756
1036,581.9190,211.4634,19.0840,42.4309,0.14100401
1036,562.0941,212.7816,19.8337,42.7281,0.11197660
1037,432.8981,206.4319,21.8440,47.6793,0.28921723
1037,389.6583,202.5144,60.5475,42.2950,0.10982613
1038,510.1165,204.5492,23.1402,62.4857,0.59964454
1038,604.8809,195.4361,23.8344,59.2698,0.46770072
1038,415.3641,207.5498,56.7118,42.0941,0.12818468
1039,485.3099,208.2462,23.0352,59.7867,0.62367940
1039,535.0707,211.0693,21.6754,51.8826,0.57712901
1039,501.8861,207.6913,70.0869,63.7574,0.23328096
1039,546.7925,217.1608,19.6945,46.8332,0.15298930
1039,513.3092,211.3515,23.4276,49.8995,0.13417470
1039,495.8929,209.7519,21.9359,54.1622,0.13302222
1040,580.4663,196.5123,22.9716,69.2950,0.75303733
1040,409.1335,205.1115,22.6227,43.5547,0.72025621
1040,544.0856,202.3027,19.2064,53.2155,0.57230943
1040,528.8772,205.7135,22.2638,55.3289,0.36710808
1040,481.7413,202.4561,23.6158,82.6005,0.13440368
1040,387.0579,203.4878,49.5100,47.7084,0.13244180
1040,516.3699,201.8559,24.8445,60.3457,0.10512616
1041,453.6044,204.7411,24.8096,60.8511,0.95375252
1041,599.7690,201.6738,23.9740,62.5416,0.77499545
1041,440.0496,207.5698,22.0522,54.1217,0.67706823
1041,400.6314,210.5323,19.9284,44.2400,0.62620670
1041,535.3112,203.3246,25.5683,52.2516,0.58422601
1041,516.4084,202.9365,27.2737,48.6229,0.46425527
1041,500.9723,204.8553,28.8687,47.8503,0.46368492
1041,565.0220,209.0049,35.8871,89.3143,0.44932634
1041,587.3130,201.2365,27.5876,70.6471,0.32248536
1041,549.6053,200.9757,26.1835,54.4443,0.29788816
1041,414.4515,209.4351,18.9603,43.7124,0.17510906
1041,537.1447,201.3023,59.2298,73.4530,0.16880280
1041,499.8598,198.8973,59.3120,60.6423,0.14068134
1041,426.4387,209.2398,20.5076,49.6135,0.12887084
1041,467.8611,202.4814,23.8260,59.4529,0.12565611
1041,371.7756,208.2967,100.1315,51.8021,0.11701105
1042,451.5198,207.8312,27.4070,62.6962,0.98499668
1042,562.8840,198.7184,34.3444,98.6524,0.97582889
1042,531.9080,202.8456,28.4755,86.0041,0.94528747
1042,510.8222,208.5637,22.6425,60.6270,0.93073714
1042,549.3934,200.1346,24.3396,74.3583,0.37200677
1042,519.9613,209.0127,24.3066,67.0962,0.36007106
1042,471.6708,205.8228,22.9348,48.6771,0.27034375
1042,599.8266,200.0292,27.4752,74.7226,0.19965719
1042,605.5402,214.7216,26.1156,69.3483,0.12354111
1042,462.1566,209.5428,25.1257,51.7784,0.11758232
1043,559.8168,210.6621,32.1040,90.5307,0.93495870
1043,519.9232,210.7357,22.2216,59.1711,0.85632896
1043,580.4236,212.8685,32.0096,96.0075,0.80918032
1043,583.3619,210.5172,35.2206,102.1788,0.76322109
1043,558.2429,204.8199,25.9681,70.9366,0.22051671
1043,389.3921,211.4514,24.3138,69.5651,0.15479133
1043,547.2966,208.2419,21.3038,55.9297,0.14515203
1044,499.8690,215.5002,29.0907,73.8805,0.99725783
1044,468.5124,217.8453,27.6546,73.2781,0.99160624
1044,488.4691,218.0555,28.3997,67.3907,0.10477567
1046,573.2026,200.0990,25.7261,66.7936,0.70192134
1046,474.3852,209.6978,22.7084,51.4475,0.37563097
1046,581.5731,199.0289,38.2087,80.8834,0.11911926
1047,588.7821,223.5228,30.3304,70.1358,0.62456131
1050,565.0377,205.4442,23.4803,48.0978,0.16849577
1050,490.7702,138.1711,37.8639,110.4349,0.11405981
1053,517.7864,212.2883,21.3186,50.2349,0.88281721
1053,469.2897,202.2345,25.9061,53.4576,0.40366292
1053,503.8258,210.6606,20.2952,49.8013,0.39386076
1055,564.4982,211.4773,29.1863,86.9874,0.84890503
1055,186.9821,222.0263,20.3099,38.2302,0.26428837
1055,520.2861,225.1887,20.0845,43.9663,0.17999160
1055,490.1740,216.6070,17.9159,44.2603,0.13744718
1056,195.8850,216.3219,21.3998,47.6547,0.70114410
1056,292.9562,213.9917,24.0892,48.7138,0.24428396
1056,101.7428,214.3561,23.0533,47.1711,0.23773786
1056,91.4328,47.2234,47.8042,53.1815,0.10232046
1057,344.5020,218.2315,24.6038,51.7455,0.76369035
1057,258.6611,210.4500,29.5438,58.6603,0.48561642
1057,460.9991,228.2062,27.3685,53.9852,0.29553771
1057,333.5505,214.7612,24.3192,58.6488,0.10174569
1058,542.6030,222.6306,27.0717,59.6351,0.81397116
1058,528.6572,221.7901,27.4778,62.8100,0.43294227
1059,517.7162,200.2479,23.2495,42.6382,0.14032827
1059,504.3500,199.5441,93.3539,56.9740,0.11143929
1060,509.2989,207.3278,23.3639,49.0299,0.54754782
1060,409.6385,206.1892,21.5681,56.2132,0.24845983
1060,369.7159,208.0281,22.7702,51.4940,0.23830745
1060,383.8853,188.1697,40.0523,92.7224,0.14592505
1061,483.9955,223.8248,24.0984,49.1338,0.23965806
1062,528.4965,213.5654,22.5793,52.1359,0.57651246
1062,57.9195,187.9099,26.2645,64.0412,0.10144318
1063,540.7041,182.3120,18.6887,57.4814,0.59859508
1063,471.6104,179.1503,23.7321,47.8395,0.16304754
1064,148.5063,212.8378,36.9514,98.4441,0.25625825
1064,427.6561,204.4866,20.2108,50.7227,0.12846929
1067,449.8756,209.8018,22.0425,45.5642,0.12773286
1068,486.8796,213.4364,17.7603,42.1369,0.11758343
1069,436.4322,221.6700,22.2839,64.0002,0.41538763
1069,400.1956,194.3379,24.0914,58.2935,0.23014946
1069,474.0561,210.0221,21.5695,42.4181,0.15969375
