1074,574.8034,211.9705,53.1064,170.5864,0.92416734
1074,554.3370,202.6070,19.9678,50.6745,0.23619306
1075,593.6311,201.4489,23.2292,49.6438,0.32431614
1075,488.7403,209.5478,22.9838,72.1175,0.15988123
1076,388.3372,211.6948,26.7122,65.8142,0.56951517
1076,529.3618,208.0388,21.1799,40.5116,0.19495967
1076,552.0620,186.7487,17.0027,38.6528,0.11936212
1077,416.9048,219.3919,35.1679,88.0241,0.99708015
1077,508.7463,214.2712,19.6147,45.8500,0.23058575
1077,601.8563,201.3608,22.2689,50.7437,0.10547841
1078,492.8181,223.7317,58.2002,140.3122,0.99865103
1078,571.2603,214.0568,20.7465,59.6358,0.82680488
1078,528.8410,212.0345,22.9977,56.0455,0.22794232
1078,579.4454,214.9122,21.3504,59.4747,0.10042223
1079,553.3713,208.6775,18.3107,37.8883,0.14816469
1079,561.3882,210.5153,17.1682,33.4370,0.12308328
1079,621.1169,210.9596,19.7343,53.5505,0.11893864
1081,586.9611,224.8050,22.8981,55.3286,0.19881886
1082,558.5801,223.3442,26.1992,54.3927,0.10786501
1083,488.4387,212.3543,20.6251,39.7449,0.10866629
1084,411.7893,208.4649,81.9346,48.1119,0.14730522
1085,545.0186,215.5300,20.6171,48.3593,0.86724043
1085,559.3519,212.4368,20.3527,50.8857,0.85471797
1085,440.9190,209.7112,47.1642,41.5537,0.19703762
1085,465.3262,209.5024,24.2411,48.0257,0.15712501
1085,83.4437,204.5458,21.2686,40.2232,0.14542016
1085,515.0741,219.4247,20.6279,47.7625,0.12014101
1085,69.6654,201.2883,75.5094,44.6367,0.11441962
1085,517.5551,210.2817,84.0878,59.1142,0.10285543
1086,603.5502,220.7486,23.6937,58.0505,0.29556876
1086,59.0091,204.6393,21.0079,46.0098,0.19155775
1086,555.6538,216.6880,23.9028,58.9063,0.19063115
1086,44.0050,207.5676,24.0070,45.6161,0.14242686
1086,567.9352,214.3279,25.4133,82.1008,0.12199509
1086,450.2828,208.5321,53.7326,42.7355,0.10818960
1086,615.2723,222.3419,21.2055,56.5811,0.10260665
1086,38.1159,202.5695,54.2634,55.3666,0.10217640
1087,24.7405,209.0586,21.4608,49.9741,0.53191876
1087,527.7181,209.7870,21.5281,53.7528,0.46879193
1087,513.1066,227.9223,30.5134,97.8127,0.43715298
1087,511.8560,211.2526,22.3436,51.8775,0.42287952
1087,560.4689,213.9793,22.8333,52.5519,0.40795460
1087,43.1198,206.1020,21.6192,46.4939,0.27024227
1087,10.4452,210.7349,23.5021,51.2877,0.19421405
1087,499.9287,212.9247,33.5023,81.6078,0.18516757
1087,486.5099,206.8757,60.8117,64.0571,0.14362699
1087,522.2627,222.2088,27.8243,78.2037,0.13574749
1087,536.4857,211.5294,56.1056,62.3324,0.13153908
1087,33.4980,205.5889,22.6023,47.7660,0.10487784
1088,573.7723,209.2849,24.1259,47.7194,0.60322702
1088,17.4632,204.3040,24.2775,55.0984,0.55287778
1088,26.8738,202.8340,24.2625,52.7832,0.15166734
1088,546.4727,215.3090,21.5914,40.1924,0.12531069
1088,552.5106,213.8694,22.6141,42.0196,0.10626188
1089,608.3547,210.3853,22.2017,59.9163,0.85172808
1089,579.2930,217.7069,22.2302,60.4426,0.34051859
1089,591.5400,212.8967,20.8966,58.8057,0.28266004
1089,531.7532,203.6846,21.0141,44.9589,0.25245526
1089,539.1479,102.5008,20.3466,46.5233,0.16818812
1090,478.0752,215.6968,29.7366,73.8122,0.22235015
1090,540.9305,90.5595,22.5358,53.0950,0.17381169
1090,513.1658,203.9032,22.3293,50.7755,0.12016580
1091,421.3680,219.1016,30.3723,70.4796,0.22045913
1091,488.7045,69.9621,23.4217,61.0694,0.18434404
1092,552.7896,229.8961,33.6436,86.7375,0.97647107
1092,589.9328,229.2598,28.4205,73.0242,0.92278540
1092,606.2242,226.7373,24.8375,74.9980,0.81563509
1092,301.6664,219.3989,30.3427,79.6783,0.33480242
1092,568.8488,231.2000,32.1046,77.8336,0.21742710
1092,438.4157,215.5157,27.7722,59.5696,0.19884481
1092,424.6662,218.4946,27.1053,53.6339,0.16443311
1092,326.0382,216.0765,25.1727,54.2403,0.16058044
1092,297.2865,212.9390,64.7942,62.1623,0.12581216
1092,215.4224,198.6344,30.7599,44.5747,0.12492212
1092,281.0671,220.0825,162.1031,54.1578,0.11813940
1093,541.2321,233.9521,33.1184,106.9315,0.89431953
1093,502.0840,222.2476,34.6100,90.8769,0.75817543
1093,549.1637,224.1290,36.5821,117.7774,0.64559305
1093,561.1076,220.3568,36.6760,120.5330,0.52171618
1093,524.2603,220.3107,32.8290,101.4904,0.40104842
1093,514.0935,217.6756,32.7254,101.5425,0.37366205
1093,253.0160,210.6483,31.8098,75.2324,0.20879993
1093,585.9407,232.3156,38.4669,109.3225,0.19875263
1093,128.8103,203.5881,30.7561,68.6135,0.18877755
1093,396.2520,235.6684,31.3693,62.3105,0.13583423
1093,331.7227,221.2921,24.2237,49.9301,0.11900844
1093,102.8755,200.7258,71.2783,78.1088,0.11041847
1093,242.2995,211.3837,27.2339,54.8959,0.10654506
1093,142.8283,199.2731,30.9002,68.8127,0.10165666
1093,343.8287,227.3193,73.5046,68.3177,0.10122278
1093,478.8312,33.4245,21.7788,34.5017,0.10083462
1094,303.6077,204.9708,61.6190,149.6695,0.97296381
1094,364.4984,207.8585,54.8384,145.0295,0.96596146
1094,602.5229,188.0751,24.7438,71.7746,0.47000074
1094,326.1201,204.2709,57.6705,158.9807,0.29874998
1094,279.0829,202.1451,53.9866,145.6101,0.23597565
1094,598.0646,189.5424,23.5009,65.9596,0.11755237
1094,385.8895,203.9841,33.8243,76.6211,0.10875626
1095,582.3827,231.9974,35.1342,90.0469,0.97934127
1095,362.8015,224.7477,42.7273,105.9873,0.86405534
1095,398.3627,208.8253,26.2920,75.6198,0.83453906
1095,513.7578,223.1546,26.8094,66.0999,0.76232743
1095,388.3963,209.4854,26.3075,76.7114,0.67430735
1095,42.0661,230.8104,75.8688,209.8087,0.65798724
1095,417.6301,215.6202,27.0710,71.7430,0.38298953
1095,10.4872,211.4194,65.8517,237.3567,0.21990797
1095,614.1511,240.3654,25.3469,78.1050,0.18303499
1095,491.7907,221.8184,21.9856,53.8783,0.14950080
1096,260.6878,204.0346,36.9272,95.4092,0.99542046
1096,183.0577,205.2625,35.7571,84.7696,0.98553705
1096,517.5308,227.7717,41.4839,121.2623,0.98521066
1096,469.0699,224.4848,43.1644,128.8159,0.97785938
1096,217.7971,205.6114,36.4302,82.5884,0.97656214
1096,349.9891,216.8371,26.4278,67.8311,0.95585632
1096,71.1996,219.6993,62.1122,175.9326,0.94663465
1096,532.3973,221.1325,24.1851,59.5696,0.54109937
1096,518.5272,219.2946,21.3959,53.9161,0.22207981
1096,475.2958,221.8524,42.1913,127.4769,0.10384014
1097,331.5661,214.9568,28.2651,71.6675,0.99566114
1097,218.4903,215.6297,36.3052,94.9514,0.99525034
1097,265.7811,205.1685,46.8677,110.9042,0.99298298
1097,526.3827,238.7716,65.2191,186.2322,0.99070036
1097,162.5743,210.2455,37.9661,99.7121,0.97307706
1097,516.6801,220.0088,21.4821,53.6152,0.88136780
1097,532.7184,222.8010,22.7504,53.8020,0.83208871
1097,501.8887,211.3436,17.4948,39.4899,0.31992474
1097,572.7180,167.8192,23.8613,60.8669,0.13750933
1098,229.3419,213.1381,47.9665,126.9687,0.99898058
1098,133.9762,205.1207,49.8503,132.9692,0.99539143
1098,303.4054,205.8225,48.1200,127.3059,0.99252397
1098,345.2988,220.5255,27.2032,76.1167,0.97869068
1098,539.6204,223.6965,24.6729,63.7226,0.95995378
1098,560.4859,225.6715,22.7365,63.0084,0.87283802
1098,515.3785,216.4865,17.9650,39.7351,0.28759679
1098,503.6160,210.1988,17.8121,40.1522,0.11510693
1099,158.2110,202.8978,61.6241,176.4500,0.99916077
1099,35.0323,213.2551,65.2306,176.3158,0.99338520
1099,211.2674,226.1591,30.0158,82.0574,0.96119893
1099,446.7231,229.8224,26.2382,76.5627,0.95020211
1099,466.4740,233.2693,25.5002,71.6051,0.92436564
1099,409.4625,220.2907,20.3329,45.8540,0.23294106
1099,513.7760,163.8475,29.8019,65.3830,0.15459426
1099,404.7039,93.9884,35.6586,110.8420,0.11371058
1099,376.8197,201.4574,20.9596,45.2654,0.10678851
1100,99.3343,219.4144,43.0809,96.8175,0.99369943
1100,406.6995,231.5093,29.6406,96.2809,0.95829761
1100,426.2902,231.8230,32.8593,94.7468,0.95509899
1100,339.6844,217.6862,20.8261,48.2558,0.66308206
1100,133.1387,213.6250,30.6328,63.6230,0.65237153
1100,188.1496,214.5432,20.1743,45.8535,0.36101967
1100,378.9056,215.8497,20.7267,51.7316,0.17832753
1100,299.7177,198.2425,19.2555,44.8093,0.11273189
1100,455.1141,122.1215,27.0547,76.9957,0.11030772
1101,493.6970,240.8647,50.9610,154.4476,0.99252594
1101,457.1734,238.0693,54.0394,155.4903,0.98759222
1101,89.2918,215.5677,38.5107,78.4712,0.97422945
1101,28.4883,219.5908,50.9473,124.2108,0.95729017
1101,321.3891,216.9623,21.7076,57.0138,0.92837298
1101,169.1667,215.5009,20.0372,49.8026,0.88077116
1101,150.5497,212.4509,22.4201,48.7659,0.70713365
1101,310.2403,62.5230,37.6855,125.2929,0.19822422
1101,280.6776,194.4628,20.4553,48.5260,0.15147045
1101,308.2697,162.7496,38.2759,117.0269,0.14785783
1101,377.2103,208.0775,23.3253,54.7959,0.12795639
1102,345.0224,222.3846,25.1743,61.3075,0.99003267
1102,158.3651,213.5412,23.9740,59.2011,0.98927915
1102,180.1320,214.1100,23.9277,61.2055,0.98471284
1102,14.3293,216.4682,42.1095,109.0036,0.67433167
1102,167.0204,213.8846,23.9903,59.8326,0.60361671
1102,426.2858,211.5374,20.2799,45.3984,0.27438903
1102,539.3408,71.1131,33.9482,99.8075,0.26181811
1102,486.1713,104.1384,31.3399,75.2306,0.13110094
1102,304.9105,196.2561,21.2859,49.9269,0.11962025
1103,133.7912,210.0801,33.0169,80.3208,0.99579525
1103,169.2536,218.2400,29.8024,72.4964,0.99503982
1103,367.1451,225.1695,27.4950,73.4776,0.99364018
1103,485.7525,197.9066,20.2850,57.5314,0.34951156
1103,554.4474,64.7930,36.5929,108.3342,0.24697019
1103,567.7944,180.4745,27.4335,61.7095,0.21144649
1103,143.2391,215.0601,31.5177,71.4550,0.17163543
1103,321.7357,195.2774,19.7387,48.9958,0.14928806
1103,574.9597,162.7747,28.3553,69.1426,0.14876631
1103,293.7362,213.4108,20.6517,33.0337,0.12703818
1103,157.5053,215.2384,27.4584,67.0401,0.11783364
1104,121.8026,226.7232,39.2927,102.3806,0.99705034
1104,394.9341,227.0439,39.3350,107.2305,0.98849255
1104,160.5579,224.0482,27.6165,76.4484,0.98734921
1104,77.4939,215.6146,44.9088,116.9081,0.97384286
1104,576.4357,166.4614,33.8853,101.9968,0.37483215
1104,334.8428,200.3328,20.7420,51.0894,0.28220993
1104,306.9764,212.1221,19.5700,39.3047,0.20390326
1104,575.5822,205.1439,38.7953,99.2345,0.17416503
1104,96.1249,223.4150,40.9662,112.7358,0.15524831
1105,469.9814,227.1894,68.1876,169.8939,0.99927157
1105,118.6409,224.5943,43.7349,110.5361,0.99626356
1105,76.8460,219.3582,48.0679,122.3146,0.95846975
1105,328.2814,210.5219,19.7699,44.3755,0.35390031
1105,352.2779,196.7710,21.3256,54.7551,0.30725881
1105,316.4690,212.0991,20.7414,34.8237,0.17220455
1105,345.4988,200.5602,21.0608,51.9652,0.16615544
1106,9.0923,231.8588,68.2089,199.8194,0.47750369
1106,339.7773,213.9859,18.6988,42.4270,0.40412244
1106,366.5399,203.9507,21.3728,53.0992,0.19860959
1106,361.4267,198.9576,20.5629,55.7327,0.13368590
1106,331.0342,215.9942,20.3469,39.1435,0.13158584
1106,325.4221,215.4455,17.8420,34.3480,0.10551163
1107,340.4868,215.9139,20.4142,47.5285,0.80621815
1107,332.0795,216.3362,17.6683,43.4848,0.13796288
1107,366.2558,212.7711,22.5791,53.7599,0.11242523
1107,356.8834,212.9545,22.0700,52.6020,0.10516547
1108,363.3571,208.9927,26.1148,62.7973,0.98148763
1108,434.3591,213.4157,22.1011,49.6720,0.87369275
1108,284.4134,214.8648,18.8864,41.5835,0.41767395
1108,299.0785,213.8003,18.5909,40.1644,0.24409930
1108,153.2116,203.7012,21.4005,51.3737,0.16440862
1108,332.0498,214.7658,18.3665,39.1262,0.11000752
1109,395.6122,215.3433,24.0257,63.9127,0.91313207
1109,313.6243,216.6125,19.0526,44.7754,0.65500343
1109,437.9670,218.6362,22.3084,52.3162,0.63783610
1109,298.8691,214.9839,17.2352,44.7484,0.62196922
1109,143.1807,222.7496,19.7902,45.8321,0.10215480
1110,439.4502,221.3923,30.2731,80.5020,0.98555970
1110,321.4610,217.5943,22.0101,51.7822,0.96094871
1110,308.2708,219.1205,21.5385,51.6351,0.88635135
1110,426.5750,222.4757,30.0915,72.6082,0.74081719
1110,490.6398,228.6564,21.9314,51.9089,0.14551349
1110,468.0687,257.9771,24.0809,48.1912,0.12250967
1110,343.8707,219.5738,21.5127,43.4303,0.11719132
1110,398.9465,184.4667,24.2800,46.9375,0.11120012
1110,361.6677,218.4460,20.4199,45.3980,0.10482535
1111,503.4545,226.7849,41.0590,95.2209,0.97963274
1111,335.6160,216.1068,24.6845,67.5920,0.97751272
1111,317.6292,218.2950,22.3013,63.8961,0.89257479
1111,369.1021,227.6168,18.3036,40.9002,0.36030814
1111,537.1677,265.6771,30.1996,74.8596,0.22910284
1111,422.9163,191.1238,25.9066,59.0416,0.17614654
1112,569.0159,230.7325,45.7281,130.9624,0.99337798
1112,309.3651,219.4858,26.9019,83.0358,0.98113036
1112,332.5682,218.4406,27.6406,84.4327,0.96609622
1112,377.0421,231.0138,21.2218,43.6033,0.65145767
1112,434.7156,191.3402,31.4244,67.1622,0.16113871
1112,71.1579,256.8022,21.2048,48.1717,0.13041225
1113,278.9815,224.4980,32.9411,102.3077,0.96032763
1113,378.9330,232.9166,21.0357,45.4153,0.90727532
1113,302.4542,220.1043,33.3059,108.8911,0.87664801
1114,240.7022,214.4031,51.6772,149.4343,0.98498237
1114,383.4997,226.3638,22.4590,50.3468,0.93106729
1114,204.2655,220.3785,44.2482,140.2382,0.91678941
1114,263.0818,250.5973,34.0749,113.8251,0.27799565
1114,294.7833,211.8407,16.2634,32.6298,0.14537166
1115,103.5873,213.8685,66.4954,202.0569,0.98581213
1115,57.3454,213.3116,73.8963,215.8379,0.98161960
1115,387.3056,227.1027,22.1718,48.2977,0.95178711
1115,291.3452,211.3349,17.3790,32.7953,0.30492738
1116,384.6739,251.0856,23.6793,50.2012,0.96213228
1116,288.9753,233.4170,18.9027,35.4459,0.23177876
1117,390.8317,260.6341,23.8477,53.4457,0.94175434
1117,285.7303,241.8373,19.5592,39.2183,0.27905625
1118,390.9243,231.8990,25.5624,56.8429,0.95262218
1118,276.3815,213.8210,19.1757,39.6502,0.25987273
1118,475.7465,199.9592,30.2891,70.7693,0.14635628
1119,382.2155,242.4398,26.7718,59.2285,0.97958052
1119,256.2414,222.3466,20.5821,42.3422,0.49276650
1119,472.3195,209.0909,30.9203,70.7868,0.12095735
1120,378.0815,211.3791,28.0475,63.7018,0.99507016
1120,237.3037,186.8221,21.7681,45.7600,0.60281354
1120,255.5617,184.4761,20.4371,35.7100,0.18513575
1120,482.4490,186.5670,23.2446,55.9519,0.12254208
1121,388.8741,233.5674,31.3567,76.2484,0.99749613
1121,230.5652,214.0913,21.5249,47.6484,0.62994885
1121,463.5590,152.1951,25.2715,71.4584,0.16424103
1121,258.4407,209.4271,16.8658,33.2354,0.14605555
1122,420.7527,240.1604,36.2506,91.6854,0.99736166
1122,224.5178,216.8786,21.7233,50.1374,0.91989374
1122,55.6377,213.5753,20.3162,44.8931,0.29584146
1122,254.9930,211.9514,18.3614,33.0679,0.14945832
1123,474.6855,249.2971,51.5521,122.9751,0.99952316
1123,221.3662,215.8030,23.3163,58.6583,0.95310783
1123,255.6597,210.1895,18.8790,36.9521,0.21313995
1123,241.3370,207.0610,19.9049,39.1487,0.12489157
1124,211.4450,219.0254,31.6974,75.2808,0.99071562
1124,268.0824,210.1949,17.9532,42.8625,0.55305028
1124,252.0383,210.7125,18.5757,44.0301,0.29142821
1124,258.5527,209.6637,18.2877,43.1134,0.16327164
1124,352.5150,215.1524,19.2921,37.4553,0.14332449
1124,320.9107,207.9416,16.6823,32.3055,0.12591691
1125,158.8324,221.7798,44.2049,110.0426,0.98546898
1125,258.8481,212.7223,19.9615,51.8498,0.77158844
1125,248.5718,212.0737,19.8707,52.6098,0.60471231
1125,368.1158,218.9021,20.9681,44.5053,0.59290093
1125,151.0360,238.0667,30.2412,80.9270,0.13890061
1125,328.8965,212.9383,17.2021,32.6690,0.13502961
1126,242.8760,210.9458,22.1972,61.8777,0.97797245
1126,377.3647,220.9742,22.8748,53.1478,0.94454241
1126,222.6070,208.8163,22.6129,64.0946,0.82432330
1126,322.0407,212.7396,16.5497,34.3287,0.17659917
1127,394.1611,218.0798,28.2572,66.9511,0.97350705
1127,213.7851,212.7287,26.4788,83.0285,0.95510852
1127,190.2792,205.3600,29.2450,90.2717,0.88821888
1127,321.1078,210.8612,18.3653,38.8680,0.17093703
1128,416.0043,229.7525,37.6582,83.7706,0.99653137
1128,96.4244,204.0872,54.6956,144.3361,0.99532962
1128,132.0572,210.8140,47.2736,134.5294,0.91937637
1128,313.0730,212.9693,19.2350,40.3430,0.30804700
1128,166.5365,210.7191,22.9113,58.5009,0.15193310
1128,321.1413,211.7637,18.7647,40.1367,0.15127289
1128,344.0448,213.9947,20.6177,39.4761,0.11427613
1129,472.4557,226.8724,50.9317,142.2222,0.98510516
1129,314.2419,209.7157,20.6963,48.8264,0.70760214
1129,345.4896,210.7880,19.8113,43.0951,0.30685395
1129,301.3350,211.0682,20.1544,45.9347,0.27169901
1129,354.7094,212.1382,20.5559,44.2451,0.23602219
1129,144.8417,201.6751,23.7095,53.0216,0.20790899
1129,132.6227,204.1990,22.2898,56.9448,0.11911087
1130,102.9713,199.2113,28.2013,62.3691,0.89827251
1130,291.4646,212.2807,22.7498,50.7854,0.78481644
1130,320.0443,215.8567,22.3622,50.8343,0.70263922
1130,359.8508,216.9347,21.6872,51.5083,0.64539939
1130,347.8361,212.8497,20.1740,46.2615,0.19951531
1130,305.4904,211.8233,21.4936,51.0062,0.19806850
1130,118.6389,206.2840,26.2591,51.8440,0.14039823
1130,336.9178,213.9534,19.9077,44.7977,0.12789047
1131,262.7249,212.3986,23.7082,56.9264,0.94825816
1131,293.8174,214.0969,24.0074,56.1145,0.94241261
1131,333.5691,215.1465,22.6025,60.0117,0.89502478
1131,47.2827,195.9671,35.7286,77.4846,0.78345132
1131,348.5100,211.7296,25.1105,74.7532,0.69117671
1131,269.7040,214.4661,23.0116,52.9377,0.20309895
1131,280.8611,213.9306,23.5312,53.7628,0.17799832
1132,260.9435,214.7249,25.7534,58.7820,0.96067619
1132,298.2360,218.4182,22.4442,63.6619,0.94687462
1132,235.1940,217.0937,21.8538,51.2433,0.93638408
1132,319.8781,216.7410,23.7299,68.6373,0.75191808
1132,248.1688,214.3038,22.9221,55.7236,0.40742362
1132,335.6817,228.9018,23.1535,58.8007,0.16993409
1133,310.5022,219.7780,28.0127,78.4088,0.93278897
1133,256.8192,214.5031,25.0129,64.8313,0.92665231
1133,280.4537,224.1723,24.0876,68.4756,0.89804584
1133,296.4292,219.4166,26.3503,78.3350,0.48361498
1133,223.1828,208.9795,22.3699,52.0538,0.21352735
1133,568.4174,225.9954,35.7206,82.8215,0.11441585
1134,300.4926,225.8627,28.7531,89.3209,0.96590531
1134,325.9450,219.4493,31.5440,98.2287,0.80075586
1134,311.1809,220.7957,34.9645,97.2034,0.25329870
1135,315.9578,222.7308,36.3463,111.1625,0.96682006
1135,354.8822,220.9529,35.0398,115.3580,0.72252405
1135,339.1256,225.8097,33.5840,109.1847,0.43462515
1135,359.4619,266.4337,22.1339,66.4573,0.10982092
1135,345.0720,261.3180,20.8563,68.3884,0.10566247
1135,363.1353,210.4120,30.1832,80.1211,0.10384592
1136,329.9702,226.8665,42.4016,134.1353,0.93214118
1136,388.3699,222.9224,41.5930,142.6865,0.90735865
1136,355.0853,224.0939,39.7611,135.8552,0.52155203
1136,357.7206,207.7257,29.2150,72.7673,0.26674014
1136,256.0707,212.0953,21.4571,47.6080,0.13288516
1137,350.5348,241.8188,56.4244,159.6033,0.99422258
1137,431.3365,233.7212,53.5529,177.3204,0.95976675
1137,397.8856,237.5330,51.0140,171.1024,0.71297157
1137,399.0396,249.9017,35.0153,112.4036,0.25654116
1137,363.7266,218.0789,24.4176,52.5272,0.24707973
1137,425.7459,213.2640,38.9693,127.2345,0.24618280
1137,257.1281,215.2022,17.7424,38.0642,0.21845418
1137,444.2351,223.4441,33.2884,100.5597,0.11872761
1137,406.8249,257.0022,31.5857,99.2050,0.10771872
1138,412.1558,257.0966,68.7404,203.4853,0.99092722
1138,463.2041,268.2082,58.6228,203.9493,0.92089742
1138,508.9641,237.4303,72.2166,228.1355,0.88887417
1138,376.9757,223.1104,23.2185,43.9236,0.70455807
1138,520.9217,352.4244,48.9288,132.2198,0.60553968
1138,485.3984,249.2979,60.5872,229.5581,0.42154801
1138,260.0785,216.5515,19.1981,41.1118,0.37623799
1138,474.6776,259.0904,45.4559,140.4694,0.26817578
1138,456.3230,222.0019,39.4309,107.2307,0.22612713
1138,455.1528,263.9664,44.2755,114.6203,0.14609747
1139,473.5833,221.5220,33.8607,105.3992,0.79078370
1139,403.3072,223.3169,19.9281,44.2148,0.69129467
1139,275.9889,217.3223,19.6562,41.5847,0.54776061
1139,536.7883,297.9036,91.9957,261.9492,0.43644392
1139,390.8174,218.8053,20.3307,45.4232,0.25197697
1139,493.2745,230.6856,25.0338,81.7836,0.23141709
1139,469.4565,229.8812,23.1140,69.8558,0.17950380
1139,502.1473,205.9386,98.6849,307.8406,0.14844996
1140,484.2651,216.3390,49.4819,160.0825,0.92847061
1140,409.7096,222.0491,19.8003,49.3057,0.74174547
1140,513.0166,226.2776,26.4993,99.1719,0.56448948
1140,400.6663,220.8713,20.8930,49.3136,0.23042423
1140,280.6250,216.0322,19.8251,43.9893,0.22567564
1140,495.5020,222.5345,30.7360,101.8701,0.20497552
1141,505.9738,229.6217,63.4042,170.4721,0.99757910
1141,401.9888,222.6329,21.2515,48.8225,0.81278336
1141,266.1984,217.1166,25.7791,58.0883,0.17192966
1142,392.0779,227.4960,21.3950,47.8630,0.87336916
1142,586.5026,246.5919,42.0981,133.3620,0.33148754
1142,304.7709,212.5966,23.0506,41.1900,0.14937028
1143,352.8770,224.9745,22.4226,55.1401,0.94281435
1143,186.4676,221.4123,26.3228,59.3445,0.91400468
1143,344.5041,224.7038,22.9968,55.4822,0.30299491
1143,251.2811,213.1258,21.3681,40.0953,0.10779175
1143,362.5225,229.6750,24.7684,49.3357,0.10240808
1144,185.6082,215.0847,27.9011,63.4944,0.98124939
1144,175.7058,217.6185,23.7960,54.0009,0.34799787
1144,201.1466,218.7277,26.5344,59.3551,0.33482450
1144,79.8671,200.8591,25.0926,46.8711,0.12491147
1144,514.2129,258.3567,21.3261,42.7740,0.12400498
1145,38.8000,200.5450,21.3180,45.8423,0.10186261
1147,543.9935,221.5596,24.8127,76.4436,0.93469691
1147,389.2004,225.8420,32.3199,80.9850,0.92192006
1147,566.8630,221.6907,27.2042,82.4268,0.88766795
1147,484.7246,222.3533,37.2491,84.0095,0.85701990
1147,593.0018,225.1505,27.3223,84.0678,0.63490844
1147,535.1902,221.1360,25.7372,75.2923,0.39037418
1147,582.3762,236.1693,26.2144,71.2768,0.21341702
1148,273.7176,218.8455,39.8416,99.6927,0.99632037
1148,429.7585,221.7687,38.2348,102.3107,0.99115741
1148,397.9599,224.0666,31.2507,94.3675,0.96872580
1148,505.5126,228.5553,36.2715,110.9619,0.95630604
1148,129.3394,215.8099,45.1779,99.9034,0.94529414
1148,359.6928,219.0449,27.1496,91.0403,0.77412713
1148,369.9329,218.8829,29.6528,90.9528,0.47789487
1148,406.6782,222.1786,34.4647,93.2333,0.47632396
1148,351.3882,220.6523,27.8320,82.7225,0.16514537
1148,383.5260,217.7447,26.2481,83.6037,0.13615133
1149,130.0461,220.2856,63.9778,127.6025,0.99884462
1149,267.6088,223.5529,34.4648,101.0612,0.98500311
1149,370.3148,221.1878,30.1547,94.7052,0.97849166
1149,494.3549,233.9297,46.8042,140.5787,0.95572269
1149,305.2050,214.2593,40.8916,135.1730,0.92080718
1149,324.6667,221.1233,38.7044,125.7866,0.78964216
1149,291.5251,223.0346,34.4510,108.0359,0.35515407
1149,348.1753,224.1024,31.0592,107.7787,0.34234416
1149,260.3699,204.7726,22.1167,44.7482,0.10477696
1150,271.3581,212.1852,51.0143,158.3643,0.98710048
1150,323.3885,214.1891,38.9142,115.2236,0.98694968
1150,225.6003,214.2005,51.0412,161.3382,0.97183907
1150,537.4304,234.6405,62.0528,190.2498,0.96832019
1150,237.9626,293.5958,42.5730,100.4254,0.83131957
1150,10.8603,211.8059,64.8142,166.8137,0.72717512
1150,381.3463,211.0255,22.9781,43.5757,0.39993161
1150,277.5941,208.3433,30.4172,73.5195,0.37502986
1150,218.1074,237.2535,38.1468,111.7884,0.22334892
1150,533.7438,292.0301,43.1221,137.6344,0.11065847
1151,270.5266,215.7813,53.8548,140.6207,0.99358416
1151,112.9088,207.8778,75.4357,234.3914,0.97218001
1151,224.8994,214.2314,51.8996,162.3163,0.97034407
1151,203.0793,216.1460,56.8511,180.2792,0.85615516
1151,169.7119,216.2411,54.8363,187.4789,0.80122364
1151,102.8700,302.7566,76.6447,161.0867,0.65231961
1151,354.3102,212.3739,19.6962,47.4776,0.51837140
1151,370.3464,213.7643,21.1271,45.5872,0.47213167
1151,190.1442,210.7245,33.5374,97.8513,0.17920199
1151,156.1009,219.7592,53.1363,176.9362,0.14715610
1152,206.9113,218.5102,63.1032,161.2486,0.99698055
1152,154.3982,212.2416,59.6084,184.5219,0.99397099
1152,78.3555,224.5384,85.8692,218.5767,0.97830784
1152,359.7694,215.9382,20.9313,43.1496,0.85218370
1152,47.2271,219.4105,81.0014,235.4816,0.68537402
1152,25.0991,245.7566,75.1756,217.3818,0.58724654
1152,374.4727,215.2547,19.5442,42.0082,0.18909734
1152,246.9305,208.9700,21.5373,46.6219,0.10802332
1153,97.0868,220.8491,80.8727,190.4360,0.99655336
1153,20.6579,203.8833,84.0332,256.3463,0.97665662
1153,325.9191,214.7068,18.8465,45.1523,0.62749016
1153,339.1409,216.6048,18.6607,43.8883,0.62189639
1153,212.8194,200.0665,23.3425,53.9861,0.43197191
1153,355.1395,216.7755,16.5463,40.6158,0.15479863
1153,184.1006,332.9463,40.2274,88.1655,0.10082620
1154,307.5139,216.9270,20.8451,50.6116,0.83133042
1154,299.4330,216.5248,19.9612,50.5953,0.56951463
1154,339.5171,214.7051,19.5469,47.1322,0.22093567
1154,321.3943,216.8081,19.7724,49.1058,0.10443616
1155,344.1598,214.3732,22.6165,49.4716,0.94584608
1155,298.5743,214.1253,21.0128,52.0746,0.82283646
1155,290.4489,214.4271,20.9240,52.6937,0.74009144
1155,140.5492,232.9868,45.2437,48.7637,0.17096002
1155,514.3522,206.1677,22.7173,49.7218,0.13725401
1155,566.5734,277.0458,33.8641,50.7670,0.10346071
1156,362.1252,218.5006,25.6747,61.4236,0.98216873
1156,304.9456,214.6967,20.6959,53.4789,0.95995498
1156,294.7305,216.0558,20.7683,54.4009,0.65488541
1156,123.4624,244.4254,35.8060,48.6930,0.54537380
1156,350.1198,150.7381,23.7650,60.2061,0.19346994
1157,383.9798,223.7654,29.6171,77.7831,0.99705994
