915,380.4952,211.9301,21.2823,51.6139,0.11523087
919,275.6289,200.0980,21.9101,46.6263,0.75471473
919,200.8150,203.7245,17.3395,35.7415,0.20130354
919,249.7415,199.3075,19.6679,44.7077,0.14523265
919,236.1533,201.7206,18.5137,40.2610,0.12119098
919,208.1390,196.4557,94.2777,50.2047,0.10378594
920,98.7346,202.2086,21.1871,46.4004,0.68472970
920,190.2536,202.0350,23.2659,51.5039,0.57248020
920,156.9157,196.0873,25.6447,56.6507,0.55139327
920,126.7271,196.8772,82.9551,55.8387,0.18274254
920,144.7985,200.7770,25.4396,49.3358,0.15993942
920,86.1106,198.0248,90.1479,57.2185,0.11373422
920,170.4273,198.4839,23.8056,52.8299,0.11201589
923,24.4931,218.9637,31.8255,70.7739,0.11453430
924,211.0394,194.0676,17.7878,36.3191,0.12049752
924,32.4141,194.4357,25.7490,46.7187,0.11272519
925,201.0400,209.6798,24.7165,51.8532,0.10223180
928,499.6585,218.2723,22.0113,43.5574,0.65900648
928,510.7978,217.9777,21.0954,44.5635,0.40039927
929,439.1452,216.9606,20.1247,48.7259,0.87006557
929,430.6549,221.3159,17.9353,42.5900,0.49970725
930,448.3040,209.8595,26.4881,57.1929,0.44408381
932,588.2191,199.9686,42.8896,120.9336,0.97921014
932,447.1211,211.5586,21.2835,44.8746,0.50640142
932,602.3649,204.3808,35.3711,108.1154,0.13438043
933,492.6968,199.4789,26.1860,54.1865,0.93900299
934,584.1702,198.1528,33.6068,76.7370,0.98966140
936,410.2315,223.6408,25.3818,52.9815,0.26474816
937,203.9896,244.1321,23.0856,46.5320,0.18860203
939,557.7985,289.3459,56.7996,154.4077,0.10244650
940,409.9027,206.7339,18.5295,39.7586,0.17150538
940,393.6071,206.6426,20.2002,39.8503,0.15205774
940,358.9134,204.6054,76.4599,46.3030,0.13186896
940,377.0888,208.0297,22.5165,41.2939,0.13064094
941,400.5273,203.6346,23.5802,53.2570,0.93879890
941,440.3278,207.5274,21.2723,46.1292,0.83882493
941,385.4019,203.7498,21.8224,49.8073,0.79560423
942,434.9359,201.8855,29.2946,68.2351,0.98947072
942,467.5063,197.0757,30.1153,80.2041,0.95054442
942,526.3329,201.0807,28.9232,75.4158,0.64384174
942,376.8831,205.8162,21.3479,42.7182,0.23120832
942,364.9267,204.2363,69.9268,51.6858,0.19305170
942,369.3633,207.7762,21.6060,39.9947,0.10151198
943,426.9673,211.8573,25.6163,58.6482,0.91919059
943,489.0625,212.6366,24.1421,55.4200,0.91303670
943,18.0915,211.1407,30.8903,38.7826,0.21623471
944,472.1287,204.8142,22.7971,58.6677,0.27785170
945,568.7358,207.6412,44.1317,113.5477,0.98114723
945,578.9348,205.6356,38.8397,112.5345,0.63009322
952,363.3374,210.1791,19.4969,36.2316,0.11420704
953,371.2026,202.9209,21.1908,40.5732,0.51708621
953,25.3955,213.3982,24.1951,46.1505,0.12458272
954,397.0615,207.0729,22.0945,45.1433,0.67870831
955,451.8117,210.2478,23.9400,55.8079,0.97571790
955,461.4424,209.9393,24.4859,57.7697,0.11066234
956,559.9023,208.7791,35.0733,90.0902,0.99424338
959,402.4551,208.8803,24.3743,40.3116,0.19008707
960,442.9923,212.3986,19.2545,45.3482,0.80556262
960,92.4312,213.1367,23.8920,45.2645,0.29957184
960,415.0268,216.1477,25.5843,39.2483,0.23538704
960,392.1439,210.0314,81.1102,49.7888,0.16540045
960,49.4674,213.3431,19.7210,36.4953,0.12102218
961,9.0126,208.8278,28.6159,56.6618,0.27035350
961,440.7214,217.3346,21.9441,40.8097,0.26985863
961,368.4083,231.8446,21.7896,43.6113,0.16819315
961,510.2160,188.7469,37.9996,111.3992,0.12628888
961,375.3670,227.1143,21.2036,43.9016,0.12127313
961,448.9308,213.9516,19.9741,42.1978,0.10771897
962,507.9646,211.4122,21.6827,51.8348,0.95663261
962,491.5939,213.5454,21.0181,50.8916,0.74836433
962,419.4063,230.4478,20.4768,45.6851,0.41711563
962,349.2592,208.8266,19.4409,42.9049,0.23263451
962,407.8299,241.2852,20.3009,44.7383,0.15831098
963,530.7179,214.9548,30.8848,83.0488,0.49960831
963,370.5139,205.2284,17.8176,42.1166,0.22270054
963,622.3280,223.2103,21.2108,51.3580,0.22148624
963,588.6967,241.0977,17.9227,41.8214,0.18335871
963,541.4399,231.1112,32.0275,73.3083,0.15789983
963,549.6367,252.1563,36.9999,96.0622,0.12489913
963,510.6287,266.7130,20.6666,60.1700,0.10694399
964,392.8397,208.9139,21.8839,52.4194,0.87465990
964,559.8715,254.4001,17.8913,33.3439,0.15480879
964,410.6437,241.7651,18.3972,36.1660,0.11263738
964,500.7107,237.4510,22.7487,46.8770,0.10995258
965,437.9920,209.8448,25.4240,62.7930,0.96347415
965,354.5092,211.5298,20.4610,42.5797,0.21044546
965,582.7772,125.7246,45.4428,118.7704,0.12193610
966,555.0338,198.5218,39.4680,108.7883,0.97834933
966,380.1074,207.6796,22.3992,48.9365,0.29807770
966,397.1034,211.9121,21.4461,56.7572,0.19043566
966,351.4000,205.3082,60.0780,49.9717,0.10906263
967,426.6344,205.0754,22.4754,51.0633,0.36404726
967,446.9944,207.2921,25.7370,54.3144,0.29186291
967,113.2764,205.1452,18.6026,35.2100,0.12642264
967,412.4360,211.7988,72.5858,58.0759,0.10496461
968,533.3389,218.0177,33.5869,87.9064,0.95890468
968,567.3406,216.6771,31.6282,90.9316,0.86582208
968,544.7460,217.7570,31.5600,89.7944,0.80166030
968,79.0919,211.2010,22.7860,39.8670,0.25963411
968,579.9608,216.9206,27.2875,91.0523,0.22918043
968,558.4277,220.5856,26.5829,80.2728,0.10981883
969,29.7567,206.2566,32.6214,57.6897,0.60892904
969,549.1519,222.3650,23.1149,56.2572,0.14149176
969,443.2484,201.3604,18.7077,36.9482,0.10382912
971,472.4455,207.3787,21.6282,45.9311,0.21589211
971,31.6108,206.7318,21.3484,50.4212,0.14679226
972,515.9400,210.4432,20.6240,44.7948,0.56277370
972,70.4145,209.8162,21.4654,47.6488,0.32272446
973,584.7852,213.3058,24.2206,50.0473,0.26051059
973,580.1375,218.7414,25.8016,47.7498,0.10900011
976,318.1143,200.5679,31.6590,75.1275,0.20668948
977,597.2570,214.9101,20.2061,41.1914,0.18491517
977,322.6634,210.4619,25.4568,58.7245,0.13431859
978,606.9008,215.7349,19.6807,39.7155,0.20138967
979,610.5096,219.6676,17.4077,35.4315,0.13414672
981,529.4984,239.0692,42.4673,105.7393,0.10199765
982,473.2755,216.6534,21.0988,38.4243,0.14260301
983,517.5084,218.0047,19.8795,38.9251,0.24051017
984,9.7657,214.0514,22.4101,49.7866,0.23246986
986,373.0508,220.7122,24.2937,57.9036,0.52475464
986,286.8477,227.4684,23.7198,50.1672,0.30649817
986,337.0262,231.4295,20.8769,46.0899,0.30173826
986,328.2990,232.0833,20.3197,42.6345,0.12183651
987,534.7028,222.3601,29.0659,61.4862,0.82153308
987,595.9211,224.9017,23.2173,52.3812,0.56683105
987,317.1241,211.4897,21.5167,43.2177,0.38386971
987,458.9469,213.9180,24.1681,57.1252,0.21585931
987,382.3369,209.2902,24.6944,40.1283,0.13910571
988,509.3592,204.5327,22.8421,46.6467,0.44589049
988,365.3612,206.6858,24.5811,46.4048,0.10550876
988,519.2960,206.1708,21.0222,46.7292,0.10237671
989,597.8138,203.7873,26.0524,50.5998,0.22075583
989,215.0167,214.1231,19.8080,46.2760,0.15468790
989,401.7446,29.2530,31.1849,65.1841,0.11847890
990,575.2007,203.7573,23.9763,47.1042,0.14240727
990,488.5251,209.6787,21.4195,38.2591,0.12020715
990,451.1989,205.7567,20.2378,42.0523,0.11457801
990,564.4761,205.7512,23.1328,45.4297,0.10724427
990,400.3192,213.9711,18.7684,30.7329,0.10620154
991,555.9243,207.6744,20.7695,49.8727,0.86826569
991,595.9224,204.4119,21.5365,49.1647,0.62667066
991,540.7676,207.5897,20.6328,49.7979,0.43383968
991,577.0380,207.2879,21.2397,47.1619,0.25475216
991,568.3888,207.7554,20.4114,49.2193,0.19809937
991,474.6366,214.9848,17.1584,34.0801,0.15966082
991,534.7178,204.3639,95.7611,51.7179,0.11933472
992,548.0047,207.9309,22.1099,48.7477,0.80229378
992,519.3458,205.0677,21.1407,48.3376,0.52187896
992,584.2822,208.6275,22.0987,46.0337,0.20668393
992,530.1368,206.0241,19.8204,47.1811,0.16668725
992,475.5634,205.7540,17.3135,38.0959,0.12834933
992,620.3830,199.5751,21.6024,60.1781,0.12171496
992,467.7728,204.7818,17.9401,38.4512,0.11176626
993,598.9194,210.3178,23.6665,60.1600,0.59529322
993,504.8262,206.3076,19.8861,42.6072,0.34340614
993,529.5974,208.5151,20.1014,43.5818,0.32761359
993,512.6519,208.4528,19.6848,41.3592,0.19011626
994,579.6915,214.6195,21.9529,43.9398,0.56661570
994,591.1865,215.4635,21.5283,44.5149,0.24767590
994,608.4844,216.0799,22.3533,47.0671,0.10763963
996,536.4667,208.6188,20.5882,38.6604,0.13579699
997,554.7559,205.5778,21.6166,45.9508,0.47330794
997,590.9592,203.6221,19.1780,39.1573,0.23965827
1000,386.1475,196.0296,21.0644,46.7137,0.13430908
1002,441.7304,197.6860,21.5923,47.3982,0.56880951
1003,463.6537,202.6818,23.7949,59.2759,0.73436570
1004,499.8160,200.8005,28.5176,62.2853,0.95852447
1005,542.7074,202.7309,27.2352,74.4696,0.72158599
1008,560.7242,204.0688,29.2143,83.6928,0.83310890
1008,540.0952,196.4014,20.5792,43.8463,0.49165225
1008,400.1987,206.4294,22.2615,39.5790,0.18538709
1009,577.6887,200.1550,21.5550,43.6904,0.69038212
1009,424.3235,203.6900,20.8278,41.2356,0.36543539
1009,373.2865,206.4805,21.4259,42.6551,0.15855527
1009,606.5294,189.1329,40.2664,112.0484,0.12289235
1010,611.2923,204.3801,21.8585,49.7057,0.41875640
1010,441.1235,209.5338,17.8466,38.1070,0.32315025
1010,448.9414,210.5365,19.3528,39.3798,0.12862137
1011,534.3767,216.4165,21.9977,46.0883,0.82118046
1011,473.7727,216.7575,21.8934,45.6347,0.77677447
1011,410.9658,219.5130,21.8390,54.7441,0.32041284
1012,560.0925,218.2467,22.3322,51.9270,0.87990654
1012,457.7366,224.3634,20.4905,54.3721,0.74169409
1012,389.3771,216.0059,19.3598,32.6499,0.19112456
1012,442.4146,221.3332,21.1415,58.5855,0.12872729
1012,431.2761,222.4332,23.1045,60.3199,0.12299401
1012,397.7807,215.6255,19.1968,32.9159,0.11431545
1013,594.8623,212.4392,27.7099,66.3345,0.80695534
1013,471.1832,206.1566,21.1893,47.0154,0.65742433
1013,407.2495,209.7609,20.0676,45.7675,0.43150491
1013,426.0968,207.8846,18.5883,40.4517,0.37036294
1013,458.5564,208.2190,19.6465,42.9802,0.31034040
1013,394.3867,212.7907,21.6112,55.3873,0.20518091
1013,434.9785,207.3387,18.6899,42.2554,0.16010769
1013,443.0804,207.1381,19.3735,43.0453,0.13637678
1013,551.3624,244.4187,17.4667,36.8572,0.11931434
1014,559.6770,220.5090,29.6239,78.1580,0.95912051
1014,497.7030,211.3876,22.0167,50.9051,0.95028359
1014,449.0016,210.6683,21.3188,51.7573,0.73774517
1014,482.9642,211.9046,20.1374,50.0489,0.71854377
1014,542.3864,216.5604,21.4130,41.9018,0.44995165
1014,551.0956,217.0528,24.4356,52.5662,0.16820991
1014,466.6536,210.4538,20.5567,47.1427,0.10191236
1014,589.1201,265.7879,19.3549,47.7308,0.10026419
1015,517.6007,213.2740,24.2855,55.4851,0.95894235
1015,577.1938,213.4133,22.6422,51.6752,0.87911868
1015,568.9213,217.1286,21.9818,47.9996,0.82718921
1015,498.6718,217.8213,22.5013,53.5248,0.65992212
1015,478.5441,220.8004,34.6180,96.5704,0.31476879
1015,474.5569,275.4497,38.4193,86.2796,0.16567408
1015,487.6541,219.8866,23.0690,57.3289,0.12134552
1015,507.6155,214.2949,23.9305,56.1166,0.10921730
1018,600.8121,227.1169,23.0526,58.6829,0.91609782
1018,619.4373,225.8336,21.8939,57.2300,0.77491623
1018,358.7449,221.2836,26.0411,40.6023,0.10343181
1019,550.8215,208.6365,25.9484,66.4677,0.98566145
1019,570.9101,209.5310,25.6466,66.3537,0.97199643
1019,607.8137,216.9866,23.0430,51.6317,0.94367009
1019,582.0424,212.2906,25.9834,63.3218,0.11395942
1019,592.9738,214.3603,23.0490,54.5841,0.11257608
1020,563.5855,226.9928,28.9359,72.6626,0.96494746
1020,585.3386,222.0000,28.2261,78.7716,0.95409477
1020,615.5516,229.8657,24.0075,60.6563,0.39649165
1020,595.6946,221.2027,27.7836,78.0000,0.15938972
1022,379.0876,208.1321,20.3403,39.7088,0.13787949
1023,511.5147,216.5154,20.8475,53.3411,0.22183537
1024,462.7577,194.0899,19.1348,48.0914,0.86886203
1025,530.2461,203.5768,27.6226,65.8439,0.98778039
1028,580.5132,187.1374,31.7761,85.3814,0.74177110
1035,507.3655,201.2341,17.7469,40.0974,0.23032534
1035,547.9427,199.6472,20.4865,44.7324,0.18047890
1036,520.3185,212.7304,22.8064,48.9773,0.22453758
1036,561.1820,217.1823,19.7116,39.7003,0.13137133
1036,585.2473,209.0352,22.9450,41.4579,0.12967572
1037,430.8348,206.0338,22.8802,46.9174,0.34526795
1037,617.9047,204.6109,23.0898,59.7284,0.14212587
1037,379.9501,201.2285,59.8166,42.4734,0.13345762
1038,611.6973,195.8886,23.1764,57.2180,0.45408505
1038,512.3884,208.8309,20.4826,45.8504,0.42861342
1038,414.2604,206.2905,57.6202,42.7260,0.14300796
1039,536.0737,214.0385,23.9699,47.8297,0.47675103
1039,485.3697,207.5566,22.4554,55.2767,0.44750160
1039,515.4971,207.5847,51.7053,62.1332,0.20559084
1039,511.0874,208.4816,22.9087,49.9675,0.18241879
1039,493.9460,207.9299,21.7173,48.9278,0.13960676
1039,549.2098,213.4640,22.5352,49.3464,0.13087395
1040,408.7503,203.2050,24.0609,45.1785,0.70659637
1040,586.9301,199.3163,26.4323,66.4263,0.55491382
1040,545.2572,196.4067,20.3090,51.1537,0.50786150
1040,530.6289,203.2271,20.4110,53.3546,0.33532763
1040,483.2753,204.7533,22.7068,59.3593,0.17118780
1040,519.8579,206.9396,25.1873,58.7929,0.16611871
1040,399.7221,202.8354,53.4891,47.2112,0.11742505
1041,450.5542,203.8845,23.2335,57.4119,0.93887496
1041,599.8719,202.9907,22.7873,58.0348,0.78084809
1041,437.1187,203.8369,22.6221,56.1412,0.67268193
1041,461.2969,202.7718,23.1700,59.3062,0.60531378
1041,401.2171,209.0184,21.1044,44.0419,0.59546506
1041,536.3813,200.6765,25.2125,54.6656,0.57447767
1041,502.6036,201.1160,26.5553,53.4923,0.45992529
1041,567.4283,202.7051,38.4517,96.5616,0.41606945
1041,580.8372,205.2686,25.8088,67.0688,0.37247273
1041,520.5735,200.1348,24.8404,53.9130,0.35910615
1041,550.9440,201.0935,26.8501,56.9738,0.25141892
1041,491.4162,199.0663,44.4515,55.9649,0.18340722
1041,417.0769,203.7520,22.9768,50.7854,0.16675383
1041,528.9865,196.3878,50.7422,71.4427,0.13884619
1041,425.8876,203.6774,23.6914,53.2654,0.12448584
1041,399.3644,205.1097,82.1856,55.1712,0.12163550
1041,557.4778,201.1067,30.7221,67.7358,0.11326627
1042,569.7686,196.5573,34.0973,99.1068,0.97805256
1042,455.6927,207.1807,27.1061,61.6970,0.95733345
1042,534.9570,202.9583,27.1498,79.6866,0.90787250
1042,513.0199,208.6810,24.1650,62.2242,0.87312615
1042,521.7360,205.1257,24.4323,69.1608,0.43613064
1042,549.4922,199.7976,25.6042,78.1595,0.41294467
1042,471.1090,205.6453,21.2000,48.1752,0.27005067
1042,599.2095,202.8521,26.3436,70.9602,0.19862835
1042,610.9075,208.4910,27.5795,74.5229,0.12747058
1043,567.2271,207.2160,32.0883,91.6771,0.91195202
1043,578.9146,208.6605,31.8761,93.9991,0.83703160
1043,524.0751,210.7915,21.2750,53.7950,0.81272072
1043,598.4771,209.9336,35.8943,106.9711,0.65699565
1043,559.4438,204.2406,25.2870,65.8691,0.24856690
1043,392.1353,216.1741,23.8344,52.8064,0.20525405
1043,543.8465,208.9494,22.9979,54.3453,0.16925928
1044,503.7196,215.0786,28.5754,72.5063,0.99631512
1044,469.3811,214.1177,27.6360,73.1976,0.98346579
1044,485.9603,217.6551,29.2275,65.8344,0.20514180
1046,578.3723,201.0220,26.3206,63.8383,0.58367044
1046,477.5256,215.1304,19.9518,41.1037,0.37445641
1046,584.8076,196.1365,38.0918,76.7904,0.13796672
1047,595.5755,220.3727,30.8539,68.0244,0.59245896
1050,572.4001,195.7581,24.4462,60.0958,0.14386646
1053,515.4749,211.2625,22.1071,50.8216,0.82957530
1053,473.4111,201.5141,25.4066,54.7555,0.25405994
1053,508.8507,211.5175,22.1530,48.5190,0.14442426
1053,526.1937,214.3647,22.0634,46.3581,0.10979982
1055,577.2732,207.4164,27.3101,87.8422,0.76836777
1055,188.4036,219.6465,20.3414,38.1169,0.23403999
1055,492.3639,211.1890,18.6467,43.1897,0.16391319
1055,520.9171,222.5344,21.5531,43.5943,0.12678273
1055,519.0596,224.9921,20.8750,43.0817,0.10563558
1056,198.9147,217.3596,21.4576,44.4148,0.50617045
1056,295.3169,217.4122,24.9356,47.1852,0.26117784
1056,99.3519,217.5339,23.6865,48.1035,0.26075667
1057,355.8170,217.7739,23.6264,53.0064,0.64933884
1057,345.0049,219.6798,23.8681,51.1716,0.49627727
1057,260.0811,213.6653,23.5563,51.4475,0.44753745
1057,465.6320,227.8862,26.3091,54.0724,0.31848913
1057,476.6069,227.0587,26.2001,53.7267,0.13198432
1057,274.2927,210.6475,24.5715,52.7087,0.10839894
1058,555.9678,219.6078,25.8392,59.8656,0.59394175
1058,531.4838,231.3465,21.6743,43.9087,0.42720520
1059,520.0430,195.5117,24.6660,48.4549,0.13715310
1059,507.6160,193.8696,81.2289,63.1681,0.10740992
1060,512.2683,206.3596,25.9295,52.2506,0.44785631
1060,367.5663,213.0137,27.1538,53.1512,0.21317670
1060,409.8172,209.5133,20.5911,43.8186,0.20495176
1060,381.9322,200.8982,39.2175,68.4582,0.11681087
1061,486.7700,219.6959,27.9992,50.4527,0.19463879
1062,529.2900,216.2975,23.6106,53.9429,0.55285174
1063,538.6353,182.9021,21.5190,57.1000,0.62130105
1063,470.1595,181.7100,28.9501,51.4587,0.16583028
1064,434.9245,193.4394,24.4675,51.3358,0.11994621
1064,146.2393,215.0928,36.9951,93.0435,0.11933967
1066,380.3546,208.6454,60.1694,41.1390,0.11216240
1067,450.0898,213.1942,21.9180,38.3489,0.13562910
1068,484.4666,210.0320,19.1772,41.0511,0.10340134
1069,436.3660,220.1244,22.6299,55.3570,0.52487922
1069,399.3299,197.9712,22.7663,49.1795,0.17013459
1069,471.5192,208.9908,22.1338,40.7947,0.13733177
1069,532.5575,211.0996,19.6359,44.9376,0.10411164
1070,499.1260,203.4332,21.1303,50.1025,0.79191375
1070,476.3419,222.1882,22.9874,50.5035,0.59586954
1070,572.2741,216.0945,22.6633,47.6493,0.45106268
1070,590.4171,215.0920,25.8091,49.5754,0.14071013
1070,581.5449,213.5073,25.7057,46.2876,0.13701098
1071,571.9532,220.9140,32.4798,77.3878,0.92470497
1071,463.1552,204.1383,28.0429,73.3675,0.43471590
1072,618.3276,210.1389,24.2447,60.7466,0.14637274
1072,397.4318,191.4608,23.6425,65.6035,0.13933304
1072,515.1119,206.3164,20.3331,46.6461,0.13062444
1072,65.2716,203.6986,19.4079,40.3305,0.10632737
1072,81.8380,209.8405,20.7841,41.6316,0.10081419
1073,457.3820,206.7220,37.7864,108.0210,0.95244414
1073,487.1121,213.4235,27.1826,67.4489,0.26429942
1073,576.3745,198.1726,26.3828,59.2981,0.25533944
1073,559.3329,170.9676,34.1732,86.1981,0.16074798
1073,443.7883,201.6365,21.4635,60.5069,0.12591156
1074,585.1879,218.7271,53.0733,159.9761,0.91989487
1074,553.8127,195.8653,25.2441,70.2644,0.15166491
1075,587.7646,204.1130,19.8560,41.3724,0.29246086
1075,486.0928,211.1495,21.9379,56.8177,0.14959161
1075,549.9120,203.3324,18.4394,43.8102,0.14957821
1075,474.1888,193.3670,52.2241,127.1715,0.11374506
1075,596.0831,194.4279,30.0670,55.6565,0.10125664
1076,380.9651,211.8277,25.5266,63.6490,0.66964662
1076,522.4354,205.5779,21.1309,41.4249,0.20147291
1076,545.5617,188.4071,18.6530,38.8534,0.12033890
1077,411.5292,215.6698,37.0921,92.8930,0.99753022
1077,502.8643,216.7667,19.7653,43.5500,0.19237822
1078,500.4974,218.4892,55.2134,152.0783,0.99720091
1078,570.5840,213.7940,20.4324,53.9190,0.89161241
1078,518.6359,213.8100,23.5413,53.5148,0.24438594
1078,487.4310,205.2173,21.4394,46.0305,0.11273818
1079,554.9421,208.4278,21.3219,45.2359,0.14348790
1079,619.2424,213.4021,20.1323,49.7460,0.12980242
1079,547.0005,208.8747,21.5952,44.0984,0.10936292
1081,578.8867,222.1454,22.4529,59.6995,0.25474250
1083,482.1642,211.6047,22.2492,38.9847,0.11579035
1084,406.3782,203.8591,73.0703,47.7211,0.13815251
1085,545.3211,216.0064,20.5054,46.1439,0.80778027
1085,554.9304,213.9847,19.7371,47.2688,0.57020700
1085,455.9434,211.4207,27.0416,41.7859,0.27100664
1085,424.8186,205.0755,65.1224,46.4968,0.15817180
1085,75.6854,207.2125,22.3532,39.4157,0.15651622
1085,566.6076,211.4861,20.5035,50.8688,0.11825827
1085,62.2973,195.5402,84.5298,47.6007,0.11530014
1085,512.9045,210.7316,78.9824,55.5267,0.11223906
1085,372.0950,228.7187,24.2907,49.0829,0.10541835
1085,441.4890,210.2307,29.2416,44.5976,0.10414435
1086,610.1370,220.0686,20.9957,52.9445,0.45464760
1086,45.3566,206.1313,24.0631,44.0496,0.42870346
1086,597.4649,224.8006,21.8540,54.8906,0.27890307
1086,548.8679,227.7561,20.9966,43.3391,0.13771920
1086,559.0618,216.0533,25.8618,71.0086,0.13028315
1087,30.4917,209.7832,22.1315,43.7259,0.67019701
1087,519.2424,209.2753,23.1132,50.2720,0.61578310
1087,505.3017,238.0556,36.7437,81.5466,0.49530882
1087,504.4057,211.9315,24.8694,48.1294,0.37165469
1087,557.8033,216.5198,26.7054,55.2649,0.31218451
1087,18.5000,211.0697,22.3004,48.6841,0.21753919
1087,498.1966,225.5906,29.3285,68.3607,0.15357234
1087,546.4963,218.4757,31.2870,67.6796,0.14665425
1087,8.7852,213.7701,23.0420,53.2281,0.12116970
1087,499.8772,215.0450,70.6514,64.1323,0.11356533
1087,487.3941,209.1902,55.6671,54.2888,0.11025484
1088,12.0981,208.6777,23.0106,50.7300,0.80329418
1088,571.5251,211.8312,21.9495,46.4780,0.69445676
1088,547.9400,214.0452,17.5950,35.2659,0.11070180
1088,564.5444,211.1104,20.6349,40.0396,0.10855390
1089,608.2369,209.8878,21.4133,58.8801,0.77645165
1089,522.5649,205.2430,23.4355,43.7113,0.32542545
1089,571.6269,221.6880,20.0828,46.5370,0.27953911
1089,599.4117,215.1838,21.8547,50.9140,0.27407083
1089,531.6084,103.4719,21.0184,44.7013,0.16897640
1089,588.2383,217.9947,20.8483,43.5873,0.12135182
1089,616.4658,209.8592,21.7874,62.4908,0.10583030
1090,471.7886,218.7608,27.9958,59.1809,0.25869393
1090,532.2919,99.9184,19.5461,39.0813,0.18528779
1090,505.7255,209.5248,20.2630,40.3817,0.11255157
1091,416.7008,223.5740,27.2227,60.7682,0.22598417
1091,482.1243,82.9837,18.6637,45.3623,0.16808967
1092,541.9498,229.1656,33.0978,89.2092,0.98130274
1092,581.1133,227.7285,29.3555,76.6025,0.97660244
1092,598.6818,225.2960,27.8558,78.8107,0.86167580
1092,303.4227,227.1804,30.1669,73.4498,0.26381278
1092,423.5471,216.3582,26.2588,54.4890,0.19270842
1092,317.8535,219.0298,24.1130,48.9273,0.18969688
1092,293.2878,219.8012,66.8218,59.3185,0.13911639
1092,208.5347,201.9730,28.4995,40.6170,0.11291852
1092,283.9087,216.8147,152.0849,51.9929,0.10744655
1092,312.5002,66.5260,22.2997,57.2417,0.10678659
1093,535.4931,231.9915,33.8679,105.5600,0.93320465
1093,490.0688,218.0773,34.7329,94.0823,0.69342405
1093,571.9890,222.3631,36.4884,114.7367,0.56589305
1093,500.3585,206.8186,36.4753,102.4153,0.50164509
1093,553.5042,227.1137,34.9799,108.4990,0.42219114
1093,131.4802,202.4732,24.0532,62.5125,0.28433841
1093,244.1508,211.9681,29.9221,64.1099,0.21005505
1093,328.2728,220.0733,23.2525,50.3549,0.17545763
1093,528.1151,228.1493,29.7092,92.1305,0.16196966
1093,389.1235,245.0199,31.0647,54.6398,0.13456632
1093,105.4540,203.9843,60.4511,65.9879,0.13375551
1093,578.6300,243.7356,39.5406,86.5662,0.12096125
1093,337.6416,226.8534,71.0374,63.9655,0.10394300
1094,352.1472,204.2828,53.6472,146.6006,0.99259341
1094,295.0610,207.0714,55.6144,152.3759,0.98298657
1094,605.5703,193.4433,23.8587,71.8324,0.53365690
1094,593.8825,190.6732,21.4429,64.9661,0.44716388
1094,275.6123,219.8255,46.5551,130.0914,0.24639592
1094,611.7806,195.5252,29.1691,89.8597,0.11532906
1095,572.2066,228.5726,33.7672,90.7311,0.98772085
1095,347.5647,229.1221,39.5928,105.7135,0.96700919
1095,502.2635,220.8331,26.0251,63.8815,0.94803190
1095,381.8851,210.1631,25.6255,68.7735,0.93244386
1095,403.5952,209.0838,26.6361,80.0870,0.83269954
1095,27.8879,244.3473,74.6136,209.5866,0.78140330
1095,489.1283,222.3819,22.1392,61.0367,0.14005646
1096,252.6458,205.1302,35.5022,94.8933,0.99512321
1096,209.5273,206.0303,37.7756,92.9839,0.99377525
1096,340.3868,215.6116,26.7833,63.3481,0.99333757
1096,175.4503,204.3116,35.6728,87.9514,0.98949826
1096,44.6522,233.0958,66.0280,182.5908,0.98067117
1096,511.3217,228.4086,45.0648,127.1659,0.98036957
1096,460.3168,227.0190,43.6812,126.3044,0.96605241
1096,522.0452,219.7977,24.4280,59.9948,0.60291147
1096,506.9614,216.0877,21.3083,57.2446,0.35191256
1096,367.5743,204.9084,24.1960,46.8823,0.10693259
1097,263.9550,202.8187,47.2792,114.1224,0.99458152
1097,331.8939,215.2381,29.4479,68.3780,0.98938406
1097,218.0101,210.0486,37.5155,104.1391,0.98902512
1097,528.9645,238.8173,60.9963,183.3746,0.98777342
1097,154.3178,206.7242,43.1193,112.0782,0.96522707
1097,527.6285,220.9327,23.3987,53.8066,0.85996091
1097,513.0062,218.2619,21.3110,51.7423,0.81765306
1097,495.8187,203.3513,19.9177,46.8716,0.19665520
1097,574.5779,238.9808,65.1718,198.0459,0.17496426
1097,576.0781,178.0157,21.8359,56.3900,0.11047334
1098,224.0018,215.1007,47.5473,122.0529,0.99922866
1098,124.6591,208.8517,50.6515,136.1856,0.99774194
1098,532.1596,221.5394,24.2947,66.8036,0.98511517
1098,297.3043,205.4553,48.7943,129.1954,0.98228389
1098,552.3872,223.2669,24.1140,65.1772,0.96736294
1098,339.4429,218.8766,27.1963,72.7486,0.96132004
1098,507.2116,206.2151,19.4150,45.2634,0.39123118
1098,601.4192,179.8731,25.0256,54.2669,0.21033977
1098,323.3188,212.1625,31.6574,85.8415,0.12027402
1098,543.4851,219.6150,22.3427,67.4212,0.11591212
1099,152.0826,208.2881,59.6551,168.2644,0.99927545
1099,13.5766,224.4988,64.6028,178.7844,0.99570894
1099,204.1790,227.3999,31.5357,76.1868,0.99451506
1099,435.8301,229.8137,26.6782,75.7570,0.98919141
1099,457.2172,233.9462,26.2473,73.3122,0.93350953
1099,402.0102,209.5658,21.1910,51.4857,0.33937109
1099,507.4350,166.6180,28.9581,74.0281,0.12377291
1099,395.5284,98.0130,38.4712,109.2480,0.12345047
