502,566.4083,194.5753,28.1242,63.5269,0.29498225
502,266.7797,216.6459,24.9351,47.6927,0.12791033
503,398.1039,197.7415,25.8294,63.5822,0.23358804
504,158.0138,177.1549,39.0979,83.7438,0.25019568
506,506.4736,242.1794,20.5697,40.3560,0.19662678
507,568.1209,156.4544,54.4642,77.2579,0.10681102
508,327.7912,239.6897,20.6083,45.8556,0.15365541
512,428.6967,205.4907,21.2794,51.4177,0.15047391
513,167.1795,188.1560,45.6054,91.0737,0.70556164
513,355.4012,207.5738,23.1975,51.9038,0.10022339
514,428.4234,191.0968,45.9997,92.0675,0.90790021
514,370.4114,305.7534,30.8010,64.9743,0.12849718
514,149.0409,319.6537,36.4587,67.0261,0.12150528
515,451.5573,205.8853,43.3249,95.6680,0.95902336
515,173.6071,335.2028,36.4279,66.3671,0.11292773
515,395.2651,312.7791,29.8419,67.1348,0.10456485
516,443.4480,197.6839,46.0360,102.1696,0.80254114
517,44.3468,140.7414,78.3136,197.2913,0.98291641
517,485.9922,197.9564,40.0971,91.6089,0.97096872
517,426.3812,299.3451,26.9482,56.2333,0.26025605
518,22.3224,221.3470,111.8978,267.8048,0.99420965
518,191.4046,149.0752,68.9401,209.2363,0.98195475
518,567.6676,199.7648,42.9202,91.9626,0.96212077
519,354.6312,208.3730,90.4837,255.4883,0.99656951
519,337.7338,161.4745,51.5590,167.2701,0.80351651
520,444.0128,176.2281,54.0302,167.4643,0.94964975
521,471.9790,179.0484,49.5856,160.7208,0.85291910
522,491.1327,177.0301,51.3833,163.1033,0.87703639
525,571.5967,225.7734,42.6795,90.1957,0.14134723
536,370.8923,232.6820,25.9449,55.2216,0.50289547
537,382.2900,223.8355,29.8180,65.2827,0.22479901
538,427.4030,238.1805,44.8365,86.3690,0.16598284
538,119.9898,231.4913,24.7760,42.4186,0.11308319
538,430.6570,243.2940,33.4110,76.1245,0.10085972
543,46.7282,150.5657,30.4029,77.6067,0.15731321
544,457.6903,235.3844,22.6063,35.7482,0.11176960
545,338.8859,231.0612,21.4247,38.6763,0.19906741
546,228.8875,222.1530,21.9921,46.1147,0.39686143
547,174.9196,226.6780,24.4842,51.6263,0.84357691
547,287.5883,234.5063,22.7404,46.3072,0.22382410
548,114.2006,227.6988,30.8671,61.1452,0.94851899
549,28.1090,229.0148,38.1249,89.7996,0.86308825
549,184.8133,218.7813,21.0542,44.1440,0.12574506
549,227.4761,221.7279,21.1395,42.5611,0.12295647
550,207.5405,219.0698,21.7734,45.3145,0.25987688
550,119.6014,214.7417,25.2086,47.1413,0.15626772
550,133.9428,214.9100,24.5013,44.4828,0.12007271
551,76.9871,216.9662,26.7065,62.5641,0.38738084
551,100.5034,217.0313,24.5112,47.4626,0.13983895
555,203.1081,227.5617,23.2265,46.9564,0.10465231
556,257.8874,209.3068,21.9292,50.2180,0.12809023
559,14.3228,213.0835,60.2916,141.9894,0.98857093
564,390.9700,227.1572,23.1466,49.3520,0.10607245
565,408.1171,237.0530,20.7453,41.5109,0.15128659
565,572.4083,205.9997,26.7269,58.9108,0.13144632
565,493.5605,227.3377,43.4750,95.5025,0.11571255
566,402.7151,219.6637,25.0706,52.2357,0.72593486
566,595.7862,200.3209,37.6378,84.5353,0.15122347
567,441.8417,217.3670,19.0858,40.8259,0.22568062
568,464.1729,199.8138,44.2290,102.0456,0.45959389
568,405.7563,210.0988,22.0562,52.3603,0.21203300
569,515.8752,225.8335,27.5559,60.9952,0.98468566
569,441.2257,225.3570,41.1601,108.8718,0.14310670
570,577.3359,219.7784,32.0065,78.3229,0.99582434
571,450.8447,208.5573,39.0714,91.9155,0.28233269
571,397.7419,212.0162,22.9401,44.5130,0.13320154
573,510.1581,214.3678,56.5972,114.9755,0.26278129
575,257.1384,209.1804,21.2298,43.4755,0.23455541
576,261.1498,204.9805,21.6215,43.8498,0.38913941
576,588.0531,207.9884,25.0053,54.6581,0.35672915
577,464.7618,194.9776,45.7073,110.4094,0.24004158
577,385.9723,211.8280,22.0010,43.8869,0.17582594
577,20.2103,204.8277,36.9093,61.6680,0.17361818
577,265.1465,198.6801,21.7429,38.6100,0.16025203
578,421.2514,219.3407,25.9514,58.4257,0.49349827
578,268.5952,202.9597,23.6877,40.8053,0.39376122
579,282.9349,198.1520,22.2290,43.9598,0.55347574
579,320.1804,232.1885,20.3242,41.5014,0.21646097
579,292.1238,199.3232,21.7454,43.3313,0.10143344
580,300.4245,202.5681,24.1103,46.3687,0.91062868
581,320.5387,198.4066,24.2970,53.6033,0.79304814
582,351.8761,203.1559,25.5786,56.9989,0.97022355
582,403.4924,194.8764,22.3587,47.5992,0.14888221
582,390.0797,194.9507,21.0159,47.0794,0.13252792
582,393.8961,192.8775,22.1909,50.0851,0.10110471
583,385.8860,232.5817,32.3376,67.5952,0.58979672
584,523.3029,210.3448,25.1601,52.5813,0.74799573
584,447.5107,205.3794,23.1968,59.7906,0.51776838
585,596.9362,205.1425,30.4234,63.4235,0.94442964
585,510.9684,203.2066,33.3575,96.0817,0.93998218
585,496.6933,201.0688,28.4607,80.1902,0.15028694
586,604.0729,215.0395,36.2222,93.6450,0.40747076
586,514.1193,198.6157,20.9673,45.1147,0.13951668
586,332.5522,193.8531,21.6371,48.6161,0.10308367
587,368.9258,207.3940,23.4789,43.1063,0.23230323
587,576.0943,201.9759,24.5327,44.3344,0.13411215
587,432.9122,163.9794,27.9236,44.0534,0.10987677
588,541.3879,198.4970,23.0788,52.5496,0.47977227
588,543.1797,194.2981,33.8153,56.1079,0.18468067
588,510.3070,69.4859,22.4866,51.8491,0.11653393
589,227.6168,209.2754,27.9750,59.5031,0.54592675
589,454.6184,204.8563,23.4272,49.4352,0.20027208
589,440.6693,197.9733,23.6964,62.4361,0.14559929
589,453.9973,205.5500,39.0771,49.2081,0.13494992
590,34.0183,211.9006,33.0348,77.3998,0.33275360
590,311.3593,211.7851,23.4958,56.8903,0.12167065
592,472.5903,213.5687,19.6556,43.2481,0.13407242
593,509.7676,215.7626,23.6729,50.4211,0.66605043
593,62.0351,217.7269,25.5209,51.5037,0.40465572
593,456.6034,219.8521,20.8413,44.3600,0.33426237
593,500.4999,220.1832,21.9184,45.4259,0.11737479
594,563.2441,216.8643,21.5297,54.3747,0.89033443
594,493.0044,215.9581,23.6949,50.9116,0.82038003
594,439.0029,209.1763,21.3135,41.3220,0.23167126
594,44.5267,212.9469,20.1851,43.6371,0.14516219
594,584.3409,222.2231,21.3461,49.6700,0.12790477
594,12.5618,212.6531,25.2295,53.1080,0.11991235
594,554.6435,214.2239,19.6855,54.1513,0.11930036
594,33.9336,212.2132,21.1083,46.0679,0.11702685
594,547.6812,213.2113,18.6297,51.2348,0.10648714
595,569.7054,210.6385,33.7856,72.6721,0.99591231
595,470.4363,209.9201,21.5330,41.9540,0.50397301
595,486.1724,84.7810,30.1808,47.3781,0.14009351
595,69.2577,206.0895,24.3709,42.1715,0.12072007
596,518.2197,203.2892,22.1700,48.3654,0.79673934
596,30.8635,202.2408,24.4756,48.5747,0.21174800
596,18.5766,204.3724,24.3207,48.5478,0.11427288
597,574.4065,205.3217,25.3598,59.8395,0.99159670
598,128.8018,192.3103,20.5319,44.6167,0.10044354
599,81.9233,192.6906,23.0686,43.3287,0.29770124
600,29.8730,198.8355,25.7546,57.1603,0.40465075
600,41.7113,206.8253,22.3556,48.1969,0.11864229
604,82.4987,225.4967,19.4669,41.4324,0.14417118
605,28.3452,234.5601,24.6743,50.6913,0.33720893
605,18.3257,229.7100,25.7763,54.2525,0.15523776
605,81.2942,234.3984,19.2118,41.1416,0.11656126
606,18.5705,221.7455,26.5116,50.9569,0.27090129
606,35.7250,227.8127,20.2333,43.7849,0.10058086
607,433.1792,207.8841,21.0070,40.4662,0.12245776
608,593.3969,197.0228,24.3693,55.0472,0.23273528
608,459.4116,200.9745,18.3031,39.2678,0.18370742
608,441.4062,202.9389,18.9609,39.9775,0.17549907
608,450.2790,201.8184,18.0496,39.3788,0.14300017
608,488.6297,202.8941,21.7490,49.4689,0.10937746
608,481.6359,201.8093,20.5656,46.7326,0.10519852
609,546.2977,203.8064,22.9315,52.8956,0.73407555
609,494.3046,200.7190,22.0019,47.6864,0.38661563
609,471.1514,202.3561,23.2849,51.3914,0.29139018
609,16.5821,197.8124,29.4044,62.2346,0.10331979
610,520.0793,200.0293,23.7804,57.7844,0.91584265
610,544.5512,199.0393,23.3932,57.8239,0.81085432
610,12.6546,197.4086,24.9031,56.4893,0.33702308
610,535.4476,200.4310,22.6340,55.4683,0.26802760
610,445.3506,193.8212,20.9348,49.4775,0.25511050
610,487.2642,192.7151,38.5157,89.5801,0.20410395
610,63.8944,190.9025,22.7016,40.0431,0.17047276
610,27.6117,199.5671,23.5762,51.6349,0.10801929
610,78.7510,187.4380,20.6832,39.5103,0.10037699
611,603.4229,207.0612,26.2973,69.5347,0.86046183
611,431.1811,192.9967,21.1987,53.7287,0.60536706
611,25.0039,189.3133,22.5801,45.7357,0.28543189
611,11.2473,187.7541,22.9042,47.5326,0.11752047
612,528.4404,205.4035,24.2937,51.1308,0.85624892
612,449.7480,180.4516,30.2720,77.9970,0.67498469
612,457.0491,70.6651,24.8649,62.2843,0.12081674
613,574.7795,248.7872,27.3619,63.5787,0.98465335
613,475.6627,235.8709,27.0156,61.5264,0.96280181
614,500.8548,202.5359,29.8246,72.9871,0.97751999
614,433.8483,201.3993,19.1580,37.7537,0.14619190
614,390.1264,196.8707,16.5403,31.0923,0.10454689
615,559.4530,219.8577,36.7686,84.7962,0.99154639
615,463.8657,208.4681,21.3636,44.1531,0.62008113
615,44.8175,181.2011,32.7183,60.5147,0.23478758
615,51.5950,202.3738,24.7231,49.8505,0.18295385
615,400.6959,200.1466,20.4985,39.9708,0.16741826
616,526.1468,210.1850,27.2079,60.7580,0.97357988
616,424.3991,198.0829,20.6248,45.4894,0.52210975
617,456.0486,213.1640,21.1162,43.9323,0.62017870
619,574.9242,207.6818,26.4230,57.3751,0.86501753
619,588.2284,209.1657,24.7068,59.7668,0.54997957
619,13.2897,213.9506,25.0134,51.5928,0.25182781
619,103.4244,207.4044,21.3017,43.5635,0.17941624
620,48.8609,210.9628,25.2579,47.1465,0.35736376
620,36.9039,213.0936,25.8270,51.1894,0.27229905
620,296.7912,190.8668,21.8034,44.9073,0.16464980
620,507.0973,203.6515,24.0820,53.9395,0.16226399
620,496.5948,206.7550,39.0243,65.4556,0.13229483
621,289.6847,187.8141,24.6902,49.4451,0.30927485
622,511.4467,216.0181,19.7708,47.2408,0.20297803
623,589.0309,214.4754,26.9874,55.0601,0.59278595
625,46.5494,211.3193,22.7649,53.2189,0.24025637
625,434.5159,211.8144,19.5643,39.7031,0.12514213
626,466.5107,208.8968,20.4855,46.6340,0.35881212
627,523.8237,211.6162,25.3719,55.7577,0.96668160
627,95.4646,217.3398,23.2507,50.9650,0.44871831
627,34.0123,209.0991,26.1559,54.3150,0.20002255
627,276.6846,213.1099,24.7930,30.6931,0.16901681
628,434.9834,207.2901,22.2395,52.7565,0.35487217
628,273.8463,206.8449,20.8033,30.0430,0.15353371
628,515.3138,203.5433,46.6990,101.8978,0.11441022
629,366.0720,191.2014,24.2538,44.9404,0.15867430
629,352.9550,194.7046,22.7168,43.7534,0.11013103
629,543.0128,170.7220,43.0204,114.4543,0.10550311
630,75.6442,196.0847,46.0344,49.2206,0.28466022
630,140.2539,201.8026,18.2593,34.3282,0.12910523
631,471.3396,172.3900,21.5194,46.8002,0.19364235
631,549.4419,162.5640,23.5068,50.6054,0.15950264
632,563.6535,212.9996,22.6341,55.6740,0.83802128
632,96.5393,211.2958,23.1627,42.1624,0.18921493
632,476.2910,191.1906,28.1422,69.3851,0.18909247
632,556.0897,202.2670,49.8398,52.7867,0.13687199
632,576.9348,204.6033,23.2819,51.9277,0.10612126
633,48.3053,207.8046,30.2577,58.9893,0.41891307
633,478.3412,116.1859,24.8124,54.0346,0.13701428
634,441.3597,202.2332,21.5190,35.3012,0.11424305
635,88.8509,196.6507,22.8275,48.1570,0.11973168
635,126.0893,185.3189,23.0472,48.9826,0.10318806
636,610.4448,230.6165,24.7023,52.4192,0.12653050
637,263.0715,181.9261,25.1782,44.1934,0.14946355
637,519.6355,204.4716,21.7780,51.8426,0.14844416
637,522.5313,203.3962,38.2220,99.3955,0.14779156
637,527.2067,207.4270,23.0991,55.3476,0.10037564
638,407.6711,200.3075,20.9078,44.2077,0.18274593
638,564.5753,220.9432,40.3842,110.3978,0.12733443
639,432.3058,206.4863,20.2192,44.7040,0.47424251
640,474.0655,204.9371,23.2016,55.1818,0.87405938
641,550.7059,202.2284,26.5728,65.4907,0.99421197
641,60.8347,180.7208,31.1081,76.4211,0.32236829
641,14.9263,205.7315,41.3735,54.2030,0.14679925
642,563.3591,206.8384,25.6514,49.9272,0.55162978
642,553.6986,203.3832,25.6987,46.7535,0.16554397
643,19.7301,230.6869,63.8902,51.3754,0.16630827
643,592.6163,234.7179,43.1054,52.8416,0.11728714
644,165.3961,241.1779,21.5980,36.5633,0.14042987
645,158.5862,215.6548,21.6786,41.4895,0.17149675
645,137.6443,215.7509,22.1558,40.6268,0.10489302
646,108.6241,216.2415,26.0242,45.7713,0.43511981
646,55.1212,211.8912,22.4837,50.0998,0.37036562
646,71.4396,211.0101,22.5890,51.1812,0.14337391
646,40.8025,209.6893,23.4794,49.2975,0.12938724
647,53.9321,226.3125,27.3717,53.4692,0.61090183
647,33.9927,223.4481,29.2938,55.6234,0.26619279
647,58.4180,232.5985,27.0961,51.1527,0.18458256
649,431.8072,205.2378,21.6016,50.0281,0.18958592
650,511.1071,204.6977,26.2911,59.1119,0.97960377
658,372.4664,110.0503,27.6493,59.3926,0.11118255
659,389.7982,73.9560,28.8117,64.7459,0.22113432
660,438.7405,33.7172,36.6491,79.1444,0.12679803
665,373.9111,200.0808,20.9678,55.3302,0.10576946
667,348.0269,203.5827,17.7954,38.8833,0.14607129
668,405.7162,211.4586,22.0114,52.7029,0.87001997
668,425.7959,212.3054,20.7973,48.8203,0.49984139
668,415.9910,212.0675,21.4516,49.0930,0.13866906
669,537.1638,216.8051,32.2798,86.1320,0.99444187
669,578.8629,223.5016,28.1155,76.2302,0.99424487
674,580.2828,224.1210,28.6924,75.6097,0.16285336
674,560.4377,224.0398,23.3314,57.5403,0.11339955
674,556.9105,224.9848,29.1849,63.3438,0.11104963
678,409.1900,83.3936,42.5829,113.9503,0.17711064
682,443.3179,39.6017,34.7125,78.7046,0.14528137
683,396.5349,210.6887,23.6678,53.0442,0.96548176
684,529.5377,205.8068,48.1459,114.9551,0.99611127
685,441.2909,203.3133,17.4778,42.3130,0.22417343
686,540.9224,206.6939,31.5270,75.5652,0.99870718
686,570.6561,205.9094,24.4924,55.7471,0.90543783
689,599.5706,208.3728,22.1818,49.1867,0.38969582
689,587.1315,207.4174,22.8650,44.7212,0.30548102
689,455.9956,213.1169,21.1442,47.0340,0.11019456
693,594.1942,212.8335,20.6526,38.4272,0.13488829
695,552.8856,218.3456,19.5481,45.4617,0.47272378
695,480.7706,213.6351,18.2136,40.0650,0.20628697
695,543.6152,218.7346,73.3633,49.6413,0.14599477
695,532.0148,206.6867,17.7580,47.1854,0.10216869
696,563.0924,213.7489,22.6816,52.8742,0.93190014
697,595.6194,228.1130,23.4248,46.4842,0.18143772
699,583.2764,169.4914,24.0066,56.1002,0.12408437
707,421.8089,205.1977,65.4825,48.4429,0.14556238
707,437.1436,208.6211,21.9962,38.9832,0.13770439
708,404.4203,156.8428,28.9928,85.9596,0.29557061
708,504.9181,217.6033,19.0138,40.8746,0.22833312
708,481.8448,212.3119,19.9891,42.1553,0.18125600
708,471.8441,211.4608,22.7963,43.5823,0.11112876
708,489.3884,214.4774,19.8352,42.9997,0.10434596
709,518.2607,205.5150,24.7720,47.5366,0.86242020
709,574.9836,223.4956,21.5617,49.6142,0.79100800
709,611.4443,222.0883,22.6368,54.2667,0.68822640
710,603.1992,205.9090,23.3467,54.5583,0.83006334
710,466.8271,209.5949,18.4171,38.5991,0.13147657
711,547.9579,216.4818,20.9353,43.1814,0.69570673
711,210.7125,204.0475,26.4088,65.0485,0.19829981
711,594.8130,203.1344,19.5886,43.6815,0.13898221
712,202.0503,203.0945,27.9634,69.8734,0.23787110
713,533.2775,206.5110,23.3275,53.4328,0.93954998
713,180.7957,199.9620,29.1799,71.8729,0.17550944
715,352.6434,185.5391,19.7164,39.1307,0.14033984
716,381.5237,197.3291,21.4837,42.2406,0.14888693
718,402.5464,208.4930,22.7565,41.0598,0.11525210
719,384.8265,198.4761,25.0175,48.2449,0.28277057
720,405.1970,206.6671,23.4966,48.6203,0.51930642
721,450.9881,211.3247,28.1525,64.6924,0.93243998
722,441.1652,214.3593,24.4392,49.7270,0.12482302
723,353.2077,161.4084,36.2019,78.3948,0.11605887
723,358.1420,200.9914,20.5157,39.7899,0.11429121
724,400.1233,212.1225,22.7967,44.0882,0.52274263
724,390.9877,212.2590,23.8002,44.0998,0.38959906
725,490.4824,214.7891,32.0246,79.1800,0.99765050
725,468.2825,217.4534,29.0875,70.8502,0.94860893
726,575.7111,152.8210,19.9692,44.6310,0.10272014
727,385.5893,195.2419,23.5753,44.8044,0.36290795
728,542.8486,212.0295,45.3130,106.4181,0.87305582
728,384.9986,205.8456,18.0410,41.9249,0.18485816
729,402.1118,207.3304,20.7181,47.3717,0.46038908
729,343.6108,202.0817,78.7521,45.7698,0.14650810
730,442.8034,212.9637,23.7234,61.3139,0.97761405
730,409.5628,216.1734,20.7127,43.5288,0.35573414
730,393.1010,212.9221,20.4957,43.5443,0.35318094
730,376.6843,213.7028,22.2882,42.5264,0.31463772
730,426.4329,213.9839,23.7031,50.3625,0.13690555
730,400.5913,213.3426,22.5705,44.0602,0.11565655
731,527.6005,215.2516,34.4111,89.8529,0.99308980
731,464.8888,218.8821,26.0987,58.8067,0.89206600
731,440.0309,214.0556,25.6898,58.9723,0.84370786
731,424.9738,217.6704,23.6018,50.1165,0.53692651
731,413.0154,219.4982,23.5577,50.4777,0.39993393
731,457.2707,215.0406,24.4036,61.2004,0.26697674
731,159.7757,225.9214,22.2025,48.6927,0.16260529
731,408.2731,214.4200,59.6121,60.7984,0.12065224
732,567.5793,215.4391,39.3483,101.3273,0.99342120
732,531.1229,207.0021,33.2269,97.1293,0.98935282
732,486.6918,217.9788,34.1412,78.5129,0.98279434
732,507.6239,217.8765,29.2361,83.7248,0.58217078
732,520.0809,215.4100,28.8920,86.2447,0.51700854
735,465.2188,119.8260,37.1665,100.1578,0.14792894
742,393.2531,175.4253,22.6732,54.2965,0.15563174
743,46.6147,197.9222,25.8900,44.7456,0.15028994
744,465.8344,15.7728,130.5089,303.7213,0.11542843
745,406.2024,197.3372,20.6979,46.4899,0.21489426
746,386.5268,194.8316,20.0372,45.7227,0.27550811
747,386.2903,198.2619,19.0344,40.8546,0.36004674
747,427.8521,206.3436,20.3578,33.9831,0.17955568
748,397.3020,199.8835,21.2025,42.4885,0.38362324
748,461.0695,204.9492,20.3511,40.4397,0.32038587
748,453.1026,202.5801,18.9927,37.8796,0.10965520
748,407.0953,201.3981,21.2131,38.6358,0.10102610
749,511.5177,206.9588,21.8340,50.5093,0.90041959
749,544.5117,200.7605,22.5967,51.7270,0.58236647
749,453.5585,202.6128,18.9333,33.6109,0.18127301
749,530.0300,200.9749,21.8055,50.7867,0.16483085
749,421.2355,206.7287,26.6497,35.5349,0.15348367
749,444.6234,200.3181,21.5500,36.6552,0.12135031
749,378.6740,191.4628,21.6554,61.0803,0.12036382
749,434.3021,200.6619,23.7583,37.6275,0.11465296
750,455.7338,214.3467,26.5761,63.5449,0.95869756
750,599.0756,217.6735,21.5168,57.8542,0.29325297
750,613.4849,225.5585,27.7392,72.9631,0.13943493
750,476.1887,214.8687,21.1726,47.4400,0.11015722
751,539.1553,209.2161,33.0080,89.4364,0.99595571
751,514.1746,204.0599,20.5385,45.6103,0.35690889
751,498.6813,205.0310,19.6428,45.6769,0.32174820
751,507.7955,205.0450,19.8412,45.0400,0.20563692
752,536.6189,191.7058,27.0391,55.1698,0.96654546
752,571.0565,195.2229,24.1626,51.1862,0.93335235
752,559.7891,192.6889,23.4434,51.9307,0.24835131
752,491.5398,216.7245,42.5371,113.3817,0.20487803
752,551.1175,191.6185,22.7209,51.8565,0.15286031
753,602.8331,258.3315,27.6489,80.3289,0.16281962
755,447.3295,204.3560,20.6160,40.6722,0.53681815
756,516.2559,201.5038,20.1061,51.6632,0.79322875
756,480.0363,200.7194,20.5393,46.6454,0.48683733
756,506.8030,199.6476,21.5151,55.8582,0.11610407
756,487.0909,181.7923,43.3363,101.5486,0.11564049
756,499.0460,199.1696,21.1663,50.6245,0.10190026
757,595.9943,202.1357,20.1873,48.5957,0.94200110
757,555.2477,206.8931,22.7050,48.8061,0.76531243
757,579.4978,203.8369,19.2785,49.0066,0.64753592
757,467.7611,204.0628,23.5388,50.2553,0.17387590
757,551.5068,198.6801,71.6882,57.8542,0.10589279
757,427.5803,192.4161,46.3078,95.7908,0.10056592
767,432.3140,207.3063,21.2338,42.7902,0.10628325
768,448.6267,202.1637,20.5704,43.4398,0.25379875
769,487.8662,204.3131,21.5857,49.2212,0.68989015
769,455.2681,202.4519,21.0594,48.5969,0.15853775
770,520.1734,202.8338,23.6712,54.5857,0.92101264
770,556.3148,176.0883,68.9835,55.2439,0.15637851
770,470.2875,208.3149,18.7354,38.9948,0.12341975
771,562.3277,203.1341,27.8943,68.0920,0.98702890
771,478.7856,206.3934,18.4863,39.5544,0.13409382
772,481.9059,203.2657,19.7010,41.9995,0.25038564
773,315.3831,208.6275,19.8148,39.9629,0.10639121
774,473.3289,204.8615,19.9819,43.6146,0.12995401
775,462.5573,198.0819,20.0014,46.2527,0.14534801
780,320.7269,217.2038,23.8589,53.6012,0.10191001
781,318.1129,214.8099,23.6098,50.4629,0.14508764
782,315.1319,211.0586,17.8264,36.1210,0.10041326
784,351.4719,224.0070,36.7823,85.7245,0.11783835
785,419.2342,218.8269,30.0405,75.3822,0.26332381
785,313.7156,217.0520,22.3423,50.6295,0.12176697
786,314.4868,211.5784,22.1462,45.7377,0.13555574
791,338.1500,222.8426,22.0811,56.6069,0.10103272
803,313.3618,212.5753,20.6638,44.9455,0.12445496
804,311.8871,212.3785,21.6974,44.7359,0.11703949
808,313.7268,214.5693,20.9769,55.5942,0.15992984
809,319.1561,216.6081,23.2261,53.6899,0.11289352
810,319.1120,217.3523,24.1159,61.4904,0.10454769
814,319.2129,216.7710,23.4645,53.3831,0.10425653
816,318.8839,219.7514,24.5107,57.7101,0.10726656
817,319.7044,219.9120,23.4554,58.0657,0.13244754
819,319.6534,221.3944,24.0962,56.6198,0.11333133
820,314.1045,217.7616,20.9314,48.9057,0.13043614
821,320.0731,217.3542,22.3290,52.4593,0.15241309
822,319.3387,216.5517,22.3432,51.3041,0.12823747
823,319.8793,215.9088,22.4178,53.5220,0.29420811
824,318.8250,216.5749,25.1240,54.9950,0.16152029
828,552.1519,209.8741,22.8226,48.4375,0.48649374
828,37.7388,230.3724,34.5994,69.8224,0.27048779
829,497.2248,213.4297,21.9117,44.4401,0.11672907
829,47.4362,243.7269,30.4835,60.8717,0.11397001
830,481.9583,211.9370,19.2291,38.4949,0.13448673
831,472.4762,209.2775,20.0834,38.1042,0.12300139
833,489.6429,196.1691,21.1196,41.6355,0.18967186
833,449.0089,191.9691,23.1511,55.0712,0.11657509
833,69.1044,221.7712,40.1412,82.4131,0.11238615
834,497.1238,200.4022,21.6483,43.8736,0.25861108
836,497.1620,195.8887,21.1725,56.5318,0.28135562
837,549.7557,197.2405,20.8767,48.9496,0.59938312
837,567.4445,198.3232,21.3563,49.3771,0.37352914
837,560.5582,199.0156,20.4606,47.6257,0.14066008
840,503.5349,219.6840,36.9957,92.7007,0.15122475
841,551.1475,220.2971,23.1054,49.6507,0.43859375
841,366.5996,225.4196,20.1561,44.5333,0.16575767
842,568.2765,221.5654,20.1439,42.9419,0.15045950
849,481.7239,208.4213,22.6646,51.8863,0.46867073
849,458.0138,189.0266,19.0802,49.4099,0.11720116
850,573.1340,217.9612,22.5437,42.3104,0.44903260
852,568.6520,207.7886,22.2879,51.7771,0.93848443
852,436.5380,218.2123,22.0231,46.9051,0.63225627
852,593.8512,212.7040,24.1865,54.4222,0.32243612
852,582.6249,209.1701,24.4962,50.7986,0.15199123
853,462.5823,226.7715,26.1082,57.6559,0.91998440
854,543.7006,226.1944,30.5801,80.7208,0.55131805
854,318.0153,205.7081,21.6441,45.3796,0.10949122
861,355.0758,199.4062,22.5304,45.1116,0.13192578
861,394.6547,211.8033,18.8225,42.5624,0.12122914
862,503.3731,219.2894,20.7595,46.6474,0.54391366
862,418.1144,216.9806,20.1544,43.4958,0.30251211
863,468.5283,207.0026,27.5584,70.4672,0.93788576
863,597.1380,211.5218,27.8434,68.9305,0.89843082
864,588.5854,214.0233,36.9176,108.2863,0.88849950
865,511.4467,199.0313,25.8998,57.0749,0.14075202
868,473.7764,220.5603,22.6072,46.8201,0.32033008
868,462.4727,211.0692,55.8820,67.2342,0.18596821
868,575.1938,262.9058,23.0324,56.5876,0.14669353
868,477.3688,224.7516,25.3743,52.7972,0.14418800
868,396.4928,194.8984,58.8710,65.2167,0.14270738
869,535.1028,221.3456,20.1502,58.1374,0.87464803
869,523.2072,225.1480,19.7250,52.2114,0.49037987
869,451.8664,173.7489,29.1422,81.3086,0.18724087
869,584.0046,235.8461,33.6334,75.8247,0.18413401
869,423.2603,219.4359,23.3354,54.0158,0.14220235
869,422.4531,209.2713,26.2127,56.3094,0.11451256
869,569.2384,222.2604,26.3439,52.1555,0.10496105
869,549.6940,218.9608,21.6672,53.2611,0.10398763
870,438.7717,230.8914,21.1311,50.0140,0.83259326
870,589.5824,223.3112,26.7473,52.5197,0.76340246
870,415.8666,235.6676,21.2521,44.5738,0.35016757
870,483.0890,227.1054,30.7179,79.7503,0.20121610
870,425.7872,233.9701,20.5608,47.4513,0.14984465
870,512.0515,145.4465,42.0906,114.5538,0.13931838
870,470.0085,207.7665,27.6275,66.3976,0.10379833
871,538.1794,223.2978,37.5175,98.9297,0.99563360
871,487.5729,252.3873,26.4913,58.5941,0.75769991
872,520.5139,203.3410,19.9238,44.2567,0.32151508
873,592.1528,252.7871,23.7639,42.6566,0.12648627
875,446.3778,277.0796,37.8843,114.4928,0.10157190
876,388.2329,228.6682,23.2942,47.2758,0.10427280
877,445.1094,191.2892,25.0447,61.6745,0.27390313
881,371.2804,224.6273,28.4065,35.5423,0.18097694
882,519.2921,153.0269,21.5613,49.1671,0.20713653
882,437.9036,205.5114,28.4406,56.2546,0.19055916
882,389.5800,203.0678,25.1824,52.9813,0.14663550
883,434.1418,200.8749,22.2642,37.9390,0.26883328
883,453.3903,201.7799,21.2765,37.5166,0.16457133
883,444.1005,202.6350,22.2175,36.0787,0.15407649
884,545.6240,215.6891,21.7382,45.5211,0.86461902
884,509.4097,210.2256,21.5274,46.1275,0.80242825
884,528.9147,210.8427,21.0449,47.6824,0.79269612
885,434.5850,204.9095,19.9859,46.3380,0.18542647
890,540.1569,202.3315,22.0239,48.6637,0.79805303
891,459.8170,205.6313,21.7757,40.6576,0.14710309
892,536.9103,208.9052,21.2770,44.4730,0.45969588
894,449.3730,215.7198,23.0242,49.7617,0.89337587
895,603.7708,215.9435,32.3901,96.3475,0.87901175
895,417.6968,205.8450,19.3294,40.6696,0.24692011
895,472.7233,200.9118,22.8091,46.3496,0.11119065
895,120.1459,199.0023,23.4269,46.5187,0.10941339
896,457.6268,221.3451,21.5142,48.7713,0.69742393
896,443.0250,222.7023,21.0449,43.7722,0.49282828
896,468.4141,221.4793,21.0862,51.1393,0.21482530
896,450.5762,220.8237,21.8750,48.6914,0.20247623
896,603.6392,246.2736,19.0888,35.2628,0.14198561
