1041,567.5646,211.0295,36.3657,90.1662,0.76675618
1041,607.7510,203.8589,23.0898,59.4863,0.57417798
1041,407.6915,210.8294,20.3799,44.2459,0.47593424
1041,471.6011,202.3948,23.8592,59.6522,0.47244927
1041,504.0992,205.9544,28.2833,48.4405,0.45859563
1041,542.9891,203.1290,25.5117,52.1455,0.42002511
1041,517.6611,203.1875,28.3714,48.8466,0.37774694
1041,556.9532,202.0023,25.7952,53.0431,0.26297235
1041,595.1644,201.7002,24.1351,59.8600,0.18277998
1041,421.6672,208.3363,18.6111,45.0333,0.17577168
1041,502.6015,200.4332,58.2006,58.5795,0.17317593
1041,537.4010,198.3643,60.7710,71.9095,0.14966831
1041,414.5920,212.2667,18.7776,43.9770,0.13108668
1041,488.5085,209.2053,22.9746,52.3056,0.13006388
1041,389.9460,209.9830,96.8347,52.9073,0.12492289
1041,576.0058,206.6150,37.5726,61.8572,0.10982975
1042,569.9185,196.7176,35.1670,100.9624,0.99266005
1042,457.6559,207.6171,29.1650,63.3120,0.97009981
1042,535.2484,204.1354,28.6930,82.1765,0.94250119
1042,517.8679,207.6464,22.8099,62.4855,0.91492862
1042,551.6725,200.8719,24.7806,74.4643,0.56741583
1042,479.5017,205.1328,23.1777,48.6710,0.39973104
1042,593.4055,199.0242,23.8394,67.4604,0.15155956
1042,607.5335,205.8686,26.8865,76.8005,0.12969443
1043,567.1830,209.5986,32.3093,90.7720,0.96954870
1043,591.6080,212.0428,34.1284,101.9629,0.90827060
1043,528.0309,210.4605,22.5539,59.8632,0.83429796
1043,555.2562,207.0974,21.7533,57.8864,0.16600952
1043,397.3399,215.8018,22.1381,66.9399,0.11967334
1044,507.6768,215.4821,28.6574,73.1236,0.99383342
1044,476.0586,217.0525,27.2697,74.3185,0.97921240
1046,580.8212,199.1684,26.6976,69.8575,0.86431789
1046,482.0093,209.4046,23.0623,51.4419,0.45845684
1047,596.5378,222.8234,30.5789,73.1264,0.75430149
1050,571.6734,204.6391,24.7117,50.7649,0.23249891
1050,490.5048,136.3450,39.4482,115.0492,0.13905217
1053,525.1215,211.9684,21.0211,50.5630,0.83885276
1053,511.8773,210.8735,20.5687,49.5817,0.48468965
1053,473.3127,201.1751,27.1761,53.9344,0.45346671
1055,573.4072,213.5807,29.2302,84.4985,0.96268880
1055,195.1491,222.3657,19.2112,39.5857,0.28224215
1055,522.5311,225.0245,19.5993,43.8576,0.25796092
1055,498.1769,216.8202,18.4888,45.0588,0.11168489
1055,266.3334,222.6148,23.5762,41.4630,0.10351048
1056,203.2875,216.6094,21.4307,47.1210,0.86911047
1056,297.3347,215.1084,25.2061,50.4530,0.31027204
1056,104.4336,214.5414,23.2719,46.0728,0.28392565
1057,347.6653,216.2531,24.0426,54.3638,0.97872567
1057,266.6205,210.7756,29.2914,58.6031,0.70166010
1057,469.4461,228.4895,27.1283,53.9195,0.35092101
1058,549.0709,222.8579,27.2906,58.9983,0.95197076
1058,536.5169,222.9991,26.6526,61.7770,0.38217238
1059,520.4020,200.1242,23.5655,43.8997,0.14994618
1059,507.4066,200.2616,90.0383,57.7712,0.12142552
1060,514.4752,207.8946,23.6252,47.2145,0.62144887
1060,416.9272,203.4461,21.6374,63.1268,0.22867489
1060,367.7307,213.8278,22.2913,46.1562,0.18766254
1060,385.0923,177.7082,44.5955,109.5012,0.11670006
1061,489.3034,225.9559,23.7354,48.9492,0.30555820
1062,535.6583,213.1844,23.8522,53.2747,0.55010182
1062,56.1066,185.5245,26.4509,66.8842,0.11184797
1063,547.9519,183.8025,19.2269,55.9853,0.21910153
1063,471.7055,179.3427,23.1017,46.4881,0.17071569
1064,156.2475,212.2025,36.4413,99.1735,0.24136358
1064,431.5535,200.7991,20.8274,59.1974,0.15284544
1067,458.8641,209.8789,22.1281,45.1906,0.14004907
1068,493.0035,213.3461,18.3167,41.4643,0.10579842
1068,12.5004,214.5037,24.4944,59.2998,0.10459136
1069,444.5790,221.7185,22.1454,62.8791,0.46343040
1069,408.7598,194.3244,23.2672,58.3467,0.23194847
1069,481.8010,210.2455,21.7213,42.9798,0.15281105
1069,534.0589,212.2701,20.6605,45.9633,0.12800486
1069,432.7711,216.0017,21.0829,47.1599,0.11240269
1070,504.8856,198.8918,20.3151,58.9333,0.73738885
1070,482.4113,218.9261,22.4533,55.7151,0.67460966
1070,578.2684,215.5172,25.6069,51.2147,0.46946484
1070,488.0812,205.9742,22.0145,58.5441,0.11942008
1070,598.3943,212.3309,25.6667,59.2713,0.10176235
1071,571.0436,227.0174,30.7588,72.2112,0.98798078
1071,470.0838,208.1192,28.6816,62.7176,0.35546872
1071,494.5066,218.2115,21.6621,50.6199,0.14602652
1072,79.9746,203.6035,20.5211,46.3810,0.18249987
1072,587.3833,228.2978,28.5059,68.9526,0.14341515
1072,525.1987,206.0510,20.4673,43.5118,0.14026067
1072,89.4514,204.6570,21.0574,46.2719,0.10799406
1072,621.2635,211.5529,22.3560,60.8608,0.10532758
1072,401.5931,194.6356,22.6863,60.7930,0.10299338
1073,462.5802,210.0613,37.3704,100.7204,0.95588279
1073,583.9288,203.3215,23.4308,54.2483,0.46100581
1073,488.5811,209.7619,25.0100,75.6312,0.20612651
1073,449.2131,204.4881,18.7262,44.5226,0.13536036
1074,576.5385,213.6702,51.8199,166.0917,0.90124077
1074,556.2562,202.1636,20.3154,51.4645,0.22747752
1075,594.4283,201.2565,24.6586,51.4951,0.34522057
1075,489.2980,193.9589,52.3571,140.1284,0.14271794
1075,489.4354,213.1407,22.1936,67.4302,0.12268142
1076,388.2816,211.8466,28.5208,67.8987,0.50149602
1076,521.0201,207.8784,21.8564,40.6012,0.14342017
1076,534.2689,207.7456,39.7735,85.7805,0.11515861
1076,529.8375,208.6626,21.8071,44.9865,0.11049083
1076,553.2927,185.6072,19.0912,42.8446,0.10986890
1077,418.3408,218.5181,34.8081,90.7621,0.99567157
1077,509.7875,215.3847,19.9662,46.7258,0.19885910
1078,494.0091,223.4757,59.1442,142.2198,0.99857980
1078,578.6099,215.4777,19.5330,57.5397,0.79641259
1078,531.0777,211.3093,23.9479,55.9327,0.21015483
1078,447.0468,246.0222,21.7446,57.9390,0.13639486
1078,498.3431,209.1176,18.9357,42.0415,0.12658179
1079,553.4685,208.3024,19.6273,39.7215,0.17949465
1081,588.1142,223.3815,23.7280,57.1936,0.17887788
1083,489.7412,212.3460,20.4887,40.6134,0.10927118
1083,560.6637,201.4524,70.8074,51.0225,0.10639005
1084,412.0963,209.0845,78.9781,46.5681,0.14871994
1085,560.9014,212.9708,20.6089,51.0657,0.88298476
1085,546.5316,215.0233,21.3684,49.4925,0.83989441
1085,445.9888,210.2860,47.3403,41.2713,0.16833055
1085,71.1658,201.0048,75.3102,45.2671,0.11552763
1085,524.2327,208.7027,84.3001,62.2030,0.11341055
1085,516.5217,218.5542,20.0150,48.4132,0.10858140
1085,84.0195,204.5078,20.4957,38.7970,0.10714769
1085,472.2134,210.7737,22.4180,45.8056,0.10576580
1086,59.9055,205.4874,20.9311,46.5978,0.21785671
1086,607.5140,222.0517,24.1885,56.4545,0.21272087
1086,555.6748,214.2104,22.2972,57.1846,0.18654291
1086,44.5287,207.2906,24.1976,45.0732,0.14411701
1086,37.8257,202.6702,55.0475,56.1064,0.12014496
1086,569.4829,214.1973,24.6873,74.9414,0.11404828
1086,466.9989,212.1374,33.0092,39.1529,0.10327645
1086,456.6379,211.8367,53.3012,40.2691,0.10195382
1087,24.6964,210.1781,21.9218,49.4469,0.52682018
1087,530.3094,210.1698,21.2678,53.0773,0.49491540
1087,562.4568,215.1072,22.8569,50.8578,0.37717190
1087,514.0768,211.4085,22.0139,53.5460,0.37653226
1087,519.3632,225.4507,29.3871,85.8486,0.37639943
1087,47.0099,206.4050,22.1014,44.5761,0.26504049
1087,498.6535,208.3784,31.3170,82.8910,0.26361579
1087,16.0822,211.8624,23.1334,49.1995,0.20532855
1087,499.3619,226.5966,39.3042,126.2980,0.17957658
1087,543.2478,211.9765,38.1844,50.3203,0.12785211
1087,4.8115,211.1042,22.3898,52.2440,0.11525904
1087,484.1068,207.1407,65.3860,56.2067,0.10642734
1088,575.5701,209.8131,23.6754,48.2653,0.63297808
1088,16.5494,205.2920,24.5905,54.1055,0.55641919
1088,27.5212,202.9138,25.1072,55.6404,0.25653946
1088,561.6166,211.9053,23.9238,45.8252,0.13235927
1088,545.7678,215.4156,21.7769,43.6165,0.12618333
1088,552.7311,213.4402,23.0809,44.1623,0.10828123
1089,608.7106,211.1239,21.8271,58.1094,0.82449257
1089,581.2148,215.8540,21.6300,58.3585,0.31882298
1089,591.1392,213.2636,21.0964,58.8979,0.25885427
1089,533.3006,203.9644,20.3544,45.2536,0.17614509
1089,541.6279,102.2209,19.7960,45.5703,0.16166048
1089,625.3476,211.2093,21.2268,60.0429,0.10024678
1090,478.9285,213.6496,28.8247,67.7331,0.21383968
1090,543.3031,90.6541,22.8268,49.9403,0.18680120
1090,513.9376,202.9643,23.1754,49.9575,0.10598762
1091,422.5420,219.3314,30.4856,70.0712,0.25074661
1091,488.4023,79.8875,22.6225,54.1465,0.23646043
1092,554.7467,229.1417,33.9233,86.6733,0.96427268
1092,591.0464,229.1933,28.2729,74.5642,0.94654775
1092,605.8527,227.1830,24.4797,75.3757,0.77998966
1092,301.7225,219.4630,30.7579,79.9773,0.32650229
1092,439.1769,215.8008,27.9011,59.9492,0.24394639
1092,425.6926,219.5908,26.3765,52.9010,0.17139317
1092,327.2106,214.4334,25.8994,55.8028,0.16945723
1092,568.2919,230.9209,31.8333,77.8871,0.15800656
1092,310.2949,215.8455,93.5311,52.9830,0.13014047
1092,295.9981,209.2799,60.1501,74.0986,0.10315113
1093,541.0971,232.5692,32.9720,107.0025,0.85034806
1093,502.9547,221.8502,35.5052,92.6857,0.75888997
1093,551.3523,224.4147,36.1058,117.9445,0.68994403
1093,579.6671,223.4115,36.0061,114.8977,0.46259910
1093,523.4746,220.0094,33.8280,101.2273,0.45123044
1093,514.8983,222.6116,31.0603,95.7451,0.30481535
1093,255.6123,210.6371,31.7870,76.1207,0.28903037
1093,127.8145,203.5440,31.3271,69.6936,0.19919387
1093,398.6815,234.1713,30.6700,65.3066,0.16603108
1093,331.2896,220.4520,24.5016,49.9886,0.12081057
1093,243.0520,212.8195,25.9065,51.2067,0.11714892
1093,102.1258,200.3307,73.0096,79.1830,0.11369953
1093,346.7886,225.4414,69.6352,72.9919,0.10816646
1094,303.6544,207.0400,62.1961,148.8383,0.97536600
1094,367.2778,207.9646,54.3241,145.4739,0.96019828
1094,604.0603,189.0623,24.7708,71.4079,0.44292903
1094,322.2647,204.3296,57.6582,159.5614,0.31812927
1094,279.6210,203.8590,54.1228,143.4030,0.21903753
1094,386.7841,203.6428,33.8422,77.2705,0.14372578
1094,276.6663,242.8962,41.3374,107.1476,0.10148811
1095,584.1882,231.5387,35.9872,90.3883,0.97951102
1095,398.3793,209.1212,27.9631,76.8137,0.84901375
1095,364.2473,225.7149,41.9746,105.6367,0.77962089
1095,43.9852,236.6777,75.3241,206.0527,0.65759969
1095,515.8123,222.7173,26.6408,66.3871,0.62121993
1095,388.1760,209.8479,25.3088,75.8985,0.58277088
1095,422.9997,211.6732,25.4450,73.3167,0.41883695
1095,11.3879,212.0022,66.4496,235.9795,0.22568081
1095,490.5880,222.0657,21.9502,52.8154,0.16938679
1095,609.8691,238.0995,26.2639,80.1783,0.15690592
1096,263.0052,204.3375,36.6552,94.7363,0.99411523
1096,517.9121,229.0313,41.4167,119.9950,0.98353040
1096,471.3761,226.6790,43.7425,127.7925,0.98084390
1096,185.6875,205.6311,34.9815,84.1013,0.97829443
1096,221.1972,206.2908,36.0550,80.2762,0.97722721
1096,72.6249,219.1771,60.3909,176.6429,0.92441773
1096,351.9219,216.3766,26.4651,67.0756,0.90492046
1096,534.1406,219.1704,22.6403,60.5937,0.49964425
1096,519.7443,219.7156,21.1360,56.3873,0.33157843
1097,220.0112,215.6214,36.5003,94.2469,0.99573326
1097,268.5391,204.8430,45.9393,110.9821,0.99501395
1097,333.8727,216.4064,27.7813,70.0067,0.99482125
1097,529.3652,239.6479,64.0267,186.3224,0.99138123
1097,163.3638,209.4435,38.6779,101.1672,0.96656883
1097,533.1406,220.6686,24.6183,58.7179,0.85763788
1097,520.0243,221.1697,20.6643,53.9131,0.78406668
1097,502.5163,208.9023,17.9442,40.8516,0.27556425
1097,573.5864,166.9088,23.6685,60.5996,0.13729148
1097,509.1783,217.2479,20.3665,48.0629,0.11436781
1098,230.4255,212.7665,49.0014,127.0835,0.99884570
1098,303.9532,205.8768,48.1996,125.7666,0.99426788
1098,136.1629,207.0407,49.6775,132.3605,0.99288332
1098,347.4412,221.1634,26.6646,77.6560,0.96753538
1098,543.9927,224.9042,22.7991,63.1432,0.89915943
1098,562.9200,224.5980,22.6315,61.8484,0.85620964
1098,532.7280,223.0789,23.0334,56.3785,0.29184884
1098,510.4944,212.5751,16.9412,40.7572,0.27484724
1098,517.2258,215.0612,18.0314,43.1650,0.20272225
1098,58.9655,181.7217,31.3501,78.5308,0.10234419
1099,159.7725,202.5455,62.6276,176.5154,0.99902129
1099,36.1282,214.7132,65.0416,175.6152,0.99257255
1099,449.2324,230.3082,25.6571,74.7561,0.94357741
1099,211.5431,226.7277,30.4088,81.0753,0.91248608
1099,466.4810,232.6926,25.6223,71.2634,0.85991997
1099,515.3962,164.7454,29.8840,63.8336,0.32381389
1099,412.1134,220.9672,20.3075,44.7543,0.20792338
1099,377.9141,201.2138,20.8904,45.6635,0.10518032
1100,101.6285,219.8869,43.7626,97.3397,0.98888671
1100,427.2522,230.4299,33.3349,98.1946,0.95467198
1100,408.7405,229.4670,29.6100,99.9360,0.92843455
1100,135.5998,213.0689,31.4975,64.4090,0.56783485
1100,341.2975,218.0658,20.6039,47.8405,0.47478217
1100,189.5489,214.8171,20.7918,46.0463,0.29521722
1100,454.4198,119.1492,28.3202,86.6046,0.13511840
1100,380.2339,215.7083,20.6788,49.3638,0.12455909
1100,301.8658,197.0243,18.9716,45.4823,0.10413410
1101,495.2903,239.6297,51.5507,156.5045,0.99517703
1101,457.3265,238.7072,53.6797,155.8904,0.98267090
1101,90.7832,217.1958,37.5521,77.0944,0.97637141
1101,29.7317,218.6546,50.3558,125.0219,0.92009360
1101,323.0603,217.2508,22.0414,56.8829,0.90292704
1101,172.0213,215.2840,19.5845,49.5171,0.87529308
1101,153.2311,212.4317,21.8855,49.4232,0.76455629
1101,312.6783,59.8651,36.7650,128.2443,0.21953094
1101,283.1855,194.9775,20.4198,48.5282,0.14501457
1101,40.1405,219.1843,37.3510,105.5560,0.13780144
1101,313.0233,162.7906,39.4238,120.6699,0.13672966
1101,379.1299,207.5453,23.3491,49.1406,0.12227616
1102,160.8577,213.3895,24.3053,58.8946,0.98335063
1102,347.1262,221.5446,25.0929,62.6202,0.98133266
1102,180.9172,214.7819,24.2667,59.9779,0.95561326
1102,16.5524,215.8423,41.9189,109.0046,0.63021344
1102,428.8406,211.7628,20.9379,47.1132,0.27692816
1102,542.1981,69.1719,33.2383,103.4636,0.18738738
1102,488.5042,103.1791,30.9540,77.0850,0.15246315
1102,307.0314,196.0115,21.1248,49.6151,0.14081249
1102,23.6263,168.2996,47.3811,99.7959,0.12890629
1102,581.1467,251.2878,25.0669,47.2868,0.10594091
1103,136.0719,210.2276,33.0057,78.9427,0.99352205
1103,168.5702,217.4940,30.5266,72.6182,0.99312156
1103,368.6802,224.9336,27.5748,73.8262,0.99282312
1103,487.3631,195.3125,21.0357,58.9060,0.41110438
1103,556.6898,65.0249,38.0296,109.3493,0.23613715
1103,567.9608,181.2925,26.4526,60.7557,0.21459147
1103,322.6488,195.5063,19.8454,48.6287,0.21355730
1103,293.3495,212.7819,19.8115,32.5723,0.13125645
1103,576.0799,163.1226,27.6711,67.4370,0.12103210
1103,158.1211,214.2231,28.0359,67.2039,0.11015207
1103,478.8182,203.7618,22.0060,55.1596,0.10912903
1103,302.1883,209.0535,22.2526,37.8106,0.10387870
1104,123.6375,226.8882,38.9816,102.8035,0.99641263
1104,162.1872,223.2086,28.0873,77.0367,0.98521721
1104,397.5261,229.9927,38.0659,103.9605,0.98245192
1104,81.1929,217.3559,44.2579,116.6400,0.95144558
1104,335.9925,200.8979,20.4219,53.1930,0.49411467
1104,579.4407,166.1731,33.2015,102.4059,0.32474074
1104,94.0393,222.6322,40.1579,112.2815,0.21219444
1104,575.1678,205.8141,38.1694,102.1525,0.20667061
1104,305.5667,212.7293,18.6185,37.3131,0.17537262
1104,527.4312,96.1208,29.4534,91.0180,0.11558156
1104,142.9842,229.9699,27.0807,74.3016,0.10626169
1105,471.2023,226.9157,67.9471,171.0466,0.99930185
1105,120.1591,224.6773,44.0348,110.3440,0.99486607
1105,79.6252,219.9430,47.7567,121.8130,0.96759570
1105,329.3237,211.4630,18.9581,42.0612,0.37894636
1105,353.1710,196.4891,20.7392,53.3254,0.22646151
1105,315.7338,212.8939,20.5859,32.5877,0.15590850
1105,95.3306,218.8595,46.1578,123.2632,0.14624974
1105,344.8451,201.1521,20.6238,49.3830,0.12419838
1105,593.8723,195.9637,31.9792,71.6585,0.10820332
1106,11.8212,232.3672,68.5527,198.8755,0.47887054
1106,340.8756,214.1100,18.6693,43.0351,0.39110744
1106,368.1040,203.7033,20.8195,54.3986,0.26302770
1107,341.3890,215.5965,19.1547,46.8644,0.65532839
1107,331.5163,216.2155,16.6790,41.8666,0.15962087
1107,365.5948,212.9324,21.5500,52.7298,0.11410732
1107,357.5841,213.2439,20.6792,51.8530,0.11170361
1108,363.8547,209.6696,26.0220,61.5818,0.95804405
1108,435.8615,213.3620,21.6591,49.4302,0.74672067
1108,285.2466,214.5734,18.7956,42.2445,0.36515227
1108,299.7578,214.0680,18.3025,39.9213,0.22440478
1108,153.5962,210.5721,21.7585,51.3279,0.17999654
1109,397.2421,215.7887,25.4559,64.2340,0.80036956
1109,439.8518,217.8496,23.4038,52.6306,0.72109163
1109,315.1371,215.5825,19.1116,45.6899,0.69238710
1109,299.0018,215.0589,17.3887,44.7705,0.66500735
1109,306.3622,215.3275,19.8094,46.7557,0.10942335
1110,438.6932,221.8966,30.0353,77.7975,0.98251796
1110,321.9948,217.7435,22.1923,52.3939,0.95693803
1110,310.2802,218.4259,21.1935,51.9281,0.69281650
1110,426.8527,222.7020,31.9408,67.5630,0.26725465
1110,490.2430,228.8175,22.5272,51.3884,0.16290480
1110,468.0356,257.6946,23.9286,48.2209,0.12734292
1110,448.1824,226.3044,29.8989,74.1169,0.11283989
1110,121.2071,227.4440,23.3318,53.5707,0.10499748
1110,343.7772,220.9455,21.5394,42.9798,0.10311288
1111,505.0792,227.8554,40.3848,94.7059,0.97976708
1111,337.3401,216.0154,24.5969,68.5134,0.97668636
1111,318.8607,218.3373,21.9702,62.9391,0.93883801
1111,370.8973,226.8123,19.2448,41.6518,0.39189810
1111,540.3303,275.5045,21.9824,51.6967,0.22681302
1111,516.3691,230.8209,41.7654,94.4022,0.12076578
1111,352.6985,223.3053,21.9788,51.9548,0.10835907
1111,109.7728,246.2167,20.6778,43.3618,0.10632075
1112,570.3582,235.5103,45.1648,122.3240,0.99149573
1112,310.8141,219.3181,26.6988,82.0887,0.97763073
1112,334.8563,217.6762,27.9440,85.4926,0.97592950
1112,379.3836,231.3652,21.6319,43.7496,0.54815322
1112,444.3031,192.6609,25.2033,60.6747,0.17413749
1112,434.7204,196.0626,22.7634,53.8965,0.16379321
1112,71.7906,257.6985,21.4849,48.9008,0.14668535
1113,280.8845,225.4366,33.1804,101.2421,0.94316852
1113,380.1683,233.4104,21.2729,45.4756,0.89520758
1113,301.7412,218.1441,33.6821,110.2255,0.84363550
1114,243.4972,212.7791,50.1230,151.5680,0.98464513
1114,385.1223,226.5096,22.0461,50.1595,0.88938600
1114,206.1335,217.4335,43.9256,143.1408,0.85693115
1114,263.7043,240.0988,35.6621,123.0980,0.22078997
1114,298.5174,212.4298,16.4628,31.0555,0.12408830
1115,105.4696,213.1814,65.9471,200.2763,0.98725033
1115,60.2236,213.8452,72.7954,214.8738,0.97643352
1115,389.0402,227.1365,21.7292,48.0088,0.92914790
1115,292.8727,209.9677,17.7887,34.5767,0.28681946
1116,387.2404,251.2742,23.3765,50.5232,0.94534451
1116,290.9355,233.6690,18.8605,35.4077,0.21808955
1117,391.5551,261.5875,23.6950,52.3009,0.92595077
1117,287.0472,242.4131,18.7923,37.7251,0.18438397
1118,393.4170,231.9570,25.3373,56.8879,0.93738937
1118,277.9526,213.2477,19.5717,41.3297,0.20921879
1118,476.3974,198.3473,30.1881,73.6361,0.15906359
1119,384.2965,243.0000,26.5687,58.2984,0.97256798
1119,258.2317,222.0611,20.9894,42.5981,0.43129581
1119,195.3800,158.2518,24.2132,55.0156,0.11675482
1120,379.3857,212.7728,29.7017,61.9662,0.98642588
1120,239.4592,187.1801,21.6025,45.4263,0.64490700
1120,488.1995,184.5139,25.2489,60.2767,0.17015706
1120,256.3072,184.0505,20.7812,36.7320,0.16262153
1121,391.3245,233.4783,31.2222,75.5172,0.99618804
1121,232.1484,213.2031,21.1543,48.5777,0.61940289
1121,464.3641,153.7537,24.9051,73.5137,0.17836408
1121,258.8340,209.8061,16.1843,32.9816,0.16492143
1122,422.4068,239.3632,36.2724,92.1210,0.99671972
1122,226.4812,217.1271,21.8270,50.1734,0.91585636
1122,55.7297,212.9941,20.4149,45.8926,0.30056942
1122,256.3061,211.8226,18.7869,32.9977,0.16769356
1123,476.5750,249.3396,51.3809,122.4784,0.99948323
1123,223.7687,216.9487,22.6222,56.4302,0.96163768
1123,256.7225,210.5806,18.6058,36.4778,0.21232291
1123,241.6195,207.3722,19.9107,39.2912,0.12439366
1124,213.1431,218.8819,32.2710,75.6201,0.99185687
1124,268.0793,210.0001,18.3472,45.1653,0.44348133
1124,252.9048,210.4699,18.6735,44.2752,0.23358305
1124,354.0968,213.6333,19.7426,38.5833,0.16640228
1124,322.0275,208.1567,16.2729,32.0995,0.13436837
1125,160.4323,222.5639,44.4056,109.5367,0.98702478
1125,263.7478,213.8650,19.4844,51.2959,0.81688571
1125,249.7821,212.4847,19.8421,52.1472,0.68783009
1125,370.8044,219.6095,20.7172,42.9492,0.51910502
1125,329.3608,213.3537,16.4288,31.8479,0.16069505
1125,150.5269,238.4311,30.1396,78.8096,0.13962419
1126,243.8800,211.0414,21.9516,60.9583,0.95719516
1126,379.8635,220.9781,22.6513,53.8166,0.94252861
1126,223.9592,208.4601,22.7874,64.1016,0.83773744
1126,231.8056,209.3167,22.0233,62.8135,0.48002887
1126,322.2621,212.4814,16.5334,34.6003,0.19988087
1127,397.1671,219.7384,28.4424,65.1316,0.95644414
1127,216.6448,213.2855,25.7512,81.2333,0.95033848
1127,190.8584,204.1324,28.8393,94.8775,0.88123918
1127,320.9332,210.7251,17.8679,38.5212,0.19263050
1127,328.9167,209.1182,18.3044,38.9349,0.10591757
1128,418.5771,229.9560,39.0302,84.4906,0.99318743
1128,98.7930,205.1331,52.7683,141.7599,0.99172622
1128,132.1670,210.9778,47.6591,134.0562,0.91715229
1128,313.0109,213.6221,19.1315,40.2632,0.33867353
1128,321.2465,212.5476,18.3047,39.8876,0.16935748
1128,168.9874,208.0177,22.5047,59.9403,0.14339373
1128,344.5706,213.9905,20.7509,39.8379,0.13047796
1129,475.2265,227.0586,51.5328,141.0931,0.99227202
1129,313.6090,209.4238,20.6899,48.5457,0.64974558
1129,345.6178,210.8467,19.8840,42.7393,0.34995985
1129,145.2074,201.0105,24.6951,54.5694,0.21657237
1129,354.8476,212.3265,20.1579,43.3476,0.21212593
1129,301.7814,211.1531,20.3791,45.4161,0.16740687
1129,132.9911,204.7525,21.9638,56.6324,0.10762164
1129,329.4916,209.8895,19.8513,44.2040,0.10231447
1130,103.6946,201.4888,26.9486,60.2609,0.85306263
1130,321.5369,215.6087,22.2589,49.7134,0.66193140
1130,293.5873,212.0363,23.0876,52.7940,0.65252692
1130,354.7961,213.7096,20.5466,48.0441,0.61216748
1130,304.2407,211.9234,21.9500,51.4874,0.21563947
1130,367.2017,216.6481,22.8539,52.0645,0.21247192
1130,336.7206,214.4776,20.1280,45.4194,0.15407717
1130,125.6801,207.8299,23.5156,47.4633,0.12623523
1130,346.4648,212.5585,20.6402,48.1746,0.12103097
1131,296.2393,214.3804,23.8427,55.6755,0.94415396
1131,265.8206,213.1446,23.2248,56.5473,0.93862307
1131,336.5314,213.7869,22.8575,61.5404,0.91420412
1131,49.0838,198.1795,36.6278,76.0150,0.76213419
1131,350.5809,215.7918,25.1385,66.4193,0.74802029
1131,280.9404,214.3527,22.6344,53.1964,0.15011196
1132,262.3568,214.8164,25.6740,58.8254,0.94974780
1132,300.4132,218.7910,21.8506,63.3500,0.92605424
1132,237.3943,216.5950,22.0232,52.7935,0.90607536
1132,318.9981,216.4242,23.6455,70.1534,0.70135462
1132,247.2785,215.0266,22.7520,55.4202,0.44383177
1132,327.4256,225.0642,20.0133,59.1725,0.20809075
1132,335.6554,228.6141,22.3141,59.2804,0.15364893
1133,311.6387,219.6587,27.9418,77.7726,0.92925334
1133,258.2461,213.6468,25.5618,65.5894,0.90596271
1133,281.2953,224.3264,24.0298,68.1358,0.87060523
1133,297.3023,219.4418,25.1543,77.6307,0.45654249
1133,269.5931,214.8831,23.5970,70.4516,0.17382708
1133,225.1089,208.7520,21.5628,50.4272,0.14589486
1133,323.4372,223.1536,24.1064,77.7216,0.11393362
1134,302.2969,225.7415,28.4865,88.6654,0.96318489
1134,332.2639,222.0078,30.8678,95.6877,0.76956439
1134,313.3354,221.5764,31.3738,96.9094,0.60237807
1134,372.4995,245.1980,26.7145,63.7037,0.12952562
1135,317.6244,223.1729,36.5028,110.9780,0.96416074
1135,355.7464,221.4500,34.5134,114.9711,0.72419930
1135,338.8274,226.5441,33.8192,106.1778,0.36504364
1135,361.1846,264.1396,23.6774,69.1735,0.17995453
1135,346.1363,261.8585,21.0500,68.5334,0.11656921
1135,364.0078,210.0914,29.1849,83.4013,0.11220860
1136,330.4011,229.3311,41.8804,131.3466,0.93606049
1136,389.7770,221.6218,42.0006,144.9973,0.87708068
1136,355.1165,225.3456,40.1449,135.5340,0.53965819
1136,360.5418,209.0862,27.0222,69.2760,0.22662917
1136,256.7606,211.2506,22.1656,49.7764,0.17516193
1137,353.1632,241.8607,57.9958,160.8812,0.99478602
1137,433.7120,235.2198,52.0663,176.8999,0.96382535
1137,399.1850,239.1374,50.7525,170.1381,0.72001171
1137,403.6125,253.3900,36.0255,104.3625,0.49306604
1137,365.1292,216.9313,23.5628,53.3723,0.22447905
1137,257.8889,215.2690,18.1720,37.8420,0.22299033
1137,441.1501,218.5449,38.1385,117.5501,0.21988374
1138,415.1019,257.3266,70.6895,203.1249,0.99276209
1138,512.0888,236.5513,71.9241,233.6343,0.90948069
1138,465.2332,267.8078,57.7212,207.1738,0.88227355
1138,378.0513,222.6651,22.8878,45.0390,0.73696417
1138,522.0661,350.1002,48.8978,135.6080,0.67361248
1138,263.8740,218.8633,18.5022,37.8365,0.43509722
1138,486.7642,251.9303,59.6387,221.1683,0.36230555
1138,455.5996,221.5505,41.6344,112.6516,0.30914789
1138,470.7927,234.6477,41.2324,101.3317,0.29911700
1138,477.1392,256.3811,43.3017,137.6580,0.20856306
1138,456.2172,265.7115,43.3413,121.8863,0.13495323
1139,475.5842,220.5745,33.2214,104.0675,0.84058863
1139,402.9250,223.2301,19.8756,42.9520,0.59829164
1139,534.3118,282.2526,89.6146,265.9411,0.45048839
1139,277.2287,217.2798,20.2549,41.6861,0.43746203
1139,491.3129,230.5267,25.7542,82.3769,0.21985480
1139,501.7966,194.9793,96.4199,311.1942,0.17736691
1139,390.8954,218.1799,19.9448,44.5417,0.16846712
