589,469.0433,202.6409,22.2720,45.5995,0.14510110
589,229.5135,208.2220,30.2240,63.7633,0.12162299
590,30.8933,206.1588,41.3500,92.0093,0.30020502
590,320.2551,210.0588,27.2160,65.6766,0.17303559
590,413.9819,179.4272,24.9536,41.7619,0.16268644
590,312.3278,212.1106,22.7388,55.3619,0.11406413
591,13.0416,198.1120,38.6289,88.5164,0.11882332
592,471.7611,214.8502,19.4989,41.7051,0.12785251
592,479.8959,212.8566,20.0042,44.6141,0.10661555
593,511.7592,214.8536,22.8766,50.8468,0.68831360
593,62.0113,218.0795,25.5304,50.9253,0.40453359
593,455.9740,219.6308,20.9173,44.4678,0.25135261
594,568.4111,215.0982,20.6820,56.4823,0.87716341
594,493.9358,216.5366,22.9562,50.2160,0.76508176
594,556.7798,218.4068,18.8878,50.2464,0.18629582
594,44.6110,212.5061,20.1307,43.2909,0.18429872
594,439.4071,208.7426,20.7153,41.4283,0.16537534
594,12.5811,211.0286,25.2441,54.3361,0.10526814
594,439.1670,213.0052,19.3065,37.2202,0.10243128
594,592.2838,221.2788,21.1999,50.2245,0.10041666
595,569.1711,210.7003,34.2920,73.0523,0.99614549
595,470.5397,209.0243,22.0825,42.2607,0.36163688
595,485.3934,85.7777,29.9227,47.2096,0.13397664
596,519.1838,203.0946,22.3214,49.1399,0.67635930
596,23.1709,204.4250,24.1896,47.3165,0.18652155
597,574.8610,206.1326,25.0668,59.9798,0.98401415
599,81.3149,192.9985,23.7547,43.5949,0.14943187
599,87.4762,194.2371,23.2254,38.9726,0.10747588
600,29.4679,196.7196,26.8149,59.3557,0.34819466
600,55.0613,205.3671,22.1797,41.3439,0.15759729
604,82.6493,226.1785,19.0781,40.5311,0.10367024
605,27.9156,234.5607,25.3068,51.1229,0.31533563
605,17.1313,228.9451,27.1720,54.9387,0.22261278
605,81.7923,233.7967,18.9956,41.6766,0.12734607
606,17.8958,220.8205,26.7184,51.9712,0.26875207
606,35.4955,227.3264,20.5519,44.2937,0.10794966
607,433.4449,208.4141,21.1783,39.0847,0.14987504
608,593.3596,196.2140,23.8107,55.1741,0.28925896
608,459.3068,201.0014,18.7444,40.2762,0.20001581
608,448.8550,201.7258,18.3808,39.9004,0.16209072
608,489.4149,202.9029,22.0754,49.6913,0.13866206
609,547.3499,203.0678,24.5479,54.8466,0.71672690
609,496.2693,199.7007,22.0920,47.0582,0.44681156
609,478.1481,203.9581,23.4467,47.2583,0.25698012
609,466.2552,203.2829,22.9915,48.8815,0.14480630
609,16.8376,198.1410,30.2723,63.4179,0.10012630
610,525.4454,198.8112,24.2916,60.0186,0.78608418
610,548.6747,199.5777,24.0480,58.6753,0.77484155
610,445.7520,194.1542,20.7886,48.7088,0.29614714
610,13.4650,196.6003,24.6404,57.6534,0.28294763
610,485.9985,187.2023,39.3568,95.1345,0.13709633
610,514.6829,198.7074,25.2760,60.1724,0.13664772
610,63.8529,190.5467,22.9898,41.2870,0.13271716
610,535.0635,199.8308,23.0838,55.2011,0.11886336
611,603.5378,205.4095,27.5546,70.7894,0.89584142
611,429.9490,190.5601,21.8587,55.8922,0.44184417
611,25.5899,190.0150,22.1293,45.3290,0.22749408
611,10.7194,187.0674,23.1774,48.4830,0.11388176
612,530.4513,205.8280,24.4479,49.8102,0.83358479
612,450.2419,180.1808,29.4309,79.6761,0.31132865
612,462.9872,74.0514,23.4827,65.1667,0.11902409
613,574.9241,248.2352,27.0009,64.6598,0.93578112
613,475.7029,235.4904,27.0232,61.2560,0.87753564
614,501.0222,206.7066,30.7946,69.4861,0.96006274
614,440.5645,198.5157,20.3317,38.6055,0.15607059
614,433.2180,200.9424,18.4267,35.2090,0.11736643
615,559.2585,219.6671,36.5776,85.2715,0.99090576
615,469.8526,209.0428,21.0712,43.7696,0.40062621
615,46.5064,181.1737,32.3063,62.2632,0.31082511
615,51.7554,202.4003,24.5245,50.2159,0.19237399
615,400.8695,200.3668,20.4353,40.0206,0.15345228
616,528.4144,209.7214,28.0801,60.0309,0.88456869
616,424.3318,197.4316,20.4751,45.3801,0.35882023
617,461.5407,212.1810,20.3535,43.1866,0.47296894
619,574.6759,207.3657,28.2389,58.7486,0.82920235
619,14.5507,213.8988,24.7401,52.9657,0.32579863
619,103.4736,208.2874,21.2645,43.1024,0.14157942
619,109.0846,207.1528,20.9363,43.5988,0.13151363
620,49.2754,210.9431,25.3495,47.1684,0.29949450
620,37.2258,212.9052,24.8444,52.4445,0.24980102
620,296.7321,189.1149,21.8790,45.9522,0.23978612
620,514.5753,205.2742,21.6460,46.6185,0.14743343
620,498.0056,205.6891,31.0117,65.1436,0.13282868
621,289.4521,187.0569,24.7094,49.9007,0.21068898
622,512.0469,214.7212,19.4471,50.8164,0.14035465
623,591.0497,213.5820,25.5085,56.8166,0.59438741
625,46.3184,211.4323,22.8383,52.5749,0.23890877
626,466.0307,208.8056,20.6181,46.6852,0.28451085
627,524.3857,212.8806,25.3519,54.5775,0.93700480
627,95.1633,217.8480,23.6395,51.5971,0.41786638
627,35.9274,212.2845,23.5580,52.2297,0.22772726
627,277.5100,213.1565,25.1280,31.4913,0.17716339
627,25.1596,208.1037,24.5844,55.4331,0.10148698
628,435.3456,207.5899,24.8205,50.9320,0.28066173
628,275.2860,206.1343,19.2997,32.2192,0.14615217
630,81.9443,197.2406,41.3775,50.4468,0.19820499
630,140.8282,201.3334,18.2578,34.8962,0.15165502
631,471.2039,171.9579,21.0477,46.4001,0.19847904
631,549.3900,163.0692,23.8076,50.5747,0.16326050
632,563.9807,211.1463,22.5912,58.0263,0.76113212
632,96.4053,211.2472,23.2368,41.8109,0.18448560
632,421.0014,29.6496,27.3647,52.0079,0.14446327
632,574.0830,210.0233,22.8005,53.9106,0.13125086
632,555.7889,203.3338,49.1694,51.2565,0.11704935
632,475.4520,190.6669,28.4872,69.3585,0.10635254
632,472.3870,178.0285,33.6133,95.6271,0.10547535
633,48.3025,208.0434,30.2212,59.0014,0.41877696
633,479.1916,117.5826,23.9899,49.9618,0.13497336
634,448.8010,202.0370,21.9237,36.5146,0.11812358
635,90.0196,197.1627,22.4727,48.5668,0.14450535
636,612.5718,226.3691,22.7311,51.6900,0.10870741
637,522.1432,205.9530,38.4616,91.7796,0.21922769
637,263.1244,182.6086,24.5986,43.8492,0.14146981
637,520.6531,204.0941,21.6309,52.3360,0.12872954
638,407.2377,199.6289,20.5059,45.0915,0.13198003
638,564.3708,221.4171,40.2855,110.4960,0.13190657
639,438.4716,207.2370,20.5106,44.3512,0.32410800
639,428.9304,204.2440,20.1987,44.1523,0.16838849
640,475.1335,205.5744,23.5937,55.7935,0.81592828
640,449.0084,201.6316,22.3245,38.7113,0.10316879
641,549.5330,202.1840,27.6564,66.3386,0.97922170
641,70.1130,196.5880,26.1616,58.1105,0.33041236
641,16.6517,206.0018,38.1512,52.5191,0.12650116
641,496.4611,203.9823,22.1884,40.6668,0.11323543
642,562.8516,206.8188,26.5548,50.1819,0.68191266
642,554.0292,201.0322,26.3284,51.3863,0.21141204
643,593.3270,234.5061,43.6106,54.2938,0.10369433
644,170.2300,240.8641,19.3039,36.2775,0.13190097
645,158.6193,215.5851,20.8120,41.0711,0.14639965
645,145.6107,216.9056,22.4128,40.6946,0.10828078
645,130.1850,213.5363,21.2522,40.1566,0.10228522
646,109.8810,216.2676,24.9743,46.2205,0.35307899
646,55.6461,212.2561,22.6943,49.9764,0.31746978
646,72.0649,211.5716,22.0690,49.5184,0.18665272
646,41.4945,210.6877,23.1019,48.3027,0.13719562
646,117.0365,216.6313,23.6540,45.5950,0.10396622
647,54.6353,227.5058,27.8293,52.9253,0.46876028
647,30.6971,223.7436,30.0127,53.9146,0.28451407
647,58.5147,233.1525,24.8481,49.9707,0.12283067
649,432.1385,204.4425,22.8875,50.8169,0.16586760
650,514.1339,203.1777,26.7199,60.4461,0.93795919
658,372.4777,110.2523,27.3337,58.3726,0.10431346
659,390.7350,73.9481,28.2381,63.5226,0.19526462
660,437.1533,35.5914,39.0051,85.7826,0.13075620
667,352.7065,203.2452,18.2915,38.7981,0.14061868
668,406.8097,211.6883,21.5192,52.1926,0.79267335
668,431.0149,212.7046,20.5521,47.2394,0.49358535
669,535.3533,217.1753,31.4150,86.5333,0.99572587
669,578.8404,223.3883,28.0272,76.7292,0.99400127
674,581.2606,221.1780,29.5096,79.9128,0.22193730
674,560.8110,223.3954,23.6202,57.4784,0.15947354
678,409.5100,82.8473,44.2627,112.1274,0.21268886
680,337.9718,196.4473,15.8636,38.8467,0.11177164
682,443.3698,42.1129,35.1519,78.9372,0.20521639
682,358.0886,203.2484,20.6549,42.5535,0.12028722
683,397.1776,210.9983,23.9468,52.6461,0.95169115
684,530.3895,205.3600,47.1912,115.5461,0.99573469
685,441.6431,202.9421,17.8922,42.4501,0.16508466
686,541.3880,208.0564,30.6296,73.4823,0.99737108
686,571.3657,205.4113,23.9039,57.5523,0.94722176
689,600.8075,210.7150,21.5443,46.6929,0.34716129
689,588.5419,210.9125,21.3624,44.7710,0.22936013
693,594.3208,212.3485,20.6120,38.5101,0.12871319
695,560.9468,218.1417,19.4860,45.7936,0.46719256
695,549.6283,216.4435,17.7607,44.8490,0.17226835
695,546.4555,218.4234,82.8003,49.4053,0.16396737
695,481.4807,214.7621,17.5237,38.4377,0.15672132
695,532.2475,206.1575,17.4420,47.3355,0.10014483
696,562.7821,214.8896,22.4763,51.5583,0.86544067
697,595.1841,227.0789,23.9945,47.9037,0.15332797
699,583.0099,169.7693,24.3276,54.8657,0.11930949
707,423.2123,205.0655,69.7491,49.1450,0.10910757
707,443.4610,207.8054,22.5189,38.6947,0.10437292
708,505.0013,217.5067,18.5083,40.5816,0.22864491
708,482.2421,213.1983,19.9527,41.9419,0.16083668
708,403.8418,155.1467,28.9371,89.2253,0.12403399
708,499.2865,216.7205,19.7488,40.1073,0.10598522
709,518.0493,205.6195,24.6859,47.9993,0.85971987
709,576.2461,223.0479,20.8678,50.5586,0.73704469
709,612.4805,221.9088,21.9782,54.7406,0.61582589
709,514.4152,204.0123,25.6479,53.2951,0.12691395
710,603.1806,205.9571,23.9379,53.8058,0.71689761
710,471.3959,209.0951,18.9451,39.1678,0.11088239
711,550.1340,215.8034,20.8441,42.9005,0.62490869
711,210.2382,203.9649,27.7200,66.3492,0.25109220
711,600.3749,205.7664,19.3701,43.3464,0.11306559
712,209.5975,200.0778,28.6004,75.4004,0.11153112
713,533.8414,207.3925,23.1866,52.6697,0.84201169
713,183.0970,199.6105,30.8719,71.8506,0.12005811
715,352.6365,184.4290,20.1155,40.7200,0.13606730
716,381.1648,197.6729,21.7573,42.6025,0.16022147
717,415.7871,198.8578,21.7558,39.9215,0.10519365
717,522.6426,162.3136,90.0826,50.5249,0.10011066
718,402.7453,208.4929,23.2014,40.7599,0.14517409
719,384.1967,199.2075,24.9969,48.2189,0.27447337
720,404.2953,205.1987,23.7836,50.8887,0.35808671
721,450.3970,208.4412,29.4544,65.6999,0.85024112
724,391.3419,211.8168,24.0417,45.8368,0.49297571
724,404.1706,211.8656,22.1504,45.4271,0.35781217
725,492.0597,215.0064,31.7932,79.5393,0.99787486
725,470.6748,216.9425,29.1400,70.3138,0.94511378
726,576.3376,152.2319,20.6942,45.3623,0.13541216
727,386.6599,195.6845,24.0661,47.3233,0.32070109
728,543.9122,212.3691,43.6091,105.2355,0.75335926
728,384.7312,204.9759,18.2350,42.2074,0.11404690
729,404.7355,207.0440,20.4160,48.0955,0.37831271
729,397.6453,205.1004,20.8221,48.5677,0.16613792
729,344.9204,203.0678,77.8344,45.0450,0.12911215
730,442.9955,212.6320,23.5193,60.4953,0.92151189
730,415.3658,214.0800,21.2614,45.6797,0.29614681
730,385.2573,213.6468,20.6358,41.6235,0.23502466
730,393.9784,214.1791,20.2637,42.2912,0.21704614
730,438.1342,213.5616,24.7848,54.8257,0.16819832
731,527.4642,214.4522,33.8818,90.8135,0.99195278
731,465.6395,220.0922,27.2262,57.8177,0.89157420
731,445.8318,214.2248,26.1115,60.5933,0.85713136
731,414.6897,219.3308,24.0546,53.1660,0.55672169
731,432.0581,213.5531,25.0372,57.0983,0.43389025
731,166.7393,227.4201,22.3637,45.7827,0.15395962
732,567.8265,215.3896,39.7345,101.5639,0.99502790
732,532.0414,207.7271,32.6448,95.9357,0.98702013
732,487.2027,218.9493,34.5522,76.5285,0.97633493
732,504.9655,215.2230,32.6544,87.3132,0.60374367
732,519.5034,215.5392,29.4080,86.8248,0.58962536
735,464.9669,118.3559,37.9048,100.7277,0.13765326
742,392.9850,175.9977,22.8445,53.8333,0.18798855
743,48.5599,200.5024,23.3946,45.4973,0.11994681
744,466.7919,16.6834,127.0371,301.6108,0.13231570
745,405.6271,197.4276,20.6178,46.1166,0.23275813
746,386.1346,195.3784,20.3361,45.0628,0.27320817
746,498.8803,70.6694,118.1905,268.8087,0.10706630
747,385.3647,196.6380,19.0030,42.2025,0.25165904
747,427.7180,205.1299,20.6108,35.4133,0.15889966
747,422.8715,203.6829,21.6213,35.9966,0.11287711
748,461.7140,205.4581,20.5371,39.8735,0.27975279
748,397.3541,200.2561,20.7620,41.6764,0.25655845
748,407.4297,201.1706,20.8109,37.9568,0.10131371
749,511.1999,207.7708,21.6905,49.5618,0.78918087
749,551.2967,201.3122,21.2004,50.6536,0.56363881
749,539.7502,201.1577,22.2925,51.4056,0.20246218
749,455.3755,202.2107,18.4177,34.7094,0.14930825
749,430.6367,204.7349,26.8343,36.4691,0.14421095
749,529.2701,202.2630,21.3560,50.6383,0.13820216
749,443.2248,200.7351,23.0367,37.4164,0.11691868
750,457.7155,214.4580,25.7716,62.6195,0.93672216
750,600.1940,217.2380,22.1002,58.0680,0.34594128
750,613.4580,223.4208,28.4148,76.0227,0.16085705
751,539.5427,208.8307,32.9182,91.0443,0.98939550
751,498.7582,204.9601,19.5480,44.6654,0.29079098
751,514.0283,203.9729,20.1481,44.7561,0.27528721
751,79.0146,214.4238,21.2364,38.6573,0.17086577
752,537.5175,191.0303,27.3466,55.0555,0.95969880
752,572.0392,193.8820,23.0235,52.6195,0.93604815
752,559.1830,192.9409,23.4816,52.0718,0.26120064
752,491.4096,216.2891,42.1443,115.1638,0.20586376
753,603.5762,257.2107,27.7392,81.7677,0.16987357
753,310.1082,199.5867,19.8115,43.1185,0.11810681
755,447.3028,205.8668,20.3104,39.0909,0.48127127
756,517.1110,200.8412,20.3104,52.9450,0.77913839
756,479.9772,201.3704,21.2263,45.9246,0.40522152
756,486.3429,184.7368,44.0752,92.8088,0.12033722
756,498.2675,199.7834,22.2173,49.0594,0.10070411
757,595.6224,202.3332,20.4664,49.7599,0.92833322
757,559.4861,207.0247,22.2040,50.5945,0.84799230
757,579.9839,203.7643,19.6096,49.0610,0.62050229
757,589.2003,202.3017,19.6630,49.6671,0.42179894
757,571.2444,206.2188,20.2084,49.2531,0.39856124
757,471.1237,204.1553,22.3137,50.1812,0.16276531
757,605.2592,203.6673,20.3064,47.6780,0.13357016
757,553.3540,199.6112,68.7417,58.6166,0.10461789
766,416.1525,205.5874,19.4239,40.3452,0.10076299
767,436.4748,208.9195,20.2698,40.0103,0.11735222
768,456.6288,202.8933,20.2908,42.2098,0.22736153
768,444.0232,201.4322,20.2013,42.9996,0.13743620
769,495.4281,204.2578,20.6201,48.9804,0.53263569
769,483.7844,203.0553,21.5430,49.1544,0.14856665
769,466.2452,201.3441,22.0712,50.9165,0.11501876
770,524.7338,201.1524,24.4728,57.8389,0.89452636
770,515.0094,202.5351,24.6598,54.6681,0.16230319
770,558.7000,176.4650,68.9796,53.9153,0.15938440
770,472.8072,202.5203,19.9665,43.9037,0.12068558
771,562.2255,203.7384,27.7849,67.8982,0.92870843
771,488.0879,206.9471,17.5600,41.1185,0.15345213
772,483.1959,203.6852,19.7369,42.3632,0.20239909
773,318.3187,209.2062,18.5119,39.4120,0.10045112
774,479.4159,205.3134,20.2228,41.5551,0.14549576
775,462.5865,197.9214,19.9510,46.9774,0.17209962
780,320.3913,217.3543,23.9772,53.1769,0.12675411
781,317.8839,215.0691,23.3267,49.9537,0.18566206
782,314.7740,211.4573,18.8533,36.8753,0.11079399
785,418.3095,222.7819,31.6795,72.5930,0.26905048
785,319.3350,218.0477,24.2033,62.0949,0.11519435
786,317.0002,211.4878,24.4637,55.6390,0.14933008
798,319.2941,214.3725,20.9168,44.4777,0.10236990
800,317.2325,213.2029,22.5970,47.2340,0.10198307
803,318.5127,212.1576,21.4917,46.4654,0.14499375
804,317.2020,212.2498,22.1090,46.5512,0.12290767
808,318.8506,214.9622,22.3493,55.3555,0.16894670
809,319.2828,218.3206,24.0863,58.8048,0.11527690
810,318.5617,215.3949,23.6881,55.8865,0.11161298
811,319.0816,217.2237,22.5105,52.5757,0.11570922
814,319.2616,217.6175,24.5348,60.4675,0.12564698
815,319.5934,216.7809,22.4548,54.3828,0.14243677
816,319.4103,219.5287,24.2249,57.7568,0.12285265
817,320.2369,219.9596,22.8254,57.6954,0.14955437
818,319.6908,221.2542,22.9759,56.8013,0.11432619
819,320.3708,221.4202,23.5948,57.2830,0.14448524
820,319.9658,220.1800,23.1558,57.1391,0.13707924
821,320.1642,217.6478,22.5838,51.7903,0.27972662
822,318.9393,217.1245,22.8826,50.6844,0.18559372
823,319.8853,216.5943,22.6675,52.6561,0.27735740
824,319.1477,216.4538,24.5473,54.7407,0.15220222
828,558.3419,212.8538,21.8514,45.3587,0.46302605
828,44.0261,242.5809,25.1738,51.0630,0.17266995
829,497.9897,212.7866,21.7682,44.9195,0.16771035
829,47.3709,243.7003,30.6505,61.5134,0.12361962
830,488.9827,210.7950,19.2672,40.2845,0.10762394
833,498.3336,196.4494,21.2926,44.4421,0.22628191
833,448.2044,191.1083,24.1661,55.1173,0.11273917
834,505.2750,200.9118,22.3592,47.9937,0.35295683
836,497.4574,195.5222,20.2440,57.9755,0.21783485
837,551.1368,196.9088,20.7779,49.4132,0.63685942
837,568.5839,199.0083,20.5568,48.3600,0.35193127
840,517.8585,223.4208,38.8211,90.7312,0.15427908
841,559.6209,222.5766,21.8475,46.4500,0.38732618
841,372.4226,225.7226,20.0532,41.3324,0.14844416
841,361.3969,227.6226,21.6064,43.3172,0.11315922
842,371.3335,221.1239,22.8877,45.2685,0.12742803
849,481.0014,207.2044,21.7154,50.1019,0.29626614
850,574.5906,217.8632,21.4142,42.0338,0.24037856
850,473.3322,212.7688,21.8232,42.2104,0.11109916
851,588.8820,201.5536,34.8409,69.7910,0.10803942
852,573.9574,207.0969,21.6838,53.4335,0.87387657
852,436.8874,218.4932,22.2776,47.2320,0.55053806
852,601.5255,213.5531,24.1938,57.1931,0.30153760
852,591.7028,209.5538,24.6451,54.0448,0.15857805
852,342.5352,202.7396,23.5560,45.1898,0.13672578
853,462.0573,227.2930,27.8197,56.8810,0.77416605
854,544.3682,226.7325,29.1692,77.8435,0.39247650
854,318.9349,206.5027,22.1298,46.0486,0.13517016
861,357.0547,197.3861,22.1146,45.6013,0.13325116
862,505.8277,220.3555,19.9649,45.5814,0.60131818
862,425.1282,216.2623,20.8273,45.0799,0.33300322
863,596.8953,210.0946,28.4108,69.1716,0.95245373
863,475.1761,207.3118,27.2292,67.5616,0.86278486
863,464.3026,213.6642,23.1323,60.1497,0.14597698
864,592.0789,213.0918,37.5912,107.2582,0.84646523
864,368.8870,188.1110,22.8696,46.6860,0.13330847
865,511.7483,198.2556,26.5749,58.7363,0.13116248
868,474.0259,220.7459,23.4102,47.0141,0.44439206
868,464.4471,212.7594,57.5378,64.8039,0.17964913
868,575.9658,262.9778,23.1616,57.0610,0.14827266
868,483.0435,223.8054,26.3516,49.8923,0.11525251
869,535.5914,221.9171,20.7656,56.2318,0.89853823
869,523.3375,224.7502,19.6478,52.2987,0.32456034
869,448.3611,172.5698,37.9871,93.9967,0.16670111
869,421.5310,221.1413,24.9578,52.0966,0.15838076
869,583.7480,235.1188,34.2449,77.3958,0.15494083
870,439.8516,231.8736,21.1613,49.2699,0.73480248
870,591.6365,222.3895,26.1350,54.6346,0.71862078
870,415.5673,236.9981,20.6656,43.4041,0.30829436
870,482.9078,231.8019,29.6399,73.7255,0.27722511
870,425.8091,235.5596,20.6153,46.5542,0.17787516
870,434.1726,233.0406,20.7885,49.7457,0.12516075
871,538.8479,224.4060,37.3174,97.7296,0.99375868
871,488.7028,248.8006,28.1521,63.7631,0.55518961
872,521.8707,203.5898,20.2347,44.9865,0.24785435
877,444.4000,191.8323,25.4275,60.8803,0.26224861
881,378.5751,224.8910,25.2321,35.0929,0.17038010
882,519.7328,153.4016,22.2787,48.6281,0.23523471
882,438.0676,206.5703,28.9597,54.3387,0.13382789
882,390.3479,203.5448,24.8653,52.4086,0.12636617
883,436.6972,201.2335,23.6397,36.7087,0.26957703
883,453.4418,201.4153,21.2998,37.6163,0.12793566
884,510.3451,209.7094,21.8829,47.4549,0.88497066
884,545.7911,215.3832,21.5901,45.8791,0.81045318
884,530.0167,211.5943,20.3972,47.0645,0.68232358
884,540.1545,216.2664,20.6836,45.3835,0.26395223
885,434.7818,204.4697,19.6562,46.3144,0.14759083
890,541.9483,202.5852,21.5550,48.7784,0.72485638
891,470.6797,206.6609,22.0616,41.4789,0.10787725
891,456.1844,205.0759,20.7608,42.6588,0.10141957
892,537.2751,208.8357,21.9443,44.1042,0.49878064
893,455.2448,207.1495,19.7148,44.3094,0.10531811
894,449.4788,215.3521,22.4737,51.6471,0.73891914
895,604.1505,215.7027,32.6928,98.1613,0.85616207
895,417.1232,208.2818,18.3315,38.0325,0.15652496
895,120.2629,198.4733,23.9303,48.4894,0.11667106
895,480.6206,202.2170,23.8474,45.3394,0.10116968
896,462.7579,222.0468,20.8444,49.5828,0.68129206
896,444.7239,222.4041,21.1240,44.7022,0.35018772
896,421.1871,217.5247,65.1237,49.5890,0.13302794
896,437.9772,226.3964,19.8174,41.7791,0.12858449
897,502.7591,213.4971,24.4179,62.3418,0.68255544
897,535.1040,215.2838,27.3745,72.9533,0.67503816
897,587.8470,259.4448,19.3730,40.2186,0.30330026
897,491.5622,212.2905,21.9686,59.9109,0.20200863
897,508.6295,229.9838,23.6193,61.5264,0.11146632
897,517.3246,211.2943,27.7069,71.9334,0.10437195
898,532.9807,193.1931,24.8610,59.6663,0.89747214
898,511.3951,189.9510,26.4776,69.9033,0.17714122
898,448.2788,201.9032,18.5095,40.5912,0.11908843
899,613.5908,202.0932,28.7963,71.9295,0.23686810
899,508.0638,184.3221,47.7142,47.8126,0.10498359
900,438.5197,222.5455,26.2513,43.4590,0.13381653
904,446.1565,204.8436,29.9529,78.4967,0.13608973
906,441.5774,236.3046,21.4201,44.9695,0.30298316
908,402.9786,202.6225,16.4444,32.9583,0.13023102
909,449.3814,200.9319,19.2667,47.4227,0.34080637
909,430.8625,156.6781,29.1888,77.8706,0.13368830
910,541.8497,206.9093,22.8353,51.8771,0.92606342
910,505.1357,205.3745,18.6276,38.9943,0.21748149
911,574.4164,200.1251,23.0029,49.3777,0.50282764
912,291.2489,203.4474,14.9612,31.0615,0.10892434
913,362.0341,208.0694,18.1823,40.8275,0.11911253
915,390.0396,213.1623,20.8977,55.8625,0.42051315
919,275.1323,201.1612,22.8757,47.6106,0.51806629
919,249.9433,200.2237,19.8958,43.8478,0.18069662
919,268.7232,201.2460,21.8686,45.7042,0.15846181
919,200.8054,199.3677,17.6380,38.8568,0.14509986
919,218.7688,198.1354,94.3655,49.0487,0.12618950
920,98.0188,201.1886,21.7138,47.5699,0.48970562
920,188.3070,201.7127,23.2935,50.8411,0.39547831
920,171.4661,195.8589,26.4877,56.0948,0.37564120
920,135.5099,197.3204,81.4170,56.6883,0.16214468
920,107.4980,202.8471,21.7684,44.6285,0.13901022
920,193.9883,199.8383,22.7677,55.7871,0.11926286
920,158.0304,199.1120,25.4038,49.9520,0.10857862
920,185.0691,199.6595,27.1511,52.9076,0.10549463
920,118.6301,194.8514,72.7550,59.7378,0.10399619
923,27.1268,225.1560,31.5641,61.7976,0.12124763
925,201.1490,209.4935,24.9307,51.6605,0.10520805
928,509.2456,217.3849,21.5302,43.5168,0.56614351
928,497.4233,218.1481,22.8839,44.3031,0.32514027
928,526.3738,215.8126,19.4855,40.7139,0.23426355
929,438.2475,217.5184,18.7524,47.7563,0.72805554
929,450.8565,219.2631,19.1648,45.4716,0.38383067
929,430.3154,224.4267,17.4651,39.0362,0.10772019
930,452.8857,211.2178,25.4868,54.1966,0.28868315
932,590.2709,196.4767,42.6440,123.7183,0.99234676
932,452.8257,211.8247,21.0912,43.2224,0.38272810
933,493.6396,197.9190,25.8839,55.3604,0.81508625
934,585.9408,199.4494,34.5673,77.2061,0.99633527
936,413.2132,223.2557,23.5683,55.5680,0.27456641
937,219.8518,245.2380,23.8175,50.2288,0.13378078
939,572.4395,280.2433,55.2829,156.9980,0.10315617
940,416.7864,204.8292,18.9238,40.4358,0.13666897
940,342.1026,205.1720,116.5335,45.1654,0.12940520
940,410.3060,206.4266,18.2513,39.8601,0.12443620
940,376.0812,208.3683,23.2930,41.2221,0.11198004
940,386.3784,207.8912,19.9445,39.8565,0.10146110
941,447.8656,206.9492,21.6139,45.6740,0.80016410
941,391.1880,203.5063,22.2928,52.4957,0.76959097
941,406.3089,204.3491,22.6073,52.5196,0.60042989
941,359.1497,207.4139,22.6140,43.2018,0.15329416
941,439.0091,206.1468,20.1219,45.4609,0.12366287
942,433.4590,200.8206,29.8304,69.3418,0.99324274
942,469.6934,198.4523,29.5666,79.2702,0.99133575
942,538.8209,201.4124,27.5969,70.7634,0.82939506
942,376.7025,206.3317,21.2552,40.6340,0.23988082
942,373.2855,200.6587,66.8343,52.2405,0.17439112
942,388.1366,206.5894,23.5365,42.6472,0.16818118
943,490.0627,212.7192,24.0255,56.3136,0.92604065
943,428.2499,213.4610,25.3052,53.8741,0.81032848
943,23.5535,211.8994,28.7481,38.5141,0.17172816
943,6.6432,201.2009,49.4811,53.3791,0.11396095
944,487.0683,208.7084,22.8717,49.5296,0.27693355
944,472.1680,210.1106,21.7675,53.6817,0.12224449
945,569.4730,205.9813,45.2194,117.7401,0.99351072
945,607.1290,207.3929,35.2515,105.2579,0.40344018
953,372.2623,203.5491,21.6644,40.6390,0.29887629
954,399.0607,207.7046,22.5450,45.3250,0.66735196
955,454.1100,210.6115,24.1959,55.4535,0.85814643
956,560.3456,210.6504,35.6097,87.3027,0.99776924
959,409.9012,208.9600,22.4598,35.2498,0.20178767
959,402.6316,211.5822,20.8961,45.7826,0.14693302
960,446.3357,212.6273,19.8560,45.0457,0.62712884
960,91.6586,212.6686,23.9594,46.2299,0.28505650
960,439.1092,214.4888,20.1046,41.6149,0.14069739
960,86.0362,212.7689,22.5894,45.1113,0.12959002
960,388.5216,213.1727,81.0038,47.9701,0.11367692
960,402.0246,215.5333,54.6484,44.0861,0.10000470
961,449.9198,218.4614,19.6891,38.5911,0.24115145
961,8.5683,212.0575,30.3912,55.8482,0.15447219
961,465.6935,215.6790,17.7838,39.6601,0.14349619
961,367.9090,229.8724,22.3953,47.1045,0.12849137
961,508.8097,187.3416,38.9906,114.8999,0.12510070
962,510.9504,213.9199,21.9114,48.8915,0.80569148
962,506.2573,213.5363,21.0342,50.3097,0.80490768
962,430.8011,224.8843,21.2208,53.3467,0.49341697
962,350.6837,209.1041,19.5061,43.7433,0.20684740
962,419.3811,233.1757,18.8899,42.8804,0.12456601
962,492.7654,215.8105,21.2012,48.5432,0.11067840
962,402.9123,244.6743,22.6234,49.9382,0.11030678
963,536.6151,216.5081,39.2647,96.1151,0.70692873
963,375.5643,207.4110,18.0594,39.7857,0.20860437
963,590.6565,242.3383,17.6561,41.1676,0.19708604
963,555.7427,256.3675,31.8543,92.4659,0.14472131
963,510.2892,266.3940,18.5020,57.1747,0.13483816
964,395.9773,209.4102,22.9031,51.1468,0.68361747
