608,472.8333,202.0089,23.6118,50.6749,0.14087546
609,481.8272,202.3009,22.0039,45.9381,0.64789933
609,536.6696,207.6804,25.9033,55.7431,0.59218192
609,466.9293,207.4432,22.1870,43.2825,0.36663920
610,535.8239,199.4771,24.1221,59.7906,0.91863668
610,511.5759,201.2549,25.0614,60.5411,0.77717602
610,443.2521,198.3830,18.5687,42.2083,0.35750085
610,65.5953,193.7685,21.0577,34.8525,0.19521812
610,495.3788,194.8073,38.1641,77.5709,0.14246777
610,505.9155,201.3074,26.6135,57.2138,0.10971329
610,9.3265,201.7732,22.0024,52.4130,0.10125776
611,424.6083,198.7545,22.8876,52.8550,0.64453065
611,592.3029,207.6568,24.2676,68.4125,0.63468409
611,607.4424,201.4879,22.9748,74.0298,0.37956581
611,24.4961,191.8421,22.8041,42.6371,0.22488615
611,10.6578,191.3763,20.7394,41.8428,0.12338988
612,522.4468,207.3758,24.2809,49.2806,0.85633260
612,444.8794,184.7349,30.7986,82.4706,0.66265380
612,446.6400,73.2565,26.7834,72.5265,0.15396780
612,148.6355,187.3337,23.4261,33.5246,0.11463974
613,472.1270,239.7855,26.3205,62.2343,0.97670245
613,567.5380,252.7216,26.7020,63.2641,0.92244947
613,375.7643,223.0404,21.5552,39.5532,0.12482931
614,497.7267,208.9078,28.2682,70.8900,0.99038446
614,424.3730,202.3634,17.9383,35.2293,0.17718771
615,550.6751,222.7277,35.1528,83.9584,0.98714590
615,453.6701,207.5940,22.2441,49.5349,0.56989753
615,27.5574,159.1460,40.0894,78.2092,0.22176419
615,393.4611,199.6162,21.0000,43.6227,0.18875429
615,53.9683,198.8912,25.3558,48.0681,0.18701281
616,517.4104,212.6509,25.1571,59.2466,0.94889331
616,417.3532,205.0602,22.0454,43.1315,0.45457518
617,449.4164,214.6896,22.4354,46.2442,0.53887081
618,597.4922,205.6297,23.2633,58.6752,0.15361623
619,570.2607,206.5053,27.2257,60.8643,0.82543504
619,103.6907,206.0470,21.6748,43.1235,0.43393952
619,586.5654,207.2792,24.4895,55.8701,0.26457220
620,44.3913,208.6897,24.3920,51.4196,0.86871672
620,485.3865,214.4318,34.8682,70.8007,0.14708929
620,294.9375,198.8079,17.2926,36.8832,0.12525909
620,502.3487,211.7138,22.9510,38.5865,0.10778125
620,280.8629,196.5632,16.6721,39.5167,0.10379723
621,286.3318,192.6098,24.3902,44.2063,0.35671538
621,452.3404,217.7545,19.7310,34.0555,0.11108183
622,498.7070,215.2805,21.4779,54.2246,0.14775901
623,576.4457,216.0639,25.5275,56.4076,0.51513970
625,47.7214,213.6195,20.8993,42.9529,0.51696497
625,430.5937,220.6878,17.1281,34.2449,0.14730972
626,461.0350,212.6427,19.8921,44.2821,0.34267724
626,602.0933,177.9527,21.1185,55.2740,0.10546476
627,516.5198,215.7416,24.3027,52.5240,0.89483738
627,98.6485,224.4385,19.7148,38.8934,0.59484291
627,40.7263,217.5833,19.3778,39.0171,0.19713646
627,271.3718,213.0576,24.6928,32.3889,0.18235844
627,23.0734,215.5096,22.1446,37.7741,0.10444324
628,428.7006,210.0325,23.1143,49.8431,0.28089362
628,265.3660,206.1187,22.1339,29.2550,0.16294058
629,352.5705,191.9817,23.9059,47.0540,0.13318186
629,277.5070,204.2020,20.4378,31.2290,0.11013442
630,74.3244,196.1290,39.5527,47.4755,0.22672161
630,134.8585,204.8522,19.3331,31.7654,0.14305444
631,472.7329,174.8687,21.6044,47.8388,0.22151361
631,541.1705,170.7580,21.2419,43.7965,0.14029881
632,557.7021,213.8528,24.1254,52.1741,0.37331855
632,96.8066,215.0274,22.7702,41.2092,0.27262619
632,470.5186,191.5903,30.5114,79.4387,0.25682029
632,407.0450,26.1211,27.3431,57.4092,0.17185916
632,545.3812,204.2012,56.6844,53.2248,0.11648973
632,549.3338,214.9829,23.0648,55.1093,0.10596760
633,54.1179,213.0373,25.6509,48.3729,0.42587855
633,467.4057,114.0670,22.0618,58.6371,0.14552675
633,494.8672,166.8732,40.9181,127.4399,0.11854403
634,428.3038,205.9837,20.8339,29.0391,0.11225218
635,123.4398,193.5263,22.2189,42.9862,0.16162342
636,596.6204,230.5195,21.3958,44.3042,0.16700114
637,504.6294,209.6319,35.6780,76.3612,0.16038993
637,515.8225,206.3306,24.0038,45.9461,0.13512971
637,509.8471,210.3082,24.1413,47.8620,0.13131666
637,263.7668,192.2917,20.2647,33.8604,0.12766840
638,401.6492,206.5712,19.8318,36.5846,0.14971851
638,548.6697,213.1426,41.3000,118.2763,0.14212944
639,424.1503,208.7347,19.8826,43.2068,0.59458214
640,468.7051,207.2536,21.7153,51.9648,0.95803142
641,540.8402,202.5497,27.8705,66.3681,0.97205198
641,56.4874,178.2984,26.4653,77.2883,0.23927562
641,480.6813,207.1550,23.1737,41.5702,0.12051032
642,551.2036,204.8166,24.8339,57.6638,0.52834934
642,539.1680,205.8488,24.4300,52.8784,0.10216114
643,16.1487,228.9557,54.1852,50.9105,0.15472774
644,160.1994,239.2054,23.7976,40.1119,0.17833303
645,157.5337,218.1376,21.9450,38.9488,0.15879452
645,128.7796,214.8401,22.4462,41.3708,0.12299427
645,146.1376,219.0260,22.2664,37.3300,0.11048940
646,112.9119,215.1227,26.7128,46.5262,0.62211013
646,58.1581,211.6888,21.9472,45.5597,0.41294670
646,45.5379,207.4967,23.2622,43.4724,0.23990613
647,61.3410,230.4335,25.2963,50.4449,0.55174863
647,42.6703,226.6487,23.3221,48.2719,0.53916836
647,178.3113,212.4845,20.1065,38.0023,0.14094597
649,420.4508,205.3679,22.1825,45.9764,0.15026233
650,499.5537,205.5754,26.7693,58.3101,0.91752499
658,374.3144,115.6375,24.2576,43.4874,0.12114442
659,389.4282,83.5217,26.5976,49.7748,0.18566714
660,440.9423,31.9979,32.2295,67.6567,0.12785983
665,375.4596,204.0075,19.1688,38.6589,0.13560240
667,345.4218,208.5615,17.2457,36.8450,0.12588225
667,354.7141,211.0367,16.2167,35.1088,0.11617813
668,397.7823,216.3610,19.8522,50.2462,0.67623878
668,418.6757,216.4471,19.5362,47.3643,0.57774860
668,410.6790,215.8053,19.5645,48.9445,0.34254453
668,428.0763,215.5695,19.6727,44.4371,0.10527848
669,522.5589,219.1865,31.4583,82.6814,0.96128464
669,562.3487,224.2787,30.5379,76.1850,0.84592885
669,560.7091,225.3250,26.3196,74.2656,0.47854143
669,555.6334,224.9575,26.0685,67.8559,0.10423061
674,567.2449,227.2101,30.1417,75.8976,0.17506605
674,540.7661,227.0246,30.6581,71.3391,0.15628241
682,349.2632,208.1688,17.0482,37.1929,0.10917814
682,436.5538,47.6689,35.8667,68.1781,0.10481885
683,385.9613,212.7732,23.4576,54.9550,0.84333748
684,515.1910,204.6564,47.3089,119.7716,0.88241643
684,600.6251,218.3826,20.8578,40.2144,0.10981726
685,430.7315,203.4539,18.2828,45.4010,0.20363799
686,529.1458,207.0033,31.8853,75.3774,0.98394465
686,563.4664,206.0523,23.6030,58.1138,0.78257060
686,550.6656,208.6491,27.2014,61.9189,0.35348085
689,587.0765,208.4493,21.4059,47.1023,0.40696484
689,596.2232,206.6386,22.9141,52.7618,0.14225812
689,578.8253,208.8649,20.4739,44.2433,0.10082987
690,434.5091,213.2624,29.4923,90.4140,0.14044166
695,546.8038,217.7550,18.0321,51.0257,0.48449326
695,540.8934,213.4385,18.8246,50.7392,0.21437968
695,474.1647,216.6362,15.8269,35.4220,0.16991201
695,602.3608,217.4408,20.0991,49.9416,0.15272740
695,539.4749,214.7618,66.6346,52.5812,0.14874241
695,533.5699,211.7890,18.1713,43.4297,0.13180330
695,524.1068,211.6387,16.9198,40.9428,0.11396712
696,555.5573,217.1453,21.0988,49.7560,0.63617659
696,546.4621,214.4570,22.0266,48.8107,0.23211092
699,584.8953,174.2611,20.8566,48.9087,0.14827375
700,594.9047,208.3047,19.9529,46.7913,0.10152042
707,427.3703,210.1382,28.6590,33.3956,0.13276437
707,412.6689,206.5909,69.7601,46.0254,0.10770697
708,470.9829,214.3336,21.0367,39.9508,0.19177011
708,354.6636,219.8697,21.0284,46.7598,0.15695816
708,503.9899,217.8140,16.5569,37.1289,0.15422608
708,487.8910,215.9144,18.3570,42.6299,0.14087614
709,509.9083,206.0454,22.9072,49.9471,0.81379682
709,597.3597,222.3481,19.7676,55.3728,0.39990208
709,605.5014,223.2829,18.6533,53.3934,0.39954025
709,565.8391,222.4996,20.0555,53.7042,0.39049953
709,577.8759,224.0722,20.1744,50.1142,0.24600577
710,590.3053,206.6406,23.5365,56.0910,0.60441983
710,456.1776,210.0350,18.8141,40.3565,0.12668216
711,537.3575,216.4477,20.6251,46.0531,0.45330042
711,195.3207,203.6952,32.2923,72.4324,0.21027961
711,584.2628,207.3311,17.5066,38.8956,0.17144057
712,374.2991,156.5050,33.2110,79.2357,0.10215218
713,525.8304,209.4365,20.8956,49.4604,0.87088990
713,170.4703,199.5760,32.4828,76.9537,0.10578090
714,610.7687,218.8497,21.2443,60.4718,0.12049486
715,349.8886,184.5319,20.0736,37.9124,0.10394173
716,375.8387,207.2875,18.0663,34.0900,0.16859360
717,416.8391,203.0214,17.6920,33.1165,0.11848051
718,403.0329,221.5527,17.2413,34.9619,0.16484271
719,382.2171,210.9668,20.6528,39.7660,0.37428853
720,401.0571,205.5292,21.0134,52.0357,0.53830183
721,445.8014,211.1992,26.1418,70.2821,0.96541369
723,343.1386,149.5649,41.8358,115.4487,0.11560487
724,393.9055,212.1299,21.9196,46.7818,0.60745823
724,379.6171,212.0352,20.7610,47.4014,0.18749663
725,479.4785,213.8056,30.8103,82.4672,0.98636168
725,459.3517,218.7565,28.0043,69.5970,0.82979786
725,473.1442,216.1850,29.2164,74.7027,0.56866217
726,560.8304,148.3656,22.1641,46.6687,0.10292809
727,379.0606,196.1862,23.4937,50.9035,0.29725820
728,529.3006,211.5603,46.8210,101.3594,0.48871404
728,377.5444,211.7746,15.6275,37.4541,0.15692082
729,399.1742,208.6355,19.5527,50.5056,0.56709605
729,329.3132,211.0401,80.1747,41.6391,0.14147070
729,377.2564,210.8555,15.7929,42.3433,0.12953462
729,361.9748,210.5115,16.1087,38.4940,0.10827286
730,439.0441,215.6086,21.9816,61.0649,0.97867221
730,402.7878,214.8683,19.6134,46.8201,0.43509394
730,384.0970,212.7302,19.5179,47.1770,0.28256151
730,368.6718,213.7643,19.1276,47.2648,0.21319926
730,395.1365,213.5807,19.0246,47.4529,0.14464991
730,415.1348,214.9574,22.8874,53.7922,0.12872966
730,426.0520,215.1065,23.1083,58.1087,0.10065858
731,519.5652,216.7787,32.1715,87.1455,0.99095446
731,456.1866,218.5150,26.6887,63.0967,0.89029789
731,433.6369,213.2816,24.8305,61.9696,0.83047950
731,405.7556,218.2037,22.4750,57.4844,0.54230452
731,448.0598,217.4175,25.1263,59.1096,0.32844633
731,425.7486,216.5556,22.7721,55.7205,0.32201228
731,418.4095,216.9441,21.2229,54.0681,0.25301790
731,149.8390,225.9764,27.7335,56.9512,0.13988513
731,406.3342,213.6401,51.1545,66.6977,0.10015986
732,483.9839,219.7271,31.3757,78.4761,0.98610640
732,520.4760,211.2018,33.2239,96.0918,0.98022127
732,557.1138,214.6100,37.8277,99.9359,0.97822177
732,513.1472,213.5795,29.3985,92.5469,0.59156287
732,501.5397,217.3188,27.8002,83.1541,0.39871949
735,464.5114,107.3801,37.8257,105.4301,0.13803327
739,121.0910,216.9126,19.5082,45.9561,0.11897665
742,391.7376,176.3991,23.9743,55.0161,0.15717429
743,30.4228,194.1374,28.0378,60.6801,0.10195071
745,402.5315,198.8736,21.4198,43.3740,0.23869900
745,454.5081,119.3617,70.1930,176.3650,0.10715722
746,384.4612,205.1648,16.9577,36.3153,0.36158466
746,493.6918,48.8776,87.9585,267.3035,0.10985841
747,426.6239,208.8506,19.5612,35.4061,0.22679329
747,384.0326,205.9557,14.7668,34.3806,0.21324666
748,455.3917,205.4892,19.0004,41.4557,0.33336437
748,392.6355,207.1667,18.1867,35.5413,0.31301945
749,504.4352,209.3584,19.7192,48.6996,0.74557149
749,538.5613,203.2674,22.2534,51.8859,0.66310322
749,447.5970,203.9704,18.2915,33.2315,0.20435362
749,532.0488,206.7900,21.3662,49.1133,0.16405697
749,521.4265,203.4341,19.7189,51.0013,0.13310780
749,436.2728,203.4443,20.2660,33.1660,0.11335593
749,423.8283,207.7766,23.1968,34.2029,0.10717002
750,451.8643,216.6420,22.5981,62.9943,0.96855205
750,600.6086,223.3692,24.7926,67.6066,0.58200228
750,593.2181,219.7140,21.6359,63.8401,0.19776675
750,601.2387,222.6918,26.7287,73.3819,0.12397522
751,528.8312,212.6956,32.5145,86.0119,0.97786826
751,506.8878,206.3782,19.8543,47.5556,0.36685413
751,64.6943,210.7816,23.1954,45.6418,0.26651266
751,489.5451,207.1236,20.3213,41.0797,0.25913334
752,533.9076,192.6142,25.5631,55.7401,0.93982428
752,560.6089,194.6085,23.2745,49.5822,0.90705252
752,492.2974,216.1128,44.5386,85.2325,0.19924061
752,554.1472,193.6497,24.4854,52.3539,0.13137317
752,567.9129,195.7663,23.0900,49.8582,0.10664608
752,22.4222,205.3254,25.5515,45.3956,0.10598890
753,592.8308,254.7335,34.4834,92.4715,0.19634596
753,296.5797,195.9514,21.2006,56.4352,0.17267726
755,433.8823,203.8695,19.4279,46.0747,0.54161811
755,445.7131,200.6974,21.0719,47.0735,0.10680217
756,510.0270,200.5566,19.8873,54.5415,0.65076178
756,470.9039,203.8293,20.2009,42.3456,0.36821604
756,499.5628,198.4723,22.9181,53.5926,0.13884260
756,488.9300,177.6763,39.3259,99.8721,0.11940932
756,488.5465,197.2499,21.1883,52.1674,0.10522229
757,589.8624,205.4805,19.2972,49.0047,0.75129414
757,579.3592,204.2512,18.8952,48.9755,0.68682736
757,544.4568,207.0389,20.8531,48.3593,0.65346730
757,562.3278,206.1327,20.9192,47.1556,0.56508273
757,569.5629,202.4965,20.8675,50.2040,0.18637866
757,464.9624,205.4836,23.6791,48.5830,0.15141842
766,412.3171,212.2695,18.0188,30.2993,0.10776705
767,420.5135,212.6479,19.8414,37.4416,0.12951353
768,442.6313,206.3166,19.6006,37.9651,0.35205024
769,480.5556,208.1583,20.4747,48.5929,0.70754445
769,448.4367,208.0717,18.9183,41.6750,0.17018645
769,144.9958,215.4656,23.6138,53.9932,0.10318440
770,514.2253,205.1998,22.7480,56.4160,0.94001484
770,540.5882,183.3995,80.7002,46.6863,0.23322019
770,457.6465,209.2944,17.7982,35.8098,0.13789946
771,556.8499,205.4221,26.5305,67.7593,0.98686862
771,464.1756,209.2195,19.8098,38.7182,0.19439214
772,467.8792,207.1647,20.5627,40.4273,0.18067238
774,464.7488,208.9328,19.1776,40.8614,0.17977823
775,460.1265,205.9922,19.5821,41.0843,0.21444783
784,344.7432,222.3398,25.0816,75.4254,0.16074976
785,421.2666,224.8313,29.5752,65.2364,0.26958922
808,304.8948,212.1020,20.2390,48.9853,0.10088589
823,309.4162,214.8027,21.4600,51.6014,0.13192402
828,543.4269,214.2957,22.6077,51.0077,0.73668575
828,36.8631,240.2667,24.2016,58.1426,0.17849468
829,482.3781,214.9182,21.5930,42.4874,0.15629840
829,44.0691,249.0399,29.1431,63.8020,0.10404556
830,468.9760,214.0358,18.0501,38.4329,0.10939686
831,466.0985,212.6759,19.7709,39.5705,0.12883805
833,479.9556,195.3630,18.4998,50.1866,0.25049073
833,449.1909,193.5034,20.8937,49.1712,0.11938237
834,487.1943,207.9733,21.0925,38.5825,0.37379599
836,496.7174,198.6559,17.4700,42.9584,0.40091705
837,539.3022,200.6630,19.5755,47.2785,0.47190577
837,559.2923,200.8357,18.5677,46.4913,0.42497566
838,499.8498,183.7095,41.8008,85.1732,0.10145473
840,489.5631,212.4753,47.3443,114.5123,0.17089489
841,545.2525,226.6403,20.4117,50.1301,0.46403125
841,360.3803,224.4528,20.2776,47.6960,0.31214982
842,557.6700,221.0361,20.2817,44.4488,0.11716529
849,477.2061,211.8006,22.1989,53.8516,0.54080963
850,565.0821,216.1007,20.7828,44.9532,0.16089904
851,574.7007,197.4157,31.0897,70.3174,0.11809321
852,560.3364,213.2688,22.5475,47.9852,0.90508586
852,431.4123,223.2337,21.5641,45.2528,0.82273269
852,583.6754,215.0973,24.4210,52.8466,0.51324987
853,459.0276,232.0699,23.2585,50.3813,0.83278584
854,535.6227,234.2207,29.6879,67.2207,0.25002253
854,309.6979,200.8178,21.6684,56.4539,0.11101974
861,341.2529,198.5145,21.5278,46.1359,0.12894298
862,490.7625,222.7384,19.5186,45.2938,0.48019212
862,412.6806,217.6961,19.4404,46.1666,0.36536849
862,346.0556,198.7170,19.1653,46.0797,0.13494571
863,461.0266,208.3363,24.8738,62.5751,0.96150517
863,582.0507,210.3792,27.0928,68.4016,0.63302970
863,589.1580,215.9669,27.4824,62.2743,0.24182051
864,578.4136,214.5546,37.3747,110.0069,0.86452818
864,352.3701,187.1401,22.0679,56.3911,0.14658701
865,510.2611,205.1182,21.7786,47.5177,0.15034996
868,455.5066,223.0102,20.2527,45.7779,0.25339586
868,472.3929,219.9799,39.9590,75.7934,0.17095810
868,480.8601,220.6946,25.8227,62.6050,0.12939243
868,469.9325,221.3573,22.3382,49.2060,0.11810832
868,452.6179,224.2944,69.1300,63.8490,0.10890604
869,521.5443,224.0916,20.3765,56.5303,0.79428184
869,533.2678,223.8993,19.8630,56.7035,0.38373107
869,509.8839,223.2631,19.4896,52.4763,0.17570475
869,436.4525,174.9867,38.4987,98.7007,0.16584328
869,592.4578,235.0746,29.6874,79.0217,0.14803752
870,430.8404,232.0673,21.6146,52.6321,0.89951384
870,578.3600,224.0989,25.8615,54.6596,0.77300185
870,410.4524,238.9532,21.9933,47.1136,0.31642997
870,474.4761,229.9404,29.7646,78.9874,0.25426286
870,471.4549,205.4241,28.7502,82.2598,0.14707451
870,400.6506,239.6464,22.6335,45.2469,0.14308633
871,526.9831,229.3205,33.2194,94.7261,0.97685349
871,479.0417,253.5605,27.7201,57.1921,0.45138365
872,509.2310,207.7573,18.6237,46.2831,0.19808476
875,452.9536,290.2287,30.3979,85.1716,0.10564225
877,446.7792,195.0008,27.1520,59.9686,0.37674081
881,360.5789,230.3063,22.8679,29.4611,0.18841726
882,505.5243,144.3972,22.6997,54.3852,0.14616041
882,382.2808,210.3366,21.4683,42.5461,0.11374617
883,428.4745,204.8203,25.3103,36.5555,0.25847369
883,442.6940,207.4203,22.5580,35.5262,0.15765923
884,514.7745,212.3380,20.2375,47.4522,0.79446959
884,498.5353,208.9692,20.3232,49.3401,0.75740457
884,533.7520,215.6872,19.8124,46.4219,0.61275971
884,540.2407,215.5999,20.6031,46.4433,0.18334176
885,431.4340,205.4999,21.6197,43.5192,0.18570344
890,527.3819,205.4855,21.1395,48.6931,0.55359244
891,458.3730,207.0077,21.5405,42.9567,0.16799687
892,522.3926,211.4534,22.6520,43.0757,0.37113822
894,440.8289,216.9088,22.1575,52.0019,0.74231732
895,582.5261,220.2078,34.9886,93.4515,0.63396835
895,406.7294,214.4278,23.1840,36.5868,0.17488918
895,111.7815,198.0511,23.4039,48.7923,0.12136883
895,462.5091,199.9620,25.7794,51.9696,0.11831192
896,449.0056,221.9184,20.8890,50.8771,0.57917523
896,458.9678,220.3472,23.8832,55.1688,0.23215565
896,427.3136,223.2572,18.8864,45.7077,0.20716822
896,411.2508,219.8288,66.4653,49.6891,0.14385143
896,419.3817,222.7173,18.7528,45.9980,0.10672732
897,488.4685,213.3217,22.1445,60.9861,0.69441813
897,521.2289,216.7844,27.2271,68.8757,0.56716090
897,515.5671,213.2639,27.2427,72.1405,0.21385565
897,568.4144,258.5723,20.5630,38.8649,0.13955487
897,531.2239,230.1122,25.2051,61.2098,0.12340835
897,581.6834,259.4884,19.5300,38.6611,0.12274776
898,526.2964,185.0812,24.6136,69.0747,0.78276622
899,594.8014,205.2936,29.6030,71.6778,0.47968012
900,436.5673,223.5956,22.4039,41.6321,0.14542335
903,365.8882,205.4339,21.7252,48.3370,0.11386740
904,437.9944,206.1209,31.0252,74.3997,0.11688052
906,430.7064,237.3497,22.4120,46.8531,0.36034024
908,402.1646,196.5169,18.8275,40.2276,0.10658731
909,441.1227,204.3574,19.0837,46.6252,0.39353698
909,424.5177,154.0197,29.2587,92.1941,0.11762576
910,528.8234,207.9492,21.5795,54.7156,0.68532413
910,488.9166,201.2135,20.1871,43.6291,0.19860855
910,537.5225,206.9368,22.6597,49.0618,0.18416457
911,558.5923,197.6124,22.2125,54.7334,0.50563926
912,273.0678,187.5311,22.2138,53.6266,0.10637426
913,359.3748,205.7717,20.3871,45.5297,0.11723586
914,240.8296,178.9232,19.0521,49.9655,0.11755276
915,389.8202,211.9212,21.4398,57.7123,0.32270247
915,378.5048,209.6859,21.3698,54.9769,0.13624823
919,272.4131,200.4570,22.1617,47.7323,0.80741543
919,201.0871,203.7461,19.1947,38.0119,0.18618180
919,241.5183,201.4955,20.8036,41.7739,0.15659991
919,232.0133,202.9804,20.6552,40.6752,0.15279318
919,203.5704,200.2483,102.0691,50.4049,0.10942309
920,98.1056,200.3923,23.4749,48.7570,0.73420209
920,154.1053,197.2735,26.5427,52.5233,0.51436865
920,184.5489,199.4648,23.7488,52.2726,0.48011285
920,125.2082,198.8044,87.1568,57.4156,0.18250540
920,166.5363,197.3210,33.3667,54.0517,0.10051076
923,29.5070,224.5481,26.3624,53.9873,0.13208619
924,208.2288,195.4820,19.5515,36.9857,0.11000344
924,24.5341,191.0676,33.9396,45.2805,0.10643751
928,500.1955,216.1921,19.6732,43.0629,0.74438393
928,514.8660,218.1884,19.4874,43.0616,0.43344533
929,439.0582,219.0960,18.7883,49.8964,0.80227971
929,427.2951,219.4985,18.3942,47.3656,0.37019026
930,445.0742,212.8739,25.3317,58.9218,0.29459539
932,575.3304,197.9323,44.6021,121.0472,0.97959197
932,441.0366,212.6465,22.0709,43.1244,0.56930357
932,602.1418,206.4309,30.3973,100.2884,0.13004522
933,487.9666,205.7430,24.5331,49.2795,0.94355154
934,571.3545,200.8864,33.2690,74.6602,0.97418177
936,405.1136,226.0959,23.4563,51.6219,0.26316991
937,201.6379,237.5038,26.0713,58.4360,0.21399780
939,553.2148,271.0794,57.2496,171.2939,0.10228793
940,407.0417,208.8222,17.4350,39.0722,0.16767225
940,393.7513,209.6025,16.9775,38.6370,0.13504344
940,332.8758,207.0814,118.9685,45.9990,0.13098827
940,376.4639,209.7179,17.7054,39.0935,0.11430304
941,397.4064,206.3648,22.8015,50.6641,0.90243238
941,437.6287,209.3007,20.2872,44.7971,0.74179924
941,382.9440,206.9565,21.8941,47.2036,0.67598939
941,341.2032,211.1525,27.4692,35.3873,0.11121901
941,445.5340,209.2820,20.1689,45.2922,0.10877895
942,426.2567,201.2805,30.0015,67.2026,0.98678124
942,456.6713,197.7614,31.1203,78.5405,0.94685942
942,522.8224,201.8604,29.0486,72.6459,0.63571906
942,374.5159,207.6873,19.2782,38.5023,0.22902764
942,365.3421,206.5339,74.1334,44.7537,0.20107839
942,450.1317,202.4593,29.4522,68.1170,0.18909436
942,383.8135,208.6670,24.6192,39.0962,0.10925376
942,359.1861,207.4481,25.1311,37.2872,0.10291800
943,421.5681,213.9897,23.8564,53.1447,0.91583437
943,477.8357,214.8515,25.2487,56.6080,0.84501714
943,17.4341,209.1502,32.0360,41.6113,0.29125297
944,471.5292,208.9151,24.5476,56.0405,0.26744303
945,551.2977,206.7254,45.8947,116.6127,0.96385783
945,587.9632,205.6646,37.0099,111.5724,0.71376854
953,365.5891,207.7570,20.5944,37.1119,0.46379632
953,23.0463,214.5492,27.3861,49.3311,0.10502132
954,392.5247,206.9425,21.1453,46.2190,0.72868431
955,447.0111,209.6764,23.0139,56.3454,0.96851021
956,544.3640,208.8143,35.7764,86.7424,0.98868930
959,399.4815,209.9571,26.3506,34.1268,0.22677895
960,436.7627,213.9706,19.8479,46.7409,0.74702400
960,94.9717,214.1706,23.3659,43.3029,0.30002567
960,411.6182,217.7843,24.5717,37.9151,0.17069605
960,394.1780,211.5170,68.7759,49.8914,0.16838887
960,57.7433,211.6622,21.2482,39.0893,0.11354628
960,422.8349,215.4826,22.2077,40.1147,0.11211403
961,9.2978,211.0446,28.0328,54.0412,0.24229929
961,440.4030,218.2366,20.6163,41.2892,0.19787456
961,364.4290,231.4669,27.2775,41.5077,0.13230258
961,502.1135,200.4196,37.2419,88.6849,0.12747231
961,374.8588,224.0756,26.4841,45.4044,0.10761080
962,502.4146,214.8767,21.2023,52.0400,0.92831469
962,486.9135,216.1168,20.8038,47.3219,0.61191493
962,417.2913,226.3883,22.6197,57.7982,0.53350604
962,343.5110,209.6224,20.2460,41.0583,0.22068274
962,412.1669,231.8438,22.6770,57.1457,0.20601514
963,519.6325,217.7136,37.5970,92.2300,0.47701973
963,611.5343,218.8544,22.4705,65.1778,0.21284947
963,585.0369,242.9757,16.7037,35.7610,0.19482613
963,362.2874,203.2859,19.5329,45.2563,0.18502730
963,573.5828,244.7948,17.1155,35.7393,0.12827963
963,550.0992,259.9175,31.3401,74.9500,0.12742253
963,532.4858,219.0724,31.6931,72.8083,0.11970626
963,503.2599,269.4706,20.8899,49.5176,0.11589225
963,534.1635,236.5617,29.4272,66.7120,0.11301127
964,387.6077,211.0712,21.7667,51.6186,0.76396716
964,549.0211,252.3504,17.4971,34.8069,0.13281798
964,492.9318,246.6725,22.9153,38.9201,0.12631699
965,430.8577,207.8603,25.2573,64.3655,0.96871698
965,348.0424,208.5182,26.1171,43.4651,0.15863419
965,580.8300,115.2770,42.7971,99.8821,0.13112536
966,540.8611,200.7050,39.5150,110.6196,0.95919234
966,373.2816,207.0253,23.4694,48.4072,0.25168753
966,397.3163,214.2466,19.4981,46.5759,0.18538381
966,351.5541,205.8998,56.0265,53.2268,0.11281314
967,422.6759,204.5050,25.8585,54.4755,0.37736169
967,419.9477,200.8055,56.8218,66.3267,0.25197247
967,441.3418,203.9993,27.8299,57.1799,0.15866344
967,111.6928,206.3672,19.6612,34.1597,0.10823530
968,527.2582,220.4479,32.4366,82.5610,0.93064201
968,561.9813,210.9769,31.5085,92.8783,0.86645985
968,548.7072,218.3112,32.3622,84.9349,0.83417827
968,577.2533,218.8267,28.1665,90.5737,0.24188925
968,76.3714,211.7380,25.8188,43.3947,0.22828595
969,35.3561,205.3472,28.4805,55.7626,0.58298862
969,540.4779,223.2502,21.4371,49.5777,0.12248497
971,469.5488,206.9792,21.1774,43.2026,0.21769720
971,31.0899,199.5789,26.8972,52.3036,0.15227152
972,510.9654,214.2510,20.7467,41.6537,0.50389206
972,70.1061,210.0034,22.3536,47.8605,0.30526289
973,578.5551,214.3463,23.6647,48.4786,0.21700202
973,572.1078,222.6406,26.2025,41.6549,0.10611839
976,317.2255,202.3369,31.6573,83.4778,0.26101705
977,592.0551,219.0882,18.6856,38.3328,0.18257189
977,326.0742,218.6707,21.7519,51.9048,0.14781415
978,597.7439,218.4700,20.0278,37.3983,0.17269796
979,601.9201,218.1284,20.7137,42.2143,0.13835257
981,332.5803,252.5376,33.0910,98.4722,0.11608974
982,470.0366,221.5916,19.6406,38.0929,0.12494156
983,512.8508,218.4054,19.8080,41.0202,0.24399805
984,6.9193,218.9675,21.9273,42.7954,0.18350527
986,371.8237,230.3770,21.5859,42.0436,0.50520229
986,334.4204,232.2105,19.3654,42.2055,0.31635609
986,284.5644,233.2197,20.3867,43.2648,0.31150791
986,321.7770,233.5004,20.6639,45.8522,0.13736317
986,274.9533,233.2928,19.4988,44.7488,0.10642183
987,530.2255,226.7155,29.0240,56.9904,0.70025784
987,584.6517,225.6187,24.5476,49.6033,0.51258874
987,307.8365,211.9259,21.6270,43.3649,0.31316358
987,575.7666,226.0070,23.2165,54.2938,0.30255669
987,451.0918,220.1307,24.8646,53.7577,0.17077339
987,385.1553,194.5735,25.1809,47.7046,0.13918827
