968,585.3436,220.7993,29.6116,83.7741,0.12651367
969,31.1208,203.0923,29.7490,61.4159,0.59710997
969,549.6937,222.5343,23.1226,56.1717,0.19636819
969,559.2859,66.7985,24.3381,44.4779,0.14395717
969,443.4423,201.9752,18.7150,36.5818,0.10677978
971,473.3889,207.3754,20.6664,44.0440,0.29591462
971,38.2945,207.4113,21.1487,48.2269,0.15178524
972,516.1673,210.1441,21.5225,45.5268,0.52456665
972,72.0018,208.5028,21.6504,49.0758,0.27444589
973,584.9767,214.8438,23.9641,48.6609,0.44705766
976,317.8524,201.8093,30.8456,72.4807,0.16778672
977,597.5349,213.6996,20.5015,41.9493,0.18587667
977,323.7247,211.8424,24.5972,55.7296,0.13116434
978,606.7367,215.8481,20.3731,39.7502,0.20448467
979,610.8455,219.1126,17.9948,35.4289,0.18349534
981,529.0190,238.2032,42.9477,111.9669,0.10776953
982,474.5285,216.6981,20.6999,38.5020,0.12892234
983,519.8115,216.9052,20.7192,39.6585,0.32259995
984,9.4551,214.0659,22.6662,50.3925,0.19096223
986,373.0173,221.1456,23.9337,57.4229,0.55875397
986,286.3817,225.9024,24.5793,51.4617,0.35414064
986,336.1544,231.7810,20.7181,45.8533,0.29771996
987,534.8649,222.5538,29.3460,61.3804,0.87780154
987,594.9247,223.4917,24.7664,54.1109,0.79826200
987,317.1134,212.4133,21.1778,41.9565,0.51527596
987,458.6620,214.6639,24.4245,55.7036,0.30561680
987,382.1985,208.6849,24.8561,39.4760,0.12602644
988,513.4615,204.2331,23.6882,47.0445,0.65436864
988,365.1135,206.1030,24.7447,46.6062,0.10873899
989,214.9257,211.6058,21.1196,49.5484,0.22738010
989,598.3298,202.9154,26.0230,51.5941,0.18293941
989,401.3669,30.1069,31.4261,65.3862,0.13136333
990,575.4594,204.4617,22.9321,47.7586,0.18804944
990,565.2491,205.9283,22.1027,42.8020,0.13782981
990,491.8822,209.9668,21.6725,37.8684,0.11773457
990,452.4379,203.7593,19.5857,42.3163,0.10547432
990,449.6121,202.6994,70.9144,47.3705,0.10282642
991,556.4307,207.9070,21.7366,50.1671,0.88374555
991,596.5482,205.5653,23.4473,47.6029,0.68694729
991,540.6597,206.7503,20.9099,50.3663,0.43834352
991,577.4071,207.8767,20.7627,46.1935,0.29952878
991,479.6478,214.5876,17.3598,35.0081,0.15867668
991,538.0232,204.3396,93.3460,52.5981,0.15590054
992,548.0471,207.1617,22.6854,50.4731,0.76975930
992,518.2770,205.9257,19.9870,47.4148,0.58769602
992,584.7224,209.7676,21.6779,44.9224,0.26160532
992,536.5175,206.8860,21.5183,49.6133,0.17914322
992,475.4586,204.2741,17.4799,39.3290,0.13102920
992,467.3734,203.9636,18.0021,39.3839,0.11915250
993,600.2212,211.5698,24.2256,57.7736,0.78643358
993,504.3899,205.2804,20.2585,43.2428,0.39555675
993,530.8080,208.9975,20.3513,44.1323,0.37275422
993,591.3624,208.2653,22.5486,56.4452,0.18571076
993,512.7880,209.1250,20.5898,40.7994,0.15216988
994,579.6290,214.5066,22.1249,44.1085,0.64825058
994,591.3763,217.2946,22.1868,42.8921,0.34566551
996,536.9001,208.9120,20.2109,37.7666,0.13571848
997,555.2300,205.1164,21.8048,46.5255,0.69041312
997,594.4833,203.6420,19.2114,39.0527,0.33656532
1000,387.5883,197.7587,20.7566,45.7527,0.17409435
1002,442.7365,197.9267,21.0183,46.3550,0.77558672
1003,464.5273,203.0547,23.4231,58.7600,0.71109200
1004,500.6154,201.1815,26.6995,61.4274,0.98484409
1005,544.1287,203.7808,26.4144,73.0414,0.80874681
1008,561.0932,202.7953,29.1266,85.7023,0.76530647
1008,542.2554,196.4172,21.0351,45.7136,0.41104403
1008,404.9323,206.7430,21.5341,39.8572,0.16992298
1009,577.8969,199.7504,22.1417,42.7134,0.79409927
1009,424.4380,203.4725,21.2714,41.2744,0.40674052
1009,374.5203,206.4101,21.0475,42.2444,0.17478190
1010,444.6394,211.1621,17.8687,36.4066,0.32245070
1010,617.1172,203.8501,19.8729,49.2251,0.20979917
1010,437.5423,212.5990,16.9375,36.7946,0.19338739
1010,453.4236,210.0892,21.1986,42.4133,0.11387356
1011,534.2936,215.5891,21.3895,46.6581,0.87911010
1011,473.6664,217.4845,21.6908,44.4877,0.66990685
1011,411.3506,219.7468,21.7364,55.9086,0.35995543
1012,560.4044,217.6970,22.3995,52.0577,0.96847820
1012,458.8711,223.2026,20.4385,55.3501,0.88134372
1012,390.2895,216.4119,18.6575,32.4215,0.15011406
1012,402.9072,213.7238,17.5920,36.2326,0.12224535
1012,290.4659,226.4007,23.7119,55.3236,0.10822280
1012,442.3790,222.4026,19.6440,57.1039,0.10143343
1013,595.4833,215.1243,27.2979,63.1556,0.83574438
1013,472.9308,207.1694,21.1322,46.3142,0.73281050
1013,458.8399,207.9147,20.3249,44.0834,0.43812305
1013,401.4636,210.1918,21.6594,54.0184,0.43728620
1013,427.0330,207.7589,18.5057,40.8952,0.35212731
1013,443.5328,206.8518,19.5372,43.2847,0.17348099
1013,418.3429,209.1182,18.4226,41.2764,0.13525103
1013,548.1855,241.4220,19.1506,39.9799,0.12969768
1013,578.4631,240.7484,17.8555,36.6237,0.10366838
1013,587.6686,222.9734,24.3189,54.2155,0.10272911
1014,558.8824,219.4368,29.9429,79.7159,0.97380322
1014,499.3066,212.5702,22.1086,49.4928,0.96748579
1014,483.7636,212.6318,19.6906,49.2588,0.72172523
1014,450.5773,211.5523,21.0614,50.8747,0.67779458
1014,540.5134,216.1369,22.2352,44.0436,0.65746194
1014,491.9641,212.9742,21.4182,51.2081,0.34470218
1014,466.9594,211.3606,21.1238,47.2458,0.20316464
1015,517.5324,213.1773,24.2141,56.1005,0.98185933
1015,582.8611,212.1658,22.7172,52.6301,0.91970861
1015,567.3904,218.4480,21.4944,46.5529,0.87445611
1015,506.0201,215.8725,22.5629,52.0922,0.67562532
1015,479.0833,219.2476,34.4884,98.7323,0.21096615
1015,480.3077,275.1083,38.6801,89.5645,0.16892615
1015,486.7231,221.7109,23.1251,56.4532,0.14920774
1016,584.2698,195.2623,28.3948,66.2365,0.12817675
1018,601.4356,226.8871,24.5218,58.7098,0.98077381
1018,618.8216,224.2370,22.5358,58.6444,0.30927804
1018,358.5685,219.5200,26.9550,44.0348,0.13114770
1019,552.7443,209.4641,26.8646,65.8690,0.98243082
1019,606.9061,214.9279,24.4490,54.6110,0.96904886
1019,571.7384,209.5242,26.7355,68.9254,0.95432520
1020,590.4168,221.7111,28.2166,79.1102,0.98385322
1020,563.3220,227.8467,27.9040,74.9133,0.96702254
1020,573.6852,224.8166,26.8964,77.0622,0.33793682
1021,417.5645,218.3659,20.9635,40.2132,0.10313435
1022,384.3585,206.4010,20.6089,41.7888,0.10481922
1023,512.9454,215.4632,22.0042,55.0657,0.20499204
1023,424.0095,202.8206,18.8938,42.1198,0.12863378
1024,462.6486,193.2007,20.0408,50.0089,0.80681765
1025,530.8538,203.8943,27.8115,65.2672,0.98586667
1028,579.6623,187.0609,32.5903,85.5860,0.76763260
1028,592.4365,187.3050,30.6418,78.7431,0.16283599
1035,507.9630,201.4893,18.3634,38.6799,0.21542066
1035,552.8599,198.4710,19.9067,44.4641,0.14705323
1036,521.6285,211.6510,22.2024,49.2723,0.29966646
1036,586.3152,209.3786,22.3286,41.5094,0.14555712
1036,563.9332,216.1752,18.4404,41.2472,0.11174311
1037,432.1981,206.5845,22.1461,44.6420,0.26452759
1037,387.5133,202.2359,55.8768,40.8281,0.10859464
1038,513.1169,209.3682,20.3733,48.2188,0.53331828
1038,611.5822,194.1790,23.6352,55.9962,0.29213530
1038,413.4460,206.4683,59.4562,43.7375,0.13616936
1039,535.8834,214.0677,23.6394,48.1614,0.67528284
1039,484.8502,207.9054,23.3804,50.1725,0.58902198
1039,544.0219,213.3371,23.6331,48.9771,0.40420079
1039,516.1531,206.8271,50.4567,62.7747,0.22388098
1039,520.3090,211.1914,22.9209,48.0670,0.10636857
1039,494.8962,208.0742,22.3906,49.2127,0.10425086
1039,512.0422,209.2401,23.0542,49.3318,0.10196975
1040,588.1443,197.5217,26.0746,69.1330,0.80940032
1040,409.3633,203.1458,24.5107,46.2945,0.73811316
1040,546.4071,197.4333,19.6462,49.6040,0.50740486
1040,529.6408,201.6759,20.7303,52.5187,0.33236712
1040,537.7102,199.3919,20.3083,50.7715,0.24025044
1040,483.7551,202.7624,25.8277,75.2392,0.23162866
1041,455.4122,205.3996,23.5370,56.1509,0.96018326
1041,600.0580,202.0217,24.7795,60.4137,0.75490290
1041,440.1168,204.9884,21.5449,53.6983,0.72131968
1041,401.2827,209.7764,21.4820,43.1221,0.68642235
1041,536.6913,201.4785,25.3477,53.9358,0.59676349
1041,570.9942,205.3880,33.9112,83.4923,0.54019564
1041,519.9174,200.7722,24.9838,51.7646,0.50384927
1041,501.9337,201.9415,27.3620,53.1293,0.46815675
1041,550.8258,201.4683,26.3257,56.5063,0.39304233
1041,581.5579,205.2448,26.0351,66.2446,0.25421309
1041,469.6118,205.5721,22.4296,55.0149,0.22339994
1041,418.7202,204.6482,22.2826,49.9362,0.16098510
1041,557.0925,199.7098,32.4496,71.8652,0.14517143
1041,498.6840,196.6809,45.7463,57.1836,0.12850438
1041,482.3381,203.1529,42.4955,65.3313,0.12551981
1041,426.0228,201.9826,22.3741,55.2592,0.12331536
1041,386.6881,206.2512,80.0201,51.6807,0.11586928
1042,456.0983,207.0303,26.6956,62.9130,0.99117166
1042,570.5598,197.5817,35.4957,101.0196,0.98538464
1042,514.3134,209.1044,24.6291,63.0074,0.96805179
1042,534.5387,203.6427,27.6041,80.1287,0.96322531
1042,550.4957,201.9286,23.3091,68.8472,0.43367136
1042,472.5244,206.3150,22.0980,48.4850,0.22632825
1042,611.6286,209.4145,26.5096,72.8754,0.20035708
1042,559.0496,200.4101,27.3793,83.3326,0.12781473
1042,592.5727,203.9048,24.8835,59.3900,0.12361076
1043,567.9900,208.2593,31.6973,90.2458,0.93008852
1043,523.9210,210.9631,21.9401,53.2729,0.86957395
1043,598.6283,211.6213,35.1200,103.6869,0.86593437
1043,578.1080,208.0970,31.5617,94.8076,0.73878920
1043,560.2960,205.6363,25.8507,69.0496,0.31082416
1043,536.6196,208.7626,22.5682,53.4072,0.21333504
1043,392.4554,218.2291,23.8688,51.0148,0.17476708
1044,503.3638,214.9870,30.2876,73.5275,0.99811578
1044,471.1703,213.1147,27.8059,73.3519,0.99432647
1045,474.8489,208.6195,22.1483,37.2377,0.10242497
1046,578.9591,202.0932,24.9067,57.5165,0.61113054
1046,477.3871,213.6670,20.5016,42.6394,0.29649541
1046,589.4153,197.8555,26.5875,64.7541,0.12590146
1046,597.7119,207.2887,26.1082,66.0147,0.10388662
1047,596.4268,223.7802,30.8205,67.6672,0.51874393
1050,572.6502,197.2591,24.7922,58.0268,0.18381082
1050,489.3886,138.0182,42.2723,116.0836,0.11307547
1053,522.4285,211.9625,21.4697,48.4745,0.91996765
1053,473.4349,200.3940,25.4607,54.9285,0.39886498
1053,509.5085,209.2092,21.9905,50.7057,0.28087953
1055,576.9371,208.1394,27.1816,88.6293,0.93354726
1055,519.8254,224.5569,21.6714,44.2350,0.25514802
1055,189.2455,219.5883,20.6022,37.9798,0.22136222
1055,493.7522,211.9541,18.8712,43.7097,0.14394166
1055,261.7422,225.6190,23.0833,38.0936,0.12186382
1056,202.6313,215.9974,21.7520,46.9933,0.82881665
1056,101.5900,218.0883,24.0947,45.4564,0.27736521
1056,295.1786,217.1393,25.1547,47.7612,0.26868814
1056,593.9281,207.4428,26.1425,53.3095,0.17898627
1056,94.6036,54.2529,45.4787,44.9967,0.12910384
1057,355.4081,216.4744,23.6688,53.4694,0.84145671
1057,266.8403,212.1924,24.3737,54.1071,0.55800802
1057,466.6553,227.5620,25.9141,54.2533,0.41892278
1058,555.2001,219.9620,26.2917,58.6711,0.89430487
1058,532.8029,230.3826,20.5282,44.5399,0.38834456
1059,520.8595,196.9210,24.2925,47.2427,0.11759713
1060,512.5795,205.3841,25.6852,52.2014,0.54165804
1060,410.7933,209.6187,20.7549,42.2850,0.22899035
1060,368.1396,212.6644,26.2268,53.7556,0.22548825
1060,381.2918,200.8934,40.5043,68.3412,0.12379803
1061,487.3206,220.0328,27.8121,49.9532,0.28896025
1062,530.3000,215.1452,22.5841,54.2823,0.58897227
1062,55.0951,183.1763,27.4305,63.8350,0.10046764
1063,538.4902,181.4249,22.3501,60.7878,0.58855134
1063,470.3107,181.8766,28.6569,50.6869,0.16571720
1064,148.1332,213.9221,34.4654,97.3936,0.22293380
1064,435.2026,199.0727,23.5967,49.5947,0.12213939
1066,390.3993,207.8392,56.2781,42.3398,0.12579845
1067,449.9983,211.1989,22.0179,39.8080,0.11332764
1068,489.4656,209.9007,18.6046,41.2980,0.11463560
1069,439.0280,219.5418,22.0006,54.3905,0.50134242
1069,472.9633,208.0812,22.0027,43.1248,0.14154071
1069,426.1208,212.3937,20.2169,49.9121,0.11430897
1069,533.0012,212.0424,19.6957,45.6716,0.11215274
1069,400.6545,199.7229,21.3815,46.6843,0.11032927
1070,500.0052,203.6193,20.8290,50.7055,0.82960331
1070,576.6433,215.6132,24.5173,48.3382,0.65835595
1070,481.1583,219.3836,22.4110,49.5477,0.50534594
1070,598.4691,213.5202,25.9650,52.2063,0.12278579
1071,573.4517,222.0696,32.7786,77.6048,0.94932485
1071,463.1317,204.0717,28.8512,73.8500,0.44027716
1071,375.5444,201.7442,25.1932,49.3629,0.10087576
1071,489.5617,214.4479,25.0273,54.9849,0.10043874
1072,72.8814,205.8013,20.5634,44.7027,0.16856132
1072,587.2018,225.6222,30.1431,78.4462,0.15312710
1072,521.8119,207.9165,21.5367,45.2505,0.14644676
1072,396.6719,192.8247,24.3958,63.6954,0.13247931
1072,81.8677,209.2941,20.5926,41.8525,0.11673801
1073,458.7360,209.0152,36.8593,108.6219,0.97327352
1073,487.5933,212.5821,26.5362,69.0291,0.29098043
1073,576.6115,199.8666,28.0009,58.3274,0.26148117
1073,445.5240,206.0893,21.5215,60.6373,0.12288547
1074,585.0330,216.4034,53.7858,161.6573,0.92791373
1074,553.1254,197.4401,25.5440,67.4090,0.21814017
1075,592.4575,202.4388,21.4404,43.8021,0.35565782
1075,483.2940,202.1055,39.2168,97.3359,0.19957601
1075,493.0147,200.4593,24.9445,71.8230,0.12721561
1075,551.1542,203.5436,18.1854,43.2269,0.11232260
1076,382.1987,212.5758,26.0022,62.3022,0.61680752
1076,526.7944,205.4081,18.8159,41.9986,0.20014334
1077,411.3402,216.2979,37.8987,94.0979,0.99785960
1077,503.6510,217.6494,20.4289,44.0704,0.30394280
1077,602.6924,197.5612,21.1822,55.4632,0.11971218
1078,499.3195,216.3421,54.7953,153.2692,0.99819124
1078,569.8940,213.6217,20.9016,54.5991,0.89035910
1078,526.1095,214.0303,23.4358,52.1030,0.21758293
1078,489.0417,205.2173,21.8816,46.1841,0.14261964
1079,546.9880,208.5086,22.0395,45.4880,0.13829862
1079,559.5862,207.9417,20.8718,43.5762,0.10769628
1081,584.2112,221.0929,21.8665,61.2087,0.31734630
1084,413.4288,202.6669,73.2440,49.7700,0.13482124
1084,113.7361,206.0813,18.8209,39.2971,0.10672129
1085,544.3567,215.8673,20.6446,46.7480,0.83236301
1085,561.4563,213.0293,19.4836,48.4336,0.75876582
1085,435.8235,208.9942,46.7256,43.0551,0.19070923
1085,372.2776,227.1004,24.2786,49.8193,0.17746505
1085,79.2794,206.8564,22.0667,38.5590,0.15486416
1085,462.9216,212.2945,22.7433,39.4424,0.14496991
1085,510.3354,224.7395,19.0500,44.1708,0.12414292
1085,515.0446,211.7634,77.8334,55.9486,0.11750129
1085,63.2752,195.4060,81.9955,49.3100,0.10822402
1085,60.0733,197.2430,79.4646,49.7348,0.10298632
1086,604.1066,225.0042,22.7352,53.1195,0.37465280
1086,45.7373,206.6049,24.0220,44.0697,0.29749838
1086,553.2523,224.3579,20.2902,47.6701,0.22175854
1086,566.4333,217.7713,22.0959,62.1737,0.16032675
1086,32.3387,208.8803,25.9864,47.4804,0.10979045
1087,520.9399,210.1178,22.4209,48.5065,0.53902221
1087,31.1339,209.7651,22.1103,43.5945,0.49906725
1087,558.6642,216.5796,25.9865,55.3272,0.47706780
1087,505.8587,236.1068,36.3932,85.4742,0.46074337
1087,505.8204,212.3148,24.7090,48.5571,0.26939714
1087,19.1993,211.1212,21.8576,49.9799,0.21810929
1087,9.7993,211.1443,21.7081,54.1543,0.18368533
1087,498.5534,217.6254,28.1270,67.9489,0.16349624
1087,509.8663,212.4151,27.7167,57.2386,0.13351655
1087,531.7754,212.7193,52.4351,65.2294,0.11403050
1087,507.4548,233.6692,31.3722,78.9659,0.11139959
1087,484.9383,204.7185,60.3361,52.7170,0.10230511
1088,571.7403,211.6433,22.2602,47.3032,0.69282901
1088,12.4948,210.1883,22.7145,48.9405,0.64498675
1088,565.0748,212.1555,19.9329,40.5676,0.11831532
1088,432.7368,213.8897,25.5116,44.1710,0.11572018
1088,547.8130,213.8748,17.2659,35.6380,0.10698257
1089,607.8853,210.0091,22.2314,59.5720,0.87663281
1089,577.3754,221.5434,20.2386,45.7752,0.41808420
1089,527.3458,206.4586,22.8205,42.4063,0.31360874
1089,599.5205,215.1373,21.8831,51.3136,0.26254857
1089,538.0863,103.8831,19.8526,44.2418,0.16158520
1090,539.4451,96.6121,20.1343,42.4399,0.21148455
1090,473.1793,219.9831,26.8704,56.1911,0.19811115
1091,418.7508,226.1718,29.6568,67.1232,0.25937474
1091,482.2684,88.7057,19.0046,44.0164,0.22784711
1091,489.4065,72.4031,19.8062,48.2309,0.12879893
1092,542.2645,231.3080,31.3659,86.3343,0.98080033
1092,582.4433,228.6198,30.0871,75.5766,0.97614098
1092,604.3955,225.0449,26.5267,77.4183,0.80003953
1092,303.5550,228.3492,30.0797,72.9690,0.42399749
1092,430.8286,215.1056,25.8765,53.1023,0.22837885
1092,414.9799,216.8004,27.5125,52.5018,0.14488079
1092,324.0094,218.3580,22.8481,45.9031,0.12275264
1092,294.0320,219.6959,64.9670,59.2239,0.12152101
1092,214.7714,201.3765,27.2455,41.4816,0.11505890
1092,291.1985,217.0536,144.8126,52.4127,0.11470977
1093,534.9105,235.3440,32.4255,104.7138,0.93205130
1093,494.6828,213.8938,35.9062,97.9978,0.75421500
1093,553.3819,228.7083,35.0989,108.4698,0.60512537
1093,574.3831,224.2148,38.4717,112.5261,0.53887641
1093,513.1550,215.7708,33.7766,98.7107,0.42078668
1093,529.1937,223.8114,31.9373,102.3441,0.32889920
1093,246.0458,210.5173,28.7785,65.8323,0.30427405
1093,130.8014,205.2790,25.9282,64.9829,0.23895586
1093,388.4071,241.6837,33.2325,58.2054,0.20800664
1093,332.2032,227.2399,23.0019,48.2016,0.18148571
1093,339.3904,226.7310,68.7422,65.1106,0.11894377
1093,127.8773,211.0244,71.6143,65.4646,0.11488926
1094,294.7067,206.9644,55.8748,153.3985,0.98659635
1094,352.2412,203.4360,53.7362,148.5281,0.98589945
1094,604.2292,193.2694,23.3653,67.2289,0.47612691
1094,275.9296,219.7973,46.7568,128.6498,0.22604087
1094,346.7973,200.7276,52.6129,158.9229,0.10943180
1095,572.0748,227.5634,35.0133,91.3838,0.98824781
1095,346.8679,222.7934,41.0824,107.7163,0.94599211
1095,382.3801,210.1044,25.4252,68.7860,0.81515890
1095,396.3090,210.7392,26.0322,75.0034,0.78402865
1095,506.2012,223.2706,24.9625,60.4786,0.75885510
1095,27.5992,251.3896,74.3118,201.2075,0.74032390
1095,413.1949,210.6459,24.8985,69.5312,0.41988260
1095,403.7222,211.2065,24.5612,79.4443,0.36683691
1095,489.3326,221.8893,21.9109,62.8260,0.14983431
1095,374.1217,209.1754,30.2197,87.1373,0.10997151
1096,253.7769,205.1430,35.0943,94.5960,0.99622566
1096,175.2332,205.0299,35.9538,87.9258,0.98988819
1096,210.4460,205.4886,37.5204,94.3574,0.98976976
1096,510.7437,229.3970,45.8973,125.9860,0.98941290
1096,459.8575,227.4409,44.6429,125.2550,0.98770523
1096,340.8338,214.1879,27.0255,65.2404,0.98767358
1096,44.3001,231.7042,67.4468,175.3009,0.96751511
1096,526.6202,218.9393,25.3518,61.4076,0.65524048
1096,511.0530,217.5592,22.4886,58.1919,0.23438662
1097,217.7856,211.1042,37.8942,103.0650,0.99565184
1097,263.4864,201.7465,48.3895,114.4062,0.99302769
1097,330.2631,215.3709,29.4525,68.7847,0.99182945
1097,528.0264,238.1730,64.2264,184.4260,0.98687291
1097,155.3504,207.1761,43.5654,111.7668,0.96332908
1097,513.2958,218.0171,21.1517,53.0490,0.91954172
1097,528.6633,219.8858,22.6396,55.7831,0.91855139
1097,496.0241,204.2068,19.5832,45.5029,0.27478182
1097,574.0716,180.2311,20.7059,50.5345,0.11782419
1097,575.4626,178.5169,21.7036,54.3008,0.10687360
1097,349.4055,209.4988,26.6877,59.5692,0.10565378
1098,223.3937,214.6462,48.4352,122.2699,0.99936342
1098,124.7081,209.2914,49.9155,134.8993,0.99782956
1098,296.6391,205.3616,49.6098,129.3453,0.99315453
1098,532.5237,222.3765,24.5096,65.0910,0.99201655
1098,339.3297,218.7021,27.1535,72.5594,0.97685486
1098,553.9028,223.9419,23.4485,65.0925,0.94277352
1098,506.7741,205.6740,19.0140,45.3669,0.31542486
1098,601.0295,178.3030,25.9500,56.5739,0.12666743
1098,325.5842,215.7208,30.4172,84.9587,0.10695182
1099,151.5179,208.5594,59.7482,165.3952,0.99923444
1099,12.8252,226.2465,65.4008,175.4055,0.99671376
1099,204.6554,227.1065,31.4777,75.5723,0.99187201
1099,437.0497,230.5766,26.3489,74.4875,0.98171270
1099,462.1562,232.9230,25.7487,74.6766,0.92124647
1099,402.5792,210.6641,21.2892,50.5576,0.24586082
1099,508.3134,167.1272,28.5066,73.3789,0.17109884
1099,375.9122,196.7787,20.3142,48.3955,0.13706516
1099,400.0422,103.7017,39.4553,102.7390,0.11717323
1100,88.5330,224.2172,41.1341,93.5008,0.99632198
1100,402.7637,228.9533,29.8426,98.1582,0.95889056
1100,425.4079,232.1905,31.5428,96.7950,0.95229685
1100,333.6659,213.2164,21.0657,49.5966,0.70754915
1100,131.7510,215.3362,27.7384,57.6234,0.70335865
1100,184.3708,213.5708,19.0575,38.3903,0.35535815
1100,298.4033,199.5059,17.3948,39.8714,0.12252196
1100,376.2265,215.5421,20.3040,47.5109,0.12166449
1100,451.5750,119.9001,25.0826,80.8729,0.10943102
1100,322.9023,86.7321,38.0005,113.2186,0.10242425
1101,81.1460,217.7292,39.6222,82.7667,0.99258375
1101,492.9874,238.9698,50.5218,157.3161,0.99172604
1101,14.4983,224.9645,49.0487,119.4825,0.98305893
1101,458.7986,236.9263,53.6134,162.3643,0.97256243
1101,318.2785,210.7432,22.0365,59.4826,0.89807045
1101,165.3404,213.5790,20.8435,49.5019,0.79813606
1101,149.8406,211.8120,20.6714,49.9680,0.62540233
1101,305.6656,72.3794,38.2745,121.2603,0.21543086
1101,375.6620,211.5275,21.5805,54.8594,0.17622028
1101,308.5040,167.3372,36.7339,114.1249,0.16138321
1101,282.2832,194.9095,19.6248,46.6856,0.12775552
1101,42.4406,211.6413,37.4061,97.3408,0.12667157
1102,342.0184,219.7469,25.4263,59.4529,0.98770088
1102,177.4561,215.1744,23.3458,57.7245,0.98239136
1102,157.8686,213.2892,23.7227,59.0298,0.95095760
1102,14.5677,216.3314,40.9507,109.2964,0.57846957
1102,424.2393,212.9359,20.8051,56.8903,0.29933944
1102,486.2985,101.2954,29.0796,67.8820,0.13783939
1102,541.1236,75.5774,28.9294,78.9199,0.12343898
1102,295.9667,196.1844,20.5404,48.2134,0.12332508
1102,15.5900,172.1182,42.2113,91.9785,0.11194053
1102,520.8731,84.5335,22.2140,56.5154,0.10973293
1102,304.6603,193.2880,20.8803,51.5863,0.10338403
1103,165.2349,221.3609,28.2206,70.1704,0.99697769
1103,128.9497,212.8694,33.1959,79.3509,0.99694520
1103,362.7538,222.5275,28.1681,75.1315,0.99316186
1103,484.4300,205.1906,19.1226,54.3928,0.36976510
1103,573.1300,195.1095,25.7383,61.1784,0.21857980
1103,544.6090,69.5763,41.2988,100.2475,0.19671263
1103,322.2399,198.9439,19.8223,45.4641,0.16071492
1103,568.0010,170.5535,31.2240,73.0735,0.13186696
1103,292.6971,210.3614,20.4303,34.2152,0.13100839
1103,151.7770,217.9619,25.3579,61.8702,0.12800716
1103,478.7445,210.6376,17.5851,52.6216,0.12149955
1104,115.4087,229.2141,39.6006,103.0677,0.99695373
1104,69.5437,219.4823,43.1087,116.7565,0.99289078
1104,391.2198,224.3528,39.4879,111.8674,0.99122810
1104,155.1380,224.8478,27.2231,77.6824,0.98298180
1104,579.6736,179.7818,39.8945,93.5913,0.29373413
1104,329.6326,205.5139,21.9232,48.8662,0.26642850
1104,307.2300,211.1130,19.6143,38.3520,0.21873671
1104,577.7319,199.1836,34.6735,112.8011,0.16591889
1104,405.1967,48.2799,26.7501,63.6473,0.15902740
1105,474.6273,229.4617,65.3447,170.3588,0.99877584
1105,108.7917,228.6922,44.3161,112.1890,0.99641204
1105,69.1116,226.3039,46.0664,119.1406,0.97991824
1105,321.7774,211.1636,20.7187,40.6648,0.38705224
1105,355.0752,199.9637,22.6069,54.0291,0.18212911
1105,308.5822,211.7218,21.5241,34.9392,0.13793044
1106,4.2330,243.2740,58.1126,182.4511,0.40941063
1106,336.7094,214.1761,19.8215,42.8537,0.33221719
1106,363.2283,213.9055,21.7621,49.9600,0.23598504
1106,344.2349,214.7589,19.3354,44.3384,0.11980002
1106,323.6149,215.4481,18.3302,34.8672,0.11362088
1107,337.2819,217.2066,22.3152,47.5621,0.84000385
1107,324.6726,216.9238,20.0685,41.5100,0.11959302
1108,360.9637,210.6546,26.0884,58.7305,0.99068487
1108,430.7536,211.4635,22.0715,48.3132,0.85483658
1108,284.9114,213.3863,18.7195,39.5232,0.42314380
1108,298.8027,211.7831,18.2643,40.9020,0.25079373
1108,291.1147,211.8701,18.0052,41.5200,0.18770246
1108,151.7792,206.2405,24.1505,55.1643,0.14335543
1108,304.9405,212.0623,17.4079,38.6573,0.12317751
1108,336.4210,211.8047,21.2732,46.7747,0.10844582
1109,391.2778,217.1052,27.6732,63.0047,0.95101506
1109,436.5587,218.3836,23.0894,53.8443,0.60068351
1109,309.2613,214.8066,18.2907,44.5362,0.58979130
1109,299.1008,214.1765,18.1729,45.3958,0.46434459
1109,144.7824,219.6333,21.2332,45.0024,0.11516677
1109,330.8943,219.4185,17.6288,35.1605,0.11281105
1109,454.7614,223.6067,19.8252,48.1242,0.10680559
1110,438.6848,220.2283,31.2988,79.0866,0.99446964
1110,319.6106,217.7397,22.2919,49.3734,0.97005236
1110,306.4019,218.6499,20.3501,50.8284,0.91682386
1110,425.2391,221.8857,30.8987,70.7044,0.83078212
1110,492.4053,229.6485,19.4404,52.4037,0.16890700
1111,498.7785,222.2068,41.2758,106.6652,0.97455460
1111,315.0703,218.1293,21.8746,63.2453,0.97008908
1111,333.8196,215.4759,23.3793,66.4527,0.94854605
1111,363.6847,227.7645,19.0742,39.0614,0.30901831
1111,540.7328,274.2150,27.6382,65.8907,0.26045775
1111,342.5006,220.7552,22.0164,56.9330,0.16415738
1111,426.8813,191.5003,23.0621,50.4334,0.13783513
1111,105.2778,247.3716,22.8231,36.8860,0.13532735
1112,568.8840,232.2259,46.9252,127.5971,0.99397624
1112,329.7315,215.5032,30.0342,87.0776,0.98740387
1112,305.6170,216.9158,28.1531,84.6117,0.95152700
1112,372.7615,228.5586,20.8096,43.8818,0.68131101
1112,60.6725,253.8252,21.1587,49.1816,0.19985476
1112,440.0356,191.6627,24.8342,53.9832,0.19293119
1112,425.3094,192.5982,20.8115,41.2672,0.11578471
